"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Kat2b",-0.61419741269005,-1.00331367519243,-0.0511678360846333,0.321477423182388,0.150950738093054,0.126611066781966,0.397167092372434,-0.0665699914161902,0.627856413994639,-0.106656609433549,-0.381424227453888,-0.328576723069898,-0.647977451593662,0.139493578856479,-0.41584859143573,0.667477718607851,-0.341456983528513,0.578296122041383,-0.15037417010108,0.0740851676979614,0.434585469209475,0.252451838782545
"Kat5",-0.20463239351326,-0.51716508321631,-0.0121578204139995,-0.0216572579926646,0.231395280869133,-0.48817619241671,0.132486964421735,-0.692176088142346,0.121359798955434,0.261142661526451,-0.375379530865833,-0.25293251576949,-0.466944365419246,0.290625086493992,-0.493658065600708,1.13572339022134,0.0251743847941292,0.929885816029141,-0.64229768039244,-0.319373079343884,-0.0668346769609781,-0.218691570012596
"Kdm1a",0.938069315560443,-0.447985191488152,0.628314902730457,0.315515027051175,0.569724631230139,0.532789524645478,1.51191551273071,0.572201315114104,0.831603462057176,0.59704333067857,-0.368549183015542,-0.246321810669309,-0.338026593655729,0.348910356922277,-0.85625950651191,0.842727413166107,0.276089840658193,0.619310446839409,-0.853060410950614,-0.276017016597229,-0.197637067379424,-0.197711451715458
"Kdm1b",-0.349040645581566,-0.795874478169969,-0.0452224712830466,0.164732161339958,0.387152044069384,-0.351737726836196,0.169436495870187,-0.750322433942849,0.152334840797904,0.0708316288172522,-0.374305326558152,-0.272118306560201,-0.524475852407591,0.215612499783208,-0.498807396110066,0.205806391385429,-0.410580695632103,0.330296426233943,-0.350948565290949,-0.181395885353299,0.33732624288502,-0.101977688754967
"Kdm2a",-0.104395429878304,-0.678354234446114,-0.102004302122824,0.0332977378182161,0.508437500185181,0.0405709029013418,-0.252657797042632,-0.655684255598013,1.2352195020105,0.771871841250007,-0.378296641558167,-0.400773259897544,-0.453582909524013,-0.088509947641396,-0.70042092904853,0.708969217669758,-0.223050795836049,0.648112194584364,-0.4231944704751,0.246149055967721,0.229771876326963,0.351928144049318
"Kdm2b",-0.280475329459368,-0.786508420128032,0.113927001675994,-0.319710071912926,-0.0140879895357303,-0.622113563989858,-0.275997861173061,-1.21100288499994,-0.246319278702032,-0.833072008683715,-0.383859028458689,-0.419473651756934,-0.531091146908211,-0.277712790755026,-0.385264198476229,1.46724421537776,0.00490833198200953,1.3987753444845,-0.339342562897215,-0.0702362035739095,0.216255569282209,-0.0681040569727985
"Kdm3a",-0.546838406813724,-0.398815091839786,0.117296478512031,0.0284061155525295,0.79240120483547,-0.271209075527861,0.380999331542659,-0.534146421228199,0.981301072388522,0.445504225253602,-0.386807766584883,-0.364728886963436,-0.514349045811717,0.031610195195604,-0.458349600642079,0.788812974560255,0.119064339555656,0.485008278959926,-0.255638307529117,-0.134446658440669,0.27653339369531,0.00317616165428143
"Kdm3b",0.973141654964244,-0.828088082034338,-0.20118416817421,-0.0811173942201905,0.023454401896112,-0.449876972898885,-0.0359012176899815,-1.09091860817377,1.50448127385796,-0.00969324734092825,-0.373159963808964,-0.465181613476273,-0.444043402800361,-0.389442090726288,-0.849249378184231,0.803678390500689,0.0103209150081585,0.585278146225013,-0.592451793815783,0.031554896285089,-0.059646912939795,0.341314101134591
"Kdm4a",-0.585894006575544,-1.14631861378032,0.0952933973724388,-0.0597470096241265,0.14537276957173,0.124857527935976,0.672599716931193,-0.372369433631453,1.11426716402475,0.38050817507301,-0.381062279346073,-0.346399972291021,-0.542159674822769,0.0424330628545305,-0.607739986624926,0.741356484237523,-0.328482601287956,0.480959859508185,-0.0951478608852315,0.659279655193209,0.438404393083025,0.400723921408735
"Kdm4b",-0.486087442148613,0.226018177626056,-0.472136035812865,-0.459078804084204,0.169493833626913,-0.29124289662422,0.121535392572155,-0.702551413954478,0.0974114697510403,0.0202704437581927,-0.416137561768009,-0.328831081456408,-0.480435645120975,-0.0194647592275846,-0.0774921465359516,0.137769977110707,-0.0705427380361413,0.097168791012659,0.0871583612523355,-0.0412947494702893,0.581775545419444,0.241313000713359
"Kdm4c",-0.355461951726382,-0.966191072268304,0.152914441462093,-0.05840231061021,0.286205850079728,-0.0022349016304371,0.411981377428892,-0.347678066153175,0.671315683807512,0.190402072504054,-0.374947922783212,-0.340895008684643,-0.50191007155147,0.122818871878567,-0.788464072102826,1.23007994803843,-0.222685094395071,0.822058861287858,-0.561129744044535,-0.097126089485386,0.105476392555391,0.038847908881141
"Kdm4d",-0.264965706022237,-0.519338839279686,-0.129015712942176,-0.137143095544027,0.435960984910201,-0.00956381081341301,-0.353628097793676,-0.830044442703168,0.661065023082574,0.607556130515358,-0.382713058572384,-0.377905282073631,-0.539009702904419,-0.0858705291312012,-0.57901645701476,0.768376606832303,-0.0508013723523355,0.915938067988742,-0.354933975660546,-0.0271429689611127,0.24674984361614,0.170098177411286
"Kdm5a",-0.545764181268332,-0.624654133201159,-0.106701659589034,-0.0955169258869102,0.21702131481641,-0.235803435925781,0.0287816827667227,-0.608694256084834,-0.075970206234089,-0.358787263876548,-0.382028895663131,-0.348932498982956,-0.57572055398699,0.0101516766166313,-0.635652741840577,0.846112289674023,-0.466228246977186,0.750061344130079,-0.343663839332557,-0.129763805936548,0.294502493557175,0.0257686652720151
"Kdm5b",-0.4329441632914,0.089131432727106,-0.0303062300379259,-0.0625015439908229,0.582665118310862,-0.588109148694266,0.0054906187189353,-0.577703861835179,0.412240751863381,0.149120554738219,-0.373915085575698,-0.186640399386557,-0.421267254950337,0.333244829449468,0.567244328313105,1.0777354159712,0.903191095329027,0.965398751662884,-0.0894418994066252,-0.298697544582879,0.2875793322992,-0.019056954439263
"Kdm5c",-0.129891655675944,-0.517608987574479,0.139159359404795,0.0227867621737266,0.284209996230039,-0.215498869843165,0.548356380813637,-0.0124992073335057,-0.257884488313352,-0.30950020797052,-0.359770460710653,-0.186653427916564,-0.308469642531125,0.415855473723821,0.867447761472706,1.93070731936382,0.484980892407966,0.772916567225501,0.0626220867306232,0.0503288966327866,0.332501934353964,0.317958257725879
"Kdm5d",-0.586098481308605,-0.932914309285479,-0.0150248418521827,-0.173985385478571,0.112359942859749,-0.598671710248521,0.0159119641267847,-0.843193613767074,0.448887934034479,-0.110012426539168,-0.374300951313319,-0.252973064491554,-0.515483703260243,0.29754898066156,0.833259259236012,1.40046668801399,0.0680807598233325,0.752954497392442,-0.024398960050303,-0.115831207300882,0.318703350277642,0.138261606927965
"Kdm6a",-0.641543062909178,-0.581024379659134,-0.20008337222368,-0.324311283102642,0.350252964832867,-0.486734740971448,0.840461870808508,-0.305199662404856,1.20143207523034,0.468936002911674,-0.383826792177797,-0.386719773200116,-0.612144185673303,-0.134231062236526,0.530205067502803,0.586437801674017,0.232019662741319,0.66769002910731,-0.655977227552917,-0.621855806162995,-0.423505519147858,-0.566507600430513
"Kdm6b",-0.0695220834793871,0.152107615884819,-0.233217486957908,-0.0849835563183548,0.311099827719212,0.00600128691831797,-0.0953069941163388,-0.299973550127716,0.795890222235884,0.406947028154523,-0.360224591523716,-0.162085024455786,-0.326761207863275,0.327080909147073,0.774589546136877,1.68807058846361,0.724202437339014,1.14702744893788,-0.32049247572169,-0.149397788542527,0.161410097698203,0.0152489552088781
"Klf2",-0.453269841040497,0.366003486634782,-0.0964141849073582,-0.281837399640798,0.415009633024007,-0.554662643192372,0.139295445586675,-0.12053992390985,0.57397240678994,-0.197003973841208,-0.332476044699377,-0.130342414455105,-0.361475578012904,0.194826867375818,0.587308381981249,0.589704255984827,0.192551766944015,0.764641296776539,0.383877194198711,-0.19848347215667,0.579108573506412,0.0157610639825323
"L3mbtl1",-0.375668575207005,-0.151357391852859,0.153428801547581,0.143788353854165,0.487550873976527,-0.465514065341309,0.232456450868139,-0.42355950846626,0.479393052328694,0.168985152318872,-0.37106818865301,-0.226393801790451,-0.438959955328589,0.293093054918759,0.447590162338324,1.44854677202916,0.568966605267365,0.875595492009049,-0.213178933922513,-0.381963594616579,0.238674150080835,-0.138855885580894
"L3mbtl2",-0.921741238883095,-0.985883067532763,0.254240859981252,-0.127534051047916,0.476420995084532,-0.428280669935073,0.188803244901088,-0.96437631709214,-0.0643954887579995,0.541783302281879,-0.191079832019874,-0.340617128351565,0.304153629892392,0.200242944117825,-0.184213628635948,0.491777660827358,-0.48236775970426,0.828726167924652,-0.300788767726099,0.172464506943296,-0.00761915572975973,0.441910860062276
"L3mbtl3",-0.414742487258132,-0.595423263836922,0.00470350993336442,-0.119041976466883,0.271463361198149,-0.413884901015819,0.057612931337506,-0.411916976505285,0.444794136875299,-0.28993182517756,-0.37036203836047,-0.189486988192214,-0.444081116464848,0.246599489785359,0.797760070981327,1.36045881305214,-0.0112601671453337,0.644954954638415,-0.016879323341294,0.0675861630577293,0.303276804378242,0.285203374795531
"L3mbtl4",-0.501657637159935,-0.224226711237829,-0.0515635380941662,-0.0917039720601618,0.231773925318031,-0.638406858704692,0.158631875062192,-0.600235827415351,0.5957845395895,0.399736648706262,-0.364722017422931,-0.144993562439,-0.372509655491274,0.473342090885272,0.763369913285292,0.818879017008313,0.521282589197795,0.680314229115883,-0.0894100918128647,-0.527908432521744,0.30293300534438,-0.356182573735449
"Mbd1",-0.388671152213669,-0.0324210129526624,-0.155380009053741,-0.0195871369163308,0.362823484232956,-0.611034869625317,0.144307469570284,-0.455574209207335,0.775201867801229,0.454123430103048,-0.373889861735852,-0.153384832437369,-0.459371285920471,0.435086629540013,1.07414187689481,1.20132324555692,0.302674023190651,0.718448971971422,-0.114958156356992,-0.0268765212597059,0.280457031385563,0.067232410127952
"Mbd2",-0.431442427061858,0.0896435558571072,0.0142747444039568,-0.892370703683223,0.124775998798743,-0.567499384208984,-0.330421115682614,-1.03272280367043,-0.225920476837506,-0.802045416453428,-0.385223824070863,-0.4363058916259,-0.708722904780824,-0.299640112424047,0.826704811371354,1.30363900173619,0.030936824991826,1.09981565047797,0.332952338562933,0.501086741655874,0.603869843100107,0.539146946353369
"Mbd3",-0.187341751712691,0.196288314968167,-0.164391224023017,-0.0911365478032129,0.476506014882899,-0.356041835001048,0.204613825633342,-0.0740814331841683,1.54156959184157,0.77325935305659,-0.368118501374509,-0.193278953801479,-0.364894611267556,0.350723772468447,0.879795363151573,0.640539411176551,0.239770165296534,0.305813878072202,-0.220769599194401,-0.1717197305557,0.175930582893353,-0.117486154759443
"Mbd4",-0.320423490043863,-0.74063537518462,-0.0208019643525189,-0.24443791152158,0.216734907393679,-0.467669417314373,0.140225752490804,-0.696498072375631,1.02740726911171,0.457098396590335,-0.360106407449422,-0.190784485125043,-0.434494356033899,0.334575827574208,0.72500865001963,1.16299525290412,0.291045691968165,0.608040476129732,0.011567832060048,-0.0699385011220455,0.434392111895696,0.174271134862425
"Mecom",-0.556628019028083,-0.284867928700523,-0.0199179489000863,0.147129136340242,0.383954876686205,-0.431195868743884,0.222053399762813,-0.293350167215313,0.623183007127836,0.642320686381113,-0.374629502381627,-0.238663102222199,-0.416795591550096,0.249195205883472,0.572164485334255,1.08145281319092,0.972335284670161,1.0362117599745,-0.188626214840626,-0.182059400013296,0.240226863633122,0.138514263277276
"Mecp2",-0.584013725970713,0.0447773981387112,-0.374202257426764,-0.324829819323945,0.327620962082914,-0.462819588913136,0.629127449995776,-0.508329498735934,0.297676961760453,0.62899190339314,-0.441265191976819,-0.268127549941683,-0.586070756265388,0.0375358247660417,0.096365739463038,-0.0945783660289423,-0.353781998501412,0.0994250910925096,-0.226522175060052,-0.271021076047032,0.0436774707460397,0.0202205570839702
"Men1",-0.641340192414391,-0.439505241391555,0.0295130378757789,0.0335780332084747,0.778414102631751,-0.353540103785307,0.177465299033701,-0.251255047653953,-0.197238381724335,-0.0789675075844573,-0.388749377690648,-0.265269970929557,-0.495839129008354,0.284889024527112,0.410149544851707,1.29821126366966,0.890975462949837,1.23785550123692,0.284388244286458,0.560938664696921,0.585533929848705,0.467017446393949
"Mll1",-0.52992709697929,-0.568855152564061,0.481449256754553,0.0566066377894017,0.483556886328194,-0.133052674334004,0.654592745862515,0.281537126803248,0.469101472988907,-0.057282480429108,-0.376358805105974,-0.279198863903003,-0.526296866471094,0.302697062768592,0.0677081370990539,2.18877116303657,1.94827958473318,1.92320654187093,0.734980469433848,1.34040610545509,0.771085968197548,1.1640984842821
"Mll2",0.736203471568817,0.0759831357369433,0.185972528543717,-0.261773328062923,1.39888370461533,0.891520094790187,1.137156717998,0.694527919937639,0.435394609959016,0.166834374407763,-0.407563588370626,-0.563117742150365,-0.576665477134719,-1.00738864403753,-0.284322548562495,-0.268011429448675,-0.145503984738138,-0.421472812142223,0.917772008761842,1.12344459291079,0.496443848531068,1.04377125683389
"Mll3",-1.01249578005094,-1.45513455360549,0.0485590008927868,-0.250543979709287,-0.283926833597399,-0.615203936733265,0.738353567250624,-0.207373289658006,-0.0940708055273275,-0.0635750483560873,-0.377300496580222,-0.342539826326964,-0.73826291581602,-0.0404625168801765,0.299828630482301,0.217422595840635,0.180014296870559,0.332888373002665,-1.18870899357753,-0.724408397737712,-1.29058281868651,-0.90517254617778
"Mll5",-0.979119286084072,-0.128236284639645,0.208319300488861,0.0499907893121487,-0.720432607814316,-0.733618242484905,0.275606389923678,-0.0765730458971562,1.1846406827062,0.780015597208188,-0.361180903655938,-0.188531781624827,-0.483577992641326,0.437954892138593,0.309805085202076,0.770681239842127,1.01530085979451,0.971833117992834,-0.78445568391082,-0.297964155395039,-0.206046217886211,-0.15073011552885
"Morf4l1",-0.949034952759199,-0.896613654187005,-0.258130762092936,-0.211064886230055,-0.782278280198173,-0.866443159569015,0.39919717872549,-0.359368231779412,1.44840082978388,0.854432945657863,-0.349106042548372,-0.278709464196072,-0.57960017950767,0.21754396440459,0.337605331096206,0.244150279467033,0.538781060881479,0.474000846330166,-1.17497118399394,-0.74090679977001,-0.927733604780714,-0.883496019938253
"Msl3",-0.324501897481249,-1.01461197382106,0.18271373507995,0.235715590495974,0.228829856633719,-0.254293642616874,0.018622837195806,-0.0840346082256247,1.29859365187058,0.282664905073725,-0.363272792159822,-0.208530543635384,-0.454199301607874,0.504896867925231,0.119673071346918,1.09698413497864,0.543427224156669,0.643958631970834,-0.745062508113038,-0.375602841905003,-0.131148712427521,-0.259925118025604
"Mta1",-0.393725182663102,-1.16029458124438,0.650704795123423,-0.259275668328213,0.014073422273122,0.639928456111229,0.381482587357798,0.045972825095478,1.27575318592798,0.433933772757225,-0.3696353891269,-0.541124230271649,-0.533702037980206,-0.886544098876773,0.280605436026182,1.45223896957245,0.748316669462895,0.799542038385816,-0.0344414690559995,0.305812365078374,0.349781537127768,0.449175813459968
"Mta2",-0.102648002675427,-0.86957434072532,0.31761136558144,-0.190468323448632,0.0830179425603871,-0.43871448774435,0.166125606056994,-0.309073852724353,0.687795287223884,0.444758765715797,-0.376156203353085,-0.376076183417185,-0.54908625226207,0.013042355411921,0.398790849425477,1.49018558674969,0.062085941588694,0.582444360060455,-0.845580655255219,-0.513597505363321,-0.427793729984319,-0.405894089673385
"Mta3",-0.519571101403548,-0.600207634307803,0.369052251826742,0.00763560111978375,-0.360292411461322,-0.785290831423101,0.363507130842631,-0.36676962461197,2.05911553151748,1.70716113519008,-0.352301298939419,-0.227353426190441,-0.487240772097609,0.481743187539453,0.440849929603895,1.43997063777313,0.909340214780533,0.932411524369135,-0.461289892921597,-0.274155193593425,-0.0460374640686954,-0.13812931316966
"Mtf2",-0.717511479000174,-0.823592185522865,0.0465083827349167,-0.3047508186611,-0.292105787598784,-0.830783923238154,0.220093334021693,-0.126612872346456,0.795617804512057,-0.687763506944709,-0.351066342689014,-0.231473450637896,-0.405479965719522,0.348462306418079,0.573431611747184,1.44946461055581,0.639250129761043,0.71304281790092,-0.515648363340183,-0.459305675780214,0.0863210353787992,-0.400729683501511
"Myst1",-0.461120405019896,-0.488338284719882,0.464263118269825,-0.144316586738654,0.00642011864420503,-0.897009513214819,0.495905714859967,-0.748143426730825,1.10762178233549,0.537130689136155,-0.371416103238084,-0.246045004780446,-0.565933982181625,0.289901418710323,0.335615583652412,1.05041126996037,1.35513152938334,1.18608534515665,-0.514839962127087,-0.109444790734685,0.0076954709348619,0.0510157785329881
"Myst2",-0.0802578687379,-0.473038565874828,0.236367520629413,-0.378947593020623,-0.0941401526863295,-0.607458656421014,0.727140525263636,-0.516596733493828,1.86986152743489,0.603966224280178,-0.357383195986055,-0.278755412650233,-0.42719595489292,0.188043404416619,0.290769726980327,0.572786262467034,0.745090390009983,0.51739385418424,-0.323586621455053,-0.283213474080959,0.249096643835257,-0.140605118050337
"Myst3",-0.371214575866895,-0.478524365583572,0.198191202363346,-0.263019866888804,-0.323058158217842,-0.522550690756359,0.651218509712578,-0.416444533506254,0.814168937082916,-0.0275284589278558,-0.361601627196449,-0.419651836034186,-0.587237437044675,-0.0417360669366498,-0.151712165543234,1.07872413174144,0.998516630262997,1.00665854317991,0.0116261217495301,0.419196072077894,0.551940472224742,0.566409382526267
"Myst4",-0.921425535383389,-0.57451203211063,0.496564934316508,0.140684600472047,-0.0121359042874617,-0.657933553307158,0.508811354442846,-0.275563395751028,1.49518741230305,0.982305001441017,-0.35608481013936,-0.251135105544591,-0.291500263208719,0.397780587236998,0.118545247807243,1.3163013462973,0.443851942900423,0.717943961361982,-0.568773321398271,-0.314857747766681,0.0274573356445946,-0.0976111658707883
"Nap1l1",-0.230309092911089,-0.800234388591475,0.409431376474733,-0.12757535578363,-0.208363660972053,-0.63366102805425,0.261497398210906,-0.813140560846217,0.39462994560537,0.244601920788925,-0.366466721774848,-0.313118165682672,-0.565091304208505,0.13007645845348,0.139990938284247,1.23472292456407,1.16741114009497,1.03104620431638,-0.687436773428164,-0.265143998549988,-0.102748117329196,-0.119831568810503
"Nap1l2",1.05999073004078,0.222394717612554,0.637299492366205,0.18385434227977,-0.184335199390413,-0.58899689484773,-0.055291730800072,-0.447879713771568,0.364933376082113,-0.624481241905051,-0.360553415916841,-0.20545872268385,-0.310119594150579,0.325459696598859,-0.919024016443022,1.39262227473079,-0.16734236674183,0.890111487208606,-0.767127539915041,0.0554746082204842,-0.433719194490322,0.208813848750059
"Nap1l3",-0.667704608550712,-0.206307787071657,0.397928536310587,0.244398474292094,0.463348257459317,-0.373463596601511,-0.0879066977411802,-0.801810546732732,0.614301742253401,0.118085152531574,-0.378627810473039,-0.246026496593356,-0.636052566975076,0.371165044540538,-1.07132950985326,0.62320654863317,-0.333895020335684,0.910286435318765,-0.611317087772985,0.213953504520065,-0.00640500932599727,0.127814110700248
"Ncoa1",-0.574550691125507,-0.266433970674891,0.0221322450814607,-0.156133025142653,-0.178640678285848,-0.844858242881347,-0.3370131989618,-0.758176866057556,-0.0885254510400322,-0.325393597775347,-0.369530393392886,-0.0551846156445147,-0.6099502301499,0.567248540353183,-1.05664859549673,1.46529512227273,-0.595835925162202,1.04108266513194,-0.574586794274282,0.16257175474951,0.201744984800115,0.312863157431526
"Ncoa3",-0.644705109373781,-0.975193888893858,0.248631111468241,0.0252125444209797,-0.193291520473376,-0.714922240507269,-0.17477074509632,-0.702012250456752,0.082812826580582,-0.128859951854253,-0.360094043951851,-0.153177803501659,-0.488795302161667,0.466173769242571,-0.767484893724335,1.38818875225473,-0.278461100224303,0.764467670969327,-0.414706789610931,0.375235536126021,0.290023364199987,0.578361913029331
"Ncor1",-0.408267808285864,-1.15318356035987,0.487763608054908,-0.439630744916521,0.719395546813424,1.34190697965067,0.321047671581728,-0.177742162662861,1.32928950990464,1.49762672047711,-0.0948467376465262,-0.439517732336252,-0.230913742415208,-0.592334928418634,-0.150546836464748,0.187615908133076,0.793128095026682,0.237001647778608,0.245961405179096,1.70254056856212,0.0499799211446331,1.16781008148897
"Ncor2",-0.661906479426019,-0.663024275501743,0.0294274680378468,-0.0154601726707137,0.321727734821892,-0.261814149657414,-0.0889453448482168,-0.539570730925269,-0.139786469557088,-0.332567132949669,-0.37203480341293,-0.229067498042849,-0.519443518600044,0.364995384168156,-0.717823535815448,0.748876120153158,0.137334012158693,0.499352895375504,-0.305286549172894,0.48237894670778,0.330408276944191,0.59974350475842
"Nsd1",-0.429183868916821,-0.490403305606123,0.252338215614981,0.116543686711242,-0.196362861211469,-0.402314625107882,-0.106239762198962,-0.512037366586153,0.0775830127453368,-0.0660389904689917,-0.349633478124461,-0.129887091982679,-0.403023129394821,0.296702723133237,-0.93823337542082,1.79306756691976,-0.31024219770176,0.80200267297893,-0.724865276123164,0.154889387984086,0.070376589914228,0.267717241358073
"Orc1",-0.664052446247212,-0.129417839835811,0.302079034012256,0.263720651487373,0.041777154187302,-0.45176475106449,0.0343593088782132,-0.338666556524741,0.120676509239287,0.305746864064154,-0.379012859911647,-0.112652301749325,-0.621965903281922,0.519693390747567,-1.07856795751347,1.02538502375872,-0.442399055007251,0.894926831022091,-0.548136553391962,-0.0329430343393405,0.256834708664398,0.215898136836503
"Padi1",-0.66959656326621,-0.462652254279424,0.13774230757251,-0.0453991440919764,-0.306461845147095,-0.8596192001224,-0.206791020349651,-0.949629094271588,-0.154033188161501,-0.404685128217535,-0.371692733676505,-0.189177606729691,-0.598448515894006,0.314930276828361,-0.893347176524941,0.936697545119913,-0.31119913338059,0.717043737465055,-0.435195576745734,-0.318195824985101,0.223944489343878,-0.180446114258176
"Padi2",-0.257288194802734,0.341208774279361,-0.243837393448029,-0.442813394249735,0.249476677507291,-0.676571251969746,-0.136019480145079,-0.553949730828386,-0.618564961196368,-0.392107865528711,-0.270776859731406,-0.329633708249372,-0.393186838512162,-0.0322995854083724,-0.130839538963533,-0.0991668068573017,0.358190324479713,0.219997544724093,0.259498986179778,0.309715678358545,0.700277925810087,0.442817603093435
"Padi4",-0.73162701631047,-0.0843120513965155,0.207968002966286,-0.0638198130147607,-0.190431878540344,-0.702864592318307,-0.0884734290032249,-0.664432772513899,0.109011970184151,-0.113385987111001,-0.356819285891863,-0.215367984985561,-0.527735671723134,0.285121812933123,-1.00688943513448,0.900124479352633,-0.593839107155447,0.782452892174764,-0.439886574524988,-0.0832230890286812,0.183452074338527,-0.0302590671125058
"Padi6",-0.467427912829271,-0.0537788045857675,0.491204701434769,0.202947129537363,0.0841511433237651,-0.728207046820773,0.368143859548857,-0.416312067425769,0.211410102808278,0.359675764568293,-0.370618104408097,-0.156584046161636,-0.493713513327025,0.516627051632828,-0.691493942994914,1.74023566725494,-0.349535328348957,0.902169969089518,-0.512174490994834,0.305961558830372,0.208169092983226,0.455767471247669
"Paf1",-0.494986073409979,0.524445154739621,-0.364214913749959,-0.41194067339355,-0.869657228551239,-0.769866732005074,-0.971834106681598,-0.900606979250588,1.31126603402069,0.762509009523409,-0.344844927859817,-0.0406290775567885,-0.239463228047116,0.591851205251486,-0.304627391421951,0.188558667386222,2.01581927738624,0.919803090059869,-0.75555401607585,-0.711806082129463,-0.329571967954312,-0.569488819890465
"Parp1",-0.651268460712913,-0.259546270395924,0.336228279081255,0.160370268323394,0.0753061988366094,-0.634315847871834,0.180291316748118,-0.336503127180214,0.0159846382793488,-0.660518341052395,-0.373365208504789,-0.194880918913441,-0.625253880212108,0.388940334067317,-1.11657828553287,1.073487810426,-0.451825996074194,0.717272723951875,-0.636271828980585,-0.203005660011631,0.0993359715007329,0.05435163100017
"Parp2",-0.155573808797762,0.931331601467893,0.391229313325084,-0.0641739089449628,-0.122375538305982,-0.816961755107505,0.3474516188179,-0.212463006071348,0.404285903664037,1.09857097739418,-0.399205356009492,-0.189573637770494,-0.286499276849993,0.402739893705578,-0.128253051229231,0.0445486775071023,0.0432009488664317,0.382716281914031,0.129576277285568,-0.503270101384492,0.552597763470416,-0.184043835161328
"Paxip1",-0.549237335668402,-0.417396277725861,0.244062321527235,-0.153385579066019,0.00447860041042063,-0.655010591668954,0.0485328952754155,-0.709751277962701,0.230852293182217,0.0909681273238428,-0.372154479032003,-0.155741392652646,-0.570304430300592,0.414057760802094,-0.826881030074879,1.0050041707309,-0.0628341070391293,1.01258345790977,-0.715259597970486,-0.388943536711272,-0.0188620276249639,-0.268845718925308
"Pbrm1",-0.671911080475826,-0.591599260752614,0.41201279041494,0.17896547241676,0.0517209786563905,-0.611808666195502,0.0842103380586653,-0.687694183376814,0.511243936037734,0.201544374592119,-0.380502853584548,-0.326436321495358,-0.599177870010707,0.115942294168625,-0.559117369097827,1.35989906622781,-0.407163365019789,0.737934422031221,-0.405368436069082,0.0209976584677203,0.251772673993267,0.302968978807773
"Pcgf1",-0.71574770724352,-0.201636158299135,0.126331662150953,-0.0189868453609047,-0.298116659539197,-0.919100834290712,-0.575582695668457,-1.07292940977882,-0.712724820494064,-1.15715313879521,-0.372719065464898,-0.147614284662647,-0.634979111847316,0.448729941398197,-0.642140351212048,1.36017112578437,-0.593943178818831,0.490094444879068,-0.524615930173951,-0.350387656970145,0.130517699134481,-0.317238897449361
"Pcgf2",-0.790341785924412,-0.536295848031856,-0.200558557166595,0.0982681176322022,-0.297844860330199,-0.604212052714844,-0.883649655017372,-0.481681019269842,-0.461383454541622,1.50789620446655,-0.340222743873311,-0.24019373917163,-0.228953537352886,0.298488493011389,0.538675346975686,1.78404512577397,0.15604844685084,0.651650590046604,-0.625794721555367,2.09761547840242,-0.286804638548684,0.989172700898387
"Pcgf5",-0.580933189756881,-1.18395161377995,-0.220998377790267,0.157053738041229,0.0044971295293143,-0.683949880435701,0.716079631740742,0.180856207063558,0.657988851630683,0.656772592246187,-0.364688113258668,-0.375116487934436,-0.464198314386768,0.0536875299724988,0.758507616629341,1.04270950356684,0.775849708825147,0.47907031962186,-0.472733855853482,-0.317748922543876,0.0813415843998322,-0.25451955508624
"Pcgf6",-0.698448133835904,-1.60728749366895,-0.196395073208263,-0.0135981452058474,0.108080077834526,-0.651953189671737,-0.0003446107399835,-0.801516206370217,0.262981254438078,-0.679526025150243,-0.375818120355436,-0.413708218819591,-0.594941792238188,-0.0858328983679025,0.911471789393272,1.11051129828522,-0.136986928010962,0.183679894126698,-0.0253215511173012,0.261869679400057,0.390250357497208,0.293954976379818
