"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Kat2b",0.15676996635132,0.298910538145341,0.240583573184962,0.108215127774266,0.703962750562221,0.719552335964168,0.608185049802185,0.828724048561802,0.039584076512468,0.717677036920173,0.000759255639473409,0.443308067504734,0.0148074454687749,0.591198237738555,0.00921961864181889,0.706433596718821,0.0730167107014159,0.592110195398332,0.0741787642318467,0.372832753483723,0.496717344651206,0.437937206172307
"Kat5",0.407782541973734,0.397064342255451,0.102842740675988,0.178962178353073,0.9355837774938,0.00450395403822152,0.48689819953315,0.00517433597658263,0.938467577792877,0.881782090678047,2.54951909376291e-06,0.93536672382938,0.0208991831812151,0.0589179288324527,0.0268697411419862,0.023039329181696,0.372881129436634,0.215798591373402,0.00944221044986682,0.0306052122868847,0.0115448805671077,0.0483348010737794
"Kdm1a",0.179907685357961,0.556062357926588,0.0920027049206974,0.011535179750702,0.658301589207642,0.687203403109069,0.00235006557998354,0.109474411804666,0.349035851865507,0.621317255409114,0.0241635526929324,0.914210685749027,0.930567380393458,0.181790427794931,0.000102813114230429,0.120289048580956,0.872286150482993,0.581939133689927,0.00549863035629827,0.0501968897580862,0.0801991683893977,0.0690696342373593
"Kdm1b",0.769876585186264,0.0121262187787066,0.0783647564991617,0.127736458692233,0.208983507210828,0.0921278242813327,0.528069042979075,0.00478827672327749,0.761646368151967,0.910791361273641,2.00712646534502e-09,0.765300454032282,0.000559641930689809,0.131802549785828,0.0595518124859033,0.36978261697078,0.0564491921245318,0.346546681076419,0.0218071815567965,0.111894398968217,0.933377628855215,0.11923205620387
"Kdm2a",0.0883687903636555,0.0126639924336402,0.0849087368534955,0.290956080657521,0.131324591747611,0.989141605474623,0.00133583002919847,0.0362965240185318,0.00787996845007376,0.0685748894861512,1.7197305590753e-06,0.00845938744747418,0.0237313507812382,0.349549879127901,0.0193176617690561,0.778893536359847,0.00626243293571782,0.347660419295219,0.0742832934429141,0.878225868634789,0.53641062803314,0.774734972422616
"Kdm2b",0.722424169075655,0.176964220541029,0.668353989399085,0.624187722943136,0.338217906535102,0.00549846854650497,0.00252781440453389,0.000790137548946138,0.170663927339504,0.0579948316294112,5.51202014905834e-06,0.0803024420810633,0.0591480901303401,0.270340426385282,0.0821312202715156,0.0304373363264976,0.277209735248541,0.013647406957861,0.0855137135500188,0.35981277536681,0.517842965941229,0.223469230362991
"Kdm3a",0.0729814426713063,0.736798386072513,0.620045989128982,0.221884868971745,0.103661636635868,0.281988363046412,0.736047678851159,0.0354320954210483,0.0263131418700104,0.119025435644768,6.98480765888146e-07,0.216368318836374,0.0516572146151895,0.942446873517038,0.00310010350130174,0.963222256228685,0.595275434703176,0.846324774466386,0.0677269527115701,0.0518367804176196,0.331275163988183,0.0498251681073889
"Kdm3b",0.286955157174265,0.100511949219671,0.133019081071166,0.508240173697742,0.226231676903233,0.00658891114946515,0.2906020939146,0.000235924971040838,0.424974847942492,0.627430133417569,0.013235329830581,0.107051736149779,0.210846996783418,0.323562462096321,0.00175538194268062,0.656204152637992,0.457495902530761,0.987697905072022,0.0726318007103885,0.380890333063131,0.206030436132679,0.804335732095851
"Kdm4a",0.0734297792500183,0.237573461025029,0.58693789556502,0.589113519180169,0.789771123680442,0.978343341727258,0.163521674677665,0.0480233290442189,0.0985521220404228,0.782077518674268,2.17450128781391e-05,0.38412380835923,0.0664642874263768,0.878354093160683,0.0264733269395304,0.940799669363299,0.266800171909095,0.799458272646237,0.316856292104889,0.98581254045321,0.440370431659033,0.717340373507115
"Kdm4b",0.053361717859431,0.0712576253179918,0.15022398620928,0.0676426789078036,0.777152337027284,0.323934737224406,0.589667296587911,0.026269068077961,0.997476033723036,0.910498927894911,0.11562316794761,0.0713416953502925,0.189802292802091,0.690340346897387,0.0828326617394425,0.491026325778144,0.0544569060902892,0.221157809376829,0.938779751501477,0.503330218619837,0.0994012931484373,0.609129069576191
"Kdm4c",0.922751643758732,0.00886167398302069,0.776353655970021,0.0306267243291019,0.674457304775685,0.854465460005728,0.936573384106773,0.369481267814127,0.370937492598987,0.984080295042256,6.32439301228871e-05,0.230148844361335,0.21554036253525,0.512069467228767,0.000381088100275475,0.0853310271557901,0.218823100406661,0.225652948471829,0.0288740635316794,0.137218965131188,0.252545297865006,0.159680801885756
"Kdm4d",0.843884910476925,0.920083219355889,0.0293207755553533,0.647525306624057,0.231025387462032,0.869645596691582,3.89248167251705e-20,0.0103342185664287,0.167874863089413,0.424193248821231,3.09665417429569e-10,0.109708310012798,0.0288057004954555,0.582162473562831,0.0200365644902149,0.963367287014618,0.381531965157723,0.194164074446338,0.111732803848618,0.283286700169563,0.604282744820915,0.304690240529462
"Kdm5a",0.30198573648843,0.091460749050379,0.0189828996047381,0.522388419089743,0.889946980143429,0.167927177895845,0.0841965927090529,0.0460753416388949,0.686048539953674,0.379334766596208,2.46051640026146e-13,0.31325860845525,0.00252651403347932,0.983177519950239,0.00609650765125007,0.768913280810036,0.0743868372611415,0.205284973444859,0.0148378517939538,0.048056506752117,0.474293666164979,0.0489439189640134
"Kdm5b",0.703884763249611,0.233675208853873,0.0802616535515151,0.0781821019169837,0.135557361055265,0.0061653346669585,0.395881595325061,0.0715030974478151,0.199525333009217,0.909704832872139,2.34624239435973e-05,0.570080297989975,0.00957546105697988,0.150682753334675,0.126648060860516,0.457259852829462,0.0568288610315213,0.000273977160576141,0.188248365878123,0.00393883301837096,0.517883329228223,0.0244600784687892
"Kdm5c",0.492476275677572,0.498047441164237,0.64530342732218,0.310232669806313,0.899840247395963,0.252901272156317,0.517536048682686,0.974367883818073,0.770181003785765,0.509079213605663,0.00581905048384071,0.283866944025773,0.948675479160247,0.036628609305474,0.00697575078830474,1.12090863153418e-05,0.0810246851546295,0.0604177619217441,0.789999603176139,0.291233171581423,0.891374754323009,0.579900040092217
"Kdm5d",0.00930923521348117,0.0185674284665188,0.278603679514205,0.722813053389677,0.440424147050187,0.0119030865150187,0.00817281854715742,0.00378374717481919,0.150580062700115,0.228266812956741,4.99397268694361e-13,0.902138066238255,0.0402441401045401,0.0118166964150192,0.101939998316721,0.0498127241167706,0.59437149769544,0.279515754389812,0.694995807019209,0.118400804098245,0.870009485753558,0.187093280534343
"Kdm6a",0.210576475263965,0.239647538889059,0.0971754741022455,0.273958475678016,0.903068128675243,0.042134387484704,0.0481886538017458,0.12798085128506,0.00611119962317318,0.3480971808186,2.48910087100622e-05,0.0972075767699938,6.36428201579037e-13,0.376713335018359,0.0835792695070732,0.601202168296758,0.969545256923205,0.2159886808705,0.141736711689901,0.00338341371851128,0.211938805965003,0.0202774083855131
"Kdm6b",0.57209313348939,0.648396882499913,0.000419272820710001,0.611224802478,0.759782555741725,0.910954391093656,0.145135530412082,0.308540882525069,0.130865032760161,0.165506793552636,0.000685441212091262,0.0932377526531724,0.916781090664184,0.0125494210436042,0.0319114286065734,0.00667842466363914,0.608157344043409,0.0550012913759656,0.117012571775145,0.079842406250708,0.281141269335002,0.191234622018438
"Klf2",0.0654464820328727,0.000684291684667274,0.00207698344938752,0.205480302713493,0.203395101907701,1.98938021450794e-07,0.0625126600412179,0.435035122306913,0.00224863701498496,0.0645066201409487,0.297794394282911,0.0439867808072212,0.400365522097751,0.049633875853982,0.0295050411114894,0.293434338035746,0.72585897432259,0.0443691034097176,0.0278866801972507,0.00262812151989472,0.000526639588843301,0.023343904841371
"L3mbtl1",0.711442266220786,0.586282550705463,0.567098448080451,0.227137295534614,0.183317177354396,0.0225905380568371,0.574375938674545,0.0631864717698481,0.364773256432168,0.868382008897103,1.58826813038034e-06,0.707193239876614,0.0704439049213514,0.210179133853002,0.697328972432395,0.191844781783529,0.0238898359883794,0.0298030667821598,0.143059464612388,0.00346828694533364,0.509917899550522,0.0118164875200516
"L3mbtl2",0.00913953409769374,0.0440366997612325,0.925621859057834,0.614125337692254,0.212864149222757,0.176353963885687,0.615654919863651,0.0993477896779148,0.936970043419356,0.751776406336323,0.59216051220293,1.84808717416687e-05,0.650346613280115,0.356682325097391,0.621243522306415,0.79417534747635,0.145839414795027,0.289019024103119,0.51282777438547,0.00876278584529171,0.579936350540477,0.611753371922698
"L3mbtl3",0.404101655131636,0.303396359230298,0.14806857356155,0.37948546582285,0.983239558578078,0.00370450077408565,0.426284521152566,0.227220183643203,0.184153141268786,0.155351090748118,0.0003373828780269,0.284484908876849,0.0241077022620773,0.138724334888782,0.0408187573111234,0.0704062050304729,0.536279724714471,0.87489933697373,0.53378978935459,0.479852924940881,0.730443493288512,0.585039529898211
"L3mbtl4",0.275572319604436,0.961451162114233,0.166483710707825,0.444376994392694,0.933431117204492,0.0122584200393992,0.15275353732747,0.164167253325988,0.000420965906869034,0.626120005588991,0.00418285378097693,0.237504482495622,0.582574866044086,0.0144225645618417,0.00910972730791484,0.661748739932573,0.349644923501171,0.478168741561413,0.58632486864352,0.0144469152714279,0.812600947694251,0.0462241217957484
"Mbd1",0.814848379822928,0.555409612861866,0.0128511478903974,0.0318861642428886,0.641189388010154,0.00462222976798603,0.216838410432836,0.0941038787184456,0.0394263593445383,0.569151655087143,4.64693076873885e-09,0.128941049389024,0.000568318102458794,0.001394573864122,0.0705072740358671,0.00614546443058974,0.679878847140445,0.0395582879206132,0.38126902809299,0.436695926011136,0.680384239991187,0.402635536072684
"Mbd2",0.92974822192876,0.436899533379137,0.523480859970082,0.00575529329373546,0.505939629772593,0.0750196293134428,0.0965279920908448,0.00069687025182296,0.500504036095754,0.30199502447452,9.2997269533957e-05,0.0197433483084623,0.0454232175755574,0.138749392210046,0.236469046142822,0.00156310267264953,0.0771853858898006,0.00681507747157216,0.18581167635954,0.515141002226419,0.129051504310232,0.67627313267154
"Mbd3",0.710698112726987,0.54846526010576,0.00662806592441083,0.34383484709476,0.214612680048502,0.132712555180438,0.683931332832046,0.902796665702743,0.00210857064789783,0.179470108222267,0.000649326124821153,0.480749866824857,0.678984480610867,0.0234066670458411,0.000785192758405093,0.813291659344708,0.975102779047346,0.429464602599419,0.189969921432261,0.238438972350644,0.364118474372481,0.209751374047963
"Mbd4",0.885800578023988,0.412211947804462,0.0676113415616261,0.839336429965385,0.79006995085441,0.0159511882710945,0.318603047801442,0.00514372417952182,0.0644214642569498,0.0513735710932944,4.01805797615864e-05,0.351490713820656,0.152905037934627,0.0561572404765221,0.0417498104718972,0.00965697781654108,0.850010160214382,0.864679368414821,0.58789979057444,0.302054833091458,0.422743011428529,0.4724443183103
"Mecom",0.372082575615724,0.956008192986146,0.0992016356572642,0.207858081909932,0.824557065160386,0.13135333667703,0.649400389179806,0.284650720173036,0.159858804889717,0.431920850041292,1.77533849307783e-05,0.778923982758724,0.0601513048075582,0.194951581458618,0.095737310063027,0.060418253793041,0.0152282648642539,0.00703554597791297,0.150671802858733,0.073538169485556,0.450153354725023,0.265848709952693
"Mecp2",2.89707279784259e-05,0.669906883890766,0.0256926425315073,0.407620804461534,0.654023650255486,0.0883717484398691,0.352515896765558,0.09991690539229,0.80751755619866,0.458922576331865,0.289759807062462,0.91233123421864,0.248524268647448,0.913078767036822,0.637556122179238,0.0692849633353603,0.0868338315159255,0.113868028355712,0.646386573848891,0.321657854764325,0.613522233703227,0.39427272283481
"Men1",0.238732814931622,0.804807454150595,0.485406488049377,0.174812709838316,0.000707394704932518,0.213239399012404,0.647427491456491,0.493543490948082,0.452652520315254,0.631922098271067,7.17810669991917e-51,0.896313852587444,0.24093861852312,0.122293936362322,0.310405216145126,0.0333482979379828,0.378793150264161,0.0518045310767263,0.618827441560621,0.605889472682651,0.242007716636727,0.964606203317323
"Mll1",0.0274124452807641,0.416205795498166,0.172433660920092,0.28593830467034,0.334248944914025,0.558374413018377,0.262415769161681,0.264577620292891,0.467518133235518,0.616818012038823,2.45843672197476e-07,0.693128667961828,0.144374379260688,0.0857722366542747,0.181710220985661,1.82307923425702e-05,1.09824936379352e-05,0.000206675794274937,0.0983794823163939,0.111489288429301,0.0584614600875911,0.102770551095116
"Mll2",0.000345019663304486,0.13727377175524,0.798163024676916,0.60656530313243,6.84642490190667e-06,0.0332256813856177,1.4612501967826e-05,0.000472270552419451,0.178173596739852,0.983610280712041,3.20257954068707e-06,3.98369094311507e-07,0.000826708332746391,4.61783780097576e-05,0.00491383572511933,0.00117136047620665,0.0468704327509203,0.000622946718184947,0.00104672501458315,0.0165490937135268,0.136796688243866,0.0233178102000049
"Mll3",0.00333420399586731,0.0373084761768275,0.472205574206641,0.90009661563937,0.143892129016335,0.0357097911371083,0.0742487202757343,0.712634427601171,0.865334632744596,0.760582378208091,0.00741189867752948,0.682751193770848,0.0252333959367106,0.881323155544955,0.747394103002699,0.0988010645808021,0.804495200791465,0.289446601319012,0.0299456577360474,0.0109315718114662,0.0851239176636073,0.014602936973891
"Mll5",0.0041759987809298,0.809398468014277,0.970651589566333,0.131991970591098,0.0482903270507039,0.00797507147732817,0.830717210223065,0.743510176784322,3.04194472158187e-05,0.23034268871017,0.000305392276911316,0.250522237040879,0.0324631913344715,0.0170613794519322,0.77324965239805,0.903812053928645,0.0375936759991787,0.143299205050482,0.0491179114781853,0.0957061648004571,0.216168132542072,0.118023691029067
"Morf4l1",0.00739312982767094,0.320266064575395,0.0328187068265469,0.988678025699528,0.0290495626131568,6.19754590716156e-07,0.84546962595502,0.0750162214966015,0.025890957820149,0.261945320067733,0.129372367802843,0.847399299412328,0.18923340841474,0.232561737676693,0.505639257809728,0.423269779120418,0.33703910203295,0.851123736469734,0.000851168892956206,0.000944399198488616,0.0333453291054762,0.00279960745126203
"Msl3",0.911847115750151,0.105405846748592,0.662334460819143,0.153312501380004,0.873059591321326,0.530172917768167,0.0969660773534626,0.880438578544443,0.00351387063575141,0.706707040995069,0.000165375519532306,0.62182181731344,0.125458737831676,0.0335631734823634,0.560958836945034,0.342547175779396,0.500826181325636,0.83615386238024,0.00015625093301088,0.0521728921127662,0.0211138740384378,0.0531198025544692
"Mta1",0.89767574762493,0.190143057979887,0.282226034033627,0.671562830482219,0.495165054585917,0.748813848451851,0.613088008440402,0.964578278634697,0.0165415223275415,0.383192113481684,1.87554586545909e-06,0.090355443184536,0.038312985329744,0.268709210826788,0.634716115538617,0.100017712632355,0.0932655108159934,0.0226818449718657,0.684403079037547,0.986909496357352,0.984222418543205,0.981360393046966
"Mta2",0.342284623671405,0.119240014532085,0.350353138463475,0.902483758920472,0.11501851682003,0.089162469906669,0.684722813133548,0.36855113278227,0.291793250423387,0.553129871839378,2.08145438168173e-19,0.293871172587405,0.000383003102204603,0.996217490140733,0.657378461331732,0.102324923152451,0.642172869373063,0.904574116469446,0.00413359877366259,0.00318711722517415,0.0329139005442221,0.00771516757824799
"Mta3",0.152322830287465,0.515314249199064,0.126066131350773,0.385279515148214,0.167498659442677,0.0148050072082758,0.758346258957315,0.304422659798647,1.33284141451136e-05,0.154107724257277,0.00361789338017776,0.806655223923461,0.00884020104529099,0.200284415040963,0.318442711217472,0.0684280953981384,0.131253049269536,0.0902910897154727,0.244677228148266,0.0602580341086934,0.36135015932457,0.0729813731879501
"Mtf2",0.0229555853290311,0.557275115041729,0.0876916233560876,0.382566302487913,0.232781568337585,0.00306257756162605,0.632073125737427,0.75846815457496,0.388614713006868,0.302697631222483,0.015847632634529,0.845962988464062,0.315515910844159,0.20105659411259,0.331701734456367,0.00128151059706,0.515420296870266,0.797762960095762,0.000701641803457387,0.0141583511005078,0.0501132513516666,0.0364908148207292
"Myst1",0.195965029844829,0.0592608541682997,0.209787984611402,0.81730094247679,0.318125809203839,0.00130086081149584,0.3186922405594,0.00727616040147668,0.020094876230906,0.188558570306293,1.41796859982443e-21,0.848090596346339,0.00253944853321776,0.162797312210923,0.548197378144216,0.471250144904925,0.00261188341621891,0.015428177613741,0.0571635286140391,0.0907979712323779,0.119439945787308,0.0735453735861746
"Myst2",0.234406724681946,0.749035462060274,0.928815575689594,0.0833448852519165,0.309187999127633,0.0808362596814681,0.0531766656517208,0.066673389196803,0.082489242973326,0.263266959981627,0.00290288974271884,0.900450438822498,0.371764059782826,0.437521482397368,0.737692106080026,0.710777495718985,0.190560283655596,0.923575483934339,0.219698265991804,0.129306434155209,0.597763989515436,0.14120918036399
"Myst3",0.963127523321016,0.73095284396002,0.841141189946697,0.782740574198565,0.20923765937926,0.0919174860884092,0.0828240620846242,0.115886707514161,0.0236821376761649,0.660435372060402,0.00192974359197497,0.00825278696743887,0.00021473807853731,0.634824847666349,0.300743656235531,0.515840759688828,0.00443605891878114,0.0136908260803772,0.631130953132073,0.769258607020847,0.121031899858624,0.729212552597751
"Myst4",0.0154343320631051,0.786828558997733,0.40543637932096,0.126388196787033,0.464085266631923,0.00920334640396945,0.943223734254301,0.479608354780016,0.00589142109837527,0.0870416685021994,0.0476247771684984,0.926246845493145,0.86693530558806,0.0193803842339819,0.420834700719178,0.805961397449913,0.385775329213027,0.493054535104609,0.0346866797579504,0.0793363685938788,0.175628987032616,0.228210439087211
"Nap1l1",0.842517584041822,0.0122002049502535,0.220388051633514,0.563802606226715,0.138802351988143,2.5868842007826e-06,0.861782687871251,0.00399871040815169,0.876392949605943,0.862155073977757,8.41847284968352e-07,0.725348270502155,0.0165992919241896,0.703070083899463,0.617803217562948,0.489714948242546,0.0229740580669486,0.0217744130826473,0.00385671788724456,0.00961673935039714,0.0524365607426257,0.0632628611312439
"Nap1l2",0.530582424860361,0.456519253105844,0.355508886760134,0.0507570523082247,0.439529517701837,0.00358330805980389,0.136246827250325,0.260164946324819,0.807453582686897,0.065622364303428,0.0531638131911777,0.416692452243382,0.951510402477329,0.0380894965724958,0.00476375042320289,0.332942833163345,0.402932312799409,0.115639192280834,0.0289609608281583,0.475389512081911,0.240280801978045,0.427650575799706
"Nap1l3",0.497267765337607,0.949830537601124,0.178500367402252,0.18288037580988,0.565905104594927,0.266643021776574,0.030456366748639,0.0364007837919112,0.225832601861832,0.899038372337878,0.00597549556864082,0.910854532222966,0.115536644306854,0.161008009199296,0.000421539515766522,0.655185121692045,0.0650661745050241,0.108519614486579,0.0231656406391834,0.824778583298806,0.226708123555914,0.387955201456286
"Ncoa1",0.0871027240789901,0.893680818957386,0.279181125826834,0.796667488704187,0.029593699469495,0.000108080917087271,0.0484795918019563,0.0225966655305457,0.385592645197912,0.197425693175768,9.11732820873382e-09,0.223842959386744,0.000862077693457179,0.0424707979005584,0.000484333446046997,0.0803369202283633,0.0188104596993311,0.00913484941213609,5.14725986341027e-05,0.687351326556024,0.0947127785235782,0.704450605287994
"Ncoa3",0.00500739796930377,0.00266496041852962,0.914715588050593,0.162169550096707,0.0166072852660329,0.0411851858601924,0.158225277866897,0.105542202690918,0.930946062549249,0.493131411052767,1.84508818899685e-07,0.305640151119475,0.0224532400424028,0.0319919741604799,0.0070651436028143,0.00970789302444935,0.235451678453806,0.346450769460013,0.0475189181167674,0.57355690036432,0.646981088943995,0.363793225585813
"Ncor1",0.284536107162002,0.00116105015551689,0.497459340383349,0.00455104057971678,0.108008267726441,0.000305519826859085,0.383146301575165,0.40458906174799,0.00603831299389438,0.000430535275235642,0.424354348500796,0.000771614129569203,0.79862727924714,0.000928887466714869,0.075424125256449,0.0118008472117197,0.0878782591732386,0.0496352725945958,0.731185573891584,1.35793470902256e-05,0.335623179607644,0.00231472498534605
"Ncor2",0.014070237287492,0.226692231380743,0.184649648230955,0.360038351729432,0.851299782915183,0.332588074850902,0.0223995485735785,0.140371087771681,0.542270859452847,0.257831305754405,8.87539748994577e-05,0.705442533697626,0.0781704808796749,0.145454591760107,0.00777770986801028,0.89169583844335,0.745434793230329,0.790336353983211,0.0994887681385747,0.651745650863398,0.896302097035925,0.555009043123451
"Nsd1",0.506428388623363,0.56017707783932,0.955414036466337,0.128290931516456,1.2895797706967e-106,0.0678958044261417,0.0219670627127648,0.0352643271946859,0.907053678778574,0.201787533528185,2.65467221463199e-10,0.237660940902148,0.163704076813604,0.248620645635253,0.00188041580430738,0.0152528033165788,0.222797754170743,0.00086473560045087,0.00232249975542046,0.667481951001059,0.119862753179063,0.583064693114782
"Orc1",0.00282265657660818,0.419680544139204,0.45978298930508,0.0224578750701694,0.0139478597849874,0.0531830069294972,0.297096668195791,0.478826205869196,0.978260201396774,0.531972865715338,4.50578712221737e-17,0.264797024614672,0.00630445088418044,0.070389477914245,9.63171692512007e-05,0.0303081410332377,0.0187925813330068,0.0520630570820173,0.0063621431310667,0.115458261958733,0.531557066422189,0.294160139045867
"Padi1",0.00901309798596096,0.365487960557555,0.43877149516938,0.283024719342478,0.172317590035115,0.0011940357962199,0.0272877016681786,0.00218932854293266,0.150483212321911,0.0346952249252947,4.10038042229187e-14,0.409689920855875,2.93344628797813e-05,0.116240330476283,0.000181624656541388,0.389113655703194,0.0380985649809047,0.261729079729407,0.00292103357869327,0.0551678831000383,0.0491726272071351,0.104886663491847
"Padi2",0.553568848896525,0.181758335875018,0.261145512198967,0.0670258964823139,0.902584217549253,0.0800804159937966,0.210474800386739,0.166040104377361,0.179303784952681,0.606735059144453,0.5562134581259,0.139750664031545,0.198595489836143,0.689477198032848,0.0480227327150507,0.235108719342397,0.806984466175591,0.201662997447412,0.539294921764677,0.915108026855911,0.0438875927535601,0.966016038674431
"Padi4",0.0200664844512847,0.625677128879779,0.988349938685841,0.439308856356024,0.409463033680112,0.034496174041976,0.111531218761231,0.0569668008062657,0.950546559142725,0.100273659826211,0.054799071687696,0.385794192624129,0.159823678941474,0.218043743918616,6.33783473537225e-05,0.117578889887566,0.0135117767382674,0.476677508455036,0.144373448040483,0.319650558400227,0.395287764211735,0.225949834994494
"Padi6",0.374967471469159,0.319639287679348,0.21051922329683,0.0113250499746371,0.385444817916163,0.00337127309311238,0.695379442276389,0.0604588585809725,0.668001506021101,0.0408106571191591,0.00063485139711412,0.127257694183723,0.0273953623312827,0.0114474698884373,0.00263341510568456,0.00768487056625307,0.038724955739931,0.00399862938554727,0.0061966329060142,0.946566180993862,0.1792071982841,0.957522119497725
"Paf1",0.237955024839287,0.395508820607114,0.0230381124646627,0.242102960947884,0.00515324248790727,0.00278270426770266,0.00656273951628385,0.0635691219019091,0.00396473698657365,0.549683257700488,0.191284035896245,0.209927489163045,0.462764082852143,0.1590595636104,0.0299325092886201,0.282950133942819,0.0147172729128379,0.508379351740562,0.00872930965531501,0.0253157387477757,0.12519035521405,0.0204569559782454
"Parp1",0.00399388001675093,0.686811641455942,0.506690530289869,0.0175512479430985,0.338031800413812,0.00071096337891718,0.376942192663115,0.0821076654768934,0.811594899611723,0.0245559522800032,1.50449962369885e-09,0.314561046981545,4.47406788294756e-05,0.0281764257806942,0.00223239505024653,0.188448560688114,0.0123296166909079,0.156756554253381,0.0108061377205795,0.076910071857677,0.26182830575239,0.260552955734469
"Parp2",0.652701597540148,0.0388841792722644,0.682643655669379,0.0454556386111419,0.537696076071235,0.00304552844921002,0.911046314220164,0.0017784608712815,0.539465077072699,0.0129574291624741,0.108291338504343,0.187120261488012,0.845647642056871,0.0182965805157552,0.124988397841688,0.0985588715215581,0.329306809038611,0.613171943955034,0.961671186281001,0.000336630819215073,0.294600597901108,0.0132604554084237
"Paxip1",0.3457876683719,0.428721520977664,0.936771503540141,0.779511733488917,0.292822233075519,0.0198584358014087,0.506278794852369,0.133657681025936,0.771904627633734,0.974581338771941,2.30925041334374e-05,0.0328513495878296,0.00213499834409422,0.00782899875987624,0.0098803341917859,0.173571067027871,0.19608519545064,0.0214853903848757,0.0240699139699887,0.0240313476925863,0.0917625370632223,0.049250857553168
"Pbrm1",0.0908889254752667,0.202232857252943,0.252789718134102,0.00355346644916172,0.17457702520839,7.44029328079012e-05,0.388321690534086,0.00977170360543502,0.0618553166064677,0.798245219740855,8.36689599838553e-18,0.355936949269417,0.00497552447997653,0.4362533214195,0.00958713323433305,0.0316190431730277,0.0240608665424782,0.0309860938973936,0.00280112064470891,0.232585217499361,0.330333827601474,0.580851245926667
"Pcgf1",0.0113792809327182,0.943338162724627,0.257783229247614,0.387242869175567,0.0337829847561307,1.5577468199649e-05,0.000644589103499453,0.00250643692347599,0.0949531271014676,0.00041097210486847,0.000111687863297908,0.0501619371858694,0.00401966064091912,0.000155369873101968,0.0035206960794015,0.00176132576707393,0.0340401517215475,0.811197427190571,0.00640939977966478,0.00851878190115867,0.0698137555755527,0.0256239171188482
"Pcgf2",0.0779905530319001,0.138144280569239,0.0188745622464108,0.552424192209522,0.248512282988826,0.0220939734514034,0.0548614835212876,0.0507218341333929,0.965364073447517,0.44104112503133,0.199203126045666,0.890001682750545,0.645733792473848,0.426760178903515,0.640116033388712,0.0547733022649645,0.886605671706489,0.572760577447798,0.249773800441857,0.839816587751948,0.173283848903996,0.836080463216061
"Pcgf5",0.17427280314714,0.064994336185767,0.0048994009082404,0.0939144629166904,0.139539274064298,0.0796343035039362,0.112152263925858,0.785609674768929,0.289160334260921,0.0666303743000981,0.0176837245365511,0.177611476125895,0.25325539852683,0.856748632026236,0.0831237982390341,0.749314929105196,0.0316025309413949,0.867994268210381,0.0144152918433204,0.0975979362018162,0.0424767964990138,0.130255040494175
"Pcgf6",0.10947184534019,0.0467691759299809,0.0238767174419475,0.167563894028897,0.435160849731009,0.00118013770707235,0.239703718241834,0.00146312322413196,0.81398555565765,0.208518144409492,0.002606406025207,0.0997097453835675,0.0851183129279843,0.517283878360034,0.00714375846708663,0.177584993377531,0.0460253202706023,0.0853445759543224,0.531179595605486,0.923370020452524,0.627309837327046,0.732749555255488
"Pcmt1",0.378760676252689,0.000335578669972434,0.000583134929216969,0.225161527903163,0.83223046168801,0.00824724801486043,0.141592087345923,0.0109585709539857,0.115502558224303,0.906008200413912,0.00170168361063328,0.0740401799118095,0.317968829032461,0.26158760084289,0.115853018280849,0.966553821712534,0.0888187330480022,0.969153516324189,0.928280895835394,0.244120382546023,0.213344224662452,0.240536454132269
