"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Kdm4d",0.843884910476925,0.920083219355889,0.0293207755553533,0.642569735995019,0.233166721899885,0.865735227060759,4.1755240432129e-20,0.0103543369829138,0.167898277162377,0.423813417289933,3.09665417429569e-10,0.110091858187257,0.0284771704292025,0.577122179056042,0.0200365644902149,0.963367287014618,0.381531965157723,0.194164074446338,0.111732803848618,0.283286700169563,0.604282744820915,0.304690240529462
"Kdm5a",0.30198573648843,0.091460749050379,0.0189828996047381,0.51841355915821,0.88556231132864,0.16639579859918,0.0854843114963292,0.0461809760534565,0.685969678528758,0.379763999353259,2.46051640026146e-13,0.314140062889336,0.0025040315802643,0.978360362140361,0.00609650765125007,0.768913280810036,0.0743868372611415,0.205284973444859,0.0148378517939538,0.048056506752117,0.474293666164979,0.0489439189640134
"Kdm5b",0.703884763249611,0.233675208853873,0.0802616535515151,0.0767557519099027,0.136511507187017,0.00612693751480053,0.398544827490407,0.0716680882181407,0.199566073403043,0.908890918722782,2.34624239435973e-05,0.569114432662427,0.00931583808487091,0.15196779115097,0.126648060860516,0.457259852829462,0.0568288610315213,0.000273977160576141,0.188248365878123,0.00393883301837096,0.517883329228223,0.0244600784687892
"Kdm5c",0.492476275677572,0.498047441164237,0.64530342732218,0.308244291819754,0.903271966365452,0.250855903614212,0.513497640367668,0.973065357162494,0.770123551287553,0.509568605892011,0.00581905048384071,0.282803657868883,0.956256487823628,0.0369643313183461,0.00697575078830474,1.12090863153418e-05,0.0810246851546295,0.0604177619217441,0.789999603176139,0.291233171581423,0.891374754323009,0.579900040092217
"Kdm5d",0.00930923521348117,0.0185674284665188,0.278603679514205,0.712541755642499,0.437113814110303,0.0118297254120385,0.00835508528916073,0.00379090210412011,0.150611205196444,0.228839879353151,4.99397268694361e-13,0.897311999399286,0.0397485463899553,0.0120020553713029,0.101939998316721,0.0498127241167706,0.59437149769544,0.279515754389812,0.694995807019209,0.118400804098245,0.870009485753558,0.187093280534343
"Kdm6a",0.210576475263965,0.239647538889059,0.0971754741022455,0.277627166599871,0.905598611054734,0.0418491892620617,0.0476909108832616,0.128444598796716,0.00611207663470296,0.34757186202979,2.48910087100622e-05,0.0975354418947774,7.0535826520131e-13,0.372832310062406,0.0835792695070732,0.601202168296758,0.969545256923205,0.2159886808705,0.141736711689901,0.00338341371851128,0.211938805965003,0.0202774083855131
"Kdm6b",0.57209313348939,0.648396882499913,0.000419272820710001,0.608162567589548,0.763917401498331,0.907814714481774,0.146405380238912,0.309306599481679,0.130882494840279,0.165126233384569,0.000685441212091262,0.0928239422555723,0.90935299117048,0.0127239926206673,0.0319114286065734,0.00667842466363914,0.608157344043409,0.0550012913759656,0.117012571775145,0.079842406250708,0.281141269335002,0.191234622018438
"Klf2",0.0654464820328727,0.000684291684667274,0.00207698344938752,0.211833676352331,0.206538898054583,1.94065082915493e-07,0.0650449171374632,0.437344172067065,0.00224993559902429,0.0647912909043025,0.297794394282911,0.0437215607429594,0.390705545530072,0.0511340355815435,0.0295050411114894,0.293434338035746,0.72585897432259,0.0443691034097176,0.0278866801972507,0.00262812151989472,0.000526639588843301,0.023343904841371
"L3mbtl1",0.711442266220786,0.586282550705463,0.567098448080451,0.225969409795952,0.184849718944616,0.0224238011157074,0.583767981792889,0.0633814870339406,0.364817949609732,0.867421757194391,1.58826813038034e-06,0.705558340789295,0.0691753730027918,0.211910351558913,0.697328972432395,0.191844781783529,0.0238898359883794,0.0298030667821598,0.143059464612388,0.00346828694533364,0.509917899550522,0.0118164875200516
"L3mbtl2",0.00913953409769374,0.0440366997612325,0.925621859057834,0.60925021309539,0.214578584260698,0.175362133956506,0.620849353912277,0.0995218177352568,0.936905919077351,0.751138097299589,0.59216051220293,1.89713917989277e-05,0.651620843778449,0.359838712049359,0.621243522306415,0.79417534747635,0.145839414795027,0.289019024103119,0.51282777438547,0.00876278584529171,0.579936350540477,0.611753371922698
"L3mbtl3",0.404101655131636,0.303396359230298,0.14806857356155,0.373989144259167,0.986208294950519,0.00367247012205727,0.429235531318115,0.227704373781014,0.184190508584125,0.155615711335161,0.0003373828780269,0.283370385940227,0.0236250335008572,0.140330313446906,0.0408187573111234,0.0704062050304729,0.536279724714471,0.87489933697373,0.53378978935459,0.479852924940881,0.730443493288512,0.585039529898211
"L3mbtl4",0.275572319604436,0.961451162114233,0.166483710707825,0.440284418595278,0.930678647356727,0.0121867373205797,0.156635691794645,0.164474273550741,0.000421185854929079,0.625430252296436,0.00418285378097693,0.236884801884559,0.576533535178302,0.0145543147372854,0.00910972730791484,0.661748739932573,0.349644923501171,0.478168741561413,0.58632486864352,0.0144469152714279,0.812600947694251,0.0462241217957484
"Mbd1",0.814848379822928,0.555409612861866,0.0128511478903974,0.0313738622170565,0.644495810223267,0.00459452691321464,0.221013648557692,0.0943517715983589,0.0394327684959137,0.56864207002586,4.64693076873885e-09,0.128465227330023,0.000558174998678973,0.00141618317192979,0.0705072740358671,0.00614546443058974,0.679878847140445,0.0395582879206132,0.38126902809299,0.436695926011136,0.680384239991187,0.402635536072684
"Mbd2",0.92974822192876,0.436899533379137,0.523480859970082,0.0057879746779041,0.502448655221458,0.0746073426587372,0.0971408661106058,0.0006978457559027,0.50046322495833,0.30221638463704,9.2997269533957e-05,0.0198081345574581,0.0451176923348876,0.137536427168459,0.236469046142822,0.00156310267264953,0.0771853858898006,0.00681507747157216,0.18581167635954,0.515141002226419,0.129051504310232,0.67627313267154
"Mbd3",0.710698112726987,0.54846526010576,0.00662806592441083,0.339809246229363,0.21638427533807,0.131775834974592,0.688754301792231,0.903961751806022,0.00210887880874302,0.179254940516721,0.000649326124821153,0.479560484140535,0.673180641393443,0.02368083814325,0.000785192758405093,0.813291659344708,0.975102779047346,0.429464602599419,0.189969921432261,0.238438972350644,0.364118474372481,0.209751374047963
"Mbd4",0.885800578023988,0.412211947804462,0.0676113415616261,0.844334622373334,0.780877797613132,0.0158317747953876,0.323200196954481,0.00515532750730539,0.0644292482940081,0.0512389074092805,4.01805797615864e-05,0.350306858569075,0.150586381596968,0.0567542991248999,0.0417498104718972,0.00965697781654108,0.850010160214382,0.864679368414821,0.58789979057444,0.302054833091458,0.422743011428529,0.4724443183103
"Mecom",0.372082575615724,0.956008192986146,0.0992016356572642,0.206715858056656,0.827391536896468,0.130560640101455,0.655971939598558,0.285429548448656,0.159882007432072,0.431505821813885,1.77533849307783e-05,0.776821892119285,0.0587913369345167,0.196892356216154,0.095737310063027,0.060418253793041,0.0152282648642539,0.00703554597791297,0.150671802858733,0.073538169485556,0.450153354725023,0.265848709952693
"Mecp2",2.89707279784259e-05,0.669906883890766,0.0256926425315073,0.411256351952864,0.658046644095477,0.0879418442638859,0.349896425276556,0.100101832509816,0.807561807640271,0.458527091844769,0.289759807062462,0.914061423797107,0.247253968075785,0.917403365948878,0.637556122179238,0.0692849633353603,0.0868338315159255,0.113868028355712,0.646386573848891,0.321657854764325,0.613522233703227,0.39427272283481
"Men1",0.238732814931622,0.804807454150595,0.485406488049377,0.173359494156035,0.000715464770713489,0.211924127573823,0.651496169031691,0.494430293310804,0.452595293237573,0.63244810021176,7.17810669991917e-51,0.898925720124021,0.238876240297728,0.123572260612041,0.310405216145126,0.0333482979379828,0.378793150264161,0.0518045310767263,0.618827441560621,0.605889472682651,0.242007716636727,0.964606203317323
"Mll1",0.0274124452807641,0.416205795498166,0.172433660920092,0.284254450436855,0.336293750601701,0.555183925686721,0.259981021493652,0.26390084355529,0.467567748209037,0.617412633704684,2.45843672197476e-07,0.695673027524143,0.143052102534619,0.0866949326035122,0.181710220985661,1.82307923425702e-05,1.09824936379352e-05,0.000206675794274937,0.0983794823163939,0.111489288429301,0.0584614600875911,0.102770551095116
"Mll2",0.000345019663304486,0.13727377175524,0.798163024676916,0.614578613037303,6.97117579459269e-06,0.0336962057581345,1.40625627147851e-05,0.00046869286837741,0.17822588258116,0.982118800890424,3.20257954068707e-06,4.02158249366674e-07,0.000798799232890617,4.52977528646179e-05,0.00491383572511933,0.00117136047620665,0.0468704327509203,0.000622946718184947,0.00104672501458315,0.0165490937135268,0.136796688243866,0.0233178102000049
"Mll3",0.00333420399586731,0.0373084761768275,0.472205574206641,0.902079612521829,0.143311400006906,0.035505430690848,0.0733850009068613,0.713557103941589,0.865290958871399,0.761070349557129,0.00741189867752948,0.683512488616833,0.0250672975830743,0.878647738168668,0.747394103002699,0.0988010645808021,0.804495200791465,0.289446601319012,0.0299456577360474,0.0109315718114662,0.0851239176636073,0.014602936973891
"Mll5",0.0041759987809298,0.809398468014277,0.970651589566333,0.130850593115094,0.0481457721572981,0.00793347608937577,0.838955783990829,0.745795594241892,3.04357806708906e-05,0.230060343814298,0.000305392276911316,0.249472482248316,0.0319812682484694,0.0172263816665365,0.77324965239805,0.903812053928645,0.0375936759991787,0.143299205050482,0.0491179114781853,0.0957061648004571,0.216168132542072,0.118023691029067
"Morf4l1",0.00739312982767094,0.320266064575395,0.0328187068265469,0.993974258087103,0.0289620083741316,6.24298193798773e-07,0.839968720110506,0.0752788844452506,0.0258939211220306,0.261687048508197,0.129372367802843,0.848928982511632,0.187884715223072,0.235037492366985,0.505639257809728,0.423269779120418,0.33703910203295,0.851123736469734,0.000851168892956206,0.000944399198488616,0.0333453291054762,0.00279960745126203
"Msl3",0.911847115750151,0.105405846748592,0.662334460819143,0.152559892730557,0.869976661393119,0.528218064472404,0.0983438666795174,0.881354706544245,0.00351439185963506,0.706001252287821,0.000165375519532306,0.620559441935217,0.123694645799995,0.0338224751011107,0.560958836945034,0.342547175779396,0.500826181325636,0.83615386238024,0.00015625093301088,0.0521728921127662,0.0211138740384378,0.0531198025544692
"Mta1",0.89767574762493,0.190143057979887,0.282226034033627,0.677873368513054,0.493198220639321,0.751142684009298,0.604408868527346,0.963598058489252,0.0165436004991334,0.38264622120924,1.87554586545909e-06,0.090503507348723,0.0378754947215161,0.267723783463017,0.634716115538617,0.100017712632355,0.0932655108159934,0.0226818449718657,0.684403079037547,0.986909496357352,0.984222418543205,0.981360393046966
"Mta2",0.342284623671405,0.119240014532085,0.350353138463475,0.8940465824489,0.11338012379535,0.0885827391810403,0.68850219354645,0.36937271079219,0.291828295589161,0.552647834396476,2.08145438168173e-19,0.294548643014363,0.000380781982876287,0.991274053232175,0.657378461331732,0.102324923152451,0.642172869373063,0.904574116469446,0.00413359877366259,0.00318711722517415,0.0329139005442221,0.00771516757824799
"Mta3",0.152322830287465,0.515314249199064,0.126066131350773,0.383052882786013,0.166920344758057,0.0147315245170443,0.750092622926076,0.305040174421319,1.33355655755687e-05,0.153951309912218,0.00361789338017776,0.80554930344002,0.00870454319274767,0.201469825378724,0.318442711217472,0.0684280953981384,0.131253049269536,0.0902910897154727,0.244677228148266,0.0602580341086934,0.36135015932457,0.0729813731879501
"Mtf2",0.0229555853290311,0.557275115041729,0.0876916233560876,0.387224577780161,0.232015901624655,0.00304850426555905,0.638520173656612,0.759647947929775,0.38864570118363,0.302936004229479,0.015847632634529,0.844982825682014,0.311222104679468,0.20254064976592,0.331701734456367,0.00128151059706,0.515420296870266,0.797762960095762,0.000701641803457387,0.0141583511005078,0.0501132513516666,0.0364908148207292
"Myst1",0.195965029844829,0.0592608541682997,0.209787984611402,0.814118263668481,0.316367075641969,0.00129569320097049,0.314365256415439,0.00729150147983885,0.0200976447747376,0.188260827251778,1.41796859982443e-21,0.845660229280472,0.00251587103753744,0.164299518128433,0.548197378144216,0.471250144904925,0.00261188341621891,0.015428177613741,0.0571635286140391,0.0907979712323779,0.119439945787308,0.0735453735861746
"Myst2",0.234406724681946,0.749035462060274,0.928815575689594,0.0845809412833434,0.307942646087253,0.0804158767826014,0.0525052129919591,0.0668403878488841,0.0824977358677117,0.262942881248809,0.00290288974271884,0.901559357575001,0.368110459472934,0.44093989963496,0.737692106080026,0.710777495718985,0.190560283655596,0.923575483934339,0.219698265991804,0.129306434155209,0.597763989515436,0.14120918036399
"Myst3",0.963127523321016,0.73095284396002,0.841141189946697,0.787451991085243,0.20848727562571,0.0913975838860229,0.0816919309428,0.116210023353846,0.0236860063905471,0.661076685622067,0.00192974359197497,0.00828762904753337,0.000214263002168157,0.626748285705136,0.300743656235531,0.515840759688828,0.00443605891878114,0.0136908260803772,0.631130953132073,0.769258607020847,0.121031899858624,0.729212552597751
"Myst4",0.0154343320631051,0.786828558997733,0.40543637932096,0.125568809161907,0.462338633502739,0.00915094023941033,0.939489010632036,0.48048737992722,0.00589216891247131,0.0869353294634326,0.0476247771684984,0.924254954526524,0.870733008257355,0.0195841205492011,0.420834700719178,0.805961397449913,0.385775329213027,0.493054535104609,0.0346866797579504,0.0793363685938788,0.175628987032616,0.228210439087211
"Nap1l1",0.842517584041822,0.0122002049502535,0.220388051633514,0.558448141505532,0.138164723319713,2.59277605850642e-06,0.865965014045733,0.0040065045533985,0.87645371932546,0.861560838731984,8.41847284968352e-07,0.726369507256446,0.016424554204478,0.706317960272288,0.617803217562948,0.489714948242546,0.0229740580669486,0.0217744130826473,0.00385671788724456,0.00961673935039714,0.0524365607426257,0.0632628611312439
"Nap1l2",0.530582424860361,0.456519253105844,0.355508886760134,0.0503993016824314,0.438367156205953,0.00356123005544205,0.13759728204752,0.260671184264094,0.807504499506401,0.0657092213559713,0.0531638131911777,0.415162741194583,0.954131930419743,0.038535414565693,0.00476375042320289,0.332942833163345,0.402932312799409,0.115639192280834,0.0289609608281583,0.475389512081911,0.240280801978045,0.427650575799706
"Nap1l3",0.497267765337607,0.949830537601124,0.178500367402252,0.182032680221743,0.568411913058936,0.265311631756824,0.0308432965795677,0.0364683903314869,0.225864302528039,0.899828782860344,0.00597549556864082,0.90961101414855,0.114749162240447,0.162229765248355,0.000421539515766522,0.655185121692045,0.0650661745050241,0.108519614486579,0.0231656406391834,0.824778583298806,0.226708123555914,0.387955201456286
"Ncoa1",0.0871027240789901,0.893680818957386,0.279181125826834,0.792350836484828,0.0294002164030374,0.000107887059873994,0.0488327642063649,0.0226423931232274,0.385509507922944,0.197703750710513,9.11732820873382e-09,0.223507284042913,0.000857159083042034,0.0427603816947561,0.000484333446046997,0.0803369202283633,0.0188104596993311,0.00913484941213609,5.14725986341027e-05,0.687351326556024,0.0947127785235782,0.704450605287994
"Ncoa3",0.00500739796930377,0.00266496041852962,0.914715588050593,0.160726105629046,0.0164978106088923,0.0409795685000552,0.159409274472608,0.105743734533193,0.930845957341331,0.493762940133359,1.84508818899685e-07,0.304911011406483,0.0221207920039713,0.032259813118532,0.0070651436028143,0.00970789302444935,0.235451678453806,0.346450769460013,0.0475189181167674,0.57355690036432,0.646981088943995,0.363793225585813
"Ncor1",0.284536107162002,0.00116105015551689,0.497459340383349,0.00471639687622319,0.109083330619108,0.000311224345619334,0.388824406209062,0.406245137204731,0.00604059022058749,0.00042864604638297,0.424354348500796,0.000779056047210509,0.804771362931237,0.00090842616855622,0.075424125256449,0.0118008472117197,0.0878782591732386,0.0496352725945958,0.731185573891584,1.35793470902256e-05,0.335623179607644,0.00231472498534605
"Ncor2",0.014070237287492,0.226692231380743,0.184649648230955,0.357647205252147,0.854839874283477,0.330625756847804,0.0226957550034821,0.140672415447803,0.542202455532603,0.258156007449747,8.87539748994577e-05,0.703644571726971,0.0773102737197617,0.146574264809276,0.00777770986801028,0.89169583844335,0.745434793230329,0.790336353983211,0.0994887681385747,0.651745650863398,0.896302097035925,0.555009043123451
"Nsd1",0.506428388623363,0.56017707783932,0.955414036466337,0.12740156208115,3.31304007837496e-107,0.0673966855217559,0.0222445645546504,0.0353616017751338,0.906913435941619,0.202460753898606,2.65467221463199e-10,0.237114566297001,0.160466399470612,0.250540464803758,0.00188041580430738,0.0152528033165788,0.222797754170743,0.00086473560045087,0.00232249975542046,0.667481951001059,0.119862753179063,0.583064693114782
"Orc1",0.00282265657660818,0.419680544139204,0.45978298930508,0.0223141017742609,0.0137163168651785,0.0528121627688629,0.299692502816045,0.479596220445789,0.978347373478242,0.531212013018862,4.50578712221737e-17,0.264296701825983,0.00625096863351501,0.0708698401759118,9.63171692512007e-05,0.0303081410332377,0.0187925813330068,0.0520630570820173,0.0063621431310667,0.115458261958733,0.531557066422189,0.294160139045867
"Padi1",0.00901309798596096,0.365487960557555,0.43877149516938,0.280271458657177,0.171651105707279,0.00118917349298182,0.027553054340402,0.00219299872957089,0.150441921152626,0.0347588668659554,4.10038042229187e-14,0.40853367431922,2.95146440529848e-05,0.117363183780042,0.000181624656541388,0.389113655703194,0.0380985649809047,0.261729079729407,0.00292103357869327,0.0551678831000383,0.0491726272071351,0.104886663491847
"Padi2",0.553568848896525,0.181758335875018,0.261145512198967,0.0676290829420645,0.913033610019003,0.0797905839155371,0.21172554193675,0.166296671563121,0.179288528634976,0.607086666075596,0.5562134581259,0.140390602173177,0.195126447439414,0.681021329117069,0.0480227327150507,0.235108719342397,0.806984466175591,0.201662997447412,0.539294921764677,0.915108026855911,0.0438875927535601,0.966016038674431
"Padi4",0.0200664844512847,0.625677128879779,0.988349938685841,0.43615789107982,0.408334064754331,0.0343180028417499,0.112630810513374,0.0570865677651764,0.950646623584679,0.100616773968021,0.054799071687696,0.383877114618624,0.158397101212373,0.219842203724117,6.33783473537225e-05,0.117578889887566,0.0135117767382674,0.476677508455036,0.144373448040483,0.319650558400227,0.395287764211735,0.225949834994494
"Padi6",0.374967471469159,0.319639287679348,0.21051922329683,0.0112384607105393,0.382673906835942,0.00335402665549026,0.686642048768477,0.0606481428109866,0.668107516644034,0.0406564447591205,0.00063485139711412,0.126770228993682,0.0270060031051972,0.0115465696728201,0.00263341510568456,0.00768487056625307,0.038724955739931,0.00399862938554727,0.0061966329060142,0.946566180993862,0.1792071982841,0.957522119497725
"Paf1",0.237955024839287,0.395508820607114,0.0230381124646627,0.24391733275868,0.00514618405102866,0.00277707959986703,0.00658493121142288,0.0636473902778557,0.00396536431557484,0.549365053934374,0.191284035896245,0.209667611856383,0.467743819506234,0.159703917433528,0.0299325092886201,0.282950133942819,0.0147172729128379,0.508379351740562,0.00872930965531501,0.0253157387477757,0.12519035521405,0.0204569559782454
"Parp1",0.00399388001675093,0.686811641455942,0.506690530289869,0.0174051017892854,0.335428852241934,0.000707440794346383,0.383133333851217,0.082409255479275,0.811500311034905,0.0245888277627615,1.50449962369885e-09,0.313317524597353,4.49711549128909e-05,0.0284637705748791,0.00223239505024653,0.188448560688114,0.0123296166909079,0.156756554253381,0.0108061377205795,0.076910071857677,0.26182830575239,0.260552955734469
"Parp2",0.652701597540148,0.0388841792722644,0.682643655669379,0.0447148562802122,0.536609646409368,0.00303946664929859,0.905366640120092,0.00179727299781141,0.539519104966447,0.0129464872945297,0.108291338504343,0.186319042550674,0.850514928700477,0.0184589529125644,0.124988397841688,0.0985588715215581,0.329306809038611,0.613171943955034,0.961671186281001,0.000336630819215073,0.294600597901108,0.0132604554084237
"Paxip1",0.3457876683719,0.428721520977664,0.936771503540141,0.775421848061215,0.291094874328019,0.0197472388864944,0.50859027544415,0.133882657123799,0.771970210205886,0.973987189107804,2.30925041334374e-05,0.0326884348868974,0.00211613284353763,0.00791944210240452,0.0098803341917859,0.173571067027871,0.19608519545064,0.0214853903848757,0.0240699139699887,0.0240313476925863,0.0917625370632223,0.049250857553168
"Pbrm1",0.0908889254752667,0.202232857252943,0.252789718134102,0.00352325429759356,0.172838746203004,7.41873333807905e-05,0.391681979483406,0.00979386390243601,0.0618693098933223,0.797467688037276,8.36689599838553e-18,0.357122013478082,0.00493106529555508,0.441716499434078,0.00958713323433305,0.0316190431730277,0.0240608665424782,0.0309860938973936,0.00280112064470891,0.232585217499361,0.330333827601474,0.580851245926667
"Pcgf1",0.0113792809327182,0.943338162724627,0.257783229247614,0.38475781961994,0.0336113536415468,1.55996862208519e-05,0.00064932308454243,0.00251033580037125,0.0949424876730945,0.000411506647323892,0.000111687863297908,0.0499454173321788,0.0039882980832743,0.000159377611065122,0.0035206960794015,0.00176132576707393,0.0340401517215475,0.811197427190571,0.00640939977966478,0.00851878190115867,0.0698137555755527,0.0256239171188482
"Pcgf2",0.0779905530319001,0.138144280569239,0.0188745622464108,0.550811245641156,0.247660877421744,0.0219625825491172,0.0551341149756905,0.0508647459354879,0.965416396482706,0.440664178195895,0.199203126045666,0.88903850154235,0.648999614499358,0.42897079377537,0.640116033388712,0.0547733022649645,0.886605671706489,0.572760577447798,0.249773800441857,0.839816587751948,0.173283848903996,0.836080463216061
"Pcgf5",0.17427280314714,0.064994336185767,0.0048994009082404,0.0932832316902221,0.138323057027917,0.0792579121026378,0.110882792763692,0.784715350915487,0.289194835519944,0.0665129317337134,0.0176837245365511,0.178149232463595,0.250724088144344,0.861677547765823,0.0831237982390341,0.749314929105196,0.0316025309413949,0.867994268210381,0.0144152918433204,0.0975979362018162,0.0424767964990138,0.130255040494175
"Pcgf6",0.10947184534019,0.0467691759299809,0.0238767174419475,0.165779055866906,0.431969522846936,0.00117405463124178,0.241913256047823,0.00146589089048084,0.814040421439009,0.208724542272915,0.002606406025207,0.0999870412688823,0.0844249155689041,0.512008291474688,0.00714375846708663,0.177584993377531,0.0460253202706023,0.0853445759543224,0.531179595605486,0.923370020452524,0.627309837327046,0.732749555255488
"Pcmt1",0.378760676252689,0.000335578669972434,0.000583134929216969,0.223861652099208,0.826818705514636,0.00818652392899553,0.143529295229949,0.0109804796921639,0.115519852928067,0.906486167220599,0.00170168361063328,0.0742066827839931,0.315903018298356,0.25969921340256,0.115853018280849,0.966553821712534,0.0888187330480022,0.969153516324189,0.928280895835394,0.244120382546023,0.213344224662452,0.240536454132269
"Phc1",0.0441212726281006,0.242540451600824,0.374044886393102,0.0584007622035389,0.903834568491109,0.0203822400415262,0.0456553545918132,0.00609214159366899,0.049099719198906,0.660446614078743,8.06746189060208e-08,0.0410226988543767,0.0410316396714125,0.556324617177386,0.0348555957768843,0.171521576326157,0.616977047929491,0.0325830787622069,0.434857758119593,0.947023915564325,0.969940936229544,0.880564422376294
"Phc2",1.62109129167166e-06,0.0761941667790262,0.0793397256530132,0.197479204671401,0.283524043419187,0.382247053051827,0.337746282213038,0.0154048907746466,0.531687396484269,0.605398924340595,2.49135210558827e-05,0.567727124623058,4.83838505333202e-183,0.898376436513625,0.238509776312017,0.276845072461655,0.65980750955495,0.850041175547723,0.873754547830816,0.565408284449779,0.630042131784451,0.587542609174197
"Phc3",0.167783051302194,0.772544323859744,0.0666430272011316,0.0303961850461134,0.04597185120367,0.550337700612183,0.0153762831071551,0.581451439193292,0.979344821992331,0.895431702688921,0.00334221799270461,1.85966890341921e-06,0.0202735681826915,0.041053449997983,0.821653186216483,0.870785076883893,0.646632815357515,0.512535485145602,0.0781873680268834,0.818558528697023,0.0023277906895881,0.545624243325898
"Phf1",0.0419283383967604,0.0646071281601611,0.165724354906854,0.500649820926533,0.648193447599549,0.133656977225274,0.165964934674442,0.0066501660138028,0.244983268040064,0.406560465532734,0.000169586702465832,0.000245295481487788,0.00575818707612322,0.0359693465644506,0.103358614023334,0.19566970784621,0.997276493556817,0.992825772279951,0.170320198634465,0.730210491485159,0.0288036085133655,0.961874566879309
"Phf10",0.12262355255044,0.761220300336863,0.74039570238498,0.159231849351492,0.0151042731291879,0.271537526578144,0.620811743177865,0.98477370916596,0.637617757344076,0.574848445729571,0.251040721358535,0.00767591918690355,0.79974381291668,0.0359318420898717,0.514777687525827,0.157164960146056,0.69654847774582,0.596931183795402,0.179081415406914,0.0347892538912204,0.0294614691387966,0.0242436198986925
"Phf17",0.00022796539282155,0.411463074817462,0.681836407277143,0.350338703884408,0.324069999749062,0.00114353902766913,0.335969510701128,0.652463504493813,0.856025461868544,0.662939842210592,4.41959970871066e-216,0.361311232616939,0.00669497650211828,0.822748191241589,0.510741459751935,0.000525656078148937,0.376186826118201,0.495859267479125,0.196687026032237,0.152422902857574,0.0111165343651914,0.00164540465893598
"Phf19",0.928892508172552,0.00350499087583675,0.0471893233915366,0.962070289930893,0.0633054193486776,0.0110887491272651,0.0441234851150408,0.0467674082645009,0.279165907328906,0.403579000818164,0.000555314296975273,0.181679658405681,0.174970269943207,0.724778305585988,0.112730987478067,0.365539114641529,0.676584066589151,0.903017776545889,0.888698698444081,0.783716321531159,0.741906682362219,0.822147923698205
"Phf2",0.0244480449408505,0.0105577734116489,6.26313339595476e-06,0.1040719419173,0.736905344453984,1.82252838041194e-05,0.0013171578430393,3.60907654496154e-05,0.124224267419758,0.482536526019923,2.32264781953024e-21,0.0199503361341793,0.00129765641970598,0.658868130682406,0.00184674242970063,0.910546013277181,0.107159024952845,0.0886747489215047,0.0838950155848287,0.268645138505592,0.576055394715361,0.184931226946288
"Phf20",0.0107071570862932,0.0924875247317034,6.6637651648494e-07,0.118187871251074,0.943425111420225,0.000717120001876082,0.0419754725419039,0.00452731628960893,0.151633083335316,0.906812164368253,5.41045363646191e-12,0.0804237497186591,0.0382086292522624,0.875044426126168,0.052112989657972,0.654770719641855,0.419026229659039,0.483134934912166,0.102221262495939,0.303526567318818,0.461530683667207,0.23749186022835
"Phf20l1",0.230874920846089,0.392863560113407,0.000327003933388073,0.0989744196224149,0.180455404422339,0.00598062692067516,0.147839727980163,0.142831283581424,0.0482694220461726,0.525830363229436,1.30611004141331e-12,0.315641695738513,0.115527880364609,0.473539224721125,0.0698144678447224,0.277449313093465,0.268843137043092,0.947931252075801,0.0639181965268909,0.195115808060497,0.175352954958153,0.192060003625322
"Phf8",0.28340619838869,0.069633808726126,0.0636212589630968,0.342485802495099,0.727925401429384,0.00126154038868315,0.00577194640957179,0.014970628002668,0.342702929509193,0.0234848886112703,0.000995634605907304,0.12657274397751,0.137166997410086,0.265896276140819,0.815476380193774,0.913819797370089,0.495533436323396,0.010092567632359,0.149493475008756,0.655158129741464,0.300525811355127,0.0861945533425827
"Phip",0.0140776015930561,0.360071692488046,0.0337360565936352,0.082408671199738,0.448183492560817,0.124346929999914,0.122171866457388,0.0178985106437874,0.610012470974741,0.932101238708672,1.19175829366386e-06,0.163202947318786,0.0261938418548391,0.626488735463735,0.27190355154873,0.35491690074812,0.276127558307841,0.11077499932714,0.722833755742308,0.672615929522457,0.486231984332535,0.592416973713786
"Polr2b",0.341485048883885,0.00711754150384815,0.0330818760857844,0.556763198655062,0.12824486725374,4.95121740761125e-12,0.0110125602613125,4.87504281651429e-05,0.489182637615595,0.0861200023355699,0.000348609456563744,0.00696651770029048,0.156910846140857,0.0689070001103629,0.161222043694008,0.00096519128401026,0.207699478708296,0.00861452887889585,0.0898056932542015,0.489272208756715,0.244427804238498,0.268185273554661
"Ppargc1a",0.287622721750055,0.00164386849515089,0.0191136207060945,0.139463690402587,0.0950949509462891,0.00293834400352518,0.0187465829247148,0.0041039637945284,0.568771287544786,0.118485867836005,7.88286563462225e-08,0.0063956559173487,0.0220008108821862,0.463464601411364,0.130771040671738,0.494596664563134,0.132444244346162,0.661461040889616,0.899038633421795,0.221960887077446,0.987642278030709,0.26655154080036
