"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"L3mbtl2",18.4476103661971,20.0186122405357,59.0574923281241,45.0575884522934,67.8409860210963,34.9474184043862,57.2044061922686,25.5640302881761,52.3319937945255,59.3552403749208,42.5593191136667,36.6707234255879,46.7258187627347,57.44692636794,49.4791955756931,67.8779082156468,36.4847265953621,77.4070650757569,43.5315106204283,56.8415258120718,53.4448826945994,66.9620712680315
"L3mbtl3",34.0561938896554,30.4523793019319,50.1903726983733,45.3120756414202,59.651421126958,34.0438591629979,51.9290066466448,34.8879970143091,65.8084551347608,39.321518960428,35.5568848188181,42.5110110471956,32.8770009879669,59.5495509625462,77.5738023451236,88.5792201082196,49.7071365765578,70.8559203845323,49.3732768565395,51.1298382414301,61.6761593871109,59.5438597748403
"L3mbtl4",31.2361504900229,41.8606992141508,48.0451714166666,46.3789367623261,58.4288131709398,26.934248913142,56.2424425595223,30.295610315984,72.3563780606353,60.8480908806442,35.7681616433614,44.285288084111,35.6504509322494,67.9864777819011,77.2844240531935,77.8007770140632,67.4933228757618,73.8674121145809,46.842145178894,30.7228155419205,61.3934412698799,37.3156263073435
"Mbd1",35.3768433567756,49.6211991203683,43.8621779650505,49.2230370681605,63.4072074157714,27.3458784534659,55.6895076036914,33.1448099876726,76.2433911419503,64.0427102919262,35.4246990617799,43.9255019781684,32.3059002057634,66.7745763670445,82.087219744679,88.0988352073203,61.4571606286321,76.2312283098784,45.7524686605719,47.8305756571567,60.6409487194181,51.6234091948542
"Mbd2",35.7328926929854,52.1874671916943,48.5562495750282,19.1880523778614,54.8055199771262,29.7606412146564,37.6605789936988,15.6138408618902,40.1891938157475,29.8315792057994,35.0048716321858,33.1736666325512,24.5671478131576,38.7182726057391,75.2200764168023,90.0090682532819,51.2289197459028,85.8452959122951,62.6968839464321,67.6837499309927,72.2535033074707,69.1261541313446
"Mbd3",43.0243393157117,53.8435244825892,43.5006699994806,46.4590348466017,67.6059311523711,36.822369823173,57.545544687668,47.5792750390186,92.1135261362352,74.3625523619062,35.6406426301901,42.3915282959427,35.9546136741296,63.5446674389235,80.847192416899,72.453994687962,57.6150133135622,61.3273847909363,41.7389055297039,43.5798380442639,56.74658838073,45.6701944601044
"Mbd4",37.7215072330155,27.6458885696729,49.1630153450218,40.6897604827484,58.5146460386294,32.3160151313688,55.5079262675375,24.8011994191721,81.2791400237553,67.2906824945579,35.9390704905594,42.4756761117771,33.2850918364648,62.8987490507711,75.7214788368468,87.1522556714802,60.6545469717856,70.6219758623977,50.3561989086416,47.5566166341946,66.5851376291428,56.1353606731009
"Mecom",30.0730383415307,40.5071227898392,49.2105840580556,55.0439510884151,61.9004729859858,34.3097640528913,58.4010174520663,39.4426650460683,71.5937241516251,67.8027442393961,35.3976293905471,40.6305336209162,33.8735807115362,59.6440288775094,71.0662569177848,85.1398471052464,82.0712972209869,84.6147609610703,42.8897893379121,43.0093751308656,59.3513577948017,55.166823054204
"Mecp2",27.9663079575828,50.9805343887351,35.554380304097,37.429849405687,62.5424718480629,32.704124563869,71.8985073263311,31.1865208388346,59.5680869786435,67.5102825451989,33.0850473240333,39.5003370426201,28.4701626848921,51.5472675610117,53.4475596686314,46.3307318340304,36.5458262566587,53.8450621739557,42.5283912012772,40.4541979887971,52.1511203060546,50.4158834499252
"Men1",27.6836130461105,36.0877318013362,50.5833819743103,51.338959530997,78.0568888237542,37.6514927294071,56.30562203342,40.5644235980441,43.7298304720598,45.8821222560587,34.8731066124251,39.5820677911693,31.3384952130473,60.9290869029875,65.3240072769827,88.6272507272174,74.3552347066029,86.8012683048177,60.576752016747,66.8849865801018,71.4446427422277,64.9007602506172
"Mll1",29.8867703182406,30.6602445360896,67.8173470367929,52.133010663616,67.6547841581449,45.4014889771748,72.7767245269541,60.0453923617735,65.0888082949406,46.6345849909452,35.3330401273313,39.044828774279,30.2170377564228,61.691313094686,52.6844999689947,97.5475840277423,95.7326171790166,96.4944502749551,74.7011401619016,84.8466069319087,77.2007149303111,84.5799451237442
"Mll2",64.5052560462983,52.6417947735172,56.974747166355,40.119012053756,86.8013573572909,68.3640480802403,83.2565578741254,72.0511945621539,64.5964627513206,54.4810538316824,34.2076519066274,28.8699914694133,28.724547812408,21.6039430366813,40.5865820286105,41.3884223785235,45.1541231029278,38.0289348547372,76.2289779616863,78.1093961880593,68.169171625455,80.0163906901701
"Mll3",16.0183392351214,12.5740162479126,51.4296019059005,39.8872600006177,39.8919772952545,28.1607829012246,75.8365298755241,43.5877999308533,49.4503149811639,47.9682382657677,35.3015115638161,37.0230792243993,23.533074774523,48.1573728382985,60.9981053008135,58.0224004642087,54.7193327320285,62.6342823857263,16.5146477967627,24.8198318485775,23.7028373785563,21.8535271372471
"Mll5",16.8484210316001,44.6601240242936,57.9294488729095,51.9499017898211,25.8207678426804,23.8266037635847,60.3709622717675,47.1263080725477,87.9467134706723,71.7074192742906,35.8992171266265,42.5498860403818,31.4951559096681,66.7405228355211,61.5325657101978,71.7442513574811,81.1268467357514,81.8183856390221,25.6617074424719,38.8223980762637,44.2342661507256,43.9989979436222
"Morf4l1",17.7012284026663,25.7488231643265,40.0803652106264,41.9640079067552,24.1204998174758,19.3810679704951,63.7231148458777,36.3391997475987,87.1962137481548,74.3676480875149,36.3601763225609,39.1449465142952,29.0445970189729,58.3201289140424,62.7564760763252,59.3407086243013,68.6429110838662,66.8522338400915,13.1079673715058,23.2907752909231,26.8399213859599,19.9419548366324
"Msl3",37.9555429323014,19.144489223276,57.224677919415,58.600146588856,57.7494338978766,41.234081783608,50.7396611980814,46.6906129405374,88.396994183954,59.5843989598295,35.8210041210188,41.847585778184,32.6037418906386,68.8181266373191,54.5939672056645,83.1326087846151,67.4204812022893,71.4731201845961,22.9544064231426,35.9547633594582,44.9222101715629,40.0885871289695
"Mta1",35.7817101611672,21.8277151763065,71.1931742743263,39.9941687121256,51.1574241998514,56.7885943026284,64.5253837795826,49.8662851432425,86.1264497963673,64.6513623857206,35.5832891943056,29.8136736774667,29.815706361468,29.8347217266381,60.866130766957,88.8038554774028,75.4397578141705,78.5898776616318,49.045228546186,60.6905169645853,63.2205643009472,65.8005034911189
"Mta2",46.0359516864473,22.5617298344579,62.3058062227454,42.5541525660659,53.2860235237838,33.7534163078643,56.3891254361713,39.4716945879164,69.4638665181288,64.82581180085,35.340183445691,35.5084060468931,29.1620028718697,50.4460729483741,64.0406884004668,89.301186142268,52.837463579848,70.1022444967022,20.7664480798084,30.6745682910306,34.5819063989519,34.6741208065393
"Mta3",30.4211341000551,30.5172127291364,64.2836941600884,50.1009931309762,37.8526835277987,22.877970762765,63.7441262762555,36.6945418066226,96.8859200772088,79.4517401702716,36.2320794877807,41.1423019302598,31.3313729825979,65.6182592755923,66.3586526969072,89.0405128838956,78.2290647210422,81.3554291450368,35.2949865683541,39.5643155511317,49.3654830468722,44.7113643189542
"Mtf2",23.9549620819006,29.2037226854816,51.8446068469883,38.1729774570787,40.0090465136654,20.9020221051322,58.2068648555039,45.4211676806439,72.3851210486343,31.5634511104865,36.2794423409511,41.0275390543009,34.386524529544,62.6177030593195,69.7742922031125,92.0295514451668,68.039434525928,72.4183124434658,30.3994080122448,32.9082604871292,53.412285611584,35.8379722284796
"Myst1",32.3783817119608,31.4895720244577,67.0938253849741,44.4784280385005,49.9865021449178,18.9041879475187,68.3592781456835,23.3522987615089,82.7236769879397,69.2379488261804,35.5164909660155,40.3344095792854,28.6060978262997,61.1532665419527,62.4993754544031,80.9898748483524,89.6088861239964,87.0391460757621,31.3426834781094,45.8148803677258,50.2328857699654,51.9402668785809
"Myst2",47.017870301412,36.0805997051255,58.8797327129443,35.3416598971974,46.1986504282142,28.8886146011027,75.6578815020411,31.045136680346,84.3473224817636,70.3376353101761,36.0418251682783,39.2107529303803,33.6933170158289,56.8788404374794,60.9576527945573,65.9583529280712,74.0188801476092,67.9467627170847,38.4714227471939,39.3701721576036,59.3599135374311,44.4288666768873
"Myst3",36.5036598703858,34.4552205024603,57.8314188930091,40.1306117441431,40.6013092274809,31.2807086395535,73.5255624081021,34.8416305019401,77.9057588908726,47.8142870034822,35.8840601376523,33.7555611569227,27.8681990802813,48.3555121592408,44.6902815308507,80.701004379921,83.3914730710644,83.6588702484003,50.3609315105953,63.9638592786069,70.6635744993467,69.2199329058617
"Myst4",18.6000775877376,36.0602937999298,66.6301866744485,55.4273058645108,49.9045723327479,26.1191898244232,62.8533661808862,40.3924764218687,90.3651291736766,79.0070545580721,36.0943590190497,40.1515586731361,39.0390463538167,65.2911346437839,54.633485188248,79.1432393042915,66.1032864253145,74.6038267231659,29.9899999435102,38.2096236223092,51.2261641338781,45.4462015489597
"Nap1l1",40.4685283045699,21.8308357936418,65.5827429858688,45.018450375292,42.042140024026,26.3573321285319,59.4944826986253,21.3549044155612,56.5156905220398,57.4399630595057,35.701346101179,37.9922006771402,28.6913194220086,54.9933762309505,55.4639341900691,83.3294058145919,85.1061161784789,83.785178746762,25.0320923070958,39.7184793674941,46.0274815738126,45.624455384348
"Nap1l2",50.6731733120826,55.7817600300762,70.1621970788355,57.0724915561946,44.9450805133741,28.0909348441178,47.691179850255,34.714684577262,58.8356437894987,30.0433459561556,35.9286693075181,41.8965897850823,38.4559016569253,62.6136788235132,19.194166062216,84.489915606672,39.5676306134551,80.0061056243144,25.2102229182186,50.4694476081858,42.1733935792532,56.7372946243167
"Nap1l3",27.9693286546658,42.1400347057023,65.2398068030162,58.3891312349993,65.4180998481063,36.4347542149699,46.5330088058282,22.6535211128408,69.4930050376406,52.6069853114013,35.2518478199703,40.4083073827301,26.8891994103278,63.4816652252164,14.6965264163606,67.7638212713438,37.7383873399408,80.4359726225091,28.1238695045585,58.2744016875239,49.6146926468491,54.7042590670252
"Ncoa1",28.5607499853613,40.053748282541,50.8730402656455,44.0297694741564,42.9974753653528,20.0814691675602,37.6351263585481,23.6595355791747,46.709428679829,37.9493073995264,35.5869902787388,47.7841945485436,27.1233006126207,70.462569202443,15.2120140573533,88.765879179758,28.6500202047766,84.5596550206105,28.3328547845607,55.8240289682365,57.9543162320501,61.2639352492327
"Ncoa3",26.046064759418,17.0076683749772,59.1275648103294,50.9923896426142,42.4353361307668,25.2341455411283,44.1923871662414,27.8301312763355,52.7416809021348,45.784350900258,35.939220803057,43.9749704727023,31.2981531947362,67.5804518342655,23.5143701807397,90.1159308067948,41.0140737470537,76.5207902022854,34.4090039617427,64.1799860108364,61.1158331888226,71.19695487439
"Ncor1",31.3474464620335,16.3422693065853,53.344809598747,33.6701374109657,71.8067609038112,77.8489537436616,56.0056500635065,43.820475467464,77.965224413766,82.3092596327789,41.5295387728619,33.1846672522813,38.9473295776373,30.4792405760083,44.8069682395859,55.7210290634536,69.8517984061812,56.8052960279116,56.8170845750552,87.2752400906421,56.9590193468815,83.4392586556471
"Ncor2",25.5646821098313,27.3740593816019,51.1592650353189,49.5147990560595,61.1155593162404,40.6029536118319,46.4901310086518,31.7289543505563,45.9822252825597,38.4631189045038,35.4943671737918,41.0126691577513,30.3556795279746,63.7954301631771,24.7244902416606,72.7751286524418,54.7240007631102,66.708015384648,38.4065138285685,65.3261244735257,62.7832189908446,70.4820503589037
"Nsd1",33.7146006957419,33.6716617223782,58.7536039438834,54.5034348947724,42.2164303364858,34.8516634160667,45.8157088502038,31.0039972977263,52.782205608368,47.3917123090937,36.3308505680816,44.8752935194515,34.4030335718612,60.8464489392738,18.4870484282232,93.6892771345212,39.607077110577,78.8211058041716,23.7896354186081,55.5017239282311,52.7482808222513,60.1581062450731
"Orc1",25.4050837878512,44.9293206214385,61.6918813199321,60.1626403003282,51.6605572468897,33.2317848682233,50.9521990705643,39.1482144900422,54.0530204768047,61.1567984791178,35.2340986197465,45.5776577297693,26.77764660191,68.7407206949699,14.3675938184089,84.1985138282035,33.4001638439926,80.7938486646898,29.4720497136285,48.6317370927064,59.9099144480495,58.1021834582311
"Padi1",25.3020814510528,33.1725497384826,55.4271013232146,48.1971052295469,40.3811019641205,19.9905124217287,41.9988673616722,17.7874305491744,43.9746874707739,34.7643986599798,35.5062839803871,42.5493714948455,27.4877318400558,61.9451866440815,18.8834152719045,80.6078245165317,38.1470486536969,75.666679362615,33.2795578558376,38.150465266694,58.8417902983745,43.3609678559223
"Padi2",39.9544347287064,62.4388279080441,40.8408898911489,32.9728645520548,59.7995835467899,26.0436810496013,44.8708994388281,30.0180188817743,29.1490125625071,41.4545921199485,39.3539978404584,37.0957639765569,34.7386260361776,48.7265559593744,44.8288201073621,46.8181800811764,61.5989272689642,58.5159000138784,59.9035871896236,58.4100121257042,75.6518349490741,64.9217448147946
"Padi4",23.5361032369193,47.8401784666771,58.1453705744223,47.6846069787417,44.3895549520878,25.5876402958565,46.700882495288,27.0745926485013,54.3945075542341,45.5449719621129,36.0678365966658,41.4978090377331,30.301187732682,60.923072158249,15.9590104864851,81.0937042194712,28.4135668895296,75.627328930594,34.0878832273756,46.0606241975348,56.8252723917008,48.3802107194844
"Padi6",32.4024743637761,47.8654216403876,67.8956435079006,57.9699481915008,53.2771267296655,23.750955488726,64.0464288886223,34.2847455743699,57.6840819353598,63.9237105271746,35.5475394105343,43.7960267916722,31.1351888352171,69.4088453805907,25.0518548576277,93.9066458191815,36.9721651624091,81.4981114555714,30.7522985520402,59.665904124685,58.1761942252885,66.0764814996639
"Paf1",31.1865585070173,64.4277537701692,35.9135470357026,34.2633297877555,19.5327976457989,22.1923034806832,17.2658045826275,20.8423419951421,89.9095495973713,69.6916503389696,36.5164008958517,48.4048894418739,40.5948285591985,70.9905662230564,38.1546000303369,56.1844112401649,94.5524039928092,77.1907309947173,22.7581804467299,24.5437869180549,38.1764600519196,28.9119853859961
"Parp1",25.8177567532226,39.8463655451369,62.6209489507649,56.3083800473173,52.958309489154,26.4268772778554,57.008354444072,37.1511255778621,50.9951593650529,26.743586238645,35.4441836535336,42.3045898314381,26.6036968163149,64.937519628897,15.108082321861,83.6423970965276,33.0078209911424,75.9127771857699,27.0139637276586,42.1973141670685,53.8542293488625,51.7877358506326
"Parp2",44.0572256135,80.4763340633196,64.0646415441684,47.4443555953189,45.6702813221683,20.8593743009439,62.8793460895314,41.5928564952782,63.1109080853249,85.7347067835712,34.5050940304791,42.491426331659,38.9101108256037,65.5906595806662,45.0070234471276,51.6572936199599,51.7209516457209,64.3347496284847,54.467222628058,30.7677874036699,70.4931771353466,42.7363992882275
"Paxip1",29.8556401381291,34.532259602157,58.8801611453334,44.3006460066504,50.0194061777345,26.4519439931019,49.8344542855907,26.6202574088791,58.3626519977551,54.9135890547459,35.4897178021248,43.8186105070621,28.4563290154146,65.9317638031913,22.0576991515193,82.8040645830155,47.4882695447425,83.7055556042301,24.9768813591918,35.3079183310884,49.1979209412659,39.852720610496
"Pbrm1",25.7197101364306,28.7513482156352,65.4431062003816,57.0720774243309,51.9881176672165,27.1009166755849,53.0656530187199,25.2274556954383,68.8400300727929,57.7451486465043,35.1787878412027,37.2737554758473,27.5149353423244,54.5005269695409,29.5063067332661,89.3351948671984,34.6193910981346,76.8138220700031,34.3521240243874,50.7933801646961,59.8524659709587,61.5185242537277
"Pcgf1",23.917100524098,42.3750022043539,54.9971205988758,49.2640440609105,38.6927230978683,18.0262934224055,28.4772118888569,15.328829303555,26.6936638611365,13.1073587511099,35.4689292648711,44.1438281515278,26.3377503629115,67.2944651541829,26.6205027444728,90.9081466498109,29.1083410411226,66.3382851319606,30.2759685088594,36.5813949809336,55.1337213133085,38.3426103642208
"Pcgf2",22.7506633904256,30.4644228705903,42.1638531436367,52.0557530527427,41.4612657685578,28.04640134939,27.3462104246759,32.2209762804024,54.6299104057483,69.1108044509299,36.6933197430001,40.7210151374808,41.312324279119,60.3946592688629,67.4074977049427,90.6283488967154,55.3563710063061,73.1197141501234,31.4487663535225,56.7472563176226,40.6018532160841,62.0500020642589
"Pcgf5",28.5244644745257,17.1720118421566,41.3084156895622,56.0485664016933,50.2027357089453,26.5635958011496,74.7916517305569,53.6060502928535,69.6683550052746,72.4952784952785,35.7713365578942,35.4731054995017,32.4206247775365,52.0060711775841,75.3534843320615,79.0236700638255,77.2458363344532,67.0282359617952,32.1692705197441,38.700049712412,53.1975562746621,41.553333572696
"Pcgf6",24.960605568042,11.3415585411449,42.339206096637,49.4321206178884,54.1311064557984,25.9072155743408,49.9941224107215,21.4945960871502,58.3144369975394,31.6653642456479,35.355042604043,34.0464514274774,27.947937184039,46.5915079723481,81.2823599224457,84.8157761396152,44.6372879667175,57.0704252994419,48.9448917497226,59.17145275646,65.014627393554,60.6365890391865
"Pcmt1",28.1863286624835,8.70823454678901,49.0308123991592,53.9252354622311,58.1749026558465,31.5414940562069,51.6041970306982,22.31527014104,73.0868114920401,51.6736676999931,35.1883041563751,32.1642174280056,30.7171006156041,39.8220868526023,75.0924313109503,74.8689355887265,78.9708024935217,68.4975304477599,52.7115522480098,79.7501180905927,73.9500620575675,80.9508662782918
"Phc1",25.5062053103438,22.9954818470928,53.8209863508302,61.6376951530151,60.6166260514116,28.8014586324896,46.8306116357121,25.7691674967188,75.189589362505,51.6932979807417,35.0244625942053,34.4250677436394,28.1986725716432,46.7739278459071,77.1274932983918,88.4899591292773,66.04303065347,85.6472815518167,47.6000605002832,61.4066578402001,63.5149212572206,67.1965057326944
"Phc2",30.7565988967811,63.3277120705907,29.7210460772836,34.8607942968214,67.8535036625153,36.3236144282269,45.2245610796377,24.5576678818076,40.8920737455659,53.8715407540727,33.9784627980527,37.3276991089195,26.3614642307027,51.5713273735516,48.1555809980128,50.3918821040031,54.5400384939185,67.0208398816169,51.1433527053807,43.1245828850249,67.6329083540483,49.7157008836978
"Phc3",29.9500119468232,47.5316266951314,42.4607219515284,29.8956350470679,82.7764353176697,60.870415232333,80.4963540627793,40.8534586353571,54.2026733484707,57.2669800256566,31.4596039717355,32.8564941633126,26.9516521683224,32.5907872320899,60.7505896959362,72.9276454366408,48.6855150835278,63.6519281811413,65.0704951801481,64.013739179849,75.3070768868092,71.9745050129183
"Phf1",31.9477858484238,27.4507653021805,51.6399384089263,39.9716732632735,61.8825149755512,40.3171113812832,51.6395190543578,30.0688282672953,61.6135466390345,48.1137691475001,34.8047908228812,34.2531107118281,31.5912724844897,41.3130641401337,65.4033712039454,66.5913287612482,58.0218019682466,69.1222527778279,60.6390376005139,58.9897997099078,70.6369396904662,65.7438052155563
"Phf10",31.0681879890145,45.5095621910017,63.9414629590522,34.2878085726331,86.5373642529658,76.6007543215837,71.2216864175028,48.7748685430087,65.0544023784281,68.6103375924252,35.9947821363352,33.989359384593,36.605343949018,35.4739448706841,65.8053552874494,55.2441727314198,52.2963202993733,63.6618559365222,70.9538130378455,65.5559532761678,77.8323428988315,75.7825342329543
"Phf17",28.2253852888943,62.1202149614605,47.8164497604565,35.4077520802945,66.8821559613948,33.6999325600854,79.0682818688186,39.3788563569048,59.6282487377962,48.8882550774206,30.3830985579437,37.192153115019,26.1699281145222,48.2709299200893,52.7736933688899,42.4392989585035,53.9199512899697,53.1374905210079,65.8387084048986,50.9601904697895,77.7866502986375,63.2380332768877
"Phf19",36.4801914436839,11.7428313600433,48.6276041252863,42.3311973785748,42.8982389665068,27.599998102313,42.6232726149049,25.8072448613228,66.068062517445,39.6105107969082,35.7688567666377,35.3223687527184,33.3257300048911,46.8854625464332,70.8904909046484,80.8460662126381,63.7867544288426,70.3923854570237,55.5105826493534,63.9864208159368,66.0343047632126,68.0141829143247
"Phf2",28.8875172590091,21.5981353226531,46.2913987262408,52.5361475281932,60.8318316522035,31.6237889098234,40.9746559514646,24.0459352696379,64.435911892641,48.8283994654737,35.285510532239,35.2442939541126,30.8749498895476,48.1925553768686,74.4199929348265,74.9947125918581,67.7763564958213,77.0695525590306,46.2747678871732,55.0603213018581,61.8723405793553,59.7233099231859
"Phf20",28.0955376905089,23.394625204012,45.2385127075157,56.0262069709608,59.8748822052777,32.792550629421,44.1828586121083,25.6528141681718,67.7618697482678,53.203690383199,35.3870156299832,35.3870799772957,31.9818747354154,49.4021444410742,70.1331642677278,70.340105564648,64.4773530785461,73.1530441741365,43.4599113351864,53.0844877481708,60.5940208094402,57.8103428858677
"Phf20l1",30.8897703031401,25.2403327335674,46.0681844707819,63.7136074346517,49.3681703667839,26.8037197707585,52.6397922813116,35.1217259278464,71.863805440499,58.5346150580761,35.5817584741785,36.5941327206248,33.21538217849,56.2864848189836,73.7429275553057,82.4137429978446,67.9484102918855,68.4314724511565,36.360940477566,46.3741552260315,55.4118358757189,50.6502081533799
"Phf8",27.2953549780486,17.9897316743969,46.6668239750247,52.340575909404,61.3649115068924,28.0639087074111,48.7942584152243,22.6375927540618,37.1744746049093,28.0519320912295,35.5258760964185,33.0935442205973,27.9747521291341,35.0605805785032,63.6542147076135,71.9142330653666,64.6108605132022,84.1490921253653,33.2331526866276,54.333115211987,44.464235048849,45.1273653376656
"Phip",19.9379004308794,25.0126937403519,45.0213500037633,59.6353267329947,51.8035637472154,28.3994695763576,49.9875459005087,26.9988626437342,62.6402848373866,55.1934068135683,35.3125642300503,34.6885262980082,31.0977781593118,46.1132590018491,74.1741195450194,85.8441621813139,70.5393183430556,81.2492672840688,58.3730919400266,53.1854090801188,66.8158131459936,57.4003891158702
"Polr2b",48.745175529018,12.2344537062581,39.6772691887063,38.8620639627843,38.2858378701292,25.2946595906487,31.4542309241337,14.1717078922017,65.7428631493433,34.5944327755977,36.0114068371752,30.8376292332761,33.7057281208778,30.462027110558,74.5857615477902,94.3379301051131,75.2142822282722,86.1741216037459,32.7519750264173,52.6146808002272,51.0712159635627,54.7965683331554
"Ppargc1a",31.0466543985806,18.9284931663111,38.9013177796007,52.1635341491939,50.7130359708301,37.1248795884143,33.909593378367,20.0208011170718,46.9696385241244,36.5495618784442,35.3098057773785,35.5355010577752,29.836972580679,49.6132195758312,78.9177970499485,79.1914958824722,74.2081002856251,73.1858884087692,52.2742878563464,49.8705906318565,63.4927537619815,55.7201884184022
"Prdm1",27.8944410367405,40.2998652489177,46.6030417531515,55.6012912391125,15.132065531018,39.4310841473761,23.6030645316471,59.7173194479232,52.6275490667073,68.8910088321709,36.919570325018,46.9074253515563,34.192104256678,68.6843794498753,58.6309585366305,87.4050357957981,74.7391169820864,81.0417903523963,26.6823901046149,43.582496985284,43.4952771721118,47.6409455262746
"Prdm10",24.4847205259311,52.6754362723469,32.8136899647731,50.463868975687,2.0942905415727,46.3843845452751,9.62033874340951,53.9181853904391,49.954966413469,68.8310226270077,37.4656811528306,45.5236788822091,30.5382003843841,68.6744231436311,62.1260991800787,85.96812474969,75.9327625693664,80.3017374948631,27.072258535951,38.0908489644554,51.6840784025302,42.673655387031
"Prdm11",29.5634538884522,48.5066421441359,43.284825779006,60.9406986435752,7.63243409685586,43.0225270634433,18.9886838457779,61.411239936417,30.0053975023011,76.6844882550004,39.2971457856044,49.1723166526713,47.2627462447888,79.637003431423,38.7910683634794,89.6216212546953,69.0381308224935,82.8266309968612,15.5534370588691,49.0626917053539,26.6652442839313,46.5535933411034
"Prdm12",28.949069676611,44.7321520659458,45.4206464395703,52.2698843281795,2.16116352610495,34.5106501580356,11.4924820471225,56.2167479752384,42.5339710562353,64.1225545294457,36.6591373096215,46.681325786056,31.0940732163841,71.1674047499562,54.4771330668377,96.8445175794213,82.8221528237028,92.2059290349953,24.2996911028793,41.051449643975,45.324214435877,46.0506454787653
"Prdm13",32.5908195322454,27.4045050987639,37.9237768838331,51.8117701558231,2.13499482282676,40.9518042350942,14.4586463144466,72.0081358362272,59.8369415037965,74.157393676583,35.8433485410602,41.3103153698583,34.1605267628055,66.5130009344671,50.8316109089377,77.4971497074981,69.8571063693911,83.2957545072411,18.0656537279247,37.1356605688446,26.9160906068318,40.6856417849216
"Prdm14",23.3230753868091,29.7325274007988,35.3298079815383,63.5124901733827,1.42277538673447,49.071459849885,10.4479386277882,78.5488768312202,48.2260346041353,65.298128811705,36.9957047365671,53.5271767139941,32.48699864881,70.0170551200471,67.0411857871173,97.1092680622009,83.0021519490266,80.1364054524116,21.4905037980353,52.6144578366287,40.8037579926089,55.3903295464581
"Prdm15",27.117722874121,45.5803288175898,51.4052037530347,69.200784586405,1.63980642514507,30.8988519253556,9.88825546702093,69.6919969692084,46.9059885938885,65.2963419432231,36.3630694465347,57.6928774447132,31.061008750131,79.7385740676366,58.3640039495818,97.4541813625066,80.5554969428354,88.8153519483695,24.9214775402064,42.4817571556805,42.7786361901803,50.9014021682468
"Prdm16",35.5961125332064,77.4375124229202,59.3098719569477,43.8833979699743,44.768708560307,36.0769213595061,63.5499601902077,46.6241447265096,56.3101212001242,80.2865900247982,38.503113735669,49.5533588165732,46.2900987313176,68.9118925443834,59.1040691031578,70.5656593517041,71.9815425635358,65.7413976555271,55.9242394111104,42.778721468531,70.5296234829171,53.4483730869622
"Prdm2",30.629351824783,22.222597697327,40.4269491085998,50.647619626982,2.25182674191101,51.6729477628917,14.1051063390172,64.3463596929716,46.5799343326306,63.1235947496194,36.4535777357207,46.7394305526446,28.6988374510993,69.8340857185227,43.9868836037245,92.9734002203293,72.2729434788934,80.4255482354811,34.955857996595,53.3438412305867,59.5904587900002,57.9497894845734
"Prdm4",19.8486254369659,34.7971330344043,39.4057528701028,64.2813886586494,1.88107190405598,36.9696241203017,10.098105972791,59.8516325668995,47.7093383570567,71.8189735431943,36.3273990527543,56.7355154526373,26.3951519956731,81.3545166437355,53.0965516726795,92.9435885636267,70.3258962776153,76.541760691873,39.0022367852676,52.6237978474883,63.5428711993475,57.6019245580562
"Prdm5",39.6716136833443,47.6771995541395,40.7590970164803,57.8521639400296,2.35788245701811,35.6680240955375,11.8812001158219,59.7719188783738,47.835128488955,67.5639407900971,36.9502317417945,50.9938815225376,34.7293222115315,75.7128543754728,57.6755534100834,93.1043107293863,69.9174108193635,84.6263582916608,17.8740027928454,36.3594968515264,40.4511196348474,40.3351789863699
"Prdm6",22.5013680228537,27.9327534718818,40.3673973522517,49.871753779869,2.18885312301023,46.4328011306973,15.6191700492934,65.1390766443407,41.6823281197177,62.3820863114201,36.550394807462,47.20636133401,29.8547414485586,68.7647089314501,63.7962604602582,98.5944984021967,68.9335131051871,80.6931348863967,26.837679673002,53.1665269376665,50.9459593148017,56.9623233764739
"Prdm8",28.4670666060524,29.1094283299917,33.2879167771928,57.3437973430516,1.46009664449777,38.0972271731802,7.30289742223486,61.4656912241166,44.803127817353,65.3353303549776,37.2492838613178,48.8422578197724,31.873671272296,76.2284150158151,53.8142494766636,85.7350142731244,82.6128407459102,86.8001741870535,25.5785918595255,52.1866160789943,47.5117491952045,58.373920504481
"Prdm9",25.5722762304898,33.4156701314027,39.7845821930283,51.6954307635749,2.59837430250184,44.533227442347,13.8159112170166,64.6558250740914,66.3203764642484,72.3362921543076,35.9850131708376,40.4208394213023,25.4885783790645,60.0690217995097,68.1696070161287,94.7494305393272,80.1637942401481,88.7161640225742,38.883461674467,62.0225539464423,60.8104448668327,67.9984535389162
