"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"Kat2a",0.274714339510079,0.797807910960765,0.803463048615111,0.311572920748977,0.224023908499919,0.419744675346409,0.731373486557468,0.188270518745487,0.724353143372927,0.901051044251108,0.202762523744421,0.155929413459184,0.834743511221366,0.626510624473512,0.00182067707290529,0.715157605106448,0.974667199362902,0.999540242986612,0.944753356381818,0.796974124108396,0.75311440631276,0.378975740949933
"Kat2b",0.970097227191067,0.745011950492711,0.55798102354493,0.0800294928664283,0.610277268881075,0.416857188760767,0.246635169524428,0.889242832940156,0.68867898714825,0.269793856167692,0.938362524875577,0.270271359726777,0.937243824589796,0.747704058089415,0.116342427148088,0.817912221114154,0.874829824481358,0.094701131089627,0.771003564966392,0.957564328496217,0.7238182627204,0.292391087141558
"Kat5",0.204983945623888,0.0186007570397857,0.499438142271844,0.145126379872188,0.857932567476657,0.788165707825506,0.498550257202632,0.0932717713320822,0.487215154187309,0.926399844734251,0.545110065340724,0.812219267224198,0.777536417976359,0.431215549034672,0.232245558704011,0.0305167418989549,0.740182882017798,0.20000034142274,0.108094577646475,0.404505975200077,0.283606701534999,0.0555120886575453
"Kdm1a",0.133324929347664,0.498355575591575,0.0687037653847419,0.119193425031695,0.357346235205077,0.0776263538999094,0.000155054803604213,0.0537875573034733,0.730183330130255,0.984291770963718,0.241815702732111,0.0996178109792743,0.19875552401722,0.0873323339589629,0.000868532131753487,0.590785789281558,0.3100202239765,0.0559606253235341,0.0698977678358117,0.832704628226507,0.226918980001604,0.831806418358456
"Kdm1b",0.482418756930079,0.107097461477167,0.879939344514523,0.231250177129772,0.0256095121392612,0.284147542587797,0.554699089486277,0.191339649804641,0.421328934250026,0.48551775236519,0.0459500406338346,0.0235055364834684,0.0112645940387278,0.488551163585478,0.137019564890792,0.964735858717954,0.115304943537043,0.702531652558376,0.415534549331514,0.845654522611615,0.970490411295185,0.633431030215712
"Kdm2a",0.0884978640642281,0.876933851967296,0.268499083023928,0.233661407503667,0.355258882203889,0.0289994336699795,0.183327926465173,0.780147138461608,0.0225049133848553,0.145020015055017,0.308922136188926,0.0253436324875134,0.170463765285826,0.146753716096096,0.0579927319657075,0.567365893857114,0.0148879370656631,0.462475916562797,0.030214173091915,0.941907908673799,0.122777519070992,0.151258169627198
"Kdm2b",0.168283803291088,0.165458938830934,0.408878867849168,0.481900770990777,0.415904545250741,0.464862409253596,0.0164026980029954,0.249608181876054,0.0058454849856157,0.448629100963471,0.175697483080103,0.530349242023649,0.455140289287893,0.259548102256495,0.270192043942702,0.386382404287628,0.59209312052418,0.114837481059985,0.955203552062419,0.282050631114893,0.917717288601476,0.628418161758082
"Kdm3a",0.740635413264597,0.451259842766474,0.890330390028898,0.262259855548425,0.138671904969703,0.0373407624921303,0.364073251687278,0.0276260033077386,0.970690363469234,0.387213317252745,0.78224761904368,0.00101388183149222,0.91249383101168,0.0223966575116179,0.0141007829967753,0.923068354774566,0.225577007704329,0.409350330222228,0.286235803777101,0.00858859178045492,0.361297162513166,0.0127009002480261
"Kdm3b",0.836248416439367,0.740798331913121,0.249933978440059,0.665852287590624,0.51315058616544,0.497178598685803,0.118738307176171,0.026968890439539,0.654926217752342,0.917078340630287,0.308013062326136,0.309271853338712,0.830196258489203,0.340942835987378,0.0574883419773674,0.726510294500097,0.479510876798316,0.578937505057853,0.082748325509607,0.542504191538023,0.256792937936817,0.817897223883043
"Kdm4a",0.822730971118208,0.410394558718388,0.754548255907718,0.665377290007971,0.819613277757342,0.386309792426865,0.0926262703771967,0.665597544225266,0.337559769018154,0.818131438538084,0.846114762511044,0.495439920303241,0.876677596903302,0.404436721806098,0.0699822893854337,0.562503640934483,0.494746714477473,0.38911288885329,0.993496157991542,0.845428455228734,0.97575440504638,0.863158827827345
"Kdm4b",0.0253437423070191,0.499842278054341,0.626601068711145,0.924073642651443,0.761332889345653,0.187965558367939,0.841610525102308,0.289104489691705,0.861132429279742,0.813309499290868,0.452502359792994,0.264087483290988,0.325048355394794,0.0142282040615551,0.064845983996187,0.121358607799113,0.0425912166374592,0.103676052156731,0.523973101083679,0.242888027993291,0.000312237157709083,0.704521104494338
"Kdm4c",0.26993828892368,0.673998436174017,0.57432290411579,0.21529499371556,0.182837373440867,0.18104169414871,0.963384174725437,0.638075037678675,0.75546179876115,0.805730337645803,0.397536465606401,0.615620491286948,0.37696972248628,0.811630177508901,0.000591252114813827,0.0229063809423535,0.0705736753956763,0.995200629451484,0.206463646809093,0.477125065675033,0.310903847290702,0.0766549129470074
"Kdm4d",0.321679871482842,0.709282944807223,0.0128663419957068,0.495579082878103,0.115541316529923,0.251640344896407,0.0108587129136024,0.0657033146278558,0.485628798686551,0.774725758557959,0.361288478187113,0.139052524780865,0.661074122598116,0.278921395834408,0.0517997260453174,0.99667794988165,0.655711528199754,0.0455713348367344,0.475996893230834,0.859923329940108,0.751153384028407,0.179104612837381
"Kdm5a",0.538254301191917,0.934904643839944,0.559075143155691,0.126673262445197,0.889160992101419,0.26845135647227,0.277431425583328,0.0544509596250514,0.288779978611501,0.564430856328457,0.289311630823002,0.579606938143598,0.652243902695131,0.944185339511136,0.027149487306491,0.0957378409476919,0.159598448956632,0.506247473196205,0.758493942531957,0.208130825578453,0.363474947349881,0.00400751579020622
"Kdm5b",0.305344078440943,0.226840672960282,0.978112882223428,0.276993397503383,0.0519020376632794,0.88619622560344,0.796448657830617,0.0133241409650378,0.999111984716832,0.816083866757652,0.0507080589803282,0.413324258348704,0.0140979942974059,0.233901695247838,0.327872596703062,0.690544654348606,0.142817055460816,0.238844348696506,0.360261097818093,0.752638946027142,0.109446369890713,0.459565181144368
"Kdm5c",0.159710731648622,0.947392224553094,0.116239473790332,0.807982429973896,0.0678282633547693,0.796401743783967,0.0153851584758031,0.324487942047529,0.124916528200528,0.373106016645475,0.0345409401721445,0.0387764109028106,0.0259834245201995,0.193850455382151,0.0527559105577615,0.00790750564830668,0.00929355657805272,0.421133800718823,0.844341168789983,0.921436630931987,0.853857169137355,0.607429131674952
"Kdm5d",0.0292379147376022,0.293097695816029,0.459075074919048,0.0310410139115528,0.84582704715426,0.0210567892717895,0.525344698111024,0.138704083247342,0.0422040214526371,0.00590924578250921,0.549117747858168,0.323954481176046,0.450174183703898,0.706950240638847,0.57230982567663,0.471037979918858,0.886783397905971,0.0792462472752111,0.375232800840293,0.734094591063496,0.272504817230113,0.397480820326032
"Kdm6a",0.821829961377877,0.825925028096126,0.640372806134256,0.261115626258206,0.726217608447808,0.159283577799192,0.00195193531626201,0.000123610261103126,0.170839218523236,0.566574879166659,0.0262400698209546,0.0760169225536113,0.140624401439927,0.0834719494928855,0.582061815834285,0.29647532535884,0.539912232241611,0.321207273617937,0.157227802431972,0.0312634408350661,0.149746330200808,0.0191478089694766
"Kdm6b",0.497618926049442,0.14395840444721,0.478227930234137,0.6908216289178,4.08386630160011e-07,0.954282279006336,0.369342852048056,0.00323868718853862,0.437478297396935,0.133240490821134,0.0382312344357396,0.543083190804842,0.0493872512941213,0.887067444283571,0.18746009944956,0.137592854173909,0.287163916599293,0.0570290344612439,0.127281059500758,0.333525552522361,0.352462145721226,0.0646496862722302
"Klf2",0.0332358382058651,4.63903939931771e-05,0.00720620239802155,0.771836833541534,0.23235919464977,3.8192248534883e-05,0.632468866203023,2.57110152542824e-07,5.10034298090813e-05,0.0082316862634765,1.67909178800303e-06,5.82443395638478e-07,0.000317628427562692,0.000650371834081396,0.000163254537716232,0.0815278724779721,0.793652305170187,0.740009880610503,0.0850806267457532,0.0118853144737691,0.00393385946853913,0.0297514656162044
"L3mbtl1",0.201784153816987,0.425435643235837,0.148236072608805,0.896136319831583,0.24867783199094,0.468784332270878,0.00039392311955718,0.0862550840577192,0.768961700469411,0.499742211266112,0.41873209427603,0.63021119676325,0.216650377275681,0.321453476984489,0.739380382826304,0.560224828437748,0.310814689553164,0.0716223520651294,0.0298311681580559,0.839993577096686,0.0564931576610785,0.0661423714653274
"L3mbtl2",0.317989531311736,0.988726983845253,0.767346333587327,0.133942690042349,0.743876834318469,0.614347054777261,0.429899122426479,0.547576049421396,0.556998714161027,0.107123248302189,0.938985595390998,0.0152427602078894,0.807491535479828,0.816501003234547,0.535809092540235,0.0947470442109955,0.345026219744314,0.21541447645776,0.448044182317962,0.601566589593346,0.670853655777687,0.403791614949342
"L3mbtl3",0.68953227611903,0.761413392899372,0.658277319472591,0.668014894151801,0.829621122361784,0.0146167575015944,0.982113933071457,0.123398237679363,0.634042225658171,0.04972331699553,0.238607152295907,0.774390603013039,0.884888061734382,0.31523323090396,0.294009478013598,0.0198443029892549,0.299365987394153,0.158299925500002,0.41962524622463,0.858126826981312,0.258483208554,0.435635491335308
"L3mbtl4",0.07206293711441,0.348206972850074,0.780463525111071,0.589652443869408,0.855488499266501,0.00230088294297842,0.170710631165994,0.156334921944585,0.367672724789156,0.84239086163927,0.603434941855542,0.961596484198811,0.531187230231049,0.879158953363552,0.109029110149872,0.854493618137298,0.676176952022801,0.458183741167144,0.978763257591435,0.618725187332325,0.92203834466702,0.362194635876836
"Mbd1",0.851974860273335,0.575197954432573,0.324662943354343,0.839307612788738,0.178243942062375,0.264556449773283,0.183843669816036,0.000496668147158137,0.707323481210321,0.828168389023301,0.399373483737468,0.574625466398134,0.0235473249814381,0.477832339332708,0.101431893687491,0.015883548285046,0.352254966484088,0.0938873287196179,0.79916631917771,0.790506613693142,0.764980444584771,0.990382459524442
"Mbd2",0.401123904339465,0.651906322934031,0.116330286250448,0.0116321351204037,0.134353816082873,0.676360699957544,0.212318581912594,0.105719999394786,0.630221778293436,0.519041847968407,0.584120556124368,0.0481177769479701,0.77528229312291,0.0352538447890363,0.564498486124883,0.0589312710832708,0.103404413299504,0.000640948698055344,0.236446746061644,0.00229406970000704,0.155241257623361,0.381625518507933
"Mbd3",0.395165854602166,0.73714937833561,0.976383108176911,0.924914299387643,0.107379017289036,0.876641828410696,0.331954840315597,0.284273673784752,0.0980608460701762,0.166930896009164,0.716753094923206,0.976814026430777,0.439561824803448,0.391860535864781,0.00122316787349885,0.0665556414927744,0.0448134674267019,0.0273297699593649,0.570342913257613,0.772621084395922,0.500539171292709,0.582057840377422
"Mbd4",0.60594607441567,0.3564423656448,0.670971608687279,0.364105527155737,0.377915294937432,0.0163811618704719,0.0523044694525463,0.00646173061339349,0.673750824136597,0.916660722888747,0.199594228519675,0.149588624361172,0.0855288614482318,0.625075177200467,0.524841461271322,0.556714050068919,0.629323767175964,0.297065699267526,0.820677507126724,0.640918086063746,0.747037145625432,0.418468638082059
"Mecom",0.629502161552962,0.609491689585809,0.288059382638147,0.279043463546183,0.777328078546961,0.883568587195276,0.583411920198162,0.0795487550282239,0.668385475010822,0.713833210239797,0.864374198628925,0.918860985175616,0.771404546229558,0.75220952617097,0.920815373349957,0.971311604221891,0.0399255858445622,0.120830550106489,0.778676190159071,0.503388574119731,0.577697393933874,0.0619515092361365
"Mecp2",0.057829822510585,0.997349284397588,0.0879303649517501,0.552203172408507,0.494049603859544,0.0416300183911452,0.174073487982003,0.15451538205384,0.328315220175095,0.127926757529112,0.147258573892787,0.581205601655863,0.33956754282686,0.108220822392248,0.969397398912816,0.0858526104178211,0.0750691210822027,0.00228679753540588,0.718265035202369,0.206634646276347,0.690615451280461,0.459785617761856
"Men1",0.591558065581067,0.0947873305329781,0.00190846790723099,0.587883309716129,0.972880425792746,0.767011388849896,0.00196390389792872,0.957663740920604,0.0140507898318104,0.315766520333406,2.32781066429552e-19,0.918479803265086,0.039101899623146,0.131482429772655,0.24141965493444,0.00620607173911529,0.210824660786885,0.0374355736957768,0.0328155764107318,0.757664500138464,0.193312613190982,0.807619196833111
"Mll1",0.473730297681124,0.292651265231671,0.136236538926227,0.0466223730017037,0.212380162803184,0.844514363092318,0.00382940968460273,0.195927498201139,0.554366279754986,0.0974437948809019,0.288353670173886,0.161243181386836,0.910223553722369,0.830579298525199,0.0587623701885071,8.65917356672473e-13,8.72583632416158e-08,4.6027581378982e-11,0.185735507139868,0.236238850597921,0.137984196054109,0.285724678661874
"Mll2",0.00294532096281324,0.102289339177786,0.0322191887910557,0.378361945715551,3.67794657391035e-07,0.0236025479348853,0.00381697694401534,0.482204020210618,0.00275337635368493,0.21208185524335,0.00357851580315468,1.60058843791315e-06,0.00558828153171465,1.31254059705025e-05,0.00172381617226478,1.8256258633554e-05,0.00482597228362679,3.5750121900897e-06,0.819935322502443,0.00296364340658674,0.932815645396833,0.000832644247102732
"Mll3",0.0210070384889837,0.875235173291031,0.254686567311673,0.700958836932645,0.0160142776791964,0.119393340936329,0.0987583666074787,0.430659092418864,0.0357344541400232,0.302318301499138,0.140475625078679,0.729945828019251,0.0540804173567057,0.931710453001018,0.764851026373462,0.531418487049344,0.450846605715458,0.00150330724829335,0.000121789394593788,0.0378275111828371,0.0012803316513279,0.196158593810123
"Mll5",0.0457091703731473,0.029286506306645,2.071950605642e-14,0.729735608337513,0.0838820484402361,0.0828873290838803,0.161385733243818,0.562627789394893,0.7006697837268,0.493322820381567,0.12474478242576,0.308042742139231,0.0278235619825038,0.326395580591821,0.592974971688122,0.841637186107635,0.0814658703163386,0.638819011512525,0.238442120526656,0.453892694366978,0.304374357304396,0.267574418205954
"Morf4l1",0.0106233114582532,0.89421582897602,0.44797773246356,0.303235976811318,0.0766782915583192,0.0127419902353537,0.869454085281011,0.0431184498003723,0.439714600508264,0.777795527999581,0.000116657791807256,0.358958128379296,0.0201574231447411,0.689807598236734,0.438742245538517,0.525416043266401,0.0794294560450907,0.961834695746539,0.0282956965219161,0.0163956037461906,0.0459896514576637,0.00647709919113948
"Msl3",0.936477847242834,0.198373554282294,0.0926643558694162,0.0792176108988549,0.731628952874056,0.607563220482644,0.044281980641494,0.484725367910844,0.734503722157695,0.0613041583600769,0.00744786412343959,0.898554786126113,0.000736540023562522,0.548252540241202,0.683143308344011,0.336927529932989,0.112970877355436,0.082175321938129,0.00751789607981303,0.11848288734466,0.0280716534479265,0.00733077626650558
"Mta1",0.760451118505637,0.744922280715021,0.204865878068994,0.640538909048624,0.598683585038919,0.237562951966335,0.401342823704325,0.000811758265549434,0.161165611004448,0.67733328366207,0.711983217158652,0.414720257044952,0.728761003899097,0.223024853075765,0.371442142649097,0.00471038948621152,0.0709649081152368,0.199947883464465,0.88947981047294,0.906695825565633,0.999443049558732,0.482979501169358
"Mta2",0.227938508480865,0.561682764305608,0.000867383177398021,0.18213919217854,0.603051277310773,0.233489114183188,0.680726311603237,0.136846785966369,0.781532067679387,0.84748694578033,0.666709615566661,0.870755396263177,0.141695532326117,0.445681446836819,0.348086451654365,0.00438407511306667,0.332499242751768,0.0297427939966349,0.00760882434093633,0.171024368679976,0.0212093285877517,0.038281479596579
"Mta3",0.840735665143315,0.169388354111887,0.00948498862519709,0.807819703471448,0.45792855916113,0.80626807075229,0.827563161363731,0.0362758894650258,0.221938745766368,0.853078155521361,0.340905355301724,0.711200717814993,0.299429814475719,0.40577889411257,0.898184413052272,0.25242305582205,0.170066340703219,0.105364173721247,0.57306827564725,0.118498349270144,0.64961823715011,0.00285244293664764
"Mtf2",0.0849952174257624,0.809961766483838,0.368389043164748,0.902930262684698,0.279904210665469,0.00132618708035528,0.86678229451482,0.0906306816414343,0.755807805228037,0.117326611262216,0.16305169199019,0.0628255721147494,0.20493325325576,0.376439267510171,0.0304397853451562,0.116425484197844,0.0243929841770259,0.114440699036777,0.00470038005769118,0.336576771681208,0.00940485062834693,0.0573759244516163
"Myst1",0.154447469721607,0.0508454697688068,0.0951890949761056,0.401056577399309,0.507754490453201,0.297247992051985,0.0352018394336388,0.0015277710205615,0.845593057571806,0.264776983560846,0.277751623598038,0.367046653086632,0.172016250177801,0.867117231415648,0.783200749667671,0.440841838762259,0.0004818383396451,0.0263565909267223,0.344220894723445,0.71640254611287,0.352855507715859,0.0421421693043055
"Myst2",0.137175384766965,0.631246004100307,0.282623554349902,0.919269068161412,0.55134417522618,0.788526160527017,0.805267920542596,0.201551624758816,0.360818131647577,0.164223239760346,0.334889312356219,0.580375543034872,0.291096099786849,0.277179192707989,0.604743430204899,0.976369393315699,0.0164076388766914,0.24446816819622,0.738394306154897,0.8765846527638,0.520313358575193,0.867294059843848
"Myst3",0.255588242643548,0.466405816930858,0.0331767891941606,0.897898395797096,0.523440209537664,0.874994840463411,0.00153213585834852,0.109290446862045,0.0585860416525767,0.219388175682846,0.137653822048809,0.238728070656341,0.124696175516239,0.233217813529287,0.731161736553142,0.131608443903395,0.000103590516071549,0.000317488898389728,0.00754059397979224,0.441022434271637,0.00323467513035539,0.780123762328334
"Myst4",0.105529279823859,0.986836381875642,0.044054710693198,0.0444501002700538,0.619391935209436,0.209340670620827,0.599959152275474,0.179769517923069,0.468131483260126,0.94374109910845,0.465289650253164,0.952073998348246,0.382063125346438,0.668667216160974,0.895680580769638,0.000118456441774943,0.269288560936234,0.0256185886395757,0.0628896076006897,0.844557732953858,0.191139748206779,0.318559498230995
"Nap1l1",0.429358214201501,0.0280029831693932,0.00544361712262611,0.0268546023270677,0.898912078516062,0.598436380661928,0.854298267999595,0.0133343856424957,0.64201828874771,0.0764037901608178,0.113613430466731,0.563261060776829,0.125542337190902,0.799079065602813,0.81755734737074,0.240478423444829,0.0183132876280825,0.0475791266436655,0.036574156684973,0.858410766562741,0.172715750745667,0.0749176539265501
"Nap1l2",0.340349040678606,0.408463003535231,0.0686808845088219,0.0023749696842661,0.279157543906229,0.397985894614185,0.409072048692949,0.13044600367761,0.941636809811262,0.0747204286383177,0.478692816470332,0.999240702077491,0.669505397096224,0.323752161462704,0.0109464023373148,0.201535062010259,0.601376568588709,0.111675659683414,0.238912400146476,0.324657322709314,0.360581993143348,0.56089532275783
"Nap1l3",0.323116025062865,0.496625734459244,0.274768290555784,0.712122914430259,0.817180106317078,0.559331223999374,0.622772031244485,0.0330974163726146,0.0553354579755486,0.637119139501339,0.532062817228908,0.0659481036651582,0.842929505696694,0.493475275304986,0.00642663169141809,0.863197139349831,0.605690154860074,0.111123769117559,0.913095849327695,0.22654428190547,0.941522912860506,0.709366169016605
"Ncoa1",0.0835052773180913,0.723381660726484,0.822583583237716,0.377023974162706,0.0990234594339999,0.105267036000626,0.0484070501806704,0.0904838452260954,0.0843916871500235,0.0864787367708666,0.58039102278298,0.992191042508419,0.348533130402606,0.427578415388389,0.0129063810178641,0.000684346361284303,0.136399783314497,0.0634796837206947,0.324528873830202,0.369327083338551,0.935150886184491,0.207444974836923
"Ncoa3",0.449584484029427,0.209314681642615,0.202288967852707,0.31794900818079,0.444299847940551,0.814137974756473,0.251115105722564,0.294561377748184,0.0080899033882174,0.28567647410308,0.0445614555368292,0.624110349204705,0.051582243058669,0.68348375063927,0.0387461070068484,0.327855265884882,0.118845910648215,0.0677228254104777,0.24651800287114,0.150453432956362,0.728742044455402,0.456935253340882
"Ncor1",0.0878915286092926,1.47422126876632e-05,0.0581506073602965,0.00135354570612359,0.255923839780839,1.19584392724664e-10,0.0423750092608273,0.107042990959728,0.000229550640415736,0.0125095338725047,0.947562708283174,0.000452606380446983,0.817419218277914,0.00991124978637798,0.0393258443881396,0.190582364061611,0.441301821066674,0.263375958745235,0.241981560407792,0.0601371229688794,0.0850068679340176,0.37714349162289
"Ncor2",0.0601817546810082,0.304490053352927,0.129989849805116,0.15779006827873,0.0621756310375058,0.339098970643706,0.548500859454797,0.457734973106076,0.00329088777118842,0.0201882532220475,0.326094593264483,0.0061868285753942,0.330783610648396,0.225707540269955,0.0196598564664992,0.1694793068137,0.526103766949798,0.64555589623714,0.242611144731187,0.043534714955347,0.126576274541686,0.287392438667286
"Nsd1",0.635062806470732,0.580585857375099,0.162160808712201,0.104892763793547,0.950774630672816,0.308840517096788,0.113887703271112,0.00047195921451874,0.375906232237804,0.0643758458061437,0.0443126118045738,0.924579477083756,0.0128466461877757,0.814161944708561,0.0236076884901587,0.0070219273392059,0.181964294923045,0.304857975914438,0.0689798085168371,0.685643690505355,0.21059934507143,0.21407768180801
"Orc1",0.571035453752308,0.29693798242921,0.132063729361924,0.024967806185784,0.536325196232447,0.438233617477125,0.364503318776408,0.167461996484475,0.0427079857479059,0.33290031561036,0.364712701805214,0.726697057397657,0.402727708125777,0.563005704770573,0.00402216620983815,0.14794343353267,0.165419314311435,0.142294280932806,0.567751653577214,0.54555654468514,0.88044332586266,0.314746938720282
"Padi1",0.0840515996365769,0.149100814926488,0.119735261433051,0.164216845486247,0.225714595182685,0.0223270697269764,0.0502474751686228,0.00550034968627669,0.0528720968668649,0.00534446888408517,0.543090706816713,0.625343078159738,0.570219371790304,0.307425327470717,0.00222978527313171,0.300061727473351,0.0408467915011088,0.0284679487994148,0.106449733662459,0.120423984814219,0.246291650501813,0.0048283706005962
"Padi2",0.0267732809844174,0.309646212921789,0.438876758427972,0.625844104927637,0.551537215287282,0.107717091446548,0.291671964944819,0.345475617898567,0.302137534922451,0.939076861164616,0.280111873187185,0.133381201523541,0.375734811798894,0.0303295893880437,0.180001591373868,0.180827156102293,0.795681985197413,0.162096353799149,0.676561417967527,0.747146691055888,0.264283960675898,0.980133092655756
"Padi4",0.99509318070593,0.831112731496024,0.0515346715583362,0.568748823611365,0.414999328092115,0.610613803320029,0.922179434743987,0.0476170966022117,0.348185293276357,0.0201245115667973,0.449533962867472,0.0178078095334182,0.707027035452419,0.140275704794577,0.00196174100842218,0.0796533345733303,0.000692501366556516,0.541422242447099,0.46342496528739,0.781481671260253,0.52868542866484,0.327110009990048
"Padi6",0.996686353468293,0.174347012103858,0.0847649266474457,0.000699036534173584,0.396443794486239,0.0404506398363531,0.237455904940803,0.0256447697224424,0.422633899959409,0.327251525582779,0.623800837461272,0.277967619993547,0.795384225550457,0.549454727047649,0.34603841827974,0.0819726495568737,0.585503113948861,0.552489279545113,0.916714474626839,0.669113204233289,0.534045275651672,0.243985404140915
"Paf1",0.651616381699227,0.0562752073634002,0.0245611755425971,0.299178217721606,9.82194449456271e-05,0.022553446172892,0.000461347967188834,0.0195498688629865,0.0062530641983846,0.378871852709933,0.020649770941795,0.000630789884854007,0.00125380360957059,0.00330429482760966,0.0178591459832457,0.679735131932117,0.863777546646078,0.743795137610273,1.49685135336892e-26,0.0017467348165276,0.00028421874117419,0.00153516251603427
"Parp1",0.599542207965296,0.00987082149296734,0.214476146994864,0.00721523510264526,0.5652244279715,0.170560034095684,0.474586472063172,0.113141639753453,0.00356947897510495,2.89431173141654e-09,0.895234454525278,0.519705036732845,0.485594303173911,0.43744074952612,0.0113003229721694,0.295942061359804,0.00656634688493815,0.0842083897151562,0.25838958959206,0.976588644553183,0.584753653006856,0.0592504316888833
"Parp2",0.93903197370583,0.136507418638969,0.146790453610892,2.85843313703399e-07,0.363420244666332,0.00723038685686896,0.655172205803228,0.17490580072234,0.271640973716669,0.0476475178048809,0.710606901802949,0.234747212619279,0.682355404886849,6.67687357724945e-05,0.423391174972292,0.0131464486228827,0.411961596929101,0.00798228363838922,0.659439290471313,0.00239636714106517,0.85417807914674,0.0310066420320383
"Paxip1",0.70989318386478,0.136855576517175,0.204990516063203,0.248737703551815,0.919806207265685,0.301850996357183,0.359839928952133,0.179543924690031,0.569574011991236,0.140901215459423,0.393106315094622,0.977261533090025,0.32723885721362,0.099404896509253,0.128687014214854,0.137891980370326,0.585497716083048,0.00564582522491822,0.00965085537172201,0.416750087101517,0.0337175269793345,0.00409708428986234
"Pbrm1",3.96739243815325e-06,0.413383378996868,0.0021485088579028,0.000696538129279974,0.0698943250192642,0.506368422263479,0.396467025922517,1.65949471361043e-09,0.19154156323508,0.0726027092154025,0.000333670214694196,0.0354876574228649,0.0891815271656747,0.143367245112296,0.0354967290742312,0.028292739751867,0.108840527464041,0.167577887552208,0.336323938679479,0.459332112357204,0.0659506684354658,0.62634545463952
"Pcgf1",1.25748044005001e-05,0.904892831881604,0.0590241703826208,0.0675487774916874,0.0476211760201142,0.000131736895873948,0.00544713418840914,0.0178589985227195,0.000455408877608687,4.96109047705305e-15,0.396034220993839,0.403161046669266,0.248847196206151,0.919747166589035,0.0126746121638637,0.0137639515564991,0.0729787448814066,0.172394383122374,0.190569529045022,0.0302072378038973,0.541861804572572,0.029629574619678
"Pcgf2",0.641311574040456,0.890938587670405,0.426817397610558,0.0373127200292275,0.665967140559922,0.440962935001466,0.0669879235921335,0.446901897435194,0.960072739449297,0.617219829875102,0.329510996617982,0.00760602908985397,0.379373124343167,0.230306649266029,0.85045915281013,0.148174361789103,0.0313770302734048,0.117429971872985,0.333322329220029,0.100123700086813,0.240130746329964,0.842893126183556
"Pcgf5",0.00718704949720977,0.0116547952212389,0.137686932668779,0.746578796226513,0.0261268952893982,0.0320963477203801,0.55179200716,0.158428167213038,0.27169599342844,0.0979270041554994,0.706447848116712,0.00652948531421345,0.621260675499618,0.0686960938800031,0.312555832127801,0.750288393459139,0.00732852593731944,0.39072755352648,0.1540792658594,0.173131764231541,0.176266571620872,0.00244736914360962
"Pcgf6",0.262823471812902,0.0664787934621737,0.048654864614047,0.973349434436951,0.148063205695405,0.182926640086306,0.379821842251256,0.0283623492180584,0.394673017446781,0.0457462471640806,0.727442949267435,0.0198363260712382,0.738612038151713,0.0361177314639276,0.236566739710805,0.420475908555186,0.587447796345815,0.488136618893055,0.356269601512813,0.619254345315014,0.402960729013567,0.799722608715047
"Pcmt1",0.35265000975463,0.0394251212044528,0.251946969293267,0.688726631162761,0.284123187230215,0.910481400821259,0.0647506709026074,0.602327414461934,0.839730179179244,0.710788658874142,0.588081653963254,0.159785271469424,0.87160190671212,0.176197687713203,0.709754039725827,0.748465377537029,0.165211904688097,0.00929714031713493,0.950538417977054,0.556381713975605,0.616563284863898,0.868716150366618
