"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Kdm4b",0.0212834204509115,0.557440707423687,0.681539980683254,0.743320023730007,0.598398508468965,0.253261638286047,0.865322261769572,0.255423707532121,0.753156507340813,0.953508627605159,0.611396133158298,0.137828689211752,0.238590755403053,0.00381454662660733,0.0760995458432371,0.154673523134754,0.0360667343535105,0.138478960680572,0.0726483742089088,0.294188406826867,8.73534169425445e-05,0.68796183208202
"Kdm4c",0.253938365055987,0.817570554765811,0.48856913704682,0.460774734815156,0.160967746834222,0.179677299647838,0.9471017724611,0.659660244104514,0.944279452769944,0.746908271639817,0.447463436470001,0.582915385030115,0.429869034884702,0.612499024813689,0.000449097246786518,0.0151916489244785,0.0590619050735071,0.876732120000217,0.18906403903193,0.502784313991396,0.302924065650498,0.0780084772762203
"Kdm4d",0.314175786670435,0.61118337381679,0.0237360082751149,0.788118808888618,0.104089498225993,0.249130255805619,0.0152683126434044,0.0785402125543338,0.297184095698869,0.915115965864675,0.155823960297597,0.134158642228443,0.551743353952858,0.212650571899662,0.0396823243631549,0.790959613663159,0.488771519344335,0.0795962310631349,0.425221387707613,0.795872514060314,0.709694414304724,0.173547401716783
"Kdm5a",0.507764501425899,0.748872834616756,0.821525143406682,0.36565409956654,0.809943819052041,0.264508428202104,0.0365526337089895,0.0606338659333137,0.447865080875233,0.451507248828199,0.0921508585968292,0.525418586556987,0.424014459036036,0.554933478739628,0.0206570460516913,0.0633145357338327,0.133381804943458,0.628689714068505,0.612899564592244,0.225341014732979,0.411165917979681,0.00345103045575413
"Kdm5b",0.287975680939303,0.104828865756604,0.621914848060063,0.133149902287396,0.0438651504593919,0.892944301626381,0.850707248210654,0.0212777621891435,0.709902530404648,0.64290072479052,0.266157071425591,0.393423098673246,0.0197084016575132,0.192414460499244,0.451346083998892,0.550081718915324,0.177747703180528,0.293792917214014,0.452288969571803,0.699074853144172,0.124021478186375,0.449098623678206
"Kdm5c",0.14861469684538,0.90027133847847,0.0882694702498959,0.981690710741194,0.0598806900679163,0.804812838264943,0.0104220426194029,0.311880089049636,0.224859600111735,0.29366963609652,0.0497798211457228,0.0408693353430719,0.0303120995698948,0.272365579715592,0.0723550051265468,0.00561953359040262,0.014592892634652,0.559260951057936,0.90143499096881,0.817235474975282,0.891313617070995,0.633302045279951
"Kdm5d",0.0390243860813228,0.394996737977846,0.655709874048493,0.00798335884526547,0.984849332895274,0.021670729167739,0.336916933433911,0.138430559613708,0.141315889989226,0.00344070766017877,0.928106891058316,0.343978841477336,0.56507109749183,0.878517013152332,0.653335861338828,0.39185743642098,0.996216481143479,0.126278505104811,0.439247350869675,0.680059711873745,0.295926582531995,0.385087156746678
"Kdm6a",0.871168057877637,0.889829905309035,0.778290347566129,0.25960618651444,0.663490689271523,0.162066605056699,0.00112595189626879,0.000386736857779571,0.131777560893197,0.398202585796696,0.0106588951162296,0.0749934100873164,0.105005631515354,0.0744503359489614,0.918697144339576,0.76018096143374,0.392622201888501,0.451675307246469,0.143657980893637,0.0330717761786214,0.145739528482215,0.0192473899884082
"Kdm6b",0.486306250709222,0.10080103088574,0.609328850766512,0.477494237157765,2.11945580851529e-08,0.944808621810707,0.166283440405811,0.00414395848650404,0.270766817629885,0.0648587865744442,0.109753127358393,0.570868330957784,0.0630909482876617,0.750079709502897,0.284190926520892,0.082807455859228,0.329531321420639,0.0831817835887617,0.102685074349357,0.363292915308624,0.315564368521891,0.0626309805291566
"Klf2",0.0163442884572137,7.66359804454454e-05,0.00915800816580555,0.671807550676722,0.255974184892528,8.66115577861924e-06,0.493304695150706,4.04198479742316e-07,0.000931949177145948,0.00772798284536115,2.12686288964831e-06,2.64742832960252e-07,0.00240682540872329,0.000795315018328815,0.000179867144128414,0.0606018058558624,0.817643297768022,0.718422219864213,0.0748991609857189,0.0178389591903836,0.00155559205998511,0.0229321160481163
"L3mbtl1",0.175582521768917,0.710893063172366,0.102676902918418,0.466973602265608,0.210561402775305,0.480994948487003,0.000158222611650871,0.0977706622546126,0.821781983829444,0.265430964577389,0.894025825442622,0.588172297527812,0.295953675329473,0.218818159303206,0.663664134103459,0.431504626444377,0.439070196546971,0.120750687209679,0.0247709488226778,0.777382284973307,0.052397028376515,0.0638041525058804
"L3mbtl2",0.298553706374091,0.718048421438016,0.918024020042077,0.366556711742202,0.779937125074973,0.622969997845572,0.367227363066958,0.556870497533659,0.403284369879104,0.073838845010459,0.771982816633592,0.0144139866984664,0.649824479007007,0.693398472356786,0.41458179525471,0.0670048497958702,0.418262215496318,0.294570052970089,0.469689776151753,0.557110931262592,0.691393042394691,0.394837451522912
"L3mbtl3",0.803385879830308,0.853910517408735,0.483258381213977,0.365965817720096,0.760933078008384,0.0158373242824034,0.919458315423767,0.133139270069711,0.867044800424365,0.0370951612699364,0.02576505530289,0.819088853560135,0.621971717823582,0.278852778633905,0.370429965433333,0.0137859342081123,0.237295884393184,0.270190416317599,0.460962066204178,0.951373076748025,0.275142726875031,0.441936114743574
"L3mbtl4",0.0898716035068491,0.453800890657105,0.458788208268755,0.969328151134715,0.792067614923553,0.00250981130958122,0.119994778922923,0.183949305446533,0.122005419514532,0.658573651234283,0.946148573003552,0.898910039983599,0.625190671231241,0.744645027978091,0.168109768148325,0.779470957425943,0.80000291448059,0.598381999733084,0.99704273813839,0.652310353196969,0.90127566170249,0.354689613677053
"Mbd1",0.960549040596738,0.422767141395117,0.503398995278867,0.880873856116848,0.159300128073519,0.268256201672389,0.0931829947815442,0.000690385673959167,0.902776507583137,0.675058154664322,0.728060425345847,0.534526371291475,0.0440345470584722,0.349856132609253,0.129995148341528,0.00896887658000006,0.445496534332971,0.140257474847774,0.843843406900533,0.697525394286635,0.791714083157678,0.973104335525134
"Mbd2",0.406861730522048,0.528435650684379,0.175745904615057,0.00967629988029051,0.162991453649951,0.673297966891011,0.283005172097912,0.116680325299377,0.769357622749896,0.509290524382857,0.713416708638967,0.0473723514116616,0.852204890088217,0.0316052121649957,0.678710183644996,0.0404197183112945,0.141966500737661,0.00195097193921612,0.25272185916631,0.0074604788837079,0.163715478838941,0.349735937916714
"Mbd3",0.383704170147786,0.580372741107105,0.603541260895717,0.734106335576696,0.103517880317578,0.883359084862755,0.245924102700479,0.287185034766722,0.059711952328488,0.256651109148871,0.805998680223863,0.951122043591553,0.579536354110221,0.309653983276266,0.00189001889217666,0.0450397674932617,0.0635583503985754,0.0431060047228721,0.507905313491594,0.901370055224464,0.478329068630027,0.593777052703183
"Mbd4",0.550252734525868,0.463871868869452,0.508932300995143,0.183819921185089,0.270405762946933,0.0169070402531874,0.0187535061261426,0.00788881001001752,0.454648935735165,0.50770616056581,0.378996053720673,0.180715400768279,0.113873545694699,0.484878456392919,0.777612987180769,0.319579434959609,0.784402957107279,0.483549547449305,0.731233736668523,0.673032495459068,0.799241376504284,0.40776083683694
"Mecom",0.566354895152585,0.796625170433305,0.469959883584652,0.81367313284515,0.728643487637677,0.890083371899423,0.479000573467905,0.0850503204177485,0.500413326313213,0.602130840177453,0.786365477461094,0.943721150818248,0.888415786506575,0.541685073428814,0.90904665988514,0.798388203654829,0.0561116880592134,0.16774941423042,0.84625726151267,0.543461281890131,0.616292167006418,0.0612501215394482
"Mecp2",0.0497762104915983,0.924974492048284,0.112579951906214,0.447927405048962,0.615783411537586,0.0533838007084391,0.183079747634551,0.148618049228704,0.504926476754424,0.203845841457049,0.102410971800941,0.481838367236019,0.424593848946854,0.0568937017556098,0.927912973554216,0.111934379204923,0.0672168368927772,0.00377832925126878,0.744532098787371,0.245743290255053,0.722861459799001,0.439046295089653
"Men1",0.642849733987409,0.142510061658153,0.00357696059140177,0.276724328803304,0.932671141745195,0.767133488253021,0.00109974941854409,0.999367964674218,0.0422442843979919,0.23568226899909,8.99008993734239e-23,0.956191912150315,0.0282088243735372,0.0573630824671889,0.380306619479603,0.00412952093439715,0.205693442473495,0.0555672583063013,0.0396631155342402,0.719654608721623,0.199933841799461,0.819264801414083
"Mll1",0.518120083225576,0.231279394078051,0.105453403741503,0.118111606551848,0.19100897601061,0.840249244025255,0.00239219929145308,0.193357680755184,0.351683366077941,0.0637139015140551,0.0897847914132302,0.174216475486939,0.695273021153501,0.87903937451859,0.0857606017676992,4.73766765130036e-14,7.19783652575974e-05,2.94441792670926e-05,0.184204467831455,0.204230757460471,0.142448346613418,0.282355377989206
"Mll2",0.00680266497063617,0.0892220711661305,0.0252281187479814,0.260604299241746,3.08903499259327e-06,0.0271820521750906,0.00536944303826597,0.614476978717984,0.00233094231686316,0.213720549301071,0.000810297656167214,2.41227643536434e-06,0.0051265606887358,2.63276273275473e-05,0.00149465455279905,4.1205499774582e-05,0.00326817995479477,2.26875817601296e-06,0.792123076546486,0.00162361584313194,0.961532383597432,0.000653572902577626
"Mll3",0.0248046429629176,0.742773493005472,0.353972536281103,0.855116334671634,0.0220071959764823,0.120538393867053,0.124153486745791,0.416429213075973,0.069873060857627,0.265304921605603,0.179893651577672,0.765537677415762,0.0633215669071045,0.9221717390664,0.680180287409456,0.641438607020456,0.367743173648948,0.00317618166145314,0.000198856174187877,0.0429876618775864,0.00143720573849522,0.193398628291539
"Mll5",0.0601023409938778,0.0183940579271174,1.07967828233753e-15,0.426567299775036,0.0931550064953282,0.0839570805071049,0.242285720625208,0.584381323623536,0.469916763248362,0.361627756177465,0.18386435513128,0.319385299985622,0.0343095483790321,0.459195528512292,0.7509021642184,0.774747593261037,0.0992064161941005,0.680538303504893,0.219993722636366,0.485150151022275,0.294227762401884,0.267117592429081
"Morf4l1",0.0132827780387699,0.731905701806139,0.653960694961804,0.548611521432893,0.094957767471592,0.0132504289957985,0.750321826055188,0.0480551760568168,0.328200490618393,0.894169694675363,0.000223087953000763,0.376393996136893,0.0240812958598616,0.590165462837285,0.34382165240758,0.400719872945146,0.10500177759742,0.803715770943095,0.0272377445987443,0.0184134732644362,0.0450452916687067,0.00775392780859158
"Msl3",0.997282392281061,0.27492597493732,0.0494009179036321,0.247591683315335,0.874883871924057,0.61389389076923,0.0740513159724083,0.464582166742295,0.266967773981085,0.0369115822344539,0.0247165241007094,0.932047625851538,0.00119308270220672,0.393033251091847,0.553715858290599,0.244282067462731,0.132928409838104,0.116452571317759,0.00623088567394963,0.124360956130412,0.0260098080783454,0.00699207356634761
"Mta1",0.732234853475561,0.849977720921519,0.17090814038185,0.934027066481968,0.637347615243619,0.235114736763374,0.31621900817004,0.00093968934898478,0.0944404253335899,0.792249166560981,0.720053745743572,0.39190630138982,0.938840707803399,0.218904985285949,0.7392057709574,0.00307467795901084,0.0936813700813575,0.246084404279528,0.908552621555584,0.828561351379698,0.976726400120754,0.47863373265127
"Mta2",0.219777094984309,0.47419385394886,0.00059385943394406,0.66501700834282,0.470280961622034,0.237322456645463,0.754910586472761,0.146985308739437,0.56467586723131,0.690508253632432,0.426168128501102,0.833239495872255,0.225054205156985,0.380448796623545,0.451352217231171,0.00301507321670622,0.414761401104379,0.0457497968004762,0.00747669154171789,0.179911344122372,0.0211038659014233,0.0387194905752033
"Mta3",0.900180642492445,0.256844451361433,0.00709730908781472,0.507219802766945,0.494421280594583,0.809817494794672,0.919583036270098,0.0406757773763297,0.141501363627465,0.781536381516536,0.421083622453379,0.67335104232537,0.353563608255299,0.389258465512691,0.797707112440366,0.208851270381809,0.179570819170841,0.148030564655676,0.481422353860228,0.129374935088756,0.603136623822178,0.00273646092047749
"Mtf2",0.103241225225526,0.657043405551264,0.24457098360661,0.735321668983775,0.301927063638975,0.00140297177863763,0.56986646528035,0.090898844632464,0.969597511793181,0.0905603123968308,0.238897013444422,0.0666264933256498,0.246171077448065,0.549813216541057,0.0445349953796737,0.0775715549344801,0.0385373892587681,0.145736522915341,0.00396071521250546,0.353873274522204,0.00876928909120104,0.0566753456456255
"Myst1",0.131318850115683,0.0285702896007624,0.0719774954715341,0.919460332409407,0.455888909172143,0.30051518269642,0.0164831378727607,0.00247551010625463,0.633706485142014,0.187438439803138,0.57942273766899,0.384376339833284,0.233819694499396,0.957751407921404,0.683374378218118,0.342616093893643,0.00136238939209206,0.0434321386693001,0.318158793270128,0.763007972175985,0.338294327192436,0.0410383063400577
"Myst2",0.128019803176039,0.56454783197373,0.230464739703518,0.706180628827861,0.497770859600872,0.795062524614098,0.67733145175929,0.208284925202777,0.307204159358114,0.11338020716891,0.49464590644014,0.55496703990169,0.351051117121346,0.256450603896523,0.75883780335227,0.889659458702385,0.0247874392674096,0.302591548858862,0.785359190707167,0.787405060058551,0.546502952096468,0.870880216566971
"Myst3",0.241944232232115,0.373588694517587,0.0221718263745573,0.544301653324332,0.505542639950725,0.869155672003248,0.000898628260848516,0.114744761644312,0.282865894863587,0.174187317356675,0.330163085746713,0.22920467072599,0.174618166343972,0.201890948761388,0.636900917527405,0.0980249746880056,0.000584818600900751,0.0023479539907954,0.0119749923620587,0.416860616879972,0.00356851464254634,0.727531142970431
"Myst4",0.123406275606078,0.944910411362631,0.030452084001836,0.107608257320152,0.625178462107162,0.212539635382298,0.664255913573812,0.185398085678903,0.360008388041216,0.844692238778231,0.576915053886038,0.905003598639253,0.443765035537852,0.488655727432842,0.976596198819006,6.92588419536925e-05,0.283334955355244,0.0382254309214109,0.0502480226803411,0.979850144826039,0.171456458982187,0.318340277256803
"Nap1l1",0.424527870266386,0.0159970051598337,0.00384231578580315,0.0784797501222884,0.822599464275056,0.605069814422201,0.916954585031377,0.015315249521237,0.789749903854904,0.0556893359469331,0.180964582877324,0.586603180332254,0.151906585942909,0.954187115626472,0.985895613954655,0.18933072961779,0.0305701022374895,0.0779299374902265,0.0275400032495668,0.913138135151048,0.157241055605446,0.0718447935542269
"Nap1l2",0.332832438821495,0.339106696482053,0.0555813211853378,0.0197521484521991,0.317470664738206,0.392853277449544,0.479887353592188,0.140844665654812,0.884674218309282,0.0532072944772781,0.538534674934248,0.977522213155903,0.741671778924452,0.276127424617558,0.00862260929669846,0.149957620475506,0.598320186141106,0.172498830805605,0.220322258843986,0.311121952305965,0.350805174497574,0.574037607273099
"Nap1l3",0.302211399381053,0.142347415850953,0.234747816512024,0.994382997253641,0.676981132591411,0.570457599594608,0.801725918048938,0.0382291922304877,0.121998457133216,0.521628186234413,0.655731953880539,0.0632573394133349,0.917402094781225,0.631480406367353,0.0051824841818672,0.69617199340457,0.390579386093365,0.13255556429881,0.958144325686973,0.220771458879639,0.912187190178197,0.698231489488192
"Ncoa1",0.105080868731533,0.815279866553084,0.6201309001304,0.602989776915375,0.115930013162872,0.106717361178912,0.0671854970733982,0.0946849199930013,0.181081383804152,0.0596770849667419,0.166374256559754,0.933369064945619,0.225943968383374,0.674955959689998,0.0102555304554451,0.000384095547797618,0.113744173171125,0.100583644757406,0.270266657357839,0.340362916338142,0.981710999746375,0.20067923293386
"Ncoa3",0.499584988348299,0.375540849276597,0.151221280690915,0.534062140363634,0.520885487742663,0.818492660791159,0.302864394368647,0.305445965207707,0.0212433214144892,0.203527495999675,0.0862463564200404,0.57326994972162,0.0661026585243238,0.434594474522469,0.02933384593658,0.253595902825449,0.088699727421696,0.107179914367203,0.202158625161316,0.145163276846771,0.67709148928523,0.462470269497527
"Ncor1",0.187069428301737,2.17019176762326e-05,0.166522415769512,0.00150784148171595,0.248340612210731,3.24336020069944e-10,0.0553710258661374,0.123131649181585,0.000345800674396638,0.0168203948696167,0.875981867564558,0.000565584762094259,0.757374902195234,0.0174294902002608,0.0401698280301007,0.304611836903303,0.488987035498026,0.358811829986933,0.248988243144758,0.0453122010625687,0.0898185793314642,0.330292357064137
"Ncor2",0.11254749707206,0.399018180173973,0.0861364314427698,0.680547018922309,0.0556918993194777,0.334419531195928,0.752886975948002,0.469878290922563,0.0109533238676362,0.0131924463045671,0.534834127665135,0.00602069269601815,0.411235315376899,0.161271168392936,0.0142104006358791,0.116091333595237,0.648723045747528,0.785165232684655,0.26662387308495,0.053510609252179,0.13444624316245,0.294049827850271
"Nsd1",0.605260482353581,0.739054557648729,0.124829337618818,0.311833698201534,0.8893602540805,0.306624722080023,0.152255238686557,0.000497641155320028,0.523480734538785,0.0440178279263018,0.0559752717195331,0.970117031057637,0.0148012500289064,0.578965511642216,0.0190839957471856,0.00478172243642493,0.155306810255957,0.396387170023313,0.0645671743331067,0.635568505262035,0.205845032655081,0.20871427131814
"Orc1",0.64430104373553,0.164992489832236,0.0945535618361137,0.187561350227002,0.640093903757953,0.433751448051866,0.218030495325467,0.17450141447506,0.0918357212415823,0.225042810185727,0.170844857372304,0.693895468187222,0.327082259162976,0.503224898793307,0.00321686507824263,0.0909442109731771,0.130684753198588,0.200301377591961,0.492720267573794,0.501631340500596,0.843503761249345,0.305856711322563
"Padi1",0.11350578338009,0.296114298976645,0.0671585491940984,0.367017251627972,0.261734045933024,0.0228139949240191,0.0821722453777599,0.00794471100974869,0.0997492749517836,0.00427211914251919,0.170466994400409,0.593396180341494,0.429799145742479,0.189340897880149,0.0017323755969326,0.22478242536041,0.0288257680678794,0.0450819326668862,0.0915487716320436,0.127475514680688,0.231889354382038,0.00479791524707567
"Padi2",0.010871499294172,0.356099862897961,0.489375718484407,0.477541900092068,0.95513624527079,0.132233284845079,0.314514066304114,0.312222481314486,0.145175564981335,0.946829791878598,0.406558610358846,0.0783989491608971,0.29541977046131,0.00680334541546967,0.19652855554346,0.224271895560788,0.84553199386129,0.223459900134199,0.599190314167582,0.866676168034806,0.213198138289557,0.98494552435434
"Padi4",0.922330047471905,0.765720487982821,0.0344738858819951,0.675583174813929,0.435540695075548,0.621210667121785,0.640683680038974,0.0678118719762893,0.577940468104273,0.0102209439728763,0.65797480166382,0.0176723583592734,0.788721740048897,0.112311952211209,0.00146820752586001,0.0501110276048781,0.000488335877789956,0.697262187204503,0.429865663632113,0.883796401511968,0.503903576552698,0.32199650535234
"Padi6",0.839113843298845,0.0944618737516748,0.063875871188589,0.00764405739080183,0.492687839006955,0.0414499525076147,0.16887827199119,0.0345352728933518,0.830352109172306,0.218274390901426,0.146862423597746,0.267114323958624,0.540128380682804,0.475410335103735,0.282227578942781,0.0578786345028827,0.499954064309681,0.819958356475422,0.811641862823182,0.62045376620309,0.575390427012591,0.23190981220936
"Paf1",0.565230113834167,0.0681771913851,0.0337373560641346,0.376056583176504,0.000484392224814249,0.0298703009723125,0.000404830880417156,0.0194265625248971,0.0262208535950593,0.441623567894509,0.0221653834125795,0.000594758580142843,0.00103175884742942,0.000800607954652052,0.0195847416513963,0.47656439672856,0.722246249184095,0.950117697754555,1.60594629609205e-20,0.00262319723523847,0.00057483941202708,0.0018204268900683
"Parp1",0.571722604926365,0.00481552845811907,0.163553228788471,0.0479410435140733,0.50089786416945,0.173773425147403,0.848453661751865,0.114951455857612,0.0108939986192527,7.39268946758652e-10,0.503418537554435,0.486973660447337,0.709171150469112,0.249830966896762,0.00901421245114862,0.243006937361825,0.00455427198837957,0.106630211069202,0.217822433681385,0.941011956188211,0.547812056879362,0.057619890349038
"Parp2",0.825616882321961,0.15272063782384,0.131155046915242,1.11922553908286e-06,0.428613710085956,0.0100005203753558,0.671694720181998,0.162511294274088,0.581023501024588,0.0791758159241935,0.912958448007489,0.155382122064727,0.562050112310304,1.21510765542224e-07,0.371854520096617,0.0204461917881288,0.365025818149796,0.0113842505317771,0.711078521379907,0.00349914080447964,0.958395644629581,0.0302488945547095
"Paxip1",0.630970126677517,0.0796719726460393,0.139753945010066,0.377633824475817,0.969811856847627,0.305951918803194,0.392333462152497,0.16902063783246,0.874997502112891,0.0961682474610894,0.409641265493366,0.977197393270693,0.793858975428587,0.818599766267071,0.105304608280217,0.101332872201125,0.50170507749543,0.0125531995313144,0.00840211955971907,0.44326647629563,0.0318277221575227,0.00405253158912086
"Pbrm1",3.31100629823614e-05,0.656698964603223,0.00156425787775056,0.00740914301731778,0.0617302590072407,0.489634059441608,0.243203428101002,6.07653474343894e-09,0.531731430040256,0.0364630374350762,9.73692922371052e-05,0.0355624053955791,0.0633139324023967,0.125072247438386,0.0262786864157744,0.0188394904267779,0.0839287895464556,0.408171719812028,0.439399859986518,0.424492145513129,0.0744517396666214,0.635603183093954
"Pcgf1",7.11273970981328e-05,0.975108132712581,0.0411252032787453,0.252849144620107,0.0595155534852369,0.000158785633443458,0.00746937645657022,0.0228868352762455,0.00246229280420497,1.80499950611499e-12,0.179537056996563,0.425821646150286,0.194315176592091,0.850142530296246,0.00927868302489104,0.00949929696769521,0.0619827371856064,0.233286288469553,0.158351590711071,0.0319668268121907,0.508853641733683,0.030704578344008
"Pcgf2",0.68268502566182,0.592472957853295,0.670493455142889,0.133325417445465,0.694681920502798,0.439645957553381,0.0784656836337403,0.446728697948582,0.657405237435516,0.712270563840349,0.443553118283024,0.00876442923335448,0.43710924349468,0.223872935082497,0.905508256951978,0.109045498434615,0.0412669432217243,0.17861802776374,0.314031131783853,0.105969442608717,0.234795516087878,0.941307782567216
"Pcgf5",0.00934147035902046,0.0190044164258706,0.230460313980808,0.935748095171886,0.0337618221655521,0.0332616516170152,0.404745143589748,0.163995835007887,0.154040557073539,0.180590245751627,0.394908237299317,0.00750855038869697,0.519901302630704,0.0586695182002073,0.382984315215063,0.664404793709119,0.011540073120064,0.409368956643479,0.136204617111695,0.183107426792882,0.168065254968346,0.00268391823887838
"Pcgf6",0.297139652819922,0.0858065533689087,0.0806661480626879,0.763483987134665,0.21047018098199,0.185876138379216,0.475838799850923,0.0333232320591242,0.53607706334765,0.033308058084108,0.331231407464669,0.0207222975862354,0.606075750303457,0.0299802213620373,0.297184729000357,0.327937668510595,0.695989204154459,0.589799957030255,0.38701229658332,0.537460117288667,0.425053237133682,0.840067230836633
"Pcmt1",0.406374747120922,0.0670473428389778,0.537673242356096,0.459008218070081,0.2077908725371,0.903779644470235,0.109415761184726,0.610499923632932,0.81175204558654,0.701744490916049,0.24069020630697,0.151485032421052,0.725239744423521,0.155424007254074,0.785255812601275,0.621543488333947,0.192819317009091,0.0186687293080746,0.957188857912549,0.48102588843501,0.639032279384881,0.878606783495105
"Phc1",0.0566025175068928,0.440925561341268,0.380766947349957,0.250089072467863,0.496732947202315,0.102424333030812,0.190201459525916,0.116528676202454,0.194589109654446,0.0889504816290952,0.201280920610404,0.0311209285971083,0.516670188248051,0.100818447730027,0.0726988721908959,0.0714049013375131,0.252470101026008,0.0081504641394931,0.458755325646482,0.401677033900741,0.415212839918674,0.760722064585936
"Phc2",0.0534704705905625,0.345827232868685,0.10835840621115,0.802207302565134,0.374477665675244,0.203003829649862,0.270805642780371,0.481770813026256,0.808915304725042,0.0736923576896877,0.356618312088181,0.434426671129449,0.50806554245479,0.221401875451074,0.0802871892871689,0.132914381483231,0.687834995227702,0.0254587163088985,0.695426667847004,0.617064971090542,0.285329379454204,0.637874630248204
"Phc3",0.280407051957342,0.597041286803842,0.392988630140831,0.303513931844165,0.119524448383339,0.184822951147791,0.0062810619889579,0.317134520661749,0.253352153526476,0.790797614851681,0.0493165319105994,0.60102893915044,0.0595915943693992,0.0160921636900031,0.924909564207069,0.75659221876304,0.326011377284292,0.0441688478659414,0.206618091543006,0.968140304582975,0.0523968918157981,0.84499766151359
"Phf1",0.0866034587288353,0.144069620414293,0.327428929119482,0.793306239075367,0.0495317297231651,0.592887746388794,0.785354324885732,0.433902545952779,0.213881375515598,0.0389831588736191,0.148291786962319,0.0726738492393252,0.64093364017218,0.255949268042126,0.334984916395388,0.244991318918267,0.774213738505772,0.973476088693498,0.000349054384424696,0.172697492129325,2.53480079959352e-05,0.191480664820126
"Phf10",0.550344886511334,0.727026043105051,0.282814577934855,7.4286027742151e-05,0.0465472866006186,0.31307502604793,0.0139553349445533,0.658032454390392,0.148261119108563,0.276926396527947,0.138413157138943,0.103112301433672,0.431197226079538,0.109929021896182,0.296542589938516,0.674568907578986,0.930094878551813,0.954268303854855,0.0215028379265894,0.4798878293884,0.0124269666118884,0.225793016756019
"Phf17",0.1554629298383,0.251238687177039,0.883170194453451,0.0745412842325,0.144220973101317,0.138142807304425,0.282163110822959,0.995079716045833,0.750742708044503,0.748190899757589,0.0782631283866498,0.37572488581446,0.236465158130134,0.110006312312192,2.20454819401734e-05,0.452018462081994,0.347522842509824,0.279229800079682,0.00882967664508344,3.2904760397026e-13,0.0240620041611067,0.054260137462507
"Phf19",0.961940840619479,0.121949655551908,0.967773057178725,0.694422119136885,0.0251447616673994,0.291650055619157,0.517138418317623,0.313186577471255,0.160259842553607,0.0575841805286823,0.428755197573368,0.183523765985398,0.219293153401004,0.118678851300405,0.771150997516494,0.0145119117874125,0.792831107795097,0.859333595036688,0.167071628302828,0.376735107057168,0.0784196139515321,0.488141506767502
"Phf2",0.886667667751566,0.163989075263688,0.0348734270984275,0.759403899458993,0.00514666091007624,0.922957494400604,0.00540523914155196,0.0244203113716807,0.668628114518844,0.00104976758628398,0.538358706331752,0.00010733598336986,0.598038313329105,0.00215237094237066,0.112602621404241,0.0290074984721306,0.00852087122348944,0.0018106095139072,0.78053707056869,0.019840884239955,0.482836973667846,0.491766995381413
"Phf20",0.558283456826856,0.715505638415736,0.0037268143437098,0.796223099845985,0.0109106336921067,0.597353208988313,0.0637822854376754,0.157467215000565,0.715452635120003,0.000912733443400046,0.851356692175413,0.00311830514277778,0.268147596997738,0.0105145274690744,0.43165163333449,0.302460412949879,0.0341585616286356,0.0346564365054827,0.567387235047372,0.247114301853512,0.857339087142411,0.597663853937028
"Phf20l1",0.693768019685069,0.582189308831557,0.0785819568379046,0.546081374379806,0.162167712905511,0.451420486583655,0.295204258847878,0.189856665237061,0.480762366021061,0.0823664389456765,0.349158432510116,0.0220198483861387,0.0867172264045078,0.13691726378786,0.00788294803653352,0.186914530903882,0.0171445903616965,0.494880912085354,0.16935292568798,0.973628433309024,0.444909342125084,0.280784030553813
"Phf8",0.0763068111355811,0.440766889851315,0.815096293732549,0.358741891845788,0.236648811493142,0.0951461937424888,0.796957802278207,0.254141080325776,0.678742314727762,0.0027101677283024,0.0711384622447208,0.0556245799713345,0.345471539266839,0.54456073020288,0.970931841227366,0.0106928593601529,0.547883518728863,0.161469433341625,0.240564857563354,0.708168244219046,0.339168902408608,0.0930116067286296
"Phip",0.325530298671867,0.299913559681875,0.0552411094031269,0.923024098274166,0.462896386223641,0.0175409840102063,0.4071507069839,0.0944594017406393,0.7328879441118,0.123031833834949,0.605501225202882,0.0320471249258625,0.859356936167157,0.101493734357287,0.414635928359384,0.163646145634104,0.217489977567254,0.290864108300135,0.413770247355093,0.83506100285725,0.226723752586469,0.781756388056976
"Polr2b",0.356141753179804,0.174094103359018,0.5964134716901,0.0213070508190256,0.989687046558277,0.844472866702585,0.0448013036667647,0.0395079508878715,0.780126671161602,0.00668316044393359,0.639113066705089,0.0139487150193258,0.75484785952915,0.0309454126424942,0.862002065901195,0.00816464160576465,0.165684660497638,0.0183562793031624,0.743040531968213,0.284857389953029,0.598666335433372,0.600360008983184
"Ppargc1a",0.0436128179143848,0.447066913185646,0.0669115243139528,0.590561689665711,0.672120624528178,0.784022802209286,0.024686684324669,0.168834595078676,0.279655976466624,0.0388328500353547,0.7901736287654,0.00942145088059597,0.224606369434129,0.0296727617455977,0.343931393038801,0.370688192315352,0.274570621766136,0.200154889471961,0.889801878694036,0.729803129748755,0.785687616012793,0.765057784668346
