"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"L3mbtl2",59.0774667036161,56.2287263446563,45.6923669360904,67.8678907320164,52.1895530591625,38.8761401064949,82.5914996979242,48.1521358626168,54.9481137329689,28.7638389840994,37.9889159556213,50.5225743281327,40.8357860852366,63.5148820802043,52.3547687527705,81.7586538903535,55.2527151322459,62.0372285142092,70.0853032635691,55.5900401359899,69.2452860272354,40.2444524864627
"L3mbtl3",41.0023089689389,51.2425490182607,52.3123372835027,50.7982626450793,50.3908142618255,36.4799803408007,72.6090398009522,30.6863602080059,38.0975054355478,23.1597497845075,36.5402781471152,65.0739218223719,42.1320905631661,58.8693928395448,70.3881806849719,86.8494555001253,38.4470756042341,56.2096508605118,67.6856331528541,49.1547298711752,72.2597240196414,41.8534671106449
"L3mbtl4",35.4804444408381,45.8887203983352,50.2125729952583,60.9176235837161,50.2155702045,30.4845770292012,83.1226425222765,36.1551235104569,47.3138984142409,42.6556173522751,39.4975175032171,63.1935905236994,50.5841104120921,64.4207707520719,69.8063459174733,63.4852140028691,49.6073045945895,54.9002843368866,58.6091656285145,44.001787117747,62.0554823560314,40.2356749307846
"Mbd1",41.7165818973035,60.9546903959126,42.7877604383293,58.6525608143731,62.1943268143473,33.986824878489,78.2327640567933,30.1073746136821,40.6728268715783,41.9883099505069,38.8082844224068,60.2950781797932,51.7271945291879,62.8066168000242,77.1632836663726,78.7040951861135,53.0673453516818,63.0836066952927,61.3279986995885,55.5575290257128,66.61070161148,51.1139125594695
"Mbd2",57.5150095429442,61.559574234062,36.5867599406472,28.7651376953627,31.9410453970972,47.164486169509,61.8341286351433,31.6464331675153,33.6765644985704,35.249719127609,42.3916737012376,39.3583935991706,48.0268260991352,53.0698272913498,65.2293293780305,83.7553016642946,61.1626453013061,80.2333462167931,74.4987743157821,85.8789856858043,76.2306906902422,69.9615576302906
"Mbd3",56.0120929883218,59.9696923079733,49.098112740909,56.7905128328551,64.346845717054,40.4093605672524,80.6908361116446,40.8010368532798,58.4721233106398,56.7688483282003,38.6136271821638,63.0258615913724,48.7212934916296,61.8748204804284,87.3635416411029,81.6056324318817,65.9368428408864,64.0561444236859,51.3448136866641,48.0653597522752,56.8880656320516,44.2345968563721
"Mbd4",45.4408768715671,46.28493611385,52.4556061206508,44.9961322644608,51.4821999825458,31.0412879986992,78.4340105764327,22.9686204263871,46.7278203070415,43.5720625764257,42.0204351319462,66.8779568660711,57.0824733709835,63.1191913639777,62.0209853903993,68.129148767011,49.3912043166387,54.2629391957186,55.7434698542589,46.022887115821,65.1592626967393,43.3723388054641
"Mecom",44.9916332347472,51.5704309320944,42.6804724791357,62.0209802583333,52.222579601298,40.3049231854218,78.4986170207025,41.3318394724242,47.5323273221474,40.0390211217246,38.2734881284885,64.570157885506,46.2840076610267,63.7196071997443,59.2468462552231,64.1633091547588,62.4146668035727,62.2551765883901,60.5527071185942,46.6167325070288,66.92434501015,36.6590387559584
"Mecp2",32.1492270835783,51.7969420012494,40.1851319057972,73.5543836042152,42.3882867152365,28.080610778092,82.2792884773691,27.2889096080676,44.3601729861758,59.4483228466798,34.8946748569982,70.8753281968681,37.2196049293598,70.2142741161202,60.932427899734,37.5870410638914,32.0925434743183,28.3653224176022,49.424096679411,32.3295820740633,54.5213179701999,40.189379439386
"Men1",39.0299420678507,39.8462387783775,33.4994010636669,50.6972582765751,48.5642159034862,46.9150665418646,90.9700969337934,55.9339448170292,20.0635846827248,32.8910357205013,32.8283150989667,64.3274836826209,29.5270043277996,62.8423361394042,65.7653634504371,88.2116278290331,72.6457921232024,73.7490210332454,87.9043009959826,56.6078409635869,80.3243281958437,52.3932625814753
"Mll1",37.7517799533788,68.9071611934587,66.5283332684766,76.7602179110205,61.7031568433991,44.1438785068794,93.6779551685437,70.1479868082401,49.7833066694072,30.0733188392914,35.8113566742153,71.1949667866353,42.1428260097431,64.5606255899998,74.1862558208663,98.8315106538658,95.0054231639793,93.3605340911757,83.3851329367524,71.4195648239505,83.098255667852,64.1413877766237
"Mll2",59.9567964438916,64.1123043894586,61.9517815960375,53.601190235961,80.4561607455868,59.0952407939107,84.7904321890965,53.077101957254,63.6105287810075,55.2308136202611,31.9523413031782,20.2177813121411,25.4818180475773,25.1607136187876,38.54650181949,30.0907675601338,31.1876147858925,26.6226366567683,60.1372673870441,75.0723488351302,63.6017373125455,78.8997326413819
"Mll3",25.5253139212191,57.8084522358416,38.5740325658549,63.6707892780286,20.7055659734939,30.7342955783082,54.7515203407278,39.6262315633664,20.7084686399614,27.5578325330916,50.6324631722291,67.8941488429474,70.3586701861373,64.497051549941,53.2421205018527,54.941389523972,40.3183830497952,68.3047322021698,9.87051365800762,29.6397961872373,7.29499683907787,29.3851705330216
"Mll5",35.4389569613709,71.3810392659444,58.5061705243869,51.0793480348754,29.1682333321266,29.8299189052692,64.0698234804478,47.4938050428384,48.1559939103414,37.0270101526301,46.3844616879707,76.0052909525217,65.6620673975456,66.1724006309968,63.3066898495643,67.9754817648036,66.8304401900934,56.8490304311174,38.5358438788139,38.8119638123448,48.7711900672583,35.9111369723866
"Morf4l1",25.3616673957083,57.6985697622146,43.8275550779113,66.6132297192529,31.2118188605713,30.7117368542619,74.738447357655,32.8863352419382,57.5064981056551,48.5891008131684,55.5697171171475,71.94110190914,70.5821983179911,62.8076745528371,49.5876988835943,71.8716457408408,61.1671166160403,49.2670728708151,23.9428900187297,26.2520251961607,33.3316214581855,19.698078532471
"Msl3",41.8952595951012,43.8823341121245,56.6568002152391,70.670346804568,46.9739658350321,37.1329701984253,62.5094411697056,39.4579704794188,44.9265645928575,31.197494857432,43.12945569235,64.6034432133286,58.9392935186064,63.1403459761539,53.912287712158,74.8764317437952,64.5020085712021,61.4642587479214,38.3527008994424,37.9335451600987,50.8997575457527,33.8403040456244
"Mta1",45.2506488862323,51.1690744407614,69.5039964820423,59.7872364833348,42.951993602707,59.321615531917,80.7379347314695,32.5598476970268,55.4522643650779,49.9843213564691,38.4679817371533,44.773316884025,45.1289125882358,40.6953315574089,61.5572804706969,86.1513456639738,68.9668193341844,63.7925032516149,60.581502717734,52.621380105336,63.4511335549557,42.8438110259298
"Mta2",59.431850439982,62.8050328773017,70.4609825038805,62.8309852781582,50.6210075078722,34.3570809338195,66.187697598147,35.1305553690335,46.3380881719766,41.9841462693776,38.2014077352479,61.0429388798288,50.6100363426502,61.1898270799703,67.7076004983677,92.3953611237705,53.7133996317169,66.8504413418307,27.5958142345029,37.6510335136589,33.2308604666609,33.0095753811466
"Mta3",41.1181890180733,42.6115667680297,74.1804263081569,49.1543814106164,40.5481130029599,46.4890637710533,69.8696346778403,36.1256746403285,56.0250515123827,42.8649920363039,46.8180438457473,55.3287139209763,57.0590145087977,50.8617431550896,56.5845204412208,82.6566973039508,70.2937301436449,66.3337954797545,53.4827776283448,44.0711034741312,61.0091632636841,31.2041904139549
"Mtf2",34.6207429976668,58.7559952658623,55.0108623002103,55.2479257287149,36.4801002105211,22.893721855656,73.9725877405155,30.3539131983997,40.1305711859141,22.1283938326896,45.6264225279837,77.01126040381,59.1721054829914,65.7594875794978,77.0428972232617,79.8270234404919,67.7277796478086,65.0885255081779,37.5125879906276,38.9800812485301,50.1613800131571,30.5214949624624
"Myst1",49.0110584851713,67.7143026072042,67.7493115076223,61.262602442947,55.1029450713147,30.0685645660402,80.521168809675,24.8695167770571,45.4248159895091,32.9953680741201,40.6974251046166,73.0763313130673,53.4871898871072,64.6517695149351,54.7463914378707,74.1151530241041,83.9979846941996,70.2198641888023,44.255099970667,48.3795571589056,53.0675516585227,37.014912867378
"Myst2",64.3450848921004,62.4137741878626,62.1301360103852,56.8072207535755,54.9934378053418,39.0507660318475,75.4798889495656,40.3725534032253,59.2069328373442,30.8044842849405,42.6561647925251,55.0619600860686,55.7717327988393,55.1563550093499,63.3224539436902,64.5059904438686,70.1461713322618,59.7829003589984,62.0945328532245,53.1889551725275,68.9449982544312,48.8168941804062
"Myst3",59.1761026171869,65.7974568253726,64.7199406431583,53.864960919742,57.0852759673755,43.5605934756056,90.3483625982556,40.2351057309412,36.5593717136358,27.8322521951323,41.5131455364245,50.4279023549885,53.8387304421113,58.7648478448256,53.5583410202888,82.7704222732356,93.6547035788235,88.5343278167842,85.7235391370116,61.5958033790099,85.9977414460313,55.8993692089594
"Myst4",31.2436786326633,55.1692931052676,65.3619647128544,79.4754173905954,41.2515722461212,33.5457600320684,63.4168623599911,35.7993106593171,57.2946385958148,43.9938942981348,44.0179930334849,63.0057855853109,55.6986707028358,63.4617270452095,60.8721132414798,96.0557175452729,64.6222053097825,72.9165244695818,45.6968078962145,50.3548522007179,57.6298653428708,40.7787275730372
"Nap1l1",56.631861349746,69.1214753569235,72.4571623771889,74.6958549051745,50.659891729525,37.4873522692543,69.3346557965649,27.6614871176233,35.9262644189569,27.2258468846437,45.1931038787709,70.0138114815325,61.9334745928791,64.6819771014796,60.5357315315755,80.4519704200023,79.3645942035755,75.3776252343664,46.8147691369342,49.193772109785,56.4690699986649,38.6210645210717
"Nap1l2",60.0360158048013,68.4638625932159,80.3561929186043,81.7656266729586,34.6272601934509,47.8514088607704,61.601947376025,47.7663478446054,42.0881194558536,26.3831144053364,49.1266186056474,63.3636835593176,50.6218154429897,60.1228026379549,30.1436949593259,80.2583182516127,39.3158925773553,69.3490081270634,39.4891869290832,59.2768032178635,48.0585891180532,42.8568214242219
"Nap1l3",53.4713950829112,58.2242243039883,65.4617891510103,60.6235598546798,49.6195194349434,39.4403629417639,69.4189647732105,30.8392922157903,25.7777515201828,39.4336029376814,43.0030635793862,51.1386122946441,46.621559485579,65.9180489550282,25.9340016609311,66.412171854041,44.4868739266777,66.7588951210547,59.2705529714006,62.679135583036,62.733170592293,55.0546039085475
"Ncoa1",35.9787640355556,50.5878318683741,50.5761782535707,66.3123979843531,34.3718496622447,32.1941423245978,57.1166928189798,38.2229372213213,29.4684751810123,28.1220394462817,36.7854546369864,63.4485470986625,38.0162469492197,65.3229469883834,29.6226874204465,83.3654084869948,32.1623856334322,66.0034799541116,50.1100637989642,56.5872881032078,63.9695117035268,42.7202133642139
"Ncoa3",38.0663736281173,48.7853370142971,61.7876224261722,67.0816213846957,43.7452093738139,39.0357268718036,56.687949952606,39.023755223893,22.6836137007353,32.8905100982162,44.5046553195129,61.2355087040959,60.9284015163396,63.7245979603437,37.2039913579177,76.8635065045364,36.7648383723812,69.7260253319589,49.0779934319385,59.8058826002309,61.6710540776727,56.9156172797407
"Ncor1",35.5986596531134,20.1193855735522,41.4823263621333,36.8326650186794,57.0273552991663,87.315040233245,57.9139882084571,44.324554271896,70.3887035965399,65.391188013898,38.8545662235185,39.7945945003222,42.6608516627216,52.3694460463556,47.6045150482235,53.5933976350523,50.9801496985135,44.8986454635645,49.8187677632559,64.2456343049419,51.9588978864619,57.7764981344184
"Ncor2",39.6099490970392,45.4513787701037,59.6756955419652,62.5586392678997,62.9050201649269,48.5069936488726,69.3046689460121,46.3518462921959,27.5981441045037,26.1473538060136,41.6642334195044,45.7312688924891,52.8875154592426,61.7802275988039,38.7974890989135,78.5336708826492,50.8757603897524,53.3814014874784,72.4049332162975,80.0683773378632,75.7599649701674,65.7027622489185
"Nsd1",46.762061855773,50.5835538075611,65.7273884359259,68.5577192355484,48.266894609484,56.1939085600534,57.6857167862384,35.684336226919,32.7066919173054,27.6834716654374,55.6456591472105,63.9987791327738,77.0832176099995,63.8837426127424,29.2687380159641,88.5152144462987,32.1550206294639,57.4803231717908,32.7047683646614,53.4475620002019,42.236498053879,40.4353933404906
"Orc1",39.7361870363602,62.4061552970444,63.339803024208,66.0656288669632,45.2344407381177,49.5113137339409,77.5002693157201,38.7705660435603,27.134293254611,36.1705847703467,35.2508489799379,58.0104873673526,33.9816182710999,61.114068498694,26.000969909725,75.965027683063,35.977115718102,59.788989796979,52.1934840911654,53.5833914458314,62.2465508707455,42.8228095694059
"Padi1",37.2652450512767,48.6962274762853,56.7131003942633,70.0550951888655,34.5192549755324,30.2504857113584,62.0285533015472,23.9857671167303,24.2640479710654,21.7756334283564,36.6190218238964,59.3962821605017,38.72641809065,62.8075115283068,27.9802325770238,77.047308388586,36.0170987057877,61.8634552905407,42.1567848839529,40.1665755030903,54.227851809671,33.0361317842915
"Padi2",37.7507732161776,64.84669014383,40.5722765585553,69.9587384591796,47.8634958117107,28.6261683228277,76.7231730315626,47.3073613311701,32.3739460727652,45.6635362987706,41.4001140277135,71.4030347608764,54.1964194848782,69.4203876703182,44.5539207659445,38.8247876922477,49.8787675532051,35.4869793553573,66.5492176003725,46.9809229680043,77.3645126759443,51.0507396797787
"Padi4",42.4149524032288,58.3726441425289,62.8697417698701,67.9243928648789,38.3833531160374,39.4881425391428,73.6802481027174,30.1544853933395,35.1767614359081,32.0953474034468,41.3328545678846,48.4634312166076,48.9894369179012,59.7607445942139,31.0802703396346,78.8037228720259,28.289596569613,53.9411436175806,48.2795805289778,47.7748496568161,57.8460520388039,37.6356477387094
"Padi6",42.5112260952654,63.9866519687733,69.5570995081457,84.2653060362679,44.4881933559332,31.7250678733973,81.5923278673128,29.8895359950386,38.5092303288254,36.0221395053698,36.9857433491957,52.7639005739015,41.6077848049109,61.7323217104319,45.4927746576327,83.4852061937388,40.9974417920138,52.2800167690062,56.6579755971132,53.5998408517569,66.9406802468653,44.6269282983957
"Paf1",35.574488361762,82.6361844378537,40.0617620186485,43.956119479789,10.5151589836691,27.9396314926116,16.8239889299459,22.5661483165229,57.6771490501708,58.9736679941559,61.1991822587488,94.5555896224928,85.8581585703181,73.6327393505627,32.9802894824414,69.5107119093569,46.0014602491075,50.3602007749242,11.7518704629653,23.1659173301933,10.6996957749044,15.1234626869596
"Parp1",47.811983332424,68.3032333223323,62.4615060760477,72.2285806250393,52.8004549363946,35.0192586493654,70.6009562407308,35.901599117266,21.9553685926419,16.5098652923616,37.9037016024629,59.3244491512607,46.5389221844669,63.3325496964523,28.8402499101703,80.5252818778167,33.1124451667701,69.7021705293663,48.0882021141892,50.790469035595,59.9699461885812,35.9369577314855
"Parp2",40.3080816428185,77.9392473438361,60.9723281333726,95.4398283784073,35.0955015869701,25.9959072711776,76.9345907172052,41.0524503594625,42.0731491634499,71.8495700409494,39.6101653433453,71.6075005352978,50.0695795321483,71.5264265832539,66.9335128806128,42.6761076232567,39.6315984786792,26.8024447031651,50.9323192211993,20.2927206868735,63.1199019846279,26.5713558598718
"Paxip1",44.2662127426432,65.728294178189,58.8307958865494,71.0466029140664,47.9147769947324,34.1225357377343,54.3444794829307,26.2370363703959,38.5031555727245,30.6226729574333,38.4733503002082,63.5668464228926,45.2135931253648,64.863281509146,37.3462562288565,82.4377122995434,41.7642292178074,72.0290184709209,35.9309476639856,44.7877537162322,48.0106246172963,28.9433134809825
"Pbrm1",30.9465361302677,51.1213166465645,78.414856377466,77.2976532084763,61.3983587826502,43.6730912270496,77.3888265667963,25.1129195924819,36.9633258182784,34.6571684770537,33.5427319683674,42.8560849812076,31.7865585325924,57.0752905839092,38.6876193397516,84.1617995036168,35.2455542278142,53.3991706002573,62.4876392008151,57.422736239807,71.0923935424104,54.0128578287188
"Pcgf1",30.3358835977893,54.2964952083706,64.1286122192314,69.2474582372143,33.7443864555721,26.9112873593872,50.0133960595672,33.0879169945996,13.1386082304015,9.27236368483538,35.5073958571142,71.2282209761132,32.1699735654004,64.4358687224864,37.1489341722423,88.3981764866866,26.7113923006814,63.5309546167872,47.2386614597723,40.3518059879206,59.334410755259,32.3136193302322
"Pcgf2",38.5592181480838,57.1905707912395,44.4571896332969,78.4152376940358,43.511299940038,55.4215608038252,37.4739320163828,45.2021384778106,43.1149590359068,51.6068722870027,44.3049244645308,24.7719290534465,56.6198240197722,47.0457881837491,63.0870704884184,81.2130005324174,66.0053877897771,63.2533671019907,38.529971975594,38.8094422601256,40.5515424823459,49.362755148268
"Pcgf5",29.2205893791774,20.2248265896827,40.1683310610768,59.6468438098583,37.7786781104502,33.5132889722684,77.4439373910122,32.6586485364256,52.4799701740683,55.6269101825269,36.48578830505,28.9339382572649,37.3214951970797,56.7372864383532,71.0544711842028,69.7308935236818,72.3232757168066,62.6552958469185,40.9031227843849,37.2821145178285,49.7861007888189,28.2328417109647
"Pcgf6",35.7034226866763,30.0049572832962,36.186333172623,56.3040401067338,43.5625378210927,33.8306524700129,64.0939344185747,31.5990025748915,32.6486843800946,23.2042820671523,36.840067754943,35.9467610933692,39.7086430589513,57.2672008211655,72.9630567347118,74.9886880224324,50.7722082116759,55.9245324959342,69.5906685377789,60.0661356615627,70.4585048773041,47.8980002588157
"Pcmt1",37.6397281433425,38.761090612176,44.546850313359,48.2523667134801,52.4752924765142,42.8479807998735,63.2465149417557,49.9402231921133,41.7337357855638,38.9916016772027,36.4838888822058,40.6124161934029,41.3537424187751,57.1396916876671,65.033126404426,68.7115424167602,64.4940771052856,71.7854096718817,59.7353621201353,61.9395996009498,68.8196778676884,53.3639169637707
"Phc1",29.7171575654016,45.7759920648432,51.4408241056362,72.5846359501578,55.0359803660844,36.6142307394552,62.041159879254,41.8081391488592,43.5897494412616,30.0184607084031,35.6181341748161,39.2528109877391,36.6387195848692,60.2165075109507,79.9261862324736,81.6934924769755,64.1873012444844,70.332455979783,69.0617458951426,62.0307120106087,71.8807027613285,55.337824220322
"Phc2",31.6695202944847,62.5909476938483,36.6416519655819,57.6767812101989,63.9439667287367,32.7710110714649,78.32061479028,42.9640163754901,37.5152146190477,40.7637433332838,35.8110212645516,66.8925019479608,37.0187553257358,68.5574387982436,68.173406093476,38.702072949702,50.6644757530026,37.8963859606614,62.9645070663938,36.4906124020022,74.4451078005806,38.5470646277549
"Phc3",35.6915502746979,41.697352221599,43.0069095141762,44.7928628796454,62.8425446700865,44.2465478020786,96.4953609227643,70.6711199528458,48.4366281409262,51.799241044905,34.5791725380016,61.9685458418148,31.0299323067695,67.8913709940085,59.609012262717,64.8492300764472,38.293768340964,43.7647270384064,76.3596003461935,49.3455606025387,81.1457193393702,54.1144400521497
"Phf1",37.6813806690172,44.4916342909954,50.8936518044299,59.4062365080065,57.5077216355179,45.2379288468126,69.6339502840186,50.4718826970473,36.0307966772801,35.5555831834576,37.2006715992352,53.9454696156396,42.3270515635099,62.7946656438488,65.3400409262437,67.6420025581659,49.1532096982401,51.1097128109853,79.7440081726833,60.0995291808188,80.9709262059538,59.4068220103359
"Phf10",37.1618387178951,58.6994910899548,64.3892069204233,54.2185878215407,79.3927475404591,70.6230650186983,90.0952356134165,68.2436672471814,46.6780450118692,52.8672596075546,36.4559522936,65.7304764562861,39.7070084278202,67.3242016607783,77.8290571154061,69.6204214472207,45.9085313106865,52.2151189572109,92.8877274262114,60.7228091550887,90.3702017081402,72.1522065622219
"Phf17",29.9208417787047,71.0914695247786,48.3466320021667,74.1784117182507,58.6032801005626,31.2760362555243,87.9466791551392,55.8279130771953,40.2769356419679,48.0318239286982,35.8792770519368,77.7560341575949,38.0435318796365,70.7669279191875,53.2905196222168,55.6548682575272,45.6954831027367,38.2228705048394,75.2241387542446,30.2821475717778,81.9959069844242,31.8798796938783
"Phf19",42.1092961888702,35.8652650795954,46.9762785411653,63.8191895762922,41.1704777383365,36.3398390795043,63.5408599307511,46.3131458526922,33.1873857729205,20.8516034153134,41.7042572777281,52.5665409497255,57.7696566083648,62.0969112442728,63.374358974213,75.3479383997609,45.6749061095276,52.8946965696473,74.3456132112686,65.6995671071592,75.6833145087688,60.8109678368689
"Phf2",41.3775662222172,44.8852142768738,42.8991169409673,58.4170749638706,57.8354298738705,41.4410489566278,56.3070380203005,40.5347706599501,38.1846176332183,30.7392771364205,38.3268658808974,41.6920080231998,47.4359966906236,59.4868852704432,71.5732456317218,74.2476730671347,64.2332531464852,66.0392130482436,59.5865904751921,64.3120348008083,65.9175016067652,54.1158675435361
"Phf20",44.7536228220699,50.8341317274561,42.0511569344491,63.0285528329347,60.1860881898703,44.5471886176356,57.7405004381762,43.2821291592806,37.9880241659054,31.7093524743173,39.6231819585773,40.0218412068097,52.2394877504224,58.6045318945424,67.705453187572,68.8291394083328,64.53483020346,63.8356918897043,55.7668574703597,58.1698735115954,63.1115820902532,48.2232803025992
"Phf20l1",45.3952551962595,47.0724843273198,43.5242620435171,67.4869640328391,54.7509911427753,37.5933739811491,65.3807876480642,37.6256381200744,36.7109670318949,35.605340426774,41.7371412215253,33.4074927187452,59.6100352920444,58.0859316643005,82.355398266991,73.4852604421192,69.3518043949307,55.8213839611467,49.7827890004134,50.2645335209221,59.9617681973057,41.8440648082855
"Phf8",29.808359424759,50.5158373682672,50.3130682678337,49.0909430801568,62.4085808145223,30.609058733163,68.7374901871845,48.0667211316834,47.5742863915047,17.7056472747322,34.0893774825405,43.9127880088629,33.7962579666086,62.2538868779648,59.5927836285173,85.4850809536721,52.1244028342693,69.84979889053,40.5969196846615,56.4004588290247,46.154971558418,30.1104968060345
"Phip",38.2912481600441,35.8307897915659,40.2472727854371,61.8533061163126,44.4939347486273,28.8153056292427,61.1528490961031,30.8564697890749,36.5777747658394,31.4766682473031,37.8432366351883,37.9346128278759,46.6381482210228,58.1001061219647,74.1961931127662,83.7505572642626,61.8959782225488,59.9192256866763,67.509865154334,52.9776834086526,71.3686250774009,46.5253535863568
"Polr2b",56.260789013267,39.1671463918629,42.9362097699144,39.271903956914,47.586133578684,42.530955175506,33.0657303689125,32.3202623983012,43.3290053848702,20.4632793249977,38.2053328000397,36.5929125045006,46.9497470858989,53.7120782231146,62.4188928108559,92.9649494948564,59.4494971201378,83.0852132565562,53.8708985691245,55.2869313118928,57.2267193526649,47.7899481907235
"Ppargc1a",34.7572409257757,47.7239878079564,34.6629838162653,65.1690372477007,46.0032654572687,41.1078820391914,36.486303947413,40.4778909322711,28.3435813303998,26.0051845265432,38.897396189095,45.3980253731021,49.8199127247604,59.8563648472764,72.3283979668079,68.6983518040997,58.7271610013667,55.296299511451,57.367332495721,52.9142237657115,62.2286206439948,47.750215298491
"Prdm1",46.4125326838749,64.0417843769881,44.9948640775878,68.7901335838286,16.2758672975883,32.8911006950515,19.2811809430566,61.7397891642393,30.4740268318526,39.4167657540822,44.5370174947174,81.1437959558465,50.8910033861124,66.5669862555413,68.2246142388823,86.5024645076802,73.225562198199,69.4480280340713,42.4781434870936,46.4862646123588,48.7707835815289,37.1550345982921
"Prdm10",60.1643272128043,72.031050826273,37.2068755818171,64.8217768946744,7.07347454056676,44.0439337686476,3.85160450885195,58.5350544442021,33.0023846360691,36.6921695015488,48.4285634886117,79.9115984831567,58.9152362319476,65.3848009180452,65.5444918332704,82.8829599353151,79.0894881587298,71.0561289806298,32.8983532859483,37.2979349928176,39.3851004829294,30.1318317808652
"Prdm11",36.2022082798943,57.1082580968875,38.1899826596714,68.3434354954303,7.36508714978806,29.1351864918445,9.92303876261118,59.0754123057594,24.4352960680178,49.9145936720418,49.6573461296133,87.0207617261987,61.0693905587965,67.7270649432005,47.699198249924,79.0027469808526,70.6254569176117,74.5315223902405,27.2984416825378,52.6682268936536,28.9782773880739,37.0673633719143
"Prdm12",46.5811910455349,73.6479265661551,46.1404074336053,75.2662276798981,5.72832350364283,29.8034893823321,4.96306240715773,62.7318523950093,21.2627913393833,37.2248081655506,43.4276961950644,85.4290227321187,53.1161236637388,67.5382769273444,70.5649118032269,94.2627418343696,81.4704152848354,72.8900771634642,45.8087849210023,47.9916080387604,52.8509935998325,43.9032068311391
"Prdm13",67.1506853149519,62.3488026077889,43.24096874777,71.064687530663,12.6725910390263,25.598709302094,8.5012726552969,59.7049696459411,29.780959707649,32.9252336230671,49.5451270370462,83.0046082062879,50.5417300002844,63.7566515169186,66.6379769430465,88.0741370698995,79.4282445657374,74.0674241299348,26.605644229477,41.0277855291158,28.2970910192016,26.9203373298517
"Prdm14",42.3424913256048,58.243945568922,34.5175226664909,70.4661018597146,5.35125438458805,39.6666506029358,4.58095955072534,75.4091324613218,22.8005649211614,41.2478589352307,48.4269709906239,86.1032401251748,46.831283024634,66.2946957879574,74.0036638338007,95.4707725276101,72.5683725406096,69.3624171982148,45.6989951923657,55.5431899297572,53.6453097560141,44.9777824512981
"Prdm15",36.4733578645499,82.4724181700575,51.2526211614405,71.9146199436073,5.26522011244437,27.3817548808022,5.57997674699821,85.3824629991719,28.4198551839873,33.6704913094894,40.3305284236059,95.6275703094562,46.4981595127648,68.0729649377716,74.571863330817,99.2045645111552,82.9058375632671,80.495296295493,50.7929257050634,49.0544576303495,58.7088522711655,37.645836554806
"Prdm16",47.6964175633649,78.3120060061563,51.0207885353363,72.6241295600277,38.7529900815899,33.4652873185071,69.5562652874613,43.4513966145957,45.8947000362503,71.8631018194029,39.8254252591182,81.3502778442723,51.2004572323595,72.2167768010128,73.9345038596879,57.1279716406746,56.5634110282592,42.1498090839423,55.3816890960103,22.7798700512272,69.1814223185967,28.5761018174163
"Prdm2",51.5138859108774,45.2691719320744,39.6834332342267,65.7484859492136,7.22848246526913,44.5533340357611,7.95911665807469,59.0273643028277,20.0024671757652,35.2275061611341,50.2008645948387,87.0366211625545,67.9485297667665,68.0564216830555,48.6074636683099,80.4852974248661,67.6470128584277,58.1270438373939,35.1452410083344,49.7753261601445,45.9296535722955,40.0078577332357
"Prdm4",43.5508021309648,67.9167033003531,41.9357344466615,76.1319074901875,6.57221308375097,34.2099100430078,4.93248578501507,71.1859575714776,36.2015742449565,43.8340319947463,41.4452216172718,85.0868774860736,47.6700468839327,67.1688199085333,69.6703083720738,93.356379959556,77.5466804513758,72.4900712106796,50.6384571756239,53.8071269066361,60.2196065127122,46.9195936197243
"Prdm5",65.6237453907662,69.2096296675992,48.157369992944,65.7390375101267,6.88969716194247,37.0345706614119,5.60428945922366,64.7002255541347,33.2758309801427,40.5766293843574,54.5180755877776,79.616201517249,58.9053638340581,65.7799092375078,70.3263994068259,83.749824650226,74.7542421966118,71.0494616751366,28.9171016607329,45.269603848721,36.5628248199053,36.5640781399339
"Prdm6",36.4514426290334,66.6921165353499,34.2436385125233,70.2203551106706,7.47430377270077,34.980830383634,8.21027770435725,62.4231844742236,28.2980035887006,35.9604400028998,41.4812129325899,86.5147283638099,44.4367897333157,67.1076390825528,73.2642043019533,95.0086207453288,71.304444605411,73.0783152130605,42.8990586314449,54.4269557267034,49.8360364283407,44.0205997653221
"Prdm8",46.5596942763867,47.7434797080192,38.8366692467584,79.7926872422471,6.40752220320539,38.7806755464238,3.14664488904547,63.7653932208385,19.7844212725672,28.3883140166993,44.3196706751874,86.4815189707708,48.7195627800096,65.4921674530172,55.9390296189391,86.6076626621155,76.7892706467325,73.9592764656034,50.532055439753,57.6793296215213,59.8276345935736,51.5986116322789
"Prdm9",39.479804366158,72.9330096167493,33.9122418409713,70.1866081429007,6.58574742941394,30.8951981635424,6.85853371200105,68.9858817124238,43.9633399620666,44.5703987211029,37.7133888635192,76.1156396630835,36.5028243391693,61.9242716854586,72.711317590231,93.9288961500863,70.2293527664575,68.3859088305027,52.905415079129,49.7728814649623,60.4837702162892,43.7320033706927
