"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:1902745","positive regulation of lamellipodium organization","1/29","30/23239",0.036790029704143,0.036790029704143,0.0472042770883884,"Hdac4",1
"GO:2000144","positive regulation of DNA-templated transcription, initiation","1/29","30/23239",0.036790029704143,0.036790029704143,0.0472042770883884,"Gtf2b",1
"GO:0032147","activation of protein kinase activity","2/29","244/23239",0.0370099226003896,0.0370099226003896,0.0472311123168527,"Gadd45a/Gadd45b",2
"GO:0051348","negative regulation of transferase activity","2/29","244/23239",0.0370099226003896,0.0370099226003896,0.0472311123168527,"Gadd45a/Gadd45b",2
"GO:0006335","DNA replication-dependent nucleosome assembly","1/29","31/23239",0.0379935752743342,0.0379935752743342,0.0479706115585799,"Hat1",1
"GO:0034723","DNA replication-dependent nucleosome organization","1/29","31/23239",0.0379935752743342,0.0379935752743342,0.0479706115585799,"Hat1",1
"GO:0043537","negative regulation of blood vessel endothelial cell migration","1/29","31/23239",0.0379935752743342,0.0379935752743342,0.0479706115585799,"Hdac5",1
"GO:0048668","collateral sprouting","1/29","31/23239",0.0379935752743342,0.0379935752743342,0.0479706115585799,"Hdac6",1
"GO:0021537","telencephalon development","2/29","248/23239",0.0381194677696893,0.0381194677696893,0.0480018985456649,"Hdac1/Hdac2",2
"GO:0014741","negative regulation of muscle hypertrophy","1/29","32/23239",0.0391956687902364,0.0391956687902364,0.0488389187025739,"Jarid2",1
"GO:0031935","regulation of chromatin silencing","1/29","32/23239",0.0391956687902364,0.0391956687902364,0.0488389187025739,"Hira",1
"GO:0033260","nuclear DNA replication","1/29","32/23239",0.0391956687902364,0.0391956687902364,0.0488389187025739,"Ino80",1
"GO:1903146","regulation of autophagy of mitochondrion","1/29","32/23239",0.0391956687902364,0.0391956687902364,0.0488389187025739,"Hdac6",1
"GO:0048738","cardiac muscle tissue development","2/29","253/23239",0.0395243689081257,0.0395243689081257,0.0489913161400706,"Hdac2/Jarid2",2
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","2/29","253/23239",0.0395243689081257,0.0395243689081257,0.0489913161400706,"Hdac1/Hdac2",2
"GO:0051403","stress-activated MAPK cascade","2/29","255/23239",0.0400918616655271,0.0400918616655271,0.049554567348005,"Gadd45a/Gadd45b",2
"GO:0043523","regulation of neuron apoptotic process","2/29","256/23239",0.0403767845062812,0.0403767845062812,0.049554567348005,"Hdac1/Hdac4",2
"GO:0007026","negative regulation of microtubule depolymerization","1/29","33/23239",0.0403963119412285,0.0403963119412285,0.049554567348005,"Hdac6",1
"GO:0070897","transcription preinitiation complex assembly","1/29","33/23239",0.0403963119412285,0.0403963119412285,0.049554567348005,"Gtf2b",1
"GO:0032786","positive regulation of DNA-templated transcription, elongation","1/29","34/23239",0.0415955064148005,0.0415955064148005,0.0505036300796205,"Gtf2f1",1
"GO:0097366","response to bronchodilator","1/29","34/23239",0.0415955064148005,0.0415955064148005,0.0505036300796205,"Hdac1",1
"GO:1903205","regulation of hydrogen peroxide-induced cell death","1/29","34/23239",0.0415955064148005,0.0415955064148005,0.0505036300796205,"Hdac6",1
"GO:1904037","positive regulation of epithelial cell apoptotic process","1/29","34/23239",0.0415955064148005,0.0415955064148005,0.0505036300796205,"Hdac1",1
"GO:0000186","activation of MAPKK activity","1/29","35/23239",0.0427932538965483,0.0427932538965483,0.0513018540865053,"Gadd45b",1
"GO:0010591","regulation of lamellipodium assembly","1/29","35/23239",0.0427932538965483,0.0427932538965483,0.0513018540865053,"Hdac4",1
"GO:0031114","regulation of microtubule depolymerization","1/29","35/23239",0.0427932538965483,0.0427932538965483,0.0513018540865053,"Hdac6",1
"GO:0034243","regulation of transcription elongation from RNA polymerase II promoter","1/29","35/23239",0.0427932538965483,0.0427932538965483,0.0513018540865053,"Gtf2f1",1
"GO:2000171","negative regulation of dendrite development","1/29","35/23239",0.0427932538965483,0.0427932538965483,0.0513018540865053,"Hdac2",1
"GO:0051567","histone H3-K9 methylation","1/29","36/23239",0.0439895560701823,0.0439895560701823,0.0524710123979165,"Jarid2",1
"GO:2001038","regulation of cellular response to drug","1/29","36/23239",0.0439895560701823,0.0439895560701823,0.0524710123979165,"Hdac6",1
"GO:0048511","rhythmic process","2/29","270/23239",0.0444467264510194,0.0444467264510194,0.0528834550307605,"Hdac1/Hdac2",2
"GO:0060070","canonical Wnt signaling pathway","2/29","272/23239",0.0450402920006788,0.0450402920006788,0.0532275590766708,"Hdac1/Hdac2",2
"GO:0140014","mitotic nuclear division","2/29","272/23239",0.0450402920006788,0.0450402920006788,0.0532275590766708,"Hira/Ino80",2
"GO:0033144","negative regulation of intracellular steroid hormone receptor signaling pathway","1/29","37/23239",0.0451844146175242,0.0451844146175242,0.0532275590766708,"Hdac1",1
"GO:0043044","ATP-dependent chromatin remodeling","1/29","37/23239",0.0451844146175242,0.0451844146175242,0.0532275590766708,"Ino80",1
"GO:0071902","positive regulation of protein serine/threonine kinase activity","2/29","274/23239",0.0456368411265084,0.0456368411265084,0.053627450099154,"Gadd45a/Gadd45b",2
"GO:0036474","cell death in response to hydrogen peroxide","1/29","38/23239",0.0463778312185105,0.0463778312185105,0.0542297170846467,"Hdac6",1
"GO:2000142","regulation of DNA-templated transcription, initiation","1/29","38/23239",0.0463778312185105,0.0463778312185105,0.0542297170846467,"Gtf2b",1
"GO:0072593","reactive oxygen species metabolic process","2/29","279/23239",0.0471411529094029,0.0471411529094029,0.0548134471272101,"Gadd45a/Hdac4",2
"GO:0006110","regulation of glycolytic process","1/29","39/23239",0.0475698075511974,0.0475698075511974,0.0548134471272101,"Hdac4",1
"GO:0016925","protein sumoylation","1/29","39/23239",0.0475698075511974,0.0475698075511974,0.0548134471272101,"Hdac4",1
"GO:0030811","regulation of nucleotide catabolic process","1/29","39/23239",0.0475698075511974,0.0475698075511974,0.0548134471272101,"Hdac4",1
"GO:2000772","regulation of cellular senescence","1/29","39/23239",0.0475698075511974,0.0475698075511974,0.0548134471272101,"Ing2",1
"GO:2001025","positive regulation of response to drug","1/29","39/23239",0.0475698075511974,0.0475698075511974,0.0548134471272101,"Hdac6",1
"GO:0030111","regulation of Wnt signaling pathway","2/29","283/23239",0.0483577682939611,0.0483577682939611,0.055246616572247,"Hdac1/Hdac2",2
"GO:0051402","neuron apoptotic process","2/29","283/23239",0.0483577682939611,0.0483577682939611,0.055246616572247,"Hdac1/Hdac4",2
"GO:0016358","dendrite development","2/29","284/23239",0.0486637328261573,0.0486637328261573,0.055246616572247,"Hdac2/Hdac6",2
"GO:0001835","blastocyst hatching","1/29","40/23239",0.0487603452917581,0.0487603452917581,0.055246616572247,"Hcfc1",1
"GO:0031062","positive regulation of histone methylation","1/29","40/23239",0.0487603452917581,0.0487603452917581,0.055246616572247,"Jarid2",1
"GO:0035188","hatching","1/29","40/23239",0.0487603452917581,0.0487603452917581,0.055246616572247,"Hcfc1",1
"GO:0071684","organism emergence from protective structure","1/29","40/23239",0.0487603452917581,0.0487603452917581,0.055246616572247,"Hcfc1",1
"GO:0043588","skin development","2/29","286/23239",0.0492778197434317,0.0492778197434317,0.0556999917400695,"Hdac1/Hdac2",2
"GO:0071214","cellular response to abiotic stimulus","2/29","287/23239",0.0495859378667748,0.0495859378667748,0.0557826340182475,"Gadd45a/Ino80",2
"GO:0104004","cellular response to environmental stimulus","2/29","287/23239",0.0495859378667748,0.0495859378667748,0.0557826340182475,"Gadd45a/Ino80",2
"GO:0031098","stress-activated protein kinase signaling cascade","2/29","288/23239",0.0498947695985468,0.0498947695985468,0.055926514889858,"Gadd45a/Gadd45b",2
"GO:0032459","regulation of protein oligomerization","1/29","41/23239",0.0499494461144896,0.0499494461144896,0.055926514889858,"Hdac6",1
"GO:0010259","multicellular organism aging","1/29","42/23239",0.0511371116918097,0.0511371116918097,0.0568540302551613,"Hdac9",1
"GO:0031057","negative regulation of histone modification","1/29","42/23239",0.0511371116918097,0.0511371116918097,0.0568540302551613,"Jarid2",1
"GO:0042220","response to cocaine","1/29","42/23239",0.0511371116918097,0.0511371116918097,0.0568540302551613,"Hdac5",1
"GO:0043405","regulation of MAP kinase activity","2/29","293/23239",0.0514495582765235,0.0514495582765235,0.0570677589343632,"Gadd45a/Gadd45b",2
"GO:0010677","negative regulation of cellular carbohydrate metabolic process","1/29","43/23239",0.0523233436942643,0.0523233436942643,0.057440811203489,"Hdac4",1
"GO:0043124","negative regulation of I-kappaB kinase/NF-kappaB signaling","1/29","43/23239",0.0523233436942643,0.0523233436942643,0.057440811203489,"Hdac1",1
"GO:0044786","cell cycle DNA replication","1/29","43/23239",0.0523233436942643,0.0523233436942643,0.057440811203489,"Ino80",1
"GO:0045740","positive regulation of DNA replication","1/29","43/23239",0.0523233436942643,0.0523233436942643,0.057440811203489,"Ino80",1
"GO:0090596","sensory organ morphogenesis","2/29","296/23239",0.0523908596198563,0.0523908596198563,0.057440811203489,"Hdac1/Hdac2",2
"GO:0051646","mitochondrion localization","1/29","44/23239",0.0535081437905252,0.0535081437905252,0.0582621266285052,"Hdac6",1
"GO:0061912","selective autophagy","1/29","44/23239",0.0535081437905252,0.0535081437905252,0.0582621266285052,"Hdac6",1
"GO:1901031","regulation of response to reactive oxygen species","1/29","44/23239",0.0535081437905252,0.0535081437905252,0.0582621266285052,"Hdac6",1
"GO:0042063","gliogenesis","2/29","302/23239",0.054292161845538,0.054292161845538,0.0588754568683011,"Hdac1/Hdac2",2
"GO:0046677","response to antibiotic","2/29","303/23239",0.0546114453077014,0.0546114453077014,0.0588754568683011,"Hdac2/Hdac6",2
"GO:0031111","negative regulation of microtubule polymerization or depolymerization","1/29","45/23239",0.0546915136473941,0.0546915136473941,0.0588754568683011,"Hdac6",1
"GO:0061647","histone H3-K9 modification","1/29","45/23239",0.0546915136473941,0.0546915136473941,0.0588754568683011,"Jarid2",1
"GO:1902743","regulation of lamellipodium organization","1/29","45/23239",0.0546915136473941,0.0546915136473941,0.0588754568683011,"Hdac4",1
"GO:0006368","transcription elongation from RNA polymerase II promoter","1/29","46/23239",0.0558734549298046,0.0558734549298046,0.0594735146880856,"Gtf2f1",1
"GO:0010718","positive regulation of epithelial to mesenchymal transition","1/29","46/23239",0.0558734549298046,0.0558734549298046,0.0594735146880856,"Hdac2",1
"GO:0045214","sarcomere organization","1/29","46/23239",0.0558734549298046,0.0558734549298046,0.0594735146880856,"Hdac2",1
"GO:0048536","spleen development","1/29","46/23239",0.0558734549298046,0.0558734549298046,0.0594735146880856,"Jarid2",1
"GO:0090342","regulation of cell aging","1/29","46/23239",0.0558734549298046,0.0558734549298046,0.0594735146880856,"Ing2",1
"GO:0018108","peptidyl-tyrosine phosphorylation","2/29","309/23239",0.0565413568047636,0.0565413568047636,0.0600498102412537,"Hdac1/Hdac2",2
"GO:0043470","regulation of carbohydrate catabolic process","1/29","47/23239",0.0570539693008231,0.0570539693008231,0.0602000263674925,"Hdac4",1
"GO:0045912","negative regulation of carbohydrate metabolic process","1/29","47/23239",0.0570539693008231,0.0570539693008231,0.0602000263674925,"Hdac4",1
"GO:1990823","response to leukemia inhibitory factor","2/29","311/23239",0.0571900250491178,0.0571900250491178,0.0602000263674925,"Hells/Jarid2",2
"GO:1990830","cellular response to leukemia inhibitory factor","2/29","311/23239",0.0571900250491178,0.0571900250491178,0.0602000263674925,"Hells/Jarid2",2
"GO:0018212","peptidyl-tyrosine modification","2/29","312/23239",0.0575153558161989,0.0575153558161989,0.0604085362671302,"Hdac1/Hdac2",2
"GO:0030521","androgen receptor signaling pathway","1/29","48/23239",0.0582330584216524,0.0582330584216524,0.0608929036590893,"Hdac1",1
"GO:0051196","regulation of coenzyme metabolic process","1/29","48/23239",0.0582330584216524,0.0582330584216524,0.0608929036590893,"Hdac4",1
"GO:0010596","negative regulation of endothelial cell migration","1/29","49/23239",0.059410723951633,0.059410723951633,0.0617165415229449,"Hdac5",1
"GO:0032784","regulation of DNA-templated transcription, elongation","1/29","49/23239",0.059410723951633,0.059410723951633,0.0617165415229449,"Gtf2f1",1
"GO:0090329","regulation of DNA-dependent DNA replication","1/29","49/23239",0.059410723951633,0.059410723951633,0.0617165415229449,"Ino80",1
"GO:0007140","male meiotic nuclear division","1/29","50/23239",0.0605869675482434,0.0605869675482434,0.0622572849493228,"Ing2",1
"GO:0017145","stem cell division","1/29","50/23239",0.0605869675482434,0.0605869675482434,0.0622572849493228,"Ing2",1
"GO:0043392","negative regulation of DNA binding","1/29","50/23239",0.0605869675482434,0.0605869675482434,0.0622572849493228,"Hdac2",1
"GO:2000677","regulation of transcription regulatory region DNA binding","1/29","50/23239",0.0605869675482434,0.0605869675482434,0.0622572849493228,"Gtf2b",1
"GO:2001169","regulation of ATP biosynthetic process","1/29","50/23239",0.0605869675482434,0.0605869675482434,0.0622572849493228,"Hdac4",1
"GO:0008544","epidermis development","2/29","322/23239",0.0608047250227099,0.0608047250227099,0.062346097499698,"Hdac1/Hdac2",2
"GO:0007019","microtubule depolymerization","1/29","51/23239",0.0617617908671058,0.0617617908671058,0.0630550485140118,"Hdac6",1
"GO:0043618","regulation of transcription from RNA polymerase II promoter in response to stress","1/29","51/23239",0.0617617908671058,0.0617617908671058,0.0630550485140118,"Ino80",1
"GO:0046676","negative regulation of insulin secretion","1/29","53/23239",0.0641071832847911,0.0641071832847911,0.0650300037369339,"Hdac1",1
"GO:0070988","demethylation","1/29","53/23239",0.0641071832847911,0.0641071832847911,0.0650300037369339,"Kdm7a",1
"GO:2000648","positive regulation of stem cell proliferation","1/29","53/23239",0.0641071832847911,0.0641071832847911,0.0650300037369339,"Hdac5",1
"GO:0043010","camera-type eye development","2/29","338/23239",0.066200357147221,0.066200357147221,0.0670101247298769,"Hdac1/Hdac2",2
"GO:0007062","sister chromatid cohesion","1/29","55/23239",0.0664469144125657,0.0664469144125657,0.0671165921614045,"Hdac8",1
"GO:0001655","urogenital system development","2/29","340/23239",0.0668859588371291,0.0668859588371291,0.067416621824886,"Hdac5/Hells",2
"GO:0043620","regulation of DNA-templated transcription in response to stress","1/29","56/23239",0.0676146611121016,0.0676146611121016,0.0677197694016385,"Ino80",1
"GO:0048538","thymus development","1/29","56/23239",0.0676146611121016,0.0676146611121016,0.0677197694016385,"Jarid2",1
"GO:0072347","response to anesthetic","1/29","56/23239",0.0676146611121016,0.0676146611121016,0.0677197694016385,"Hdac5",1
"GO:1902903","regulation of supramolecular fiber organization","2/29","343/23239",0.0679189042978304,0.0679189042978304,0.0678812760960033,"Hdac2/Hdac6",2
"GO:0032663","regulation of interleukin-2 production","1/29","58/23239",0.0699459250050357,0.0699459250050357,0.0697603099895425,"Hdac7",1
"GO:0032722","positive regulation of chemokine production","1/29","59/23239",0.0711094454819282,0.0711094454819282,0.070624003330433,"Hdac1",1
"GO:1903428","positive regulation of reactive oxygen species biosynthetic process","1/29","59/23239",0.0711094454819282,0.0711094454819282,0.070624003330433,"Hdac4",1
"GO:0014911","positive regulation of smooth muscle cell migration","1/29","60/23239",0.0722715604983664,0.0722715604983664,0.0716283348747681,"Hdac4",1
"GO:0006354","DNA-templated transcription, elongation","1/29","61/23239",0.0734322716914954,0.0734322716914954,0.0721759933156029,"Gtf2f1",1
"GO:0030330","DNA damage response, signal transduction by p53 class mediator","1/29","61/23239",0.0734322716914954,0.0734322716914954,0.0721759933156029,"Ing4",1
"GO:0090398","cellular senescence","1/29","61/23239",0.0734322716914954,0.0734322716914954,0.0721759933156029,"Ing2",1
"GO:1905268","negative regulation of chromatin organization","1/29","61/23239",0.0734322716914954,0.0734322716914954,0.0721759933156029,"Jarid2",1
"GO:0035690","cellular response to drug","2/29","360/23239",0.0738728564383915,0.0738728564383915,0.0724590218654079,"Hdac2/Hdac6",2
"GO:0016239","positive regulation of macroautophagy","1/29","63/23239",0.0757494891472378,0.0757494891472378,0.0738420395664201,"Hdac6",1
"GO:0030808","regulation of nucleotide biosynthetic process","1/29","63/23239",0.0757494891472378,0.0757494891472378,0.0738420395664201,"Hdac4",1
"GO:1900371","regulation of purine nucleotide biosynthetic process","1/29","63/23239",0.0757494891472378,0.0757494891472378,0.0738420395664201,"Hdac4",1
"GO:0000422","autophagy of mitochondrion","1/29","64/23239",0.0769059986749702,0.0769059986749702,0.0743586781057167,"Hdac6",1
"GO:0051193","regulation of cofactor metabolic process","1/29","64/23239",0.0769059986749702,0.0769059986749702,0.0743586781057167,"Hdac4",1
"GO:0061726","mitochondrion disassembly","1/29","64/23239",0.0769059986749702,0.0769059986749702,0.0743586781057167,"Hdac6",1
"GO:0090278","negative regulation of peptide hormone secretion","1/29","64/23239",0.0769059986749702,0.0769059986749702,0.0743586781057167,"Hdac1",1
"GO:0030239","myofibril assembly","1/29","65/23239",0.0780611109096383,0.0780611109096383,0.0750171766892113,"Hdac2",1
"GO:0055117","regulation of cardiac muscle contraction","1/29","65/23239",0.0780611109096383,0.0780611109096383,0.0750171766892113,"Hdac4",1
"GO:0060997","dendritic spine morphogenesis","1/29","65/23239",0.0780611109096383,0.0780611109096383,0.0750171766892113,"Hdac6",1
"GO:0007492","endoderm development","1/29","66/23239",0.0792148274792257,0.0792148274792257,0.0756663924454745,"Hdac1",1
"GO:0032623","interleukin-2 production","1/29","66/23239",0.0792148274792257,0.0792148274792257,0.0756663924454745,"Hdac7",1
"GO:2000179","positive regulation of neural precursor cell proliferation","1/29","66/23239",0.0792148274792257,0.0792148274792257,0.0756663924454745,"Hdac5",1
"GO:0003012","muscle system process","2/29","380/23239",0.0810872162468745,0.0810872162468745,0.0770909082340344,"Hdac4/Jarid2",2
"GO:0006400","tRNA modification","1/29","68/23239",0.0815180801259667,0.0815180801259667,0.0770909082340344,"Elp3",1
"GO:0010633","negative regulation of epithelial cell migration","1/29","68/23239",0.0815180801259667,0.0815180801259667,0.0770909082340344,"Hdac5",1
"GO:0030032","lamellipodium assembly","1/29","68/23239",0.0815180801259667,0.0815180801259667,0.0770909082340344,"Hdac4",1
"GO:0032418","lysosome localization","1/29","68/23239",0.0815180801259667,0.0815180801259667,0.0770909082340344,"Hdac6",1
"GO:0030900","forebrain development","2/29","382/23239",0.0818205967167372,0.0818205967167372,0.0772231644224097,"Hdac1/Hdac2",2
"GO:0006305","DNA alkylation","1/29","69/23239",0.0826676194499644,0.0826676194499644,0.0777135932713579,"Hells",1
"GO:0006306","DNA methylation","1/29","69/23239",0.0826676194499644,0.0826676194499644,0.0777135932713579,"Hells",1
"GO:0010611","regulation of cardiac muscle hypertrophy","1/29","70/23239",0.0838157696025736,0.0838157696025736,0.0785309740712879,"Jarid2",1
"GO:0001654","eye development","2/29","388/23239",0.0840333660461275,0.0840333660461275,0.0785309740712879,"Hdac1/Hdac2",2
"GO:0150063","visual system development","2/29","388/23239",0.0840333660461275,0.0840333660461275,0.0785309740712879,"Hdac1/Hdac2",2
"GO:0010822","positive regulation of mitochondrion organization","1/29","71/23239",0.0849625322026649,0.0849625322026649,0.0789498182331949,"Hdac6",1
"GO:0031397","negative regulation of protein ubiquitination","1/29","71/23239",0.0849625322026649,0.0849625322026649,0.0789498182331949,"Hdac8",1
"GO:0010639","negative regulation of organelle organization","2/29","391/23239",0.085146766271898,0.085146766271898,0.0789498182331949,"Hdac6/Jarid2",2
"GO:0048880","sensory system development","2/29","391/23239",0.085146766271898,0.085146766271898,0.0789498182331949,"Hdac1/Hdac2",2
"GO:0043900","regulation of multi-organism process","2/29","392/23239",0.0855189272854038,0.0855189272854038,0.0789863530733507,"Gtf2b/Hdac1",2
"GO:0048638","regulation of developmental growth","2/29","392/23239",0.0855189272854038,0.0855189272854038,0.0789863530733507,"Hdac2/Jarid2",2
"GO:0009314","response to radiation","2/29","393/23239",0.0858915991821608,0.0858915991821608,0.0790688524873248,"Gadd45a/Ino80",2
"GO:0014743","regulation of muscle hypertrophy","1/29","72/23239",0.0861079088672939,0.0861079088672939,0.0790688524873248,"Jarid2",1
"GO:0031060","regulation of histone methylation","1/29","72/23239",0.0861079088672939,0.0861079088672939,0.0790688524873248,"Jarid2",1
"GO:1901880","negative regulation of protein depolymerization","1/29","74/23239",0.0883945108493092,0.0883945108493092,0.0810118357915839,"Hdac6",1
"GO:0001933","negative regulation of protein phosphorylation","2/29","402/23239",0.0892683488962995,0.0892683488962995,0.0815852479354967,"Gadd45a/Gadd45b",2
"GO:1903201","regulation of oxidative stress-induced cell death","1/29","75/23239",0.0895357393917385,0.0895357393917385,0.0815852479354967,"Hdac6",1
"GO:1903578","regulation of ATP metabolic process","1/29","75/23239",0.0895357393917385,0.0895357393917385,0.0815852479354967,"Hdac4",1
"GO:0034644","cellular response to UV","1/29","76/23239",0.0906755884487939,0.0906755884487939,0.0824655986900707,"Ino80",1
"GO:0043525","positive regulation of neuron apoptotic process","1/29","77/23239",0.0918140596284764,0.0918140596284764,0.0833413321776047,"Hdac4",1
"GO:0006096","glycolytic process","1/29","78/23239",0.092951154536981,0.092951154536981,0.0840520715712851,"Hdac4",1
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","1/29","78/23239",0.092951154536981,0.092951154536981,0.0840520715712851,"Hdac1",1
"GO:0006757","ATP generation from ADP","1/29","79/23239",0.0940868747786985,0.0940868747786985,0.0845956549545315,"Hdac4",1
"GO:0006942","regulation of striated muscle contraction","1/29","79/23239",0.0940868747786985,0.0940868747786985,0.0845956549545315,"Hdac4",1
"GO:0043279","response to alkaloid","1/29","79/23239",0.0940868747786985,0.0940868747786985,0.0845956549545315,"Hdac5",1
"GO:0016055","Wnt signaling pathway","2/29","418/23239",0.0953693822171627,0.0953693822171627,0.0854252063156711,"Hdac1/Hdac2",2
"GO:0071900","regulation of protein serine/threonine kinase activity","2/29","418/23239",0.0953693822171627,0.0953693822171627,0.0854252063156711,"Gadd45a/Gadd45b",2
"GO:0198738","cell-cell signaling by wnt","2/29","420/23239",0.0961405497673151,0.0961405497673151,0.0856608380629275,"Hdac1/Hdac2",2
"GO:0032204","regulation of telomere maintenance","1/29","81/23239",0.0963541976703395,0.0963541976703395,0.0856608380629275,"Hdac8",1
"GO:0043242","negative regulation of protein complex disassembly","1/29","81/23239",0.0963541976703395,0.0963541976703395,0.0856608380629275,"Hdac6",1
"GO:1903321","negative regulation of protein modification by small protein conjugation or removal","1/29","81/23239",0.0963541976703395,0.0963541976703395,0.0856608380629275,"Hdac8",1
"GO:0042866","pyruvate biosynthetic process","1/29","82/23239",0.0974858035200483,0.0974858035200483,0.0863434748380632,"Hdac4",1
"GO:0048524","positive regulation of viral process","1/29","82/23239",0.0974858035200483,0.0974858035200483,0.0863434748380632,"Gtf2b",1
"GO:0001819","positive regulation of cytokine production","2/29","425/23239",0.0980765458108398,0.0980765458108398,0.0867049341579707,"Hdac1/Hdac2",2
"GO:0032642","regulation of chemokine production","1/29","83/23239",0.098616041102547,0.098616041102547,0.0868583820666901,"Hdac1",1
"GO:0033045","regulation of sister chromatid segregation","1/29","83/23239",0.098616041102547,0.098616041102547,0.0868583820666901,"Hdac8",1
"GO:0051052","regulation of DNA metabolic process","2/29","428/23239",0.0992436160942654,0.0992436160942654,0.0868854762297855,"Hdac8/Ino80",2
"GO:0014910","regulation of smooth muscle cell migration","1/29","84/23239",0.0997449120132404,0.0997449120132404,0.0868854762297855,"Hdac4",1
"GO:0031110","regulation of microtubule polymerization or depolymerization","1/29","84/23239",0.0997449120132404,0.0997449120132404,0.0868854762297855,"Hdac6",1
"GO:0034502","protein localization to chromosome","1/29","84/23239",0.0997449120132404,0.0997449120132404,0.0868854762297855,"Hdac8",1
"GO:0044728","DNA methylation or demethylation","1/29","84/23239",0.0997449120132404,0.0997449120132404,0.0868854762297855,"Hells",1
"GO:0072091","regulation of stem cell proliferation","1/29","84/23239",0.0997449120132404,0.0997449120132404,0.0868854762297855,"Hdac5",1
"GO:0045860","positive regulation of protein kinase activity","2/29","430/23239",0.10002391589206,0.10002391589206,0.0869689340029283,"Gadd45a/Gadd45b",2
"GO:0061333","renal tubule morphogenesis","1/29","85/23239",0.100872417845744,0.100872417845744,0.087386593254765,"Hdac5",1
"GO:1904035","regulation of epithelial cell apoptotic process","1/29","85/23239",0.100872417845744,0.100872417845744,0.087386593254765,"Hdac1",1
"GO:0010717","regulation of epithelial to mesenchymal transition","1/29","86/23239",0.101998560191882,0.101998560191882,0.0874051883840753,"Hdac2",1
"GO:0046031","ADP metabolic process","1/29","86/23239",0.101998560191882,0.101998560191882,0.0874051883840753,"Hdac4",1
"GO:0097581","lamellipodium organization","1/29","86/23239",0.101998560191882,0.101998560191882,0.0874051883840753,"Hdac4",1
"GO:1900407","regulation of cellular response to oxidative stress","1/29","86/23239",0.101998560191882,0.101998560191882,0.0874051883840753,"Hdac6",1
"GO:1901879","regulation of protein depolymerization","1/29","86/23239",0.101998560191882,0.101998560191882,0.0874051883840753,"Hdac6",1
"GO:1903008","organelle disassembly","1/29","86/23239",0.101998560191882,0.101998560191882,0.0874051883840753,"Hdac6",1
"GO:0032602","chemokine production","1/29","87/23239",0.103123340641691,0.103123340641691,0.088051167416514,"Hdac1",1
"GO:0060968","regulation of gene silencing","1/29","87/23239",0.103123340641691,0.103123340641691,0.088051167416514,"Hira",1
"GO:0060998","regulation of dendritic spine development","1/29","88/23239",0.104246760783424,0.104246760783424,0.0885326976995087,"Hdac2",1
"GO:0097061","dendritic spine organization","1/29","88/23239",0.104246760783424,0.104246760783424,0.0885326976995087,"Hdac6",1
"GO:1900542","regulation of purine nucleotide metabolic process","1/29","88/23239",0.104246760783424,0.104246760783424,0.0885326976995087,"Hdac4",1
"GO:0006281","DNA repair","2/29","442/23239",0.10474279166083,0.10474279166083,0.0887951109756283,"Hdac9/Ino80",2
"GO:0070555","response to interleukin-1","1/29","89/23239",0.105368822203547,0.105368822203547,0.0891665987687394,"Hdac4",1
"GO:0045786","negative regulation of cell cycle","2/29","445/23239",0.105932237000765,0.105932237000765,0.0894838713005154,"Gadd45a/Ing4",2
"GO:0009135","purine nucleoside diphosphate metabolic process","1/29","91/23239",0.107608875215932,0.107608875215932,0.0902577696157437,"Hdac4",1
"GO:0009179","purine ribonucleoside diphosphate metabolic process","1/29","91/23239",0.107608875215932,0.107608875215932,0.0902577696157437,"Hdac4",1
"GO:0014909","smooth muscle cell migration","1/29","91/23239",0.107608875215932,0.107608875215932,0.0902577696157437,"Hdac4",1
"GO:0035967","cellular response to topologically incorrect protein","1/29","91/23239",0.107608875215932,0.107608875215932,0.0902577696157437,"Hdac6",1
"GO:0001570","vasculogenesis","1/29","92/23239",0.108726869972228,0.108726869972228,0.0903969367821455,"Hdac7",1
"GO:0006140","regulation of nucleotide metabolic process","1/29","92/23239",0.108726869972228,0.108726869972228,0.0903969367821455,"Hdac4",1
"GO:0019359","nicotinamide nucleotide biosynthetic process","1/29","92/23239",0.108726869972228,0.108726869972228,0.0903969367821455,"Hdac4",1
"GO:0048525","negative regulation of viral process","1/29","92/23239",0.108726869972228,0.108726869972228,0.0903969367821455,"Hdac1",1
"GO:1901222","regulation of NIK/NF-kappaB signaling","1/29","92/23239",0.108726869972228,0.108726869972228,0.0903969367821455,"Hdac7",1
"GO:0006165","nucleoside diphosphate phosphorylation","1/29","93/23239",0.109843512334988,0.109843512334988,0.090848017720667,"Hdac4",1
"GO:0046888","negative regulation of hormone secretion","1/29","93/23239",0.109843512334988,0.109843512334988,0.090848017720667,"Hdac1",1
"GO:0062014","negative regulation of small molecule metabolic process","1/29","93/23239",0.109843512334988,0.109843512334988,0.090848017720667,"Hdac4",1
"GO:0006304","DNA modification","1/29","94/23239",0.11095880388179,0.11095880388179,0.0912932966353871,"Hells",1
"GO:0036473","cell death in response to oxidative stress","1/29","94/23239",0.11095880388179,0.11095880388179,0.0912932966353871,"Hdac6",1
"GO:0060359","response to ammonium ion","1/29","94/23239",0.11095880388179,0.11095880388179,0.0912932966353871,"Hdac5",1
