x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
648|BMI1|P35226,100.0,100.0,2.5913614701578904,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.200227817924924,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.5233537034189883,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13.221547955390168,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.89865161914855,100.0,100.0,100.0,100.0,38.47657451491159,99.88198484033984,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.003931438944602,100.0,100.0,100.0,2.3575311025889807,100.0,94.66801544858565,100.0,100.0,1.8139989934311869,100.0,100.0,100.0,7.1207256173781435,100.0,100.0,100.0,100.0,100.0,100.0,2.229052763588989,100.0,100.0,100.0,100.0,100.0,100.0,12.107232003146118,100.0,3.198918777736973,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.60866683296135,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.291458091301174,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.9452269097919334,100.0,100.0,100.0,100.0,100.0,88.84984447629931,100.0,100.0,100.0,100.0,4.98024171770513,100.0,4.12770037367733,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.3714462674552275,4.890627223210362,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.131447378701205,100.0,100.0,18.94361137927482,99.99068086854305,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.5033972585820699,100.0,100.0,100.0,100.0,100.0,100.0,1.2886049004080768,100.0
2962|GTF2F1|P35269,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.7571328804035,100.0,100.0,98.13481862658053,100.0,100.0,99.84046213002948,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.62288973323628,100.0,100.0,100.0,45.043510096134106,99.96960923879139,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,87.8193730432691,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.764382531335315,100.0,100.0,100.0,100.0,100.0,98.77827181071902,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.3548253373590418,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.03592982254715,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.241570046307987,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1106|CHD2|O14647,100.0,100.0,100.0,100.0,100.0,100.0,23.82503541082254,100.0,100.0,100.0,19.498473724504255,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.99473724541426,100.0,13.221043169019497,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.15706072325067,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.88477042348083,100.0,100.0,100.0,99.99079084816287,68.54627226185339,100.0,33.15121353932319,100.0,100.0,60.33286713101243,100.0,100.0,100.0,100.0,100.0,100.0,28.131242748250884,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.96681101874178,100.0,20.344868552353596,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.160906716370352,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17.433753810138178,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17.46365224090155,100.0,100.0,100.0,34.83995991095417,100.0,100.0,20.719716637652535,100.0,100.0,7.166499450137788,100.0,100.0,100.0,100.0,100.0,100.0,88.38545148528667,100.0,100.0,100.0,26.914637806302228,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.46116056215523,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5929|RBBP5|Q15291,100.0,100.0,100.0,100.0,100.0,1.1404310049257855,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2416214243989847,82.96708509224383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.739170023586636,100.0,100.0,100.0,8.02544034413435,100.0,94.84990591880515,100.0,6.185818923639807,100.0,100.0,100.0,100.0,100.0,100.0,100.0,89.89612106768735,87.17903401839763,100.0,100.0,99.26118855118871,100.0,3.7304343646410976,99.95142360812645,100.0,100.0,100.0,100.0,100.0,1.2740655752526102,100.0,1.9479534408053896,16.75060789363097,100.0,99.99999992299999,100.0,100.0,100.0,99.89598001424284,99.99705008702244,100.0,47.222167763257254,100.0,100.0,100.0,18.48101139145979,100.0,100.0,8.814105637033142,100.0,87.72745289713036,94.95474530428724,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.7055998003987994,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,91.0724736849844,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.96241413228627,56.055204995521486,100.0,100.0,100.0,100.0,100.0,22.15974807669126,100.0,100.0,100.0,3.4596402123082117,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.49352439819702,8.804714402619133,100.0,25.498197897397336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.6549330910562927,100.0,99.99630013689493,100.0,100.0,100.0,93.88341866509916,100.0,100.0,100.0,100.0,100.0,1.902305443611158,0.47706996739723884,100.0,100.0,75.38154502818257,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.2269958803019,100.0,100.0,100.0,100.0,96.71903368508647,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,87.6491454073343,100.0,100.0,95.60236474017064,100.0,100.0,100.0,77.61407298495546,61.34058131515679,100.0,100.0,100.0,100.0
6602|SMARCD1|Q96GM5,100.0,100.0,100.0,100.0,1.9826411633355916,100.0,0.9919576800952099,100.0,3.369632124806775,100.0,100.0,100.0,0.6395884652446061,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.60837654527842,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.480859818065564,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99997160000807,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.92420104029269,99.98490227975576,100.0,100.0,100.0,100.0,0.7522873315121812,100.0,100.0,100.0,100.0,100.0,2.0321064417061545,0.830718183341349,100.0,100.0,100.0,100.0,100.0,0.6605878540000882,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.6196782500517235,100.0,100.0,20.77156915467271,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.77644474028374,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.77258072406997,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.7437224640290374,100.0,100.0,100.0,100.0,100.0,99.99978000048401,100.0,0.6070256609748389,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.74259179977751,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.6784505121408186,100.0,100.0,100.0,100.0,100.0,100.0,0.5307126958358971,100.0,0.8519032851340681,100.0,100.0,100.0
22933|SIRT2|Q8IXJ6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.552731900910178,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
8932|MBD2|Q9UBB5,100.0,100.0,100.0,100.0,100.0,3.846684975702372,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9299188353315313,100.0,100.0,100.0,100.0,1.8333310123362716,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.917624083186049,100.0,100.0,100.0,3.7979282643131715,6.5885815868653435,7.796393971786704,2.730592880973217,79.48834054687374,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.558974595490557,100.0,100.0,80.84822490801606,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.345170317053096,8.63071850543408,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.223405646609609,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.96531203672325,6.087062774331061,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.3336818030922104,100.0,3.2193695859064877,100.0,5.874193472208282,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.450263507716681,100.0,2.8964375081785803,4.297483108968258,100.0,100.0,100.0,100.0,2.208537677628597,6.619286296358801,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.628178044301175,2.1066854402226234,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.7398029783294033,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.1933430277852266,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.327796810460073,100.0,3.048521870913211,100.0,100.0
6046|BRD2|P25440,100.0,100.0,100.0,100.0,100.0,31.974331150197628,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.235472625708915,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55.093661560624305,100.0,100.0,100.0,100.0,100.0,56.79697637661253,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.99648559744336,100.0,100.0,98.56482877328294,100.0,100.0,100.0,99.44466469504027,43.40987095822879,21.396691747124844,100.0,100.0,100.0,100.0,100.0,19.322544718791292,100.0,100.0,100.0,47.903624782066714,55.60355810726956,100.0,100.0,100.0,33.07485058668598,38.96313748526303,100.0,100.0,15.103403607160503,100.0,100.0,37.409797095089004,100.0,100.0,100.0,100.0,100.0,100.0,12.541149912926878,100.0,100.0,100.0,100.0,100.0,98.84355716774141,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,44.02049574736897,100.0,100.0,100.0,100.0,100.0,100.0,81.46413575149693,100.0,26.393286608685724,100.0,100.0,100.0,100.0,50.23682881955209,11.359547006747107,42.449851318419405,100.0,100.0,100.0,100.0,100.0,100.0,26.899806073622155,27.568173082968087,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.125288738300014,100.0,100.0,17.327866954580358,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49.53713815793104,100.0,51.30533724862353,100.0,100.0,100.0,100.0,100.0,100.0,30.755120679461367,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.300670228869066,100.0,28.298856051712274,100.0,100.0,100.0,100.0,100.0,26.335629718340964,100.0,32.93236605687482,100.0,100.0,100.0,100.0,33.89997766367762,55.53115374746943,100.0,100.0,100.0
672|BRCA1|P38398,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53.043731195519904,12.786646353239362,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.05703378829828,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
11198|SUPT16H|Q9Y5B9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61.19522741211915,100.0,86.9884294732718,100.0,68.63455714674176,100.0,1.6463758829503983,100.0,100.0,31.332710198628256,100.0,100.0,35.812940401419986,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,97.56060031078339,100.0,82.16417930786461,100.0,100.0,14.583322472403921,78.31284105819839,100.0,100.0,100.0,21.359103274837928,74.98823037227838,100.0,100.0,64.8154555035896,100.0,100.0,60.62682275755157,100.0,100.0,100.0,32.41934171603991,100.0,100.0,100.0,100.0,100.0,100.0,99.68673394015937,100.0,100.0,100.0,99.9999999047,99.89971147884408,34.36758623825851,60.09308960417493,100.0,100.0,100.0,90.88079352164988,100.0,100.0,100.0,100.0,92.57411505637765,89.22652475518638,100.0,100.0,100.0,100.0,54.15333746572036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99999931700002,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.74551960103827,100.0,100.0,100.0,100.0,100.0,100.0,70.47208711341086,98.73460106158554,100.0,100.0,100.0,66.85638413651239,100.0,94.61357464023462,100.0,85.50748395873615,55.563879919963405,100.0,94.88010906248414,100.0,100.0,100.0,99.91317545053349,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.50387065955655,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9466285003808,100.0,100.0,100.0,21.467642004929562,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16.42261253464064,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.2269958803019,100.0,100.0,100.0,100.0,100.0,100.0,59.18638078006471,100.0,100.0,100.0,68.27272988515224,100.0,100.0,100.0,35.84114878852939,100.0,100.0,100.0,100.0,92.51300125912415,100.0,100.0,38.3022855281342,100.0,100.0,72.87790064147252,83.85546814065572,67.3597624727723,75.0681978249907,81.7769186941646,100.0,100.0
6839|SUV39H1|O43463,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,39.24314236202143,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21.172918952140353,100.0,100.0,100.0,100.0,100.0,32.71219958329525,100.0,100.0,100.0,100.0,79.36834480555136,100.0,100.0,100.0,100.0,100.0,26.020487900395324,100.0,100.0,100.0,13.452336792314892,100.0,100.0,100.0,100.0,100.0,100.0,99.98590198781972,100.0,100.0,100.0,99.9603157546454,74.77542395951158,100.0,26.075900582511395,100.0,100.0,100.0,8.100678347645568,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9695092996636,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,42.86481010409681,100.0,100.0,100.0,100.0,100.0,100.0,23.573166568128393,100.0,37.914749372293365,100.0,100.0,100.0,100.0,100.0,100.0,51.18249201723946,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.324171649744061,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.512902764451695,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.428924333460515,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59.18638078006471,100.0,100.0,100.0,100.0,46.74189338772975,100.0,100.0,100.0,49.39285448767369,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.681017035382051,100.0,100.0,100.0,100.0,100.0,39.8741818201181,22.863565480919444,100.0,100.0
