x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
648|BMI1|P35226,430.0,430.0,392.41024663999997,430.0,430.0,430.0,430.0,430.0,430.0,430.0,385.55016104,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,365.35536358,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,423.436589094,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.998985488,430.0,430.0,430.0,430.0,428.40101604,429.998818454,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,381.09809315,430.0,430.0,430.0,388.58274413,430.0,429.943677022,430.0,430.0,375.87317779,430.0,430.0,430.0,416.95648739,430.0,430.0,430.0,430.0,430.0,430.0,386.13789461,430.0,430.0,430.0,430.0,430.0,430.0,422.740473795,430.0,399.73943762,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.996071294,430.0,430.0,430.0,430.0,430.0,430.0,430.0,400.61832804,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,325.2052972,430.0,430.0,430.0,430.0,430.0,429.874505627,430.0,430.0,430.0,430.0,410.92065332,430.0,406.77343534,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,408.12427561,410.55272495,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,342.61763076,430.0,430.0,425.721175493,429.9999068,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,364.48398141,430.0,430.0,430.0,430.0,430.0,430.0,353.39669431,430.0
2962|GTF2F1|P35269,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.997565416,430.0,430.0,429.980993684,430.0,430.0,429.998402072,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.986036606,430.0,430.0,430.0,428.779924349,429.999696,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.86129909,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,374.32294827,430.0,430.0,430.0,430.0,430.0,429.98763161,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,357.18974768,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.958723051,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,417.19083992,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
1106|CHD2|O14647,430.0,430.0,430.0,430.0,430.0,430.0,426.802734465,430.0,430.0,430.0,425.871393453,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.529297942,430.0,423.436300319,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.926544062,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.807888494,430.0,430.0,430.0,429.9999079,429.541131462,430.0,427.983519174,430.0,430.0,429.342528629,430.0,430.0,430.0,430.0,430.0,430.0,427.445233476,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999668,430.0,426.08475566,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.487549256,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.26400068,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.273820927,430.0,430.0,430.0,428.129732633,430.0,430.0,426.17367917,430.0,430.0,417.04618605,430.0,430.0,430.0,430.0,430.0,430.0,429.868592078,430.0,430.0,430.0,427.284549667,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.560346542,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
5929|RBBP5|Q15291,430.0,430.0,430.0,430.0,430.0,343.31385365,430.0,430.0,430.0,430.0,430.0,430.0,430.0,350.46015264,429.794702744,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,404.25609711,430.0,430.0,430.0,418.53962453,430.0,429.945702697,430.0,414.83399171,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.887604951,429.852935214,430.0,430.0,429.992556895,430.0,404.19347018999997,429.999514,430.0,430.0,430.0,430.0,430.0,352.51110434,430.0,379.66407076,425.030067408,430.0,429.99999999923,430.0,430.0,430.0,429.998958717,429.9999705,430.0,428.882350499,430.0,430.0,430.0,425.589040725,430.0,430.0,419.65454941,430.0,429.860105968,429.946866745,430.0,430.0,430.0,430.0,430.0,430.0,430.0,289.2766039,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.901973385,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999624,429.216044344,430.0,430.0,430.0,430.0,430.0,426.487313319,430.0,430.0,430.0,402.09526024,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,364.04428095000003,419.64244819,430.0,427.078154213,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,278.3126471,430.0,429.999963,430.0,430.0,430.0,429.934849184,430.0,430.0,430.0,430.0,430.0,378.43220636,221.3871406,430.0,430.0,429.673415357,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.670689972,430.0,430.0,430.0,430.0,429.966077346,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.859087564,430.0,430.0,429.954000769,430.0,430.0,430.0,429.711573866,429.369757869,430.0,430.0,430.0,430.0
6602|SMARCD1|Q96GM5,430.0,430.0,430.0,430.0,380.56222949,430.0,330.18924768,430.0,401.32316992,430.0,430.0,430.0,274.64946299999997,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.677395223,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,363.47166357000003,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999999716,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.569879977,429.999849,430.0,430.0,430.0,430.0,298.072067,430.0,430.0,430.0,430.0,430.0,381.78997933,310.6222329,430.0,430.0,430.0,430.0,430.0,279.6196811,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,269.6259321,430.0,430.0,426.185727219,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,404.52006798,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.966649445,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,296.5412404,430.0,430.0,430.0,430.0,430.0,429.9999978,430.0,266.2623185,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.997419275,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,283.60531430000003,430.0,430.0,430.0,430.0,430.0,430.0,242.5741327,430.0,313.6157831,430.0,430.0,430.0
22933|SIRT2|Q8IXJ6,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.754208029,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
8932|MBD2|Q9UBB5,430.0,430.0,430.0,430.0,430.0,405.00358994,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,379.18434943,430.0,430.0,430.0,430.0,376.4544764,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,396.72553655,430.0,430.0,430.0,404.6698555,415.82222635,418.17355737,394.37791668,429.74195386,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.087479972,430.0,430.0,429.763114464,430.0,430.0,430.0,430.0,430.0,430.0,430.0,412.29152224,419.41347914,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,399.97691108,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999653,414.57171534,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,401.0031359,430.0,399.93801804,430.0,413.97638638,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,402.01670647,430.0,396.47482909,407.7305659,430.0,430.0,430.0,430.0,385.72117092999997,415.89263109,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,413.23226074,383.53206858,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,394.50102515,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,385.40749635,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,388.04092404,430.0,398.19721746,430.0,430.0
6046|BRD2|P25440,430.0,430.0,430.0,430.0,430.0,427.872491264,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.798511705,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.184909168,430.0,430.0,430.0,430.0,430.0,429.239342895,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.969374217,430.0,430.0,429.985439317,430.0,430.0,430.0,429.994415635,428.696376474,426.326380303,430.0,430.0,430.0,430.0,430.0,425.824698224,430.0,430.0,430.0,428.912475299,429.20155394,430.0,430.0,430.0,427.976554747,428.433471572,430.0,430.0,424.378975852,430.0,430.0,428.326903438,430.0,430.0,430.0,430.0,430.0,430.0,423.026249531,430.0,430.0,430.0,430.0,430.0,429.988300271,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.728330899,430.0,430.0,430.0,430.0,430.0,430.0,429.772465956,430.0,427.211157728,430.0,430.0,430.0,430.0,429.009428494,422.196832062,428.644279146,430.0,430.0,430.0,430.0,430.0,430.0,427.282501081,427.372628694,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.377069045,430.0,430.0,425.228949226,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.981312532,430.0,429.050885047,430.0,430.0,430.0,430.0,430.0,430.0,427.748508938,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.197815526,430.0,427.466288255,430.0,430.0,430.0,430.0,430.0,427.202862773,430.0,427.963473568,430.0,430.0,430.0,430.0,428.050145549,429.199209034,430.0,430.0,430.0
672|BRCA1|P38398,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.114763088,423.179341069,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.48615667,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
11198|SUPT16H|Q9Y5B9,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.365885638,430.0,429.850421825,430.0,429.54300801,430.0,370.26052912,430.0,430.0,427.808447167,430.0,430.0,428.207713221,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.974996057,430.0,429.782924617,430.0,430.0,424.142852036,429.723070206,430.0,430.0,430.0,426.318155509,429.666457396,430.0,430.0,429.457158108,430.0,430.0,429.350565056,430.0,430.0,430.0,427.915421637,430.0,430.0,430.0,430.0,430.0,430.0,429.996857495,430.0,430.0,430.0,429.999999999047,429.998996108,428.090281543,429.33591515,430.0,430.0,430.0,429.899657495,430.0,430.0,430.0,430.0,429.919784435,429.879257034,430.0,430.0,430.0,430.0,429.153391745,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99999999317,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.501772095,430.0,430.0,430.0,430.0,430.0,430.0,429.580998462,429.987183835,430.0,430.0,430.0,429.50425653,430.0,429.943069212,430.0,429.830511724,429.200269669,430.0,429.946038311,430.0,430.0,430.0,429.999131,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.70974186,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999466,430.0,430.0,430.0,426.341826551,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.910834845,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.670689972,430.0,430.0,430.0,430.0,430.0,430.0,429.310422116,430.0,430.0,430.0,429.535286341,430.0,430.0,430.0,428.20991086,430.0,430.0,430.0,430.0,429.919070848,430.0,430.0,428.389189741,430.0,430.0,429.627841923,429.807471925,429.515434195,429.667877971,429.777161067,430.0,430.0
6839|SUV39H1|O43463,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.451784083,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.276985652,430.0,430.0,430.0,430.0,430.0,427.943036504,430.0,430.0,430.0,430.0,429.74005184,430.0,430.0,430.0,430.0,430.0,427.156874522,430.0,430.0,430.0,423.566347279,430.0,430.0,430.0,430.0,430.0,430.0,429.999859,430.0,430.0,430.0,429.999603,429.662662213,430.0,427.165041369,430.0,430.0,430.0,418.65535481,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999695,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.667084031,430.0,430.0,430.0,430.0,430.0,430.0,426.757888542,430.0,428.362503995,430.0,430.0,430.0,430.0,430.0,430.0,429.046206895,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,407.87418352,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.403467596,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.526523358,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.310422116,430.0,430.0,430.0,430.0,428.860591586,430.0,430.0,430.0,428.975415654,430.0,430.0,430.0,430.0,430.0,430.0,430.0,403.83359489,430.0,430.0,430.0,430.0,430.0,428.492111551,426.626228985,430.0,430.0
79813|EHMT1|Q9H9B1,430.0,430.0,430.0,430.0,430.0,427.853214725,430.0,430.0,430.0,430.0,430.0,427.00065941,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,364.45111316,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.434648776,430.0,430.0,430.0,430.0,429.776460465,430.0,428.832501433,428.020178336,430.0,430.0,429.917154027,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.497396181,430.0,429.683963837,427.366416171,430.0,427.587038764,429.956006653,429.734616963,430.0,428.376010249,430.0,430.0,430.0,426.80300336,430.0,430.0,430.0,430.0,429.421051005,429.639068855,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.932868653,430.0,430.0,430.0,430.0,428.672631426,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.967124978,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,415.8935003,430.0,430.0,429.515963188,428.20430722,430.0,430.0,430.0,430.0,430.0,427.30418674,430.0,424.274392137,430.0,430.0,429.748288397,430.0,430.0,430.0,429.780025049,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,420.126595003,415.16063352,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.675550716,430.0,430.0,428.841129672,429.602341177,430.0,430.0,430.0,410.19306443,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.100841427,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,409.1450863,430.0,430.0,430.0,430.0,430.0,430.0,429.092021903,430.0,430.0
