"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Kdm4c",0.26993828892368,0.673998436174017,0.57432290411579,0.21525699190589,0.183399136853597,0.1796932576155,0.959130440718839,0.637481712684601,0.749075295636158,0.806691197129898,0.397536465606401,0.616456059424936,0.379594098280705,0.830132484955123,0.000591252114813827,0.0229063809423535,0.0705736753956763,0.995200629451484,0.206463646809093,0.477125065675033,0.310903847290702,0.0766549129470074
"Kdm4d",0.321679871482842,0.709282944807223,0.0128663419957068,0.495510698926214,0.115968648255126,0.24942371887451,0.0107486262012425,0.0655872028329307,0.490573325254671,0.773850297470382,0.361288478187113,0.139222024323539,0.654960001441041,0.285609264188606,0.0517997260453174,0.99667794988165,0.655711528199754,0.0455713348367344,0.475996893230834,0.859923329940108,0.751153384028407,0.179104612837381
"Kdm5a",0.538254301191917,0.934904643839944,0.559075143155691,0.126647639583674,0.891481618582345,0.264133339183024,0.297834396116053,0.0542892049790046,0.285859252908182,0.565214590688748,0.289311630823002,0.581221308260108,0.638279726043507,0.897774122538634,0.027149487306491,0.0957378409476919,0.159598448956632,0.506247473196205,0.758493942531957,0.208130825578453,0.363474947349881,0.00400751579020622
"Kdm5b",0.305344078440943,0.226840672960282,0.978112882223428,0.276799179723964,0.0521253282050844,0.893661871975246,0.793658749345667,0.0133062425833117,0.994500690319642,0.817173201294457,0.0507080589803282,0.413769464740751,0.0143366821532239,0.23795962870736,0.327872596703062,0.690544654348606,0.142817055460816,0.238844348696506,0.360261097818093,0.752638946027142,0.109446369890713,0.459565181144368
"Kdm5c",0.159710731648622,0.947392224553094,0.116239473790332,0.80791623391429,0.0680463004446672,0.805650185276112,0.0155828296458904,0.325079157714201,0.123636058132218,0.373651688075042,0.0345409401721445,0.0387168191313406,0.0261939749699464,0.188292525056283,0.0527559105577615,0.00790750564830668,0.00929355657805272,0.421133800718823,0.844341168789983,0.921436630931987,0.853857169137355,0.607429131674952
"Kdm5d",0.0292379147376022,0.293097695816029,0.459075074919048,0.0310493332639035,0.842376734530163,0.0215456531017674,0.534217726196968,0.138528730314232,0.041343750736518,0.00592672615025903,0.549117747858168,0.323436407055306,0.455705657882519,0.692923828852189,0.57230982567663,0.471037979918858,0.886783397905971,0.0792462472752111,0.375232800840293,0.734094591063496,0.272504817230113,0.397480820326032
"Kdm6a",0.821829961377877,0.825925028096126,0.640372806134256,0.260963572540345,0.727478664390687,0.162660274159213,0.00198854813650795,0.000123642875919621,0.172291567646184,0.56784812776736,0.0262400698209546,0.0761053372577575,0.138401164059848,0.0843837779063407,0.582061815834285,0.29647532535884,0.539912232241611,0.321207273617937,0.157227802431972,0.0312634408350661,0.149746330200808,0.0191478089694766
"Kdm6b",0.497618926049442,0.14395840444721,0.478227930234137,0.690884398120439,4.34764901731572e-07,0.944102665994311,0.380530519699916,0.00323423624457999,0.441695643312119,0.133792622376991,0.0382312344357396,0.542658565898159,0.0500177732042282,0.899234819764247,0.18746009944956,0.137592854173909,0.287163916599293,0.0570290344612439,0.127281059500758,0.333525552522361,0.352462145721226,0.0646496862722302
"Klf2",0.0332358382058651,4.63903939931771e-05,0.00720620239802155,0.771671336518561,0.234551573956857,4.06164273727203e-05,0.610046894774886,2.59346942689278e-07,5.31774170256002e-05,0.00830520082299187,1.67909178800303e-06,5.80884137457431e-07,0.00028519458061871,0.000612761813278093,0.000163254537716232,0.0815278724779721,0.793652305170187,0.740009880610503,0.0850806267457532,0.0118853144737691,0.00393385946853913,0.0297514656162044
"L3mbtl1",0.201784153816987,0.425435643235837,0.148236072608805,0.896238809155173,0.249682745437809,0.482991312767594,0.000409552196920862,0.0861183055575249,0.760503296957629,0.501444326145733,0.41873209427603,0.631379812340247,0.220212827662625,0.332334538680326,0.739380382826304,0.560224828437748,0.310814689553164,0.0716223520651294,0.0298311681580559,0.839993577096686,0.0564931576610785,0.0661423714653274
"L3mbtl2",0.317989531311736,0.988726983845253,0.767346333587327,0.133915836454917,0.744919074495251,0.623645769653379,0.433033044017743,0.546840493812458,0.560412684992198,0.107351339797757,0.938985595390998,0.015282843190145,0.798756034544661,0.827521579359744,0.535809092540235,0.0947470442109955,0.345026219744314,0.21541447645776,0.448044182317962,0.601566589593346,0.670853655777687,0.403791614949342
"L3mbtl3",0.68953227611903,0.761413392899372,0.658277319472591,0.668094831156013,0.831432077424764,0.0155280903577451,0.977603052411327,0.123236501866001,0.628781108875346,0.0498154463792329,0.238607152295907,0.773145000677,0.869987604805973,0.318669240264307,0.294009478013598,0.0198443029892549,0.299365987394153,0.158299925500002,0.41962524622463,0.858126826981312,0.258483208554,0.435635491335308
"L3mbtl4",0.07206293711441,0.348206972850074,0.780463525111071,0.589568552331643,0.857184222768711,0.00237884309210197,0.173017813961745,0.156093055711789,0.375902502761739,0.843736810423103,0.603434941855542,0.963377619092184,0.535843991995205,0.846488974857992,0.109029110149872,0.854493618137298,0.676176952022801,0.458183741167144,0.978763257591435,0.618725187332325,0.92203834466702,0.362194635876836
"Mbd1",0.851974860273335,0.575197954432573,0.324662943354343,0.839230962192059,0.178729229291253,0.26858317630166,0.188827308800373,0.00049625822032811,0.700083497194728,0.829252254515114,0.399373483737468,0.575748727829759,0.0242815304867028,0.490612592266707,0.101431893687491,0.015883548285046,0.352254966484088,0.0938873287196179,0.79916631917771,0.790506613693142,0.764980444584771,0.990382459524442
"Mbd2",0.401123904339465,0.651906322934031,0.116330286250448,0.0116336107101287,0.133994585051277,0.671803553568031,0.210029501054374,0.105571903783771,0.627429210694804,0.519627195592252,0.584120556124368,0.0481682717026565,0.779153026236813,0.0356386116906374,0.564498486124883,0.0589312710832708,0.103404413299504,0.000640948698055344,0.236446746061644,0.00229406970000704,0.155241257623361,0.381625518507933
"Mbd3",0.395165854602166,0.73714937833561,0.976383108176911,0.924825767655816,0.107685092417693,0.883449958233638,0.335954420279473,0.28387502038418,0.099141822847194,0.166531688628304,0.716753094923206,0.977474259387933,0.44618258263059,0.399873447115542,0.00122316787349885,0.0665556414927744,0.0448134674267019,0.0273297699593649,0.570342913257613,0.772621084395922,0.500539171292709,0.582057840377422
"Mbd4",0.60594607441567,0.3564423656448,0.670971608687279,0.364154076431316,0.38086277968244,0.0167878450425168,0.0545225611663134,0.00645361121185183,0.67987604525045,0.91932740286585,0.199594228519675,0.148744064469149,0.0868060027646237,0.638433954305781,0.524841461271322,0.556714050068919,0.629323767175964,0.297065699267526,0.820677507126724,0.640918086063746,0.747037145625432,0.418468638082059
"Mecom",0.629502161552962,0.609491689585809,0.288059382638147,0.278976391496706,0.778584061769389,0.889539402094574,0.588246251123947,0.0793634267541743,0.673323256509638,0.714749302253173,0.864374198628925,0.918204841390089,0.777392315300135,0.772317085560656,0.920815373349957,0.971311604221891,0.0399255858445622,0.120830550106489,0.778676190159071,0.503388574119731,0.577697393933874,0.0619515092361365
"Mecp2",0.057829822510585,0.997349284397588,0.0879303649517501,0.552149477380165,0.492773975203808,0.0421147279979607,0.175934883924385,0.154363065132589,0.33022819650669,0.127707750154757,0.147258573892787,0.580624729296057,0.335825867901568,0.106817167245372,0.969397398912816,0.0858526104178211,0.0750691210822027,0.00228679753540588,0.718265035202369,0.206634646276347,0.690615451280461,0.459785617761856
"Men1",0.591558065581067,0.0947873305329781,0.00190846790723099,0.587975948857412,0.974512438873596,0.763464372915278,0.00200032727907426,0.956715264551535,0.013908442527225,0.31632545912741,2.32781066429552e-19,0.917753251606582,0.0383937801377989,0.141491057363206,0.24141965493444,0.00620607173911529,0.210824660786885,0.0374355736957768,0.0328155764107318,0.757664500138464,0.193312613190982,0.807619196833111
"Mll1",0.473730297681124,0.292651265231671,0.136236538926227,0.0466147179285101,0.212932858069841,0.839029041343512,0.00388139386495847,0.196305794587348,0.559172097475836,0.0976773033014504,0.288353670173886,0.160873704517427,0.898343854017925,0.806080392867933,0.0587623701885071,8.65917356672473e-13,8.72583632416158e-08,4.6027581378982e-11,0.185735507139868,0.236238850597921,0.137984196054109,0.285724678661874
"Mll2",0.00294532096281324,0.102289339177786,0.0322191887910557,0.378477718993992,3.70934872335793e-07,0.0230624511999567,0.00396758666660335,0.480482471819968,0.00282868189091663,0.211106589433971,0.00357851580315468,1.60561514948923e-06,0.00540720298378409,1.32975409832282e-05,0.00172381617226478,1.8256258633554e-05,0.00482597228362679,3.5750121900897e-06,0.819935322502443,0.00296364340658674,0.932815645396833,0.000832644247102732
"Mll3",0.0210070384889837,0.875235173291031,0.254686567311673,0.700904486684385,0.0159779978771181,0.121232064832974,0.0978943399911138,0.430233955050071,0.0353898846962556,0.302688551625805,0.140475625078679,0.729429796830549,0.0545309810397561,0.919164519046838,0.764851026373462,0.531418487049344,0.450846605715458,0.00150330724829335,0.000121789394593788,0.0378275111828371,0.0012803316513279,0.196158593810123
"Mll5",0.0457091703731473,0.029286506306645,2.071950605642e-14,0.729812480900817,0.0836682674420155,0.0841958202168957,0.158940605777356,0.561985664906131,0.705724101580328,0.49418920160043,0.12474478242576,0.307735357893238,0.0281299418448441,0.316750159202992,0.592974971688122,0.841637186107635,0.0814658703163386,0.638819011512525,0.238442120526656,0.453892694366978,0.304374357304396,0.267574418205954
"Morf4l1",0.0106233114582532,0.89421582897602,0.44797773246356,0.303188889797983,0.076456410219521,0.0130618423988746,0.874772027217011,0.0430464927757143,0.44254906265123,0.77690003282068,0.000116657791807256,0.358493334511159,0.0203445739855346,0.69884077292799,0.438742245538517,0.525416043266401,0.0794294560450907,0.961834695746539,0.0282956965219161,0.0163956037461906,0.0459896514576637,0.00647709919113948
"Msl3",0.936477847242834,0.198373554282294,0.0926643558694162,0.0792020918503658,0.728254208196297,0.613486514992841,0.0434921077094487,0.484299968196227,0.747711439711565,0.0614814180933711,0.00744786412343959,0.897799739933674,0.000752614973910311,0.563717553929875,0.683143308344011,0.336927529932989,0.112970877355436,0.082175321938129,0.00751789607981303,0.11848288734466,0.0280716534479265,0.00733077626650558
"Mta1",0.760451118505637,0.744922280715021,0.204865878068994,0.640448090982588,0.597236670383962,0.235856229023984,0.405343826976717,0.000810789018579809,0.163063249725765,0.67639417730671,0.711983217158652,0.414957162181944,0.73933380439519,0.223742768104047,0.371442142649097,0.00471038948621152,0.0709649081152368,0.199947883464465,0.88947981047294,0.906695825565633,0.999443049558732,0.482979501169358
"Mta2",0.227938508480865,0.561682764305608,0.000867383177398021,0.182091232828249,0.606494163452652,0.237523337011923,0.677457608026907,0.13664305860667,0.786694844758451,0.848517150842818,0.666709615566661,0.871360937210157,0.145106663095841,0.451798866202505,0.348086451654365,0.00438407511306667,0.332499242751768,0.0297427939966349,0.00760882434093633,0.171024368679976,0.0212093285877517,0.038281479596579
"Mta3",0.840735665143315,0.169388354111887,0.00948498862519709,0.807882246248839,0.456764694094425,0.803080559366678,0.823431509503904,0.0362050103520064,0.224068363134238,0.854005444201635,0.340905355301724,0.711573423872501,0.302071195356408,0.407238957466179,0.898184413052272,0.25242305582205,0.170066340703219,0.105364173721247,0.57306827564725,0.118498349270144,0.64961823715011,0.00285244293664764
"Mtf2",0.0849952174257624,0.809961766483838,0.368389043164748,0.902994139527956,0.279192209694465,0.00135256279646988,0.879269281074617,0.0905080915139163,0.749465207487225,0.117500583722509,0.16305169199019,0.0627222655802235,0.206906246198743,0.36390839110582,0.0304397853451562,0.116425484197844,0.0243929841770259,0.114440699036777,0.00470038005769118,0.336576771681208,0.00940485062834693,0.0573759244516163
"Myst1",0.154447469721607,0.0508454697688068,0.0951890949761056,0.400975669957378,0.509016397138847,0.300018598608325,0.0362979825115963,0.00152616025468166,0.850701449286335,0.265319981011008,0.277751623598038,0.366635554578785,0.174787019510148,0.852241934908429,0.783200749667671,0.440841838762259,0.0004818383396451,0.0263565909267223,0.344220894723445,0.71640254611287,0.352855507715859,0.0421421693043055
"Myst2",0.137175384766965,0.631246004100307,0.282623554349902,0.919163048358324,0.552593756618063,0.794426046165543,0.810894378902948,0.201217791192007,0.36284106942422,0.164573660976537,0.334889312356219,0.580816598469577,0.293981605872246,0.279142236740803,0.604743430204899,0.976369393315699,0.0164076388766914,0.24446816819622,0.738394306154897,0.8765846527638,0.520313358575193,0.867294059843848
"Myst3",0.255588242643548,0.466405816930858,0.0331767891941606,0.89798647209203,0.524369712524869,0.868962751972613,0.00156340828566275,0.109069712437368,0.0570440116967539,0.219723368545676,0.137653822048809,0.239006963557158,0.126884528373756,0.236258637908244,0.731161736553142,0.131608443903395,0.000103590516071549,0.000317488898389728,0.00754059397979224,0.441022434271637,0.00323467513035539,0.780123762328334
"Myst4",0.105529279823859,0.986836381875642,0.044054710693198,0.0444432045659673,0.618175252940529,0.212796029133352,0.597207788026351,0.179518942819234,0.470935168238303,0.944643055931978,0.465289650253164,0.953320132469515,0.385098546712737,0.686075310445675,0.895680580769638,0.000118456441774943,0.269288560936234,0.0256185886395757,0.0628896076006897,0.844557732953858,0.191139748206779,0.318559498230995
"Nap1l1",0.429358214201501,0.0280029831693932,0.00544361712262611,0.0268497112301515,0.900211577279433,0.604952723328627,0.851137840678813,0.0133147900608122,0.638261338333328,0.0765666940434911,0.113613430466731,0.562730342956247,0.126793906106759,0.778496262795349,0.81755734737074,0.240478423444829,0.0183132876280825,0.0475791266436655,0.036574156684973,0.858410766562741,0.172715750745667,0.0749176539265501
"Nap1l2",0.340349040678606,0.408463003535231,0.0686808845088219,0.00237454580372296,0.278481593325333,0.392308724274888,0.406363449890027,0.129976716098496,0.937583269273759,0.0748717720525574,0.478692816470332,0.999817245298771,0.673122771532041,0.328259942669706,0.0109464023373148,0.201535062010259,0.601376568588709,0.111675659683414,0.238912400146476,0.324657322709314,0.360581993143348,0.56089532275783
"Nap1l3",0.323116025062865,0.496625734459244,0.274768290555784,0.712029159363607,0.820626189511085,0.571927713491307,0.616122734896838,0.0330449644785467,0.0547097937059003,0.638096223362336,0.532062817228908,0.0660768187710012,0.846726880846913,0.482689975849516,0.00642663169141809,0.863197139349831,0.605690154860074,0.111123769117559,0.913095849327695,0.22654428190547,0.941522912860506,0.709366169016605
"Ncoa1",0.0835052773180913,0.723381660726484,0.822583583237716,0.376973115249262,0.0986996419646386,0.107223611781892,0.0478508505979643,0.0903130713849614,0.0833144887543634,0.0866666424336495,0.58039102278298,0.990014223228341,0.340583685116422,0.409954309985694,0.0129063810178641,0.000684346361284303,0.136399783314497,0.0634796837206947,0.324528873830202,0.369327083338551,0.935150886184491,0.207444974836923
"Ncoa3",0.449584484029427,0.209314681642615,0.202288967852707,0.317903580565551,0.442491246878355,0.819379791873927,0.249403167526025,0.294169019581641,0.00799897302084364,0.286224997890642,0.0445614555368292,0.625580928610747,0.052247567058899,0.708649649015461,0.0387461070068484,0.327855265884882,0.118845910648215,0.0677228254104777,0.24651800287114,0.150453432956362,0.728742044455402,0.456935253340882
"Ncor1",0.0878915286092926,1.47422126876632e-05,0.0581506073602965,0.00135421909653405,0.256987193868062,1.1707036405661e-10,0.0414428579697273,0.106599428011755,0.000235409110005869,0.0124357781713098,0.947562708283174,0.000454278798343124,0.806330175961733,0.0101038069231911,0.0393258443881396,0.190582364061611,0.441301821066674,0.263375958745235,0.241981560407792,0.0601371229688794,0.0850068679340176,0.37714349162289
"Ncor2",0.0601817546810082,0.304490053352927,0.129989849805116,0.157744553980282,0.0623918629870708,0.334039263928558,0.541302047711083,0.457096667471066,0.00324115434098462,0.0202367791452057,0.326094593264483,0.00620107161458426,0.334623509390486,0.232517048085918,0.0196598564664992,0.1694793068137,0.526103766949798,0.64555589623714,0.242611144731187,0.043534714955347,0.126576274541686,0.287392438667286
"Nsd1",0.635062806470732,0.580585857375099,0.162160808712201,0.104871330290497,0.946853966502467,0.306554295357566,0.112748578673662,0.000471366110116565,0.372768167706776,0.0645201660632148,0.0443126118045738,0.923450211301771,0.0129458953677037,0.836381073187561,0.0236076884901587,0.0070219273392059,0.181964294923045,0.304857975914438,0.0689798085168371,0.685643690505355,0.21059934507143,0.21407768180801
"Orc1",0.571035453752308,0.29693798242921,0.132063729361924,0.0249603159366798,0.533926055262212,0.433828176727359,0.371716440128771,0.167186957549299,0.0421836703038439,0.333686673322393,0.364712701805214,0.727200397315991,0.398349796620787,0.568365463563397,0.00402216620983815,0.14794343353267,0.165419314311435,0.142294280932806,0.567751653577214,0.54555654468514,0.88044332586266,0.314746938720282
"Padi1",0.0840515996365769,0.149100814926488,0.119735261433051,0.164188145329009,0.22512808944086,0.0228083206826809,0.0494098629632082,0.00549331273069894,0.0523171531829708,0.00535618585382976,0.543090706816713,0.626156842742168,0.561959276371438,0.320601987947924,0.00222978527313171,0.300061727473351,0.0408467915011088,0.0284679487994148,0.106449733662459,0.120423984814219,0.246291650501813,0.0048283706005962
"Padi2",0.0267732809844174,0.309646212921789,0.438876758427972,0.625767708042249,0.547166813327479,0.108786617354679,0.29657420568836,0.344635565567362,0.29917375747369,0.938340212072857,0.280111873187185,0.133040295760544,0.380127673217921,0.0297588416442041,0.180001591373868,0.180827156102293,0.795681985197413,0.162096353799149,0.676561417967527,0.747146691055888,0.264283960675898,0.980133092655756
"Padi4",0.99509318070593,0.831112731496024,0.0515346715583362,0.568702919607113,0.41407293650917,0.622413315873271,0.93375198967577,0.0475440993326449,0.344180144177326,0.0201991148627956,0.449533962867472,0.0178457829907497,0.711199550646618,0.143113594610754,0.00196174100842218,0.0796533345733303,0.000692501366556516,0.541422242447099,0.46342496528739,0.781481671260253,0.52868542866484,0.327110009990048
"Padi6",0.996686353468293,0.174347012103858,0.0847649266474457,0.000698905294761195,0.394318175919189,0.0413576951729331,0.240687534664262,0.0256045286901197,0.416198915355856,0.328027788443401,0.623800837461272,0.278327463697636,0.780462408992343,0.556241696340514,0.34603841827974,0.0819726495568737,0.585503113948861,0.552489279545113,0.916714474626839,0.669113204233289,0.534045275651672,0.243985404140915
"Paf1",0.651616381699227,0.0562752073634002,0.0245611755425971,0.299206416339817,9.79938906178618e-05,0.0228511583839187,0.00046298627700089,0.019531916905053,0.00628291725744893,0.37843017415561,0.020649770941795,0.000632552123422348,0.00126007558823616,0.00329511662187903,0.0178591459832457,0.679735131932117,0.863777546646078,0.743795137610273,1.49685135336892e-26,0.0017467348165276,0.00028421874117419,0.00153516251603427
"Parp1",0.599542207965296,0.00987082149296734,0.214476146994864,0.00721358346234778,0.566988321201774,0.174368605092864,0.463123172775337,0.112961223354904,0.00352933062088009,2.93246141657747e-09,0.895234454525278,0.520627409595959,0.495893337972398,0.458414950721842,0.0113003229721694,0.295942061359804,0.00656634688493815,0.0842083897151562,0.25838958959206,0.976588644553183,0.584753653006856,0.0592504316888833
"Parp2",0.93903197370583,0.136507418638969,0.146790453610892,2.85697857720987e-07,0.362754446934542,0.00734177468447738,0.659126292845484,0.174576255572903,0.274084887017486,0.0475924902516831,0.710606901802949,0.234265662524491,0.689221258092256,6.74317362411278e-05,0.423391174972292,0.0131464486228827,0.411961596929101,0.00798228363838922,0.659439290471313,0.00239636714106517,0.85417807914674,0.0310066420320383
"Paxip1",0.70989318386478,0.136855576517175,0.204990516063203,0.248704378047345,0.917156732603833,0.306115971185077,0.358156315373808,0.179364056133628,0.563651005437374,0.14121430521465,0.393106315094622,0.976019993886198,0.344258660293377,0.0753768928426705,0.128687014214854,0.137891980370326,0.585497716083048,0.00564582522491822,0.00965085537172201,0.416750087101517,0.0337175269793345,0.00409708428986234
"Pbrm1",3.96739243815325e-06,0.413383378996868,0.0021485088579028,0.000696377524561913,0.0701598882528515,0.488403815291374,0.403863278152381,1.67703750511985e-09,0.187748886900916,0.0728830846369782,0.000333670214694196,0.035533947557217,0.0875085814758157,0.145143099934562,0.0354967290742312,0.028292739751867,0.108840527464041,0.167577887552208,0.336323938679479,0.459332112357204,0.0659506684354658,0.62634545463952
"Pcgf1",1.25748044005001e-05,0.904892831881604,0.0590241703826208,0.0675342310928418,0.0474496114074242,0.000137092240962657,0.0053995758084334,0.0178270854547646,0.000451424353799147,5.09553535106963e-15,0.396034220993839,0.402654643000176,0.24557516345236,0.89984064545087,0.0126746121638637,0.0137639515564991,0.0729787448814066,0.172394383122374,0.190569529045022,0.0302072378038973,0.541861804572572,0.029629574619678
"Pcgf2",0.641311574040456,0.890938587670405,0.426817397610558,0.0373064127028476,0.664482948113836,0.438524464692448,0.0666567793238459,0.446304199859399,0.952024413156729,0.616369716649744,0.329510996617982,0.00761277591342499,0.38220503128627,0.231284290704374,0.85045915281013,0.148174361789103,0.0313770302734048,0.117429971872985,0.333322329220029,0.100123700086813,0.240130746329964,0.842893126183556
"Pcgf5",0.00718704949720977,0.0116547952212389,0.137686932668779,0.746493009476628,0.0259867130447239,0.0330439123064146,0.558155938725803,0.15822354527992,0.27492081415266,0.0976308540148564,0.706447848116712,0.00653625757409132,0.615587622426812,0.0696980570588108,0.312555832127801,0.750288393459139,0.00732852593731944,0.39072755352648,0.1540792658594,0.173131764231541,0.176266571620872,0.00244736914360962
"Pcgf6",0.262823471812902,0.0664787934621737,0.048654864614047,0.973277884736352,0.146869322336012,0.186272371927777,0.376397310035571,0.0283156221522097,0.391355019363311,0.0458318567370002,0.727442949267435,0.0198575567226887,0.73122213446833,0.0367682201858287,0.236566739710805,0.420475908555186,0.587447796345815,0.488136618893055,0.356269601512813,0.619254345315014,0.402960729013567,0.799722608715047
"Pcmt1",0.35265000975463,0.0394251212044528,0.251946969293267,0.688785410201998,0.286211271191567,0.902979809860731,0.0635868479382261,0.601464494110856,0.832636078754169,0.71141243560877,0.588081653963254,0.159915144879801,0.863613806136431,0.178227632770196,0.709754039725827,0.748465377537029,0.165211904688097,0.00929714031713493,0.950538417977054,0.556381713975605,0.616563284863898,0.868716150366618
"Phc1",0.0483260683401638,0.336416997409288,0.627617417510753,0.0901644849008065,0.549002719056042,0.102777787180304,0.13124383848602,0.107966732902487,0.98046318209891,0.131513492535157,0.433525452771463,0.0298269263223438,0.603735942780945,0.133104827678743,0.0561916716630057,0.102201690344892,0.220222128850133,0.00411572727605637,0.432429360347571,0.436941492483677,0.397359527443742,0.813233983939444
"Phc2",0.0607282735413092,0.302752927722237,0.0966840703389272,0.61232195756297,0.420630477696902,0.170566683012162,0.259701137185894,0.499921082339473,0.940446423428647,0.205404537893821,0.443044562665117,0.707914245954867,0.434485605390654,0.355954967273762,0.0938724756397083,0.111200051934918,0.610515440779037,0.0143277363753874,0.823307400128685,0.568648273589126,0.344584965700327,0.651830166727309
"Phc3",0.342322272677063,0.649470292655175,0.307215541823309,0.23007518878373,0.155520792918199,0.585974025067163,0.00592278296603358,0.299662067125453,0.139707532824826,0.741021935351237,0.0711548038156964,0.331421727133893,0.043438804343723,0.102453000581383,0.847502644067189,0.96514998169137,0.364657563387642,0.0164623179001851,0.246927117522995,0.836299438403866,0.0682065744241902,0.837617863377102
"Phf1",0.0871790896932566,0.155224344983874,0.539344304599124,0.836784402614802,0.0899802453194534,0.632293733925216,0.63571463083634,0.381587917538079,0.703389165264118,0.112118275933749,0.599939191347079,0.0581449941934553,0.680658490669604,0.312746002425722,0.246710625586001,0.550381986069268,0.647608542175577,0.965560345011019,0.000274660475021448,0.269965834197394,2.06435184350619e-05,0.198628350762029
"Phf10",0.644847007043471,0.652296507279107,0.301206729986387,1.62407285184333e-06,0.0538983951445012,0.32726504679476,0.0130363522698733,0.638746411540768,0.0774577113180345,0.148041097491898,0.242234503856454,0.900645061397303,0.30365436057645,0.391673066289315,0.311888282495925,0.79429667194946,0.919081718871233,0.860018603480912,0.0257245798266651,0.580507461357442,0.0154714993219384,0.219261190882682
"Phf17",0.158340444618738,0.227877097557864,0.948971461951939,0.104943689347006,0.180445464350407,0.116219755237325,0.277584598368242,0.967421492817185,0.208798017571046,0.381838911918428,0.104198899443945,0.419743337086796,0.180906946730305,0.160254413977008,7.2030123931224e-06,0.310738005281781,0.5621928082701,0.220128601916497,0.0114512530509687,1.1296085068807e-16,0.030423454493405,0.0570793199620814
"Phf19",0.927256210362801,0.0875310031135044,0.729794314875947,0.292264868549783,0.0164492782493953,0.29224957992413,0.435234505021046,0.298950403821501,0.0531531703852499,0.0750115685050707,0.225726410079499,0.193286139495836,0.178765384012989,0.190180680312286,0.629271084839401,0.0290104010557919,0.919346581374606,0.751958956072877,0.149555477878158,0.437890557076287,0.0729975288012278,0.502481512375461
"Phf2",0.798573673136673,0.094248243834266,0.00245208104977026,0.852191146059141,0.00846817974423123,0.925692942437348,0.00230609351355265,0.0217621346749363,0.175152788114909,0.00356580396501981,0.656789992429664,0.000102724643489337,0.402565234012553,0.00465648491546812,0.0689260215934944,0.0749985797048689,0.00557690939223733,0.000510977474926359,0.577523108216963,0.0246550583796262,0.410958478267103,0.500214541645836
"Phf20",0.620296611524852,0.545441688327249,0.000230756920271609,0.577334831150988,0.0143848234725839,0.596160142335453,0.0390168981857618,0.151288860442351,0.286577687871252,0.00310335142263437,0.32175289155417,0.00307672649256871,0.184836438388199,0.0164734954043974,0.330963720345886,0.512008162844191,0.0271433435639659,0.0163558634535785,0.722593984160755,0.294978201530088,0.930962308824537,0.617373915176721
"Phf20l1",0.72631499869784,0.481881500706939,0.0159495484350096,0.252340650985676,0.205765117238619,0.452128092108935,0.184668105114264,0.173705520308006,0.163149523564067,0.151285765102004,0.16261589777575,0.0203876060246854,0.0680457830513788,0.162134742256462,0.00547684502100127,0.28624495037062,0.0107476139229425,0.353877905479068,0.214752932942303,0.969038210072892,0.485548394564478,0.288122276716298
"Phf8",0.0643114802155213,0.211641564272518,0.904658777346853,0.640231018716036,0.250813424868662,0.0958247025149025,0.66691911509092,0.23672944896176,0.942647977946517,0.00339729944230789,0.158666670309811,0.0561538352484121,0.415184080369653,0.635430826605341,0.961962444872624,0.0159731183604728,0.447670855123761,0.081020994350175,0.259636813380954,0.854710504775209,0.346820484295133,0.0895460638508034
"Phip",0.265834560042972,0.26976882114694,0.0238091442838877,0.731432193083043,0.359858152761543,0.0174350046044756,0.335846551388425,0.0872802056490517,0.486575888658022,0.181928840944487,0.942291117040545,0.0298344195585853,0.745622485513233,0.122200795271523,0.367489837738477,0.202097446533651,0.19047634434479,0.213181600290185,0.363101733048068,0.972992008323798,0.20947044245942,0.724555034109391
"Polr2b",0.366864530196546,0.117118410857903,0.419649980873653,0.0519970132557916,0.906923958889807,0.842819563371922,0.0379086437872413,0.0368213585346888,0.984196052567105,0.00821576681632396,0.802068824457919,0.0136070574247872,0.596015822044849,0.0353524527412036,0.733528639077333,0.0112488593017977,0.131340870929887,0.00640886936586584,0.787789769579714,0.303519392139557,0.619149409271619,0.619730101569722
"Ppargc1a",0.0333292861651421,0.307501596196101,0.043545105653251,0.280896705790268,0.526682076991732,0.787233167597144,0.0203882225184007,0.152308771930976,0.191489551177938,0.0552053922486207,0.391248320284013,0.0092726813704365,0.135439087732133,0.0417452196963541,0.28067992035335,0.575053798189687,0.236979086034657,0.0940411865168053,0.982389021643427,0.790647824063915,0.833389034396468,0.750098861863598
"Prdm1",0.215559414555507,0.019982157292702,0.26249902011808,0.000355066011590378,3.85392711355988e-10,0.0029287265511788,2.19621403434018e-12,0.112785630680622,0.000452811549468187,0.17527123973902,0.00540719249219511,3.59003963712332e-07,0.0559688455065353,0.00229785116865892,0.0074191207388508,4.57286158331655e-08,5.29005887479306e-10,5.69856117700319e-08,0.00058160707786662,0.179121867062752,0.00227925556822922,0.000140959315175712
