"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"L3mbtl2",56.4223918918806,51.3875697494111,43.0285472230303,77.0737939150531,53.0958504622727,38.920648385996,81.6861570491365,45.8111545741001,53.0578774733853,30.3457820605868,38.5144959747849,47.6087086529393,40.7011496982965,62.4690994889596,53.5859347493365,80.5439176808361,59.498095811966,69.0877698158324,71.3615379227385,61.0653960269619,69.0997813327983,41.2677262493512
"L3mbtl3",37.5715766674761,46.667155173023,49.5523400357074,54.5841305098518,49.4734264024001,36.5703253802765,71.4628533684807,27.5237930359605,35.7846138532318,23.433799615085,37.1210217537982,63.1912166779926,41.9869138219421,57.6264749231728,71.7710762281671,85.8568000033831,40.2424668455943,63.5365718932584,68.5315927491973,52.0749036119281,72.1528758314811,42.3276000493851
"L3mbtl4",32.1910017118922,40.1221514075115,47.3458911635979,67.7305424314627,49.2650499213505,30.6642345935149,82.0079539792504,33.4415750181301,47.2119744149449,47.990056079104,39.9804424247025,61.1626818493835,50.426549863142,63.4148887255759,71.3548184337531,61.5519817920701,53.2376002061894,61.6342615834915,58.7896942308777,46.5309678425176,61.7336930335426,40.7126323155561
"Mbd1",38.2797866802646,57.0141643508189,39.9572784132843,64.1877299302578,63.8960165465633,34.1027993199354,76.8818401499478,24.9086795099704,38.2376369408189,47.1866086488435,39.3195521864446,58.0566771948004,51.5462976314981,61.7249598309205,78.5458952175731,77.2344107814491,57.3411732446483,71.1329157757584,62.1687855047155,58.9824872800331,66.3917370700269,52.9965855250756
"Mbd2",54.9784650165266,57.7869207793111,33.8727709244868,24.3069406860888,28.1616861967503,47.1159894716656,60.3523761869518,28.1368825199327,30.1524693482081,37.0145064999146,42.7722429130377,36.1493114306357,47.9322108863401,51.5665809173676,66.5702347625495,82.6411019619943,66.2923016930964,88.8416122929201,76.0245566621579,91.7582274033093,76.2180752659274,72.0027161296306
"Mbd3",53.2047365303674,55.7408782478637,46.2246403138797,62.1967185468804,66.1834556783891,40.4266852856099,79.5092025973501,37.405026568517,62.0660861257433,65.57850377461,39.1276489648208,61.0217772995019,48.5570504578118,60.7510979612747,88.614239242116,80.3477405331822,71.568429468323,72.6470498278177,51.5557845589698,49.8201027721056,56.4556147958714,45.078960075939
"Mbd4",41.9916135044625,40.4687053096647,49.7245292658755,46.789286683242,50.7675852090242,31.2110193908505,77.0740445001198,17.8703140895449,46.9811425116789,49.6711119656237,42.4263661448607,65.1167903114188,56.8935781699346,62.0533743348015,63.5137418757587,66.3125602387804,53.1698091825756,61.1907538297485,56.2598947937653,49.2911642063028,64.8992039207089,44.4001437067989
"Mecom",41.5321402812575,46.2140892584476,39.8456679129466,70.4000103895212,51.4885850531991,40.3142990314,77.3291476314175,37.5538142733307,48.2464096144542,44.4430413801923,38.793216362854,62.6634913007635,46.1387875409291,62.6809389877856,60.609108246299,62.3397569719337,67.9909718896306,70.225347696949,61.4404353069369,50.0871603650509,66.7066128106218,36.3839923536065
"Mecp2",26.2766478770251,51.4118657763739,38.1530250107207,71.8030204609956,39.502037291376,26.9910169612325,82.7730732140293,26.7815197449522,61.6938724032251,69.5181066888342,34.7986220626375,67.5700147588639,33.3921852096875,69.4315131749111,59.3781533864824,35.1638575768296,31.9406456834812,28.3618141742729,47.9909092986052,32.8590193208204,52.5466078812304,41.5131699947009
"Men1",35.7169113107292,33.3277763513415,30.7590206508638,54.5117478062445,47.534352361019,46.9503323406554,90.1352743590578,54.0657101356282,14.1760822343679,35.7936922457718,33.5142425656482,62.5451151897119,29.4352610933619,61.7605115653141,67.2962345608292,87.274082107268,76.3206422802923,81.7756478903209,89.0424845759517,61.4401703147522,80.3319112819916,54.9388962458586
"Mll1",34.4793118953715,66.3399017896712,64.1783665421293,85.9396790826834,63.3015871569824,44.1232328623848,93.0674348381162,70.5583822354663,49.9034279003606,32.0867416436993,36.4118974066283,69.7964127371615,41.9989398937898,63.5619728431631,75.7043515876178,98.70187618995,97.6578455865323,97.8957924299567,83.8042352554566,76.4310862669789,83.1419672543951,67.7875159664682
"Mll2",60.8532747819165,62.278298456808,60.7569526863619,54.182929999283,86.1759820633135,59.4193910834184,85.5959505838437,50.3987980370511,69.7493031630716,59.2358338210477,30.7014321599247,17.7543745714562,23.7506578182954,21.96196273295,37.8324953831106,28.1005733361276,31.7018233397842,27.113823756853,59.7007047438684,80.1470835086414,62.7559482204148,81.3135353542322
"Mll3",22.7434717953986,53.6367240711434,35.8971939990729,69.2019476301712,15.5487755160123,30.8926240383925,53.3017817586169,37.682487917152,15.1230009708655,28.6599710852052,50.7557527157543,66.4953409345483,70.172199685602,63.4991924825411,54.3583683535427,53.1854404474877,42.4369051685032,77.4784616482776,7.79813604864859,28.854035091015,6.8366820589117,28.3593562762144
"Mll5",32.1445250486887,69.0571165061992,55.7095048654851,55.3581137549661,24.5172604582103,30.0064028887439,62.5511068796997,44.7019785592515,47.615112430561,41.1004479597037,46.6427283593484,74.9323279858761,65.4612238750404,65.2524461171058,64.7235646140291,66.9869469516508,72.2890091442975,63.1142029683878,37.6449005882338,40.6766420099071,48.1963600620818,36.0279131244744
"Morf4l1",22.5690973918499,53.2117754923344,41.0139502052573,74.7811928128657,26.7925656060687,30.886915793149,73.5884186206149,28.4041694366459,56.7468635341326,55.0787176617935,55.5167671656204,70.613169826651,70.3808936584637,61.7324129683847,50.7754495445661,70.3772574236797,66.5094330029988,54.8316292441892,22.1570985373415,24.5381853467698,32.5195127711769,17.2309502350972
"Msl3",38.5259681317413,37.6234085339023,53.8500721707699,79.9984266395261,45.1810081320742,37.1901418956745,60.9600174366809,38.1991043621052,43.9707350298895,33.5116670177615,43.5025117517819,62.769914070355,58.7394548324091,62.0742782796896,55.1534687939703,73.4230238327516,69.8560334846447,69.6203419673503,37.1782169584055,39.0304262119122,50.2953220862556,32.9659907027959
"Mta1",41.9803592508829,46.2322956260927,67.5600960678937,66.6271033470649,40.9298707929256,59.1476285814552,79.600972108004,27.5504243176805,58.0766447454277,56.6017455391684,38.9874139447473,43.3178456749926,44.9740128802853,39.6875872943897,63.0833152986428,85.0709485833931,74.1911702285563,71.2126136679506,60.9040409717276,56.4919611047064,63.150523304018,43.6560714970614
"Mta2",56.4062508722431,59.5489095258898,68.0650917278034,71.8625100687308,49.6952539518376,34.473618026317,65.0262523189034,31.5448149364594,46.1715577788269,47.3770852831688,38.7313814944817,59.2016577958925,50.43417716395,60.0418674707559,69.1553218114329,91.7642946003284,58.0829491116024,75.5534231890676,25.6518000153054,38.6963668125749,32.3804698903288,32.1198129509362
"Mta3",37.7648536591448,36.5220722201,72.0059432175203,55.8924983552516,38.1264515516006,46.6406837997506,68.6930830057711,31.7578397212645,59.0227972538719,47.167687382788,47.0680046025559,53.9032161240782,56.8964530389203,49.7530428515236,57.7094098270439,81.7999478232715,74.6222913578457,74.1441419672054,53.8691164724944,46.8956765010109,60.6532985508154,29.8681104828823
"Mtf2",31.3736555172154,54.5239496441076,52.2402149304694,58.3185867783714,33.0284748236887,23.1639759330227,72.5560324179791,26.1258348564457,38.331264619231,22.4675380531776,45.9080334656508,76.065638995253,58.9935057150089,64.8191326222134,78.5359103070167,78.5334067083189,73.5449720336177,73.1770447465278,36.2582704333734,40.4135079746561,49.5388459859077,29.306710791857
"Myst1",45.4805604457139,64.7279857597056,65.4067892925445,69.2433096064019,55.1019801818282,30.2221830235206,79.2227956631504,19.578220414422,45.0504646795559,36.1393955635339,41.1463987900921,71.8322609476738,53.3069508988089,63.6597085197626,55.8311316747631,72.7276283320461,89.6145433773121,78.8410032513016,43.6478151668293,52.3688165113295,52.5385925397076,36.7583997528537
"Myst2",61.4347182840109,59.378351435234,59.7203305919457,62.0536001507288,54.7949780287811,39.0782173070056,74.2931634732042,36.8735377568323,62.7674409989525,33.0118126198187,43.0369504666073,52.9789692629664,55.6003661693292,53.7979917584522,64.6890952003624,63.2716292870059,76.1543027733805,67.3723459001022,62.975366089766,56.9059792814149,68.7757500807519,50.5326487394614
"Myst3",56.2231518122945,62.5275757370306,62.1423745523326,58.9097595595737,57.7846255366369,43.5309908251102,89.464839713377,36.4125356697115,32.5840672259958,29.1620518347082,41.9373498475012,47.7346695056268,53.6560780437473,57.5092291301019,54.6379986532311,81.6927594661637,96.6768285345198,94.6108785043685,87.7092332789069,65.1405941826764,86.1731820325707,57.1343451139821
"Myst4",28.1988077613454,51.8399878768682,62.8235624582625,87.5612216852955,40.0282998135342,33.6713314993952,62.2779134925092,32.3865428087498,56.6844984957007,49.0453676510452,44.3440189064489,60.9877685319526,55.5447267298805,62.4110614526824,61.930037360566,95.6783864876692,69.0855613298366,81.4403014213013,45.2924648484881,51.3473527629615,57.1869209206983,41.1214561441726
"Nap1l1",54.1216467813281,66.4041161382655,70.1760686180829,85.2378204001376,49.0941101729272,37.5461266987148,68.3469524116684,22.6609680260036,33.4181716440495,28.6695565659714,45.4919133813045,68.5696179131224,61.7468332696853,63.6894463543654,61.9281653493818,79.3450709189801,84.1338989044604,82.2362640898121,46.518748103841,53.2502005282653,55.9992151988651,38.6340518112639
"Nap1l2",57.6092442647353,65.6548238621663,78.9508269409124,91.5714608089673,32.2921307137753,47.7594828391029,60.2783765819738,44.8628596869564,40.5825449948695,27.4414823997,49.4202468573618,61.3725114344709,50.5135016021404,58.9248543010686,30.7325522359944,79.1046241944979,40.3025189227626,75.8437714806045,38.9254943027452,65.1382383176966,47.6060616217487,43.4980225410005
"Nap1l3",50.2133291624826,53.5350749400854,63.3201511174228,65.5192835552191,48.4370663917368,39.4815784037657,67.9978259231215,26.2481604890493,20.40410125561,43.6501976909463,43.3579760689049,48.2988738981492,46.5104852701886,64.9860059311094,26.3688422329282,64.734657926931,47.431524689544,74.9108406210167,59.9095927432091,68.9542474460912,62.4166866561729,57.6322733472474
"Ncoa1",32.6718988277749,46.2430909169096,47.8011332170555,74.209962136287,30.145418143789,32.3397518702626,55.5952385031246,34.1850283478993,24.3502278477804,29.6479657313751,37.357690683191,61.4234315888708,37.88751132556,64.3609616279268,30.196231970211,82.1106500234305,32.8433987715561,74.2157937311671,50.1435643419333,62.429247327359,63.6840269823399,43.4908465621479
"Ncoa3",34.758678486275,42.840578517495,59.2451430653457,75.4587566795557,41.2842853227931,39.0850339544193,55.3225302298758,36.9337818715501,15.9917924489805,35.9161070318084,44.8302524401078,59.0489746928927,60.7322212777781,62.6855592309195,38.0432750413763,75.5689943672306,38.258076741094,77.4132156878949,49.0215407666372,66.3520571448774,61.3297430505987,59.9840653058273
"Ncor1",29.8722026198681,16.2585327267191,38.3827747922971,34.0711158226933,58.153964290984,87.9090076926864,57.2323321816572,41.8974404761619,80.2591865348292,69.8915568297808,37.9953518651856,36.0183861168577,41.1897152787026,48.4243861139053,46.8249552151086,51.7622429260622,53.5260434842528,47.0908072463764,48.9899659153186,69.6664837634686,50.7701540763105,59.8090562452539
"Ncor2",36.1769859284774,39.4339552326983,56.978480776731,71.535775642032,64.8324024401706,48.4006309056498,67.8497859484483,43.5474906896587,21.2466387167987,26.8776548238139,42.0789301032833,42.5677017871141,52.7172532567858,60.6499457937212,39.6995304344772,77.2071669537361,54.7707016916586,59.5444882651692,73.9253433520245,85.3781753395144,75.7437798780266,68.4278232297729
"Nsd1",43.4493068877547,45.2014107933255,63.3734630394115,77.9940976383108,46.7837126689492,56.024531907116,56.1949138792478,30.9757805152849,28.7179001632648,28.9866416330494,55.5986810533477,62.0766962426884,76.895854201567,62.8526562339295,29.8173907032183,87.5987168691831,32.7691486743831,64.7403880814076,31.4082061615585,58.4740524648046,41.6866187354532,40.8274043091127
"Orc1",36.3582276235355,58.4798551073488,60.8055895730821,76.2539563397039,43.032414763956,49.3862859875907,76.1515778911317,35.201668564098,21.2985185255839,39.8628728620839,35.8644143729293,56.1021063709163,33.8759522342218,59.9742075661715,26.4363520380806,74.4447224780364,37.2743394336974,67.5966974110003,52.5229008990521,58.8611639999898,61.9302926125908,43.6564542544758
"Padi1",33.9092425289602,42.677171637314,53.9153906456125,78.1107202307635,31.4346022931285,30.4294816842949,60.4804248619195,18.932009114644,18.5806870590121,21.3349009532805,37.195619279,57.1728304007764,38.5961493837432,61.7246770116061,28.4896553740192,75.7403369391936,37.3414355013209,70.2448546493661,41.4339393441405,41.935380975796,53.7152808431329,32.0264359936466
"Padi2",34.1749367713315,65.9216526868101,38.6425940938207,67.7528724495681,44.9799426912387,27.5289241754063,77.3888822225381,46.8746672602228,29.8074426435584,51.9517037430318,41.0762506126518,68.0359706699716,50.9231502651219,68.2095366424708,43.1523238862257,36.5309074500527,53.0200779280845,35.5398974631937,64.6428997360004,48.5652776878636,75.4487070573694,53.3101289016975
"Padi4",38.9933060667948,55.0126701822501,60.2387704974796,73.8683643547113,35.6387412793311,39.5260401998528,72.2668636592477,26.4444763206663,31.685331226164,34.6344970018826,41.7492190650986,45.4516972540999,48.8357537997591,58.5394354611886,31.7063165036218,77.3948826657636,28.1321433854349,60.4263192595814,47.9726120099353,50.0018905515599,57.4152344325426,37.8414613432379
"Padi6",39.0359260637467,60.3356189867555,67.3081814498472,93.7909097071358,42.0852328951197,31.8841626635244,80.4125440371124,25.3923039480851,35.5725957710818,39.7613356118456,37.5523977529359,50.1673315481336,41.4643285473946,60.6105468199071,46.5339221062021,82.3865947823013,43.339431910487,58.7264696185335,57.3516365917513,58.5466794944404,66.7292404539066,45.7965132932139
"Paf1",31.9993664130743,85.2796405809925,38.0157521487743,39.9203587245124,8.31795475772468,26.8523312393982,17.9902902991359,21.9696477512197,89.1658381979822,67.6584169452975,60.2411312327543,94.5454239966502,85.1528282549139,74.6964769869437,31.768807262773,67.0303964293048,48.6600343195346,50.5049994676554,10.4409833883252,22.6322017697773,8.84644392120374,13.4508114847607
"Parp1",44.5483974412754,65.4243109267244,59.9745544556641,83.2673668032767,52.4558101458249,35.1266736316432,69.1084246604435,31.7864325132063,15.0495679329655,14.6336230864358,38.4410896571367,57.040360308403,46.377296183744,62.2745069290479,29.3832607564226,79.5410546591041,33.8599299702619,77.6799914756191,47.9433236105128,54.3735873330449,59.5912847668173,35.5043964779525
"Parp2",38.1951151686792,80.1115838263716,60.2984108656615,95.8531638494807,32.4510779681983,24.978905481788,77.5716263751399,40.5526806548912,56.3785414861379,82.4855071775157,39.3489876516947,68.2819090451844,46.6245561521089,71.488358059201,65.4143028321005,39.9984094549918,41.0385277573014,26.7883935623994,48.9915419877097,19.5286726233959,60.5487943560625,26.0128822286026
"Paxip1",40.8038076765328,62.3963756664176,56.1433607114192,79.246502498558,46.3309734629639,34.2359623150178,53.3407434018579,23.615298005327,35.8335870177216,32.7238086278251,38.9955837964581,61.5762827005366,45.0545020725264,63.8783107498636,38.1231636185046,81.3616214381598,44.0436870456318,81.0437870204655,34.5480951849854,47.7429210785049,47.3477408127734,27.2637748694778
"Pbrm1",27.8166020072488,45.5159472217904,76.4534754160448,88.6274677762051,63.0094018638961,43.645619106839,76.0429965627914,19.6002439183429,33.2710633367888,38.0227826093567,34.2091149195413,39.6743717770373,31.684840765429,55.7434693935761,39.5797672615319,83.014044386474,36.4263814627917,60.2233339024988,63.7817869020043,62.9302422854775,70.983908792382,56.7831695854082
"Pcgf1",27.2348052661589,49.5511835393814,61.5545309596199,78.9004784998781,29.258441495649,27.138864829519,48.5207212803465,28.4459136363305,6.74649916532804,6.63078707841721,36.1140677176795,69.8869125925755,32.0694836012693,63.4319317741545,37.9935741319751,87.5024684869867,26.482063202099,70.9318839849486,46.9961428431167,42.1086374596783,58.9381581909549,31.3144824823892
"Pcgf2",35.355951247318,52.4599361288963,41.6054859584161,86.0218385922494,41.8501550560159,55.4368098024496,36.370780251076,42.7133586518935,41.5368576628147,58.2338096245577,44.6241782352847,21.5878033038151,56.4603936347849,45.6707945813538,64.0169001506098,80.0325697471911,71.8646077877696,71.0169473099046,38.0664918597567,40.1019263180488,40.0651671358635,48.9855112486379
"Pcgf5",26.1902036629457,14.4132199742758,37.3430820483699,65.4163426122869,33.8415502104606,33.6480278540645,76.1952469312099,29.3600057632609,54.2647358379162,64.65521324918,37.0611174810935,25.5681391839846,37.2032182292321,55.3835623335175,72.3899069653733,68.5049656509152,78.5268577355307,69.3168538765499,40.08039737592,38.4639226053407,49.1876915055944,26.4551611982583
"Pcgf6",32.4692803050461,23.734471723784,33.4262010578809,61.418627149011,40.8964058841193,33.953061173354,62.669467314491,26.9697348235389,29.4282138685051,23.3526158963586,37.4079215043885,32.619846573328,39.5774660853982,55.9329414832414,74.245758313931,73.6667591116966,54.6433825103305,62.569946010701,70.9494904381473,63.6229152710802,70.322504748567,48.8406587502729
"Pcmt1",34.3270429809018,31.9565034420342,41.6566418466998,52.7759487431204,52.0086663718706,42.8352415805478,61.7006629584101,47.7507136623388,39.7978512470925,41.623607381828,37.0629123986551,37.7115123675346,41.216028289282,55.81601714115,66.1307117207021,67.2007787645088,69.3454266519179,80.6924889016325,59.7091969417453,66.0146440581192,68.6306487508406,56.0464466436204
"Phc1",26.7069361566584,39.9962807435012,48.5947414428519,81.0002261914089,55.0479473660021,36.7011058154248,60.5252725811313,38.1738321663525,42.0556168787326,32.1083672785618,36.2204313994756,36.0097088229677,36.5189260960762,59.0147934203516,81.2862109377287,80.4942884670059,68.4389971076409,79.4820042975074,69.9204802232282,66.1219199664799,71.7463827703022,56.6019079246128
"Phc2",25.5300031859208,63.5508301336733,34.4318316038875,53.8972208988259,62.0205247407629,31.5136788134812,78.9425639602533,42.4931147415891,44.0729853397817,46.2317515625043,35.6832851467102,62.8563840514175,33.0933836820465,66.8488112300326,66.6232566498115,36.1334464213889,54.2474148249379,37.9674294161366,60.7486670019048,37.4342312327019,72.250796105362,39.6867367442514
"Phc3",31.4166734290613,39.8321613945173,41.13853540696,40.3196077818598,60.8238779487364,42.6560019444902,96.5640277958973,70.5528582110413,70.6887835602657,57.4150976801313,34.4943222298781,57.2774036053389,27.0448756455987,65.8043404952851,58.0757692331206,62.2468695899424,39.4461718769081,43.8830036667918,74.7445838385854,51.4030571859654,79.4410918746993,56.7955211545389
"Phf1",33.7888309506184,40.7835847494764,48.8165149465018,61.9321981933591,56.1386338043892,44.8468362282474,68.8778826310932,48.3051776032356,39.8054150202353,39.5946252305347,37.4744887870036,50.7000678405463,40.7236488903824,61.3944830903864,65.6919765977259,65.6910700286151,52.2705567066711,55.0889345151155,80.2784181416914,63.7600711570123,80.5071718105599,62.2257077852134
"Phf10",33.782536776717,58.9178726762815,63.9401130913235,49.9660028809759,78.5334330948603,69.6185670708889,90.3449183065357,68.1299286204864,68.6710467851517,61.9739503023281,36.3059975310448,61.5231960942527,35.8045397756658,64.9038274589047,76.7319949432099,67.5384075426717,47.2609056364194,52.3569268514034,92.2454546157404,63.4036760958432,89.4448832397033,75.9086675897436
"Phf17",23.2584517906921,73.3040005785099,46.8284401222955,72.3982873499798,56.2757085233994,30.0681304790556,88.2680793598553,55.5183451484188,51.8875390196972,55.8988951045167,35.7496699933529,75.3879790987953,34.0351321007959,70.3047836224268,51.7287321873302,52.8376608286665,48.3246833439876,38.2967213428233,73.3756411469001,30.4429796952794,80.3281896180719,31.9648388477443
"Phf19",38.6646739321285,29.3891216105561,44.1287625461311,71.6821201514637,37.9288725958339,36.4277555031869,62.2126150090731,43.4698291403933,28.334716062564,20.917872036149,42.1195187817005,49.8715327271574,57.5857710034715,60.9805927838526,64.7657018106593,73.7331247936698,48.7200293104404,58.8386455099646,76.1658194219234,70.4279451534792,75.6738451614706,63.8218946583588
"Phf2",38.0719322447868,39.1844104858345,40.0160825397043,62.347684949648,58.5678953073188,41.4533660472585,54.8561459606234,37.4701341334254,35.2190030971248,32.9521324215892,38.8476343483766,38.5600128899633,47.2831999359318,58.2541718109768,72.7882146385679,72.7874219247084,69.3493843642784,74.1213284354958,60.5603578487592,70.3302883773665,65.6823357373823,56.5695188960529
"Phf20",41.3878452755635,45.7818489795635,39.1575743543369,67.1433307727316,61.4486104439426,44.5120619509359,56.3160154458188,40.774106491958,34.9624657033848,34.1232543867914,40.1040093052949,36.9052359430628,52.0722108224963,57.3330142213464,68.9174456395799,67.1791565384868,69.8500611632808,71.5819067376003,56.3758605344595,63.443746934554,62.8074175256332,50.0366246325178
"Phf20l1",42.0720031231294,41.611364809384,40.6151174007902,73.7159968495071,54.8314974998361,37.6617218111035,63.8601946271698,34.4655466936906,32.9083492883778,39.2413012759056,42.1534823967902,30.1267821044133,59.4164895322306,56.7950625286472,83.7881219906618,71.8905980822593,75.4531376687657,62.7041585221005,49.8111331999649,54.2947723749973,59.5781990305353,42.4897310410775
"Phf8",26.8144354591535,44.7044539469032,47.9683316230764,53.1864296296093,63.1946224588626,30.7718276844126,67.4243861379296,45.2910248029556,43.6158991054198,16.2989963298981,34.7361202888417,40.8067642646798,33.6841501712544,61.1527735791017,60.6461967798181,84.3937487608265,56.2703468302165,76.0065948119606,40.4103719984895,57.9533078700396,45.8774033540751,29.219255227359
"Phip",34.922629047289,30.7421949879888,37.3787837275232,66.3486807309841,42.1085727807265,29.0143074193668,59.7794600153082,26.9379612721532,34.0720739680171,34.021361049371,38.3795695091857,34.7058007260436,46.4850856940607,56.8069922443705,75.2180290194482,82.8949498277822,66.9199344766353,67.3599776474846,68.5721769202696,55.2995248722763,71.2523887370926,46.8953597188574
"Polr2b",53.3653532448435,32.8712347849357,40.151108265648,38.3502146675842,46.075936736525,42.5222356940735,32.020471785051,27.6840853810358,41.81724151328,19.7915353056583,38.7326437756463,33.213960631107,46.789791897037,52.2322787351502,63.7284168648445,92.4232965704484,64.5473799135761,89.6736964906831,54.0963094977688,60.9839862396473,56.8056036900308,49.5357053555943
"Ppargc1a",31.4861158131894,41.842237770192,31.9407189632966,73.6822148573999,43.9593844724132,41.1230426457665,35.2893678383789,37.0680584100105,23.4904638355415,26.9198020140673,39.4057244360539,42.2333627726726,49.6459765952065,58.6359061853621,73.6074635780107,66.9300573570214,63.6066057625985,62.5322880781904,58.0528829070435,57.5070290046881,61.8972604664863,49.1662185766049
"Prdm1",43.8554674694104,61.2418976263826,42.5041201872724,75.6374006806161,13.1971170472226,32.9010180349076,18.9723169369501,61.2406696063085,28.2178136506867,43.580684597312,44.7938817415952,80.3497035652396,50.4262239463407,65.7585269061805,69.3255521162074,85.6224832617607,78.4606538196401,76.8670097219866,41.7266458798805,49.0068891232436,48.0982911183669,36.9950041787605
"Prdm10",57.0333373126414,69.7465245804407,34.659822695913,72.4559950336263,3.06707283254072,44.1318832865255,3.69001780529945,57.3078294890542,28.2641160998383,40.3828937246856,48.6247594223506,79.1972976543341,58.7394028585183,64.4254848157297,66.9225792989531,81.9657892218835,85.0501657075409,79.5439421136472,31.7952413112208,38.3456313214916,38.8559496220594,28.761514893762
"Prdm11",33.1672279072493,52.3191831125855,35.4386470624398,75.9202009999416,3.40293948455832,29.3177569263281,9.53993379931589,58.1790665296884,19.2532087943893,55.0419966806189,49.8045522628525,86.8609038941548,60.9003384860523,66.8830436569061,48.7284600977425,77.7145280727279,76.0386243412195,82.6520697083496,26.0595359786445,54.1795711304014,28.4579318623555,37.0062272245005
"Prdm12",43.2141658509813,71.7325751691761,43.3264507728076,85.5452754015571,2.22728592315582,29.9685501468137,4.75363349423105,62.3127284147843,14.3918089177451,41.3762826477275,43.7857005254581,85.0914242489857,52.9463220457409,66.684225014694,72.0759992193197,93.7424327479444,87.6016737083523,81.0528972449546,45.4792622723834,51.4714638272812,52.3297709503885,44.9382056200428
"Prdm13",65.5200841659126,58.6738236198518,41.0647775918477,74.776212264983,8.94573069505513,25.8321160028882,8.15821104839967,58.8175002509497,26.4140222171083,35.7585175439492,49.7130889324662,82.377261908717,50.4295902430868,62.7236218163906,68.0527149763549,87.4127178478979,84.7786315529378,82.6114488631064,25.1854764564106,42.8959842844565,27.6403201393847,25.5480164093276
"Prdm14",39.1682004750624,53.5668493588674,31.8266211777781,78.7784110435293,2.02040387876196,39.70068480348,4.38705610062106,75.9282915475457,17.0960777619422,47.2455435459631,48.6776312868991,85.8200820940573,46.7341732382324,65.3800527752727,75.4551744842564,95.0972818629247,77.7316757738336,77.0840594232728,45.6029799051306,59.0595323103331,53.2618049361638,46.0506769359066
"Prdm15",33.1805764645161,82.1122298485568,48.5012525111997,82.5193046522365,1.98750413785671,27.582297796509,5.3466196453609,88.0171465776445,22.9738541764945,36.4747133303493,40.7925200785336,95.7962292906028,46.3390620280904,67.2456422268164,76.0645603820232,99.1100657669675,88.0380950200068,88.3802091860269,50.8929425312063,53.2863715469927,58.2953168556373,37.5202539173635
"Prdm16",49.1367265145383,81.0710977134146,49.6538858023884,70.6525839852315,36.1655534859788,32.1997168820394,70.3530361617616,42.9802694477423,66.9919534564894,83.5862581425439,39.5569142592941,79.4818809969111,47.7526589284265,72.5409533532098,72.4727660858389,54.3154646583761,61.0307928620805,42.2531583957442,53.0047412250806,22.2689360386879,66.6824407304994,28.4828055490886
"Prdm2",48.0863691035695,38.9787130355009,36.8665090237503,75.0090926775007,3.20892049791183,44.4968053986256,7.62028466020864,58.4601590719448,14.3502062933239,39.1282546725495,50.3308111303823,86.8547761335462,67.7558993923469,67.2280898768969,49.668620291162,79.4145420257294,73.2633878882232,65.5954965081586,33.8178674911344,54.064276614043,45.2794862697735,40.3276077935321
"Prdm4",40.1416659442766,64.9612754383012,39.0598182318387,87.6836304278907,2.77561221144217,34.3296037593084,4.72332235772489,72.0708685389737,32.3166421882703,50.0958766305808,41.8679219357961,84.7321724192707,47.5109621133318,66.2965096447718,71.0976520214671,92.82209660322,83.2657832078425,80.2137861044065,50.6973522418463,58.2988895596788,59.8395768647555,48.4069374487382
"Prdm5",62.9541829978454,66.6205984449499,45.6457653234154,71.1686105737734,3.24673027342426,37.1014253697633,5.36838655681817,64.4901419807371,29.1314954958199,45.379520243631,54.526311933928,78.8716478891722,58.7914030068203,64.8399358801749,71.842380716503,82.8228741749425,78.38730094462,77.2523941414166,27.0778198537619,48.2375991201615,35.7565796043699,36.3407278462727
"Prdm6",33.1179536427133,63.607448651531,31.5328259970405,80.1879700683772,3.31484525357784,35.0923324643306,7.86435757950321,61.7117675665566,23.0830011479217,39.6027617457982,41.9049218795254,86.2882919833858,44.290423380363,66.232482631396,74.8757227289041,94.5865079938789,76.7945427185716,81.6238597019164,42.0337772497348,57.1459342841602,49.235791131957,44.2830332475425
"Prdm8",43.9062190845194,41.5878444467517,36.0170089594756,91.131526557066,2.88349301173798,38.8068105152106,3.0159947645497,63.1419033102216,13.6438891674439,29.8082368576094,44.6431134640744,86.1969616058687,48.5775537524286,64.538520010382,57.2961065266196,85.5591564867362,81.4867687645553,81.9618652568572,50.6280931421259,63.9059173017929,59.4421057600235,54.088793669167
"Prdm9",36.0805244672612,70.9210334727464,31.2160630719539,80.3332034427522,2.79108627824455,31.0585709810427,6.56882275606428,69.7890335251637,43.5476525083724,51.00172768758,38.2508869164289,75.0854461281395,36.3884484086064,60.8140891042194,74.0838979979653,93.4227275245579,75.6021061837116,76.3189187683658,53.1840651991116,54.12698246168,60.1184631171376,44.7260124954899
