"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0007565","female pregnancy","1/14","157/23239",0.0905633784574683,0.0905633784574683,0.0466160743572093,"Atr",1
"GO:0043433","negative regulation of DNA-binding transcription factor activity","1/14","158/23239",0.0911149819884274,0.0911149819884274,0.046785613344507,"Hdac3",1
"GO:0051147","regulation of muscle cell differentiation","1/14","159/23239",0.0916662748376174,0.0916662748376174,0.0469541681842066,"Hdac3",1
"GO:0051100","negative regulation of binding","1/14","164/23239",0.0944180845079997,0.0944180845079997,0.0482463385324475,"Aurkb",1
"GO:0006323","DNA packaging","1/14","167/23239",0.0960654524552662,0.0960654524552662,0.0489692633899662,"Atrx",1
"GO:0006606","protein import into nucleus","1/14","169/23239",0.0971621513314165,0.0971621513314165,0.0492896138650179,"Hdac3",1
"GO:0065004","protein-DNA complex assembly","1/14","169/23239",0.0971621513314165,0.0971621513314165,0.0492896138650179,"Atrx",1
"GO:0043409","negative regulation of MAPK cascade","1/14","170/23239",0.097710037325407,0.097710037325407,0.0494483994561776,"Hdac3",1
"GO:0002695","negative regulation of leukocyte activation","1/14","172/23239",0.0988048832286588,0.0988048832286588,0.0496020334769762,"Atm",1
"GO:0016202","regulation of striated muscle tissue development","1/14","172/23239",0.0988048832286588,0.0988048832286588,0.0496020334769762,"Hdac3",1
"GO:0035107","appendage morphogenesis","1/14","173/23239",0.0993518434590656,0.0993518434590656,0.0496020334769762,"Atrx",1
"GO:0035108","limb morphogenesis","1/14","173/23239",0.0993518434590656,0.0993518434590656,0.0496020334769762,"Atrx",1
"GO:0051170","import into nucleus","1/14","173/23239",0.0993518434590656,0.0993518434590656,0.0496020334769762,"Hdac3",1
"GO:0006479","protein methylation","1/14","174/23239",0.0998984954226301,0.0998984954226301,0.0496020334769762,"Atrx",1
"GO:0008213","protein alkylation","1/14","174/23239",0.0998984954226301,0.0998984954226301,0.0496020334769762,"Atrx",1
"GO:0140013","meiotic nuclear division","1/14","174/23239",0.0998984954226301,0.0998984954226301,0.0496020334769762,"Atm",1
"GO:1901861","regulation of muscle tissue development","1/14","175/23239",0.100444839279733,0.100444839279733,0.0497559575379482,"Hdac3",1
"GO:0048634","regulation of muscle organ development","1/14","176/23239",0.10099087519068,0.10099087519068,0.0499090067658416,"Hdac3",1
"GO:0001659","temperature homeostasis","1/14","177/23239",0.1015366033157,0.1015366033157,0.0500611873860222,"Hdac3",1
"GO:0035051","cardiocyte differentiation","1/14","180/23239",0.103171942576336,0.103171942576336,0.0507486190734558,"Hdac3",1
"GO:0046328","regulation of JNK cascade","1/14","186/23239",0.106434332474074,0.106434332474074,0.0522313004412092,"Hdac3",1
"GO:0044706","multi-multicellular organism process","1/14","187/23239",0.1069769915356,0.1069769915356,0.0523755160517014,"Atr",1
"GO:0007623","circadian rhythm","1/14","191/23239",0.109144569089975,0.109144569089975,0.0531893611549587,"Hdac3",1
"GO:0099024","plasma membrane invagination","1/14","191/23239",0.109144569089975,0.109144569089975,0.0531893611549587,"Aurkb",1
"GO:0050866","negative regulation of cell activation","1/14","192/23239",0.109685699601635,0.109685699601635,0.0533296217827325,"Atm",1
"GO:0051224","negative regulation of protein transport","1/14","193/23239",0.110226524880655,0.110226524880655,0.053469087984795,"Hdac3",1
"GO:0002274","myeloid leukocyte activation","1/14","196/23239",0.111847170910837,0.111847170910837,0.0541305122375496,"Atm",1
"GO:1904950","negative regulation of establishment of protein localization","1/14","197/23239",0.112386776847878,0.112386776847878,0.0542669130120124,"Hdac3",1
"GO:0006402","mRNA catabolic process","1/14","198/23239",0.112926078346191,0.112926078346191,0.0542783361433268,"Atm",1
"GO:0010324","membrane invagination","1/14","198/23239",0.112926078346191,0.112926078346191,0.0542783361433268,"Aurkb",1
"GO:0048736","appendage development","1/14","199/23239",0.113465075564331,0.113465075564331,0.0542895098393927,"Atrx",1
"GO:0060173","limb development","1/14","199/23239",0.113465075564331,0.113465075564331,0.0542895098393927,"Atrx",1
"GO:0007254","JNK cascade","1/14","200/23239",0.114003768660776,0.114003768660776,0.0544235678055979,"Hdac3",1
"GO:0030522","intracellular receptor signaling pathway","1/14","203/23239",0.115618024803604,0.115618024803604,0.0550693140288661,"Asxl1",1
"GO:0006302","double-strand break repair","1/14","204/23239",0.116155502996552,0.116155502996552,0.0552004291298809,"Atm",1
"GO:0001666","response to hypoxia","1/14","205/23239",0.116692677859067,0.116692677859067,0.0552064708972525,"Atm",1
"GO:0032984","protein-containing complex disassembly","1/14","205/23239",0.116692677859067,0.116692677859067,0.0552064708972525,"Arid2",1
"GO:0032388","positive regulation of intracellular transport","1/14","207/23239",0.117766118224829,0.117766118224829,0.0555893878804953,"Hdac3",1
"GO:0071103","DNA conformation change","1/14","208/23239",0.118302384043901,0.118302384043901,0.0557175952167202,"Atrx",1
"GO:0035265","organ growth","1/14","209/23239",0.11883834716419,0.11883834716419,0.0558450879530969,"Arid2",1
"GO:0007286","spermatid development","1/14","214/23239",0.121513627801614,0.121513627801614,0.0569750921587687,"Aff4",1
"GO:0071241","cellular response to inorganic substance","1/14","216/23239",0.122581626679654,0.122581626679654,0.0573481294407737,"Atrx",1
"GO:0030324","lung development","1/14","217/23239",0.12311517388143,0.12311517388143,0.0574700309867802,"Asxl1",1
"GO:0030323","respiratory tube development","1/14","220/23239",0.124714008423023,0.124714008423023,0.0579593393391532,"Asxl1",1
"GO:0060348","bone development","1/14","220/23239",0.124714008423023,0.124714008423023,0.0579593393391532,"Asxl1",1
"GO:0033157","regulation of intracellular protein transport","1/14","221/23239",0.125246351438883,0.125246351438883,0.0580785306927348,"Hdac3",1
"GO:0048515","spermatid differentiation","1/14","223/23239",0.126310135664641,0.126310135664641,0.0583149287463717,"Aff4",1
"GO:0050670","regulation of lymphocyte proliferation","1/14","223/23239",0.126310135664641,0.126310135664641,0.0583149287463717,"Atm",1
"GO:0017038","protein import","1/14","225/23239",0.127372718527059,0.127372718527059,0.0585487099641731,"Hdac3",1
"GO:0032944","regulation of mononuclear cell proliferation","1/14","225/23239",0.127372718527059,0.127372718527059,0.0585487099641731,"Atm",1
"GO:0009952","anterior/posterior pattern specification","1/14","228/23239",0.128964343003893,0.128964343003893,0.0591219406320065,"Atm",1
"GO:0006401","RNA catabolic process","1/14","229/23239",0.129494285170594,0.129494285170594,0.0591219406320065,"Atm",1
"GO:0010506","regulation of autophagy","1/14","230/23239",0.13002392793494,0.13002392793494,0.0591219406320065,"Atm",1
"GO:0032872","regulation of stress-activated MAPK cascade","1/14","230/23239",0.13002392793494,0.13002392793494,0.0591219406320065,"Hdac3",1
"GO:0036293","response to decreased oxygen levels","1/14","230/23239",0.13002392793494,0.13002392793494,0.0591219406320065,"Atm",1
"GO:0033002","muscle cell proliferation","1/14","231/23239",0.130553271453081,0.130553271453081,0.0592346966665524,"Arid2",1
"GO:0070302","regulation of stress-activated protein kinase signaling cascade","1/14","232/23239",0.131082315881092,0.131082315881092,0.0593468323174156,"Hdac3",1
"GO:0070663","regulation of leukocyte proliferation","1/14","234/23239",0.132139508090642,0.132139508090642,0.0596970897179319,"Atm",1
"GO:0045444","fat cell differentiation","1/14","235/23239",0.132667656183958,0.132667656183958,0.0598073509225551,"Asxl1",1
"GO:0002064","epithelial cell development","1/14","241/23239",0.13583028239261,0.13583028239261,0.0611022412922223,"Atrx",1
"GO:0001818","negative regulation of cytokine production","1/14","242/23239",0.136356344486988,0.136356344486988,0.0612080998707161,"Hdac3",1
"GO:0002377","immunoglobulin production","1/14","246/23239",0.138457620633606,0.138457620633606,0.0620190909892971,"Atm",1
"GO:0060541","respiratory system development","1/14","249/23239",0.140030461242039,0.140030461242039,0.0625904397103763,"Asxl1",1
"GO:0051403","stress-activated MAPK cascade","1/14","255/23239",0.143168146706274,0.143168146706274,0.0638573357298278,"Hdac3",1
"GO:0031647","regulation of protein stability","1/14","256/23239",0.143690059599857,0.143690059599857,0.0639546276176062,"Hdac3",1
"GO:0030336","negative regulation of cell migration","1/14","261/23239",0.146295198962885,0.146295198962885,0.0649767705808951,"Arid2",1
"GO:0050864","regulation of B cell activation","1/14","263/23239",0.147335192533417,0.147335192533417,0.0653009163583011,"Atm",1
"GO:0006310","DNA recombination","1/14","265/23239",0.148374009563949,0.148374009563949,0.0656231798159879,"Atm",1
"GO:0048511","rhythmic process","1/14","270/23239",0.150965912838465,0.150965912838465,0.066629554380874,"Hdac3",1
"GO:2000146","negative regulation of cell motility","1/14","275/23239",0.153550489581215,0.153550489581215,0.067628491337245,"Arid2",1
"GO:0071229","cellular response to acid chemical","1/14","277/23239",0.154582273134061,0.154582273134061,0.0679407859066305,"Atm",1
"GO:0070482","response to oxygen levels","1/14","281/23239",0.156642337569718,0.156642337569718,0.0686423345033208,"Atm",1
"GO:0034504","protein localization to nucleus","1/14","282/23239",0.157156624845353,0.157156624845353,0.0686423345033208,"Hdac3",1
"GO:0043414","macromolecule methylation","1/14","282/23239",0.157156624845353,0.157156624845353,0.0686423345033208,"Atrx",1
"GO:0031098","stress-activated protein kinase signaling cascade","1/14","288/23239",0.160236238024644,0.160236238024644,0.0698425359157213,"Hdac3",1
"GO:0097193","intrinsic apoptotic signaling pathway","1/14","291/23239",0.161772123292903,0.161772123292903,0.0703662998229244,"Atm",1
"GO:1903829","positive regulation of cellular protein localization","1/14","299/23239",0.165855074560016,0.165855074560016,0.0719935212414611,"Hdac3",1
"GO:0051146","striated muscle cell differentiation","1/14","301/23239",0.166872922848364,0.166872922848364,0.072286299696064,"Hdac3",1
"GO:0046651","lymphocyte proliferation","1/14","302/23239",0.167381414394276,0.167381414394276,0.0723576848132608,"Atm",1
"GO:0032943","mononuclear cell proliferation","1/14","304/23239",0.168397533043854,0.168397533043854,0.0726477709421286,"Atm",1
"GO:0006913","nucleocytoplasmic transport","1/14","307/23239",0.169919552173279,0.169919552173279,0.0730051781625261,"Hdac3",1
"GO:0051169","nuclear transport","1/14","307/23239",0.169919552173279,0.169919552173279,0.0730051781625261,"Hdac3",1
"GO:0051271","negative regulation of cellular component movement","1/14","309/23239",0.170932794119546,0.170932794119546,0.07329093970181,"Arid2",1
"GO:0051235","maintenance of location","1/14","310/23239",0.171438984301942,0.171438984301942,0.0733585726580837,"Hdac3",1
"GO:0048872","homeostasis of number of cells","1/14","313/23239",0.172955833489295,0.172955833489295,0.0738575140340751,"Asxl1",1
"GO:0050727","regulation of inflammatory response","1/14","318/23239",0.175478186605822,0.175478186605822,0.0747829476266022,"Atm",1
"GO:0070661","leukocyte proliferation","1/14","319/23239",0.175981799248705,0.175981799248705,0.0748460602865306,"Atm",1
"GO:0040013","negative regulation of locomotion","1/14","326/23239",0.179499098082398,0.179499098082398,0.0761880721911706,"Arid2",1
"GO:0002440","production of molecular mediator of immune response","1/14","332/23239",0.182502824354269,0.182502824354269,0.0773071372886875,"Atm",1
"GO:0031331","positive regulation of cellular catabolic process","1/14","336/23239",0.184499632440132,0.184499632440132,0.0779960399239619,"Atm",1
"GO:0018205","peptidyl-lysine modification","1/14","337/23239",0.184998126311932,0.184998126311932,0.0780500480168472,"Atrx",1
"GO:0032259","methylation","1/14","340/23239",0.186491910741898,0.186491910741898,0.0785229097860625,"Atrx",1
"GO:0022411","cellular component disassembly","1/14","343/23239",0.187983152505164,0.187983152505164,0.0789928154239581,"Arid2",1
"GO:0035690","cellular response to drug","1/14","360/23239",0.196385686900019,0.196385686900019,0.0823592731809683,"Atrx",1
"GO:0006914","autophagy","1/14","367/23239",0.199822028879226,0.199822028879226,0.0834678483204786,"Atm",1
"GO:0061919","process utilizing autophagic mechanism","1/14","367/23239",0.199822028879226,0.199822028879226,0.0834678483204786,"Atm",1
"GO:0003002","regionalization","1/14","368/23239",0.200311819522619,0.200311819522619,0.0835067512340256,"Atm",1
"GO:0072594","establishment of protein localization to organelle","1/14","378/23239",0.205194438055515,0.205194438055515,0.0853731799690098,"Hdac3",1
"GO:0030900","forebrain development","1/14","382/23239",0.207139722936529,0.207139722936529,0.0858432337076375,"Atrx",1
"GO:0042692","muscle cell differentiation","1/14","382/23239",0.207139722936529,0.207139722936529,0.0858432337076375,"Hdac3",1
"GO:0051090","regulation of DNA-binding transcription factor activity","1/14","385/23239",0.208595784298679,0.208595784298679,0.0862768211348069,"Hdac3",1
"GO:0030098","lymphocyte differentiation","1/14","387/23239",0.209565112002416,0.209565112002416,0.086507786172308,"Atm",1
"GO:0048638","regulation of developmental growth","1/14","392/23239",0.21198361016085,0.21198361016085,0.087334889344258,"Hdac3",1
"GO:0042113","B cell activation","1/14","399/23239",0.215357965266716,0.215357965266716,0.0883791793440917,"Atm",1
"GO:0045785","positive regulation of cell adhesion","1/14","399/23239",0.215357965266716,0.215357965266716,0.0883791793440917,"Atm",1
"GO:0009896","positive regulation of catabolic process","1/14","401/23239",0.216319599430344,0.216319599430344,0.0884290646623788,"Atm",1
"GO:0034655","nucleobase-containing compound catabolic process","1/14","401/23239",0.216319599430344,0.216319599430344,0.0884290646623788,"Atm",1
"GO:0001933","negative regulation of protein phosphorylation","1/14","402/23239",0.216800006016208,0.216800006016208,0.0884536948250544,"Hdac3",1
"GO:0007517","muscle organ development","1/14","419/23239",0.224925193775116,0.224925193775116,0.0915912425023378,"Hdac3",1
"GO:0051222","positive regulation of protein transport","1/14","423/23239",0.226825593032634,0.226825593032634,0.0921867884708936,"Hdac3",1
"GO:0044270","cellular nitrogen compound catabolic process","1/14","438/23239",0.233913622629099,0.233913622629099,0.0948843413970585,"Atm",1
"GO:1904951","positive regulation of establishment of protein localization","1/14","441/23239",0.235323968022527,0.235323968022527,0.0952728615475817,"Hdac3",1
"GO:0046700","heterocycle catabolic process","1/14","444/23239",0.236731902146933,0.236731902146933,0.0954818067191905,"Atm",1
"GO:0032386","regulation of intracellular transport","1/14","445/23239",0.237200678342149,0.237200678342149,0.0954818067191905,"Hdac3",1
"GO:0042326","negative regulation of phosphorylation","1/14","445/23239",0.237200678342149,0.237200678342149,0.0954818067191905,"Hdac3",1
"GO:0002683","negative regulation of immune system process","1/14","454/23239",0.241407649999281,0.241407649999281,0.096989815186533,"Atm",1
"GO:0019439","aromatic compound catabolic process","1/14","458/23239",0.243270490739672,0.243270490739672,0.0975520764870864,"Atm",1
"GO:0007389","pattern specification process","1/14","462/23239",0.245129082990928,0.245129082990928,0.0981104994960689,"Atm",1
"GO:0051656","establishment of organelle localization","1/14","468/23239",0.247909025014368,0.247909025014368,0.099034864681661,"Atm",1
"GO:0048871","multicellular organismal homeostasis","1/14","473/23239",0.250218378380203,0.250218378380203,0.0997680934530316,"Hdac3",1
"GO:0010035","response to inorganic substance","1/14","478/23239",0.252521145756893,0.252521145756893,0.100495929064528,"Atrx",1
"GO:1901361","organic cyclic compound catabolic process","1/14","487/23239",0.256649585669395,0.256649585669395,0.10193557017214,"Atm",1
"GO:0048568","embryonic organ development","1/14","488/23239",0.25710699186668,0.25710699186668,0.10193557017214,"Arid2",1
