"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0031334","positive regulation of protein complex assembly","2/50","239/23239",0.0936038900248333,0.0936038900248333,0.141094369670034,"Hdac6/Mecp2",2
"GO:0006303","double-strand break repair via nonhomologous end joining","1/50","46/23239",0.0944151829945071,0.0944151829945071,0.141261510711757,"Usp51",1
"GO:0007628","adult walking behavior","1/50","46/23239",0.0944151829945071,0.0944151829945071,0.141261510711757,"Chd7",1
"GO:0021772","olfactory bulb development","1/50","46/23239",0.0944151829945071,0.0944151829945071,0.141261510711757,"Chd7",1
"GO:0030520","intracellular estrogen receptor signaling pathway","1/50","46/23239",0.0944151829945071,0.0944151829945071,0.141261510711757,"Padi2",1
"GO:0090102","cochlea development","1/50","46/23239",0.0944151829945071,0.0944151829945071,0.141261510711757,"Cecr2",1
"GO:0001960","negative regulation of cytokine-mediated signaling pathway","1/50","47/23239",0.096367463460608,0.096367463460608,0.142282546035698,"Padi2",1
"GO:0006111","regulation of gluconeogenesis","1/50","47/23239",0.096367463460608,0.096367463460608,0.142282546035698,"Wdr5",1
"GO:0031050","dsRNA processing","1/50","47/23239",0.096367463460608,0.096367463460608,0.142282546035698,"Mecp2",1
"GO:0043470","regulation of carbohydrate catabolic process","1/50","47/23239",0.096367463460608,0.096367463460608,0.142282546035698,"Jmjd8",1
"GO:0051489","regulation of filopodium assembly","1/50","47/23239",0.096367463460608,0.096367463460608,0.142282546035698,"Zmynd8",1
"GO:0070534","protein K63-linked ubiquitination","1/50","47/23239",0.096367463460608,0.096367463460608,0.142282546035698,"Ube2b",1
"GO:0070918","production of small RNA involved in gene silencing by RNA","1/50","47/23239",0.096367463460608,0.096367463460608,0.142282546035698,"Mecp2",1
"GO:0090659","walking behavior","1/50","47/23239",0.096367463460608,0.096367463460608,0.142282546035698,"Chd7",1
"GO:2000725","regulation of cardiac muscle cell differentiation","1/50","47/23239",0.096367463460608,0.096367463460608,0.142282546035698,"Parp2",1
"GO:0015980","energy derivation by oxidation of organic compounds","2/50","246/23239",0.0982608058837149,0.0982608058837149,0.143686290082298,"Mecp2/Prdm16",2
"GO:0002762","negative regulation of myeloid leukocyte differentiation","1/50","48/23239",0.0983156191533884,0.0983156191533884,0.143686290082298,"Prdm16",1
"GO:0007129","synapsis","1/50","48/23239",0.0983156191533884,0.0983156191533884,0.143686290082298,"Ube2b",1
"GO:0021545","cranial nerve development","1/50","48/23239",0.0983156191533884,0.0983156191533884,0.143686290082298,"Chd7",1
"GO:0021988","olfactory lobe development","1/50","48/23239",0.0983156191533884,0.0983156191533884,0.143686290082298,"Chd7",1
"GO:0050873","brown fat cell differentiation","1/50","48/23239",0.0983156191533884,0.0983156191533884,0.143686290082298,"Prdm16",1
"GO:0051196","regulation of coenzyme metabolic process","1/50","48/23239",0.0983156191533884,0.0983156191533884,0.143686290082298,"Jmjd8",1
"GO:0006406","mRNA export from nucleus","1/50","49/23239",0.100259658610175,0.100259658610175,0.145264296655395,"Iws1",1
"GO:0010332","response to gamma radiation","1/50","49/23239",0.100259658610175,0.100259658610175,0.145264296655395,"Kdm1a",1
"GO:0031113","regulation of microtubule polymerization","1/50","49/23239",0.100259658610175,0.100259658610175,0.145264296655395,"Mecp2",1
"GO:0045646","regulation of erythrocyte differentiation","1/50","49/23239",0.100259658610175,0.100259658610175,0.145264296655395,"Kdm1a",1
"GO:0050850","positive regulation of calcium-mediated signaling","1/50","49/23239",0.100259658610175,0.100259658610175,0.145264296655395,"Cd4",1
"GO:0071427","mRNA-containing ribonucleoprotein complex export from nucleus","1/50","49/23239",0.100259658610175,0.100259658610175,0.145264296655395,"Iws1",1
"GO:0007626","locomotory behavior","2/50","250/23239",0.100951327778128,0.100951327778128,0.146056591424069,"Chd7/Mecp2",2
"GO:0014014","negative regulation of gliogenesis","1/50","50/23239",0.10219959035099,0.10219959035099,0.146256758712338,"Mecp2",1
"GO:0035137","hindlimb morphogenesis","1/50","50/23239",0.10219959035099,0.10219959035099,0.146256758712338,"Chd7",1
"GO:0042551","neuron maturation","1/50","50/23239",0.10219959035099,0.10219959035099,0.146256758712338,"Mecp2",1
"GO:0098815","modulation of excitatory postsynaptic potential","1/50","50/23239",0.10219959035099,0.10219959035099,0.146256758712338,"Zmynd8",1
"GO:0099518","vesicle cytoskeletal trafficking","1/50","50/23239",0.10219959035099,0.10219959035099,0.146256758712338,"Mecp2",1
"GO:2001169","regulation of ATP biosynthetic process","1/50","50/23239",0.10219959035099,0.10219959035099,0.146256758712338,"Jmjd8",1
"GO:0048738","cardiac muscle tissue development","2/50","253/23239",0.102982846852386,0.102982846852386,0.146256758712338,"Chd7/Parp2",2
"GO:0009167","purine ribonucleoside monophosphate metabolic process","2/50","254/23239",0.103662570802736,0.103662570802736,0.146256758712338,"Jmjd8/Mecp2",2
"GO:0009205","purine ribonucleoside triphosphate metabolic process","2/50","254/23239",0.103662570802736,0.103662570802736,0.146256758712338,"Jmjd8/Mecp2",2
"GO:0001662","behavioral fear response","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Mecp2",1
"GO:0001974","blood vessel remodeling","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Chd7",1
"GO:0002209","behavioral defense response","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Mecp2",1
"GO:0006493","protein O-linked glycosylation","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Tet3",1
"GO:0007019","microtubule depolymerization","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Hdac6",1
"GO:0030219","megakaryocyte differentiation","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Kdm1a",1
"GO:0031018","endocrine pancreas development","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Clock",1
"GO:0032355","response to estradiol","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"H2afz",1
"GO:0035176","social behavior","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Mecp2",1
"GO:0048806","genitalia development","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Chd7",1
"GO:0051703","intraspecies interaction between organisms","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Mecp2",1
"GO:0060761","negative regulation of response to cytokine stimulus","1/50","51/23239",0.104135422878586,0.104135422878586,0.146256758712338,"Padi2",1
"GO:0009126","purine nucleoside monophosphate metabolic process","2/50","255/23239",0.104343556318344,0.104343556318344,0.146345255768939,"Jmjd8/Mecp2",2
"GO:0050807","regulation of synapse organization","2/50","257/23239",0.105709278891699,0.105709278891699,0.147735306429179,"Mecp2/Zmynd8",2
"GO:0000726","non-recombinational repair","1/50","52/23239",0.106067164678486,0.106067164678486,0.147735306429179,"Usp51",1
"GO:0030514","negative regulation of BMP signaling pathway","1/50","52/23239",0.106067164678486,0.106067164678486,0.147735306429179,"Trim33",1
"GO:0045071","negative regulation of viral genome replication","1/50","52/23239",0.106067164678486,0.106067164678486,0.147735306429179,"Trim28",1
"GO:0072527","pyrimidine-containing compound metabolic process","1/50","52/23239",0.106067164678486,0.106067164678486,0.147735306429179,"Tet3",1
"GO:0009161","ribonucleoside monophosphate metabolic process","2/50","258/23239",0.106393999443898,0.106393999443898,0.147782298778098,"Jmjd8/Mecp2",2
"GO:0009199","ribonucleoside triphosphate metabolic process","2/50","258/23239",0.106393999443898,0.106393999443898,0.147782298778098,"Jmjd8/Mecp2",2
"GO:0006289","nucleotide-excision repair","1/50","53/23239",0.107994824219008,0.107994824219008,0.148169053493461,"Gtf2h1",1
"GO:0009994","oocyte differentiation","1/50","53/23239",0.107994824219008,0.107994824219008,0.148169053493461,"Kmt2b",1
"GO:0032350","regulation of hormone metabolic process","1/50","53/23239",0.107994824219008,0.107994824219008,0.148169053493461,"Kdm1a",1
"GO:0046718","viral entry into host cell","1/50","53/23239",0.107994824219008,0.107994824219008,0.148169053493461,"Cd4",1
"GO:0048247","lymphocyte chemotaxis","1/50","53/23239",0.107994824219008,0.107994824219008,0.148169053493461,"Padi2",1
"GO:0055010","ventricular cardiac muscle tissue morphogenesis","1/50","53/23239",0.107994824219008,0.107994824219008,0.148169053493461,"Chd7",1
"GO:0061077","chaperone-mediated protein folding","1/50","53/23239",0.107994824219008,0.107994824219008,0.148169053493461,"Fkbp5",1
"GO:0061383","trabecula morphogenesis","1/50","53/23239",0.107994824219008,0.107994824219008,0.148169053493461,"Chd7",1
"GO:0098930","axonal transport","1/50","53/23239",0.107994824219008,0.107994824219008,0.148169053493461,"Mecp2",1
"GO:0051924","regulation of calcium ion transport","2/50","261/23239",0.108455499725296,0.108455499725296,0.148598925538949,"Cd4/Chd7",2
"GO:0009144","purine nucleoside triphosphate metabolic process","2/50","263/23239",0.109835867300554,0.109835867300554,0.149587096716173,"Jmjd8/Mecp2",2
"GO:0007585","respiratory gaseous exchange","1/50","54/23239",0.109918409951305,0.109918409951305,0.149587096716173,"Mecp2",1
"GO:0035019","somatic stem cell population maintenance","1/50","54/23239",0.109918409951305,0.109918409951305,0.149587096716173,"Prdm16",1
"GO:0042307","positive regulation of protein import into nucleus","1/50","54/23239",0.109918409951305,0.109918409951305,0.149587096716173,"Trim28",1
"GO:0055025","positive regulation of cardiac muscle tissue development","1/50","54/23239",0.109918409951305,0.109918409951305,0.149587096716173,"Parp2",1
"GO:0030217","T cell differentiation","2/50","264/23239",0.110527837012072,0.110527837012072,0.150011571661918,"Cd4/Chd7",2
"GO:0050803","regulation of synapse structure or activity","2/50","264/23239",0.110527837012072,0.110527837012072,0.150011571661918,"Mecp2/Zmynd8",2
"GO:0090287","regulation of cellular response to growth factor stimulus","2/50","265/23239",0.111220986608145,0.111220986608145,0.15057372951501,"Prdm16/Trim33",2
"GO:0002042","cell migration involved in sprouting angiogenesis","1/50","55/23239",0.1118379303094,0.1118379303094,0.15057372951501,"Hdac5",1
"GO:0042596","fear response","1/50","55/23239",0.1118379303094,0.1118379303094,0.15057372951501,"Mecp2",1
"GO:0045058","T cell selection","1/50","55/23239",0.1118379303094,0.1118379303094,0.15057372951501,"Cd4",1
"GO:0050922","negative regulation of chemotaxis","1/50","55/23239",0.1118379303094,0.1118379303094,0.15057372951501,"Padi2",1
"GO:2000401","regulation of lymphocyte migration","1/50","55/23239",0.1118379303094,0.1118379303094,0.15057372951501,"Padi2",1
"GO:0030072","peptide hormone secretion","2/50","267/23239",0.112610793426803,0.112610793426803,0.151412126460179,"Chd7/Clock",2
"GO:0002067","glandular epithelial cell differentiation","1/50","56/23239",0.113753393710217,0.113753393710217,0.151534104393225,"Clock",1
"GO:0030260","entry into host cell","1/50","56/23239",0.113753393710217,0.113753393710217,0.151534104393225,"Cd4",1
"GO:0044409","entry into host","1/50","56/23239",0.113753393710217,0.113753393710217,0.151534104393225,"Cd4",1
"GO:0046622","positive regulation of organ growth","1/50","56/23239",0.113753393710217,0.113753393710217,0.151534104393225,"Parp2",1
"GO:0051445","regulation of meiotic cell cycle","1/50","56/23239",0.113753393710217,0.113753393710217,0.151534104393225,"Ube2b",1
"GO:0051806","entry into cell of other organism involved in symbiotic interaction","1/50","56/23239",0.113753393710217,0.113753393710217,0.151534104393225,"Cd4",1
"GO:0051828","entry into other organism involved in symbiotic interaction","1/50","56/23239",0.113753393710217,0.113753393710217,0.151534104393225,"Cd4",1
"GO:0009123","nucleoside monophosphate metabolic process","2/50","269/23239",0.114005223979212,0.114005223979212,0.151669218958597,"Jmjd8/Mecp2",2
"GO:0048511","rhythmic process","2/50","270/23239",0.11470415334594,0.11470415334594,0.15239800139437,"Clock/Suv39h2",2
"GO:0019080","viral gene expression","1/50","57/23239",0.115664808553614,0.115664808553614,0.152868712967321,"Smarcb1",1
"GO:0042775","mitochondrial ATP synthesis coupled electron transport","1/50","57/23239",0.115664808553614,0.115664808553614,0.152868712967321,"Mecp2",1
"GO:0043954","cellular component maintenance","1/50","57/23239",0.115664808553614,0.115664808553614,0.152868712967321,"Zmynd8",1
"GO:1903902","positive regulation of viral life cycle","1/50","57/23239",0.115664808553614,0.115664808553614,0.152868712967321,"Cd4",1
"GO:0060070","canonical Wnt signaling pathway","2/50","272/23239",0.116105400881498,0.116105400881498,0.15325017090724,"Jade1/Ube2b",2
"GO:0060119","inner ear receptor cell development","1/50","58/23239",0.117572183222423,0.117572183222423,0.154983352634442,"Cecr2",1
"GO:0044262","cellular carbohydrate metabolic process","2/50","275/23239",0.118215626872603,0.118215626872603,0.155628102987431,"Mecp2/Wdr5",2
"GO:0045926","negative regulation of growth","2/50","276/23239",0.118921232358583,0.118921232358583,0.156266713068485,"Mecp2/Smarca2",2
"GO:0010524","positive regulation of calcium ion transport into cytosol","1/50","59/23239",0.119475526082476,0.119475526082476,0.156266713068485,"Cd4",1
"GO:0045143","homologous chromosome segregation","1/50","59/23239",0.119475526082476,0.119475526082476,0.156266713068485,"Ube2b",1
"GO:0060324","face development","1/50","59/23239",0.119475526082476,0.119475526082476,0.156266713068485,"Chd7",1
"GO:1904591","positive regulation of protein import","1/50","59/23239",0.119475526082476,0.119475526082476,0.156266713068485,"Trim28",1
"GO:0002763","positive regulation of myeloid leukocyte differentiation","1/50","60/23239",0.121374845482643,0.121374845482643,0.157931547670454,"Cd4",1
"GO:0032922","circadian regulation of gene expression","1/50","60/23239",0.121374845482643,0.121374845482643,0.157931547670454,"Clock",1
"GO:0046847","filopodium assembly","1/50","60/23239",0.121374845482643,0.121374845482643,0.157931547670454,"Zmynd8",1
"GO:1905207","regulation of cardiocyte differentiation","1/50","60/23239",0.121374845482643,0.121374845482643,0.157931547670454,"Parp2",1
"GO:0009141","nucleoside triphosphate metabolic process","2/50","280/23239",0.121754432917737,0.121754432917737,0.158221305934878,"Jmjd8/Mecp2",2
"GO:0070482","response to oxygen levels","2/50","281/23239",0.122465389482704,0.122465389482704,0.158758894219483,"Mecp2/Suv39h2",2
"GO:0007611","learning or memory","2/50","282/23239",0.123177393419685,0.123177393419685,0.158758894219483,"Mecp2/Kmt2b",2
"GO:0030330","DNA damage response, signal transduction by p53 class mediator","1/50","61/23239",0.123270149754866,0.123270149754866,0.158758894219483,"Kdm1a",1
"GO:0042773","ATP synthesis coupled electron transport","1/50","61/23239",0.123270149754866,0.123270149754866,0.158758894219483,"Mecp2",1
"GO:0045600","positive regulation of fat cell differentiation","1/50","61/23239",0.123270149754866,0.123270149754866,0.158758894219483,"Prdm16",1
"GO:0045668","negative regulation of osteoblast differentiation","1/50","61/23239",0.123270149754866,0.123270149754866,0.158758894219483,"Hdac5",1
"GO:0045739","positive regulation of DNA repair","1/50","61/23239",0.123270149754866,0.123270149754866,0.158758894219483,"Trim28",1
"GO:0030111","regulation of Wnt signaling pathway","2/50","283/23239",0.123890437176135,0.123890437176135,0.159354241158347,"Jade1/Ube2b",2
"GO:0003229","ventricular cardiac muscle tissue development","1/50","62/23239",0.125161447214192,0.125161447214192,0.160375398155816,"Chd7",1
"GO:0035904","aorta development","1/50","62/23239",0.125161447214192,0.125161447214192,0.160375398155816,"Chd7",1
"GO:0070098","chemokine-mediated signaling pathway","1/50","62/23239",0.125161447214192,0.125161447214192,0.160375398155816,"Padi2",1
"GO:0007548","sex differentiation","2/50","286/23239",0.126035732233045,0.126035732233045,0.160549662076422,"Chd7/Kmt2b",2
"GO:0071214","cellular response to abiotic stimulus","2/50","287/23239",0.126752860269655,0.126752860269655,0.160549662076422,"Clock/Kdm1a",2
"GO:0104004","cellular response to environmental stimulus","2/50","287/23239",0.126752860269655,0.126752860269655,0.160549662076422,"Clock/Kdm1a",2
"GO:1902105","regulation of leukocyte differentiation","2/50","287/23239",0.126752860269655,0.126752860269655,0.160549662076422,"Cd4/Prdm16",2
"GO:0010676","positive regulation of cellular carbohydrate metabolic process","1/50","63/23239",0.127048746158805,0.127048746158805,0.160549662076422,"Wdr5",1
"GO:0016239","positive regulation of macroautophagy","1/50","63/23239",0.127048746158805,0.127048746158805,0.160549662076422,"Hdac6",1
"GO:0030512","negative regulation of transforming growth factor beta receptor signaling pathway","1/50","63/23239",0.127048746158805,0.127048746158805,0.160549662076422,"Prdm16",1
"GO:0030808","regulation of nucleotide biosynthetic process","1/50","63/23239",0.127048746158805,0.127048746158805,0.160549662076422,"Jmjd8",1
"GO:0043949","regulation of cAMP-mediated signaling","1/50","63/23239",0.127048746158805,0.127048746158805,0.160549662076422,"Ube2b",1
"GO:0045661","regulation of myoblast differentiation","1/50","63/23239",0.127048746158805,0.127048746158805,0.160549662076422,"Smyd1",1
"GO:1900371","regulation of purine nucleotide biosynthetic process","1/50","63/23239",0.127048746158805,0.127048746158805,0.160549662076422,"Jmjd8",1
"GO:0000422","autophagy of mitochondrion","1/50","64/23239",0.128932054870061,0.128932054870061,0.161915066612726,"Hdac6",1
"GO:0007566","embryo implantation","1/50","64/23239",0.128932054870061,0.128932054870061,0.161915066612726,"Trim28",1
"GO:0051193","regulation of cofactor metabolic process","1/50","64/23239",0.128932054870061,0.128932054870061,0.161915066612726,"Jmjd8",1
"GO:0061726","mitochondrion disassembly","1/50","64/23239",0.128932054870061,0.128932054870061,0.161915066612726,"Hdac6",1
"GO:0097194","execution phase of apoptosis","1/50","64/23239",0.128932054870061,0.128932054870061,0.161915066612726,"Cecr2",1
"GO:0009064","glutamine family amino acid metabolic process","1/50","65/23239",0.13081138161252,0.13081138161252,0.163460905999862,"Mecp2",1
"GO:0035082","axoneme assembly","1/50","65/23239",0.13081138161252,0.13081138161252,0.163460905999862,"Ube2b",1
"GO:0060997","dendritic spine morphogenesis","1/50","65/23239",0.13081138161252,0.13081138161252,0.163460905999862,"Hdac6",1
"GO:1903845","negative regulation of cellular response to transforming growth factor beta stimulus","1/50","65/23239",0.13081138161252,0.13081138161252,0.163460905999862,"Prdm16",1
"GO:0046883","regulation of hormone secretion","2/50","294/23239",0.131800412873777,0.131800412873777,0.164492959266647,"Chd7/Clock",2
"GO:0006513","protein monoubiquitination","1/50","66/23239",0.132686734633982,0.132686734633982,0.165190242728207,"Ube2b",1
"GO:0007405","neuroblast proliferation","1/50","66/23239",0.132686734633982,0.132686734633982,0.165190242728207,"Kdm1a",1
"GO:0060688","regulation of morphogenesis of a branching structure","1/50","67/23239",0.134558122165519,0.134558122165519,0.167313493457807,"Mecp2",1
"GO:0008542","visual learning","1/50","68/23239",0.136425552421506,0.136425552421506,0.1690103184014,"Mecp2",1
"GO:0032418","lysosome localization","1/50","68/23239",0.136425552421506,0.136425552421506,0.1690103184014,"Hdac6",1
"GO:0071426","ribonucleoprotein complex export from nucleus","1/50","68/23239",0.136425552421506,0.136425552421506,0.1690103184014,"Iws1",1
"GO:0042063","gliogenesis","2/50","302/23239",0.137625980830098,0.137625980830098,0.170272982698376,"Hdac11/Mecp2",2
"GO:0001541","ovarian follicle development","1/50","69/23239",0.138289033599657,0.138289033599657,0.170272982698376,"Kmt2b",1
"GO:0070192","chromosome organization involved in meiotic cell cycle","1/50","69/23239",0.138289033599657,0.138289033599657,0.170272982698376,"Ube2b",1
"GO:0071166","ribonucleoprotein complex localization","1/50","69/23239",0.138289033599657,0.138289033599657,0.170272982698376,"Iws1",1
"GO:2001021","negative regulation of response to DNA damage stimulus","1/50","69/23239",0.138289033599657,0.138289033599657,0.170272982698376,"Kdm1a",1
"GO:0006094","gluconeogenesis","1/50","70/23239",0.140148573881056,0.140148573881056,0.171307602906604,"Wdr5",1
"GO:0010611","regulation of cardiac muscle hypertrophy","1/50","70/23239",0.140148573881056,0.140148573881056,0.171307602906604,"Parp2",1
"GO:0021536","diencephalon development","1/50","70/23239",0.140148573881056,0.140148573881056,0.171307602906604,"Kdm1a",1
"GO:0048641","regulation of skeletal muscle tissue development","1/50","70/23239",0.140148573881056,0.140148573881056,0.171307602906604,"Hdac5",1
"GO:1990868","response to chemokine","1/50","70/23239",0.140148573881056,0.140148573881056,0.171307602906604,"Padi2",1
"GO:1990869","cellular response to chemokine","1/50","70/23239",0.140148573881056,0.140148573881056,0.171307602906604,"Padi2",1
"GO:0006913","nucleocytoplasmic transport","2/50","307/23239",0.141296254624157,0.141296254624157,0.172292766409906,"Iws1/Trim28",2
"GO:0051169","nuclear transport","2/50","307/23239",0.141296254624157,0.141296254624157,0.172292766409906,"Iws1/Trim28",2
"GO:0007632","visual behavior","1/50","71/23239",0.142004181430192,0.142004181430192,0.172322510368135,"Mecp2",1
"GO:0008088","axo-dendritic transport","1/50","71/23239",0.142004181430192,0.142004181430192,0.172322510368135,"Mecp2",1
"GO:0010822","positive regulation of mitochondrion organization","1/50","71/23239",0.142004181430192,0.142004181430192,0.172322510368135,"Hdac6",1
"GO:0051851","modification by host of symbiont morphology or physiology","1/50","71/23239",0.142004181430192,0.142004181430192,0.172322510368135,"Smarcb1",1
"GO:0051235","maintenance of location","2/50","310/23239",0.143508787444595,0.143508787444595,0.173525457177541,"Cd4/Chd7",2
"GO:0002066","columnar/cuboidal epithelial cell development","1/50","72/23239",0.143855864394992,0.143855864394992,0.173525457177541,"Clock",1
"GO:0014743","regulation of muscle hypertrophy","1/50","72/23239",0.143855864394992,0.143855864394992,0.173525457177541,"Parp2",1
"GO:0042446","hormone biosynthetic process","1/50","72/23239",0.143855864394992,0.143855864394992,0.173525457177541,"Kdm1a",1
"GO:0043627","response to estrogen","1/50","72/23239",0.143855864394992,0.143855864394992,0.173525457177541,"Trim24",1
"GO:0007059","chromosome segregation","2/50","311/23239",0.144247985141397,0.144247985141397,0.173790567522428,"Brd4/Ube2b",2
"GO:0019319","hexose biosynthetic process","1/50","73/23239",0.145703630906852,0.145703630906852,0.174709404103842,"Wdr5",1
"GO:0045843","negative regulation of striated muscle tissue development","1/50","73/23239",0.145703630906852,0.145703630906852,0.174709404103842,"Hdac5",1
"GO:0048844","artery morphogenesis","1/50","73/23239",0.145703630906852,0.145703630906852,0.174709404103842,"Chd7",1
"GO:0051705","multi-organism behavior","1/50","73/23239",0.145703630906852,0.145703630906852,0.174709404103842,"Mecp2",1
"GO:0050432","catecholamine secretion","1/50","74/23239",0.147547489080669,0.147547489080669,0.176291462383738,"Mecp2",1
"GO:0055021","regulation of cardiac muscle tissue growth","1/50","74/23239",0.147547489080669,0.147547489080669,0.176291462383738,"Parp2",1
"GO:1901880","negative regulation of protein depolymerization","1/50","74/23239",0.147547489080669,0.147547489080669,0.176291462383738,"Hdac6",1
"GO:0007204","positive regulation of cytosolic calcium ion concentration","2/50","316/23239",0.147956318149201,0.147956318149201,0.176570729102379,"Cd4/Chd7",2
"GO:0032507","maintenance of protein location in cell","1/50","75/23239",0.149387447014879,0.149387447014879,0.176813904423343,"Cd4",1
"GO:0046824","positive regulation of nucleocytoplasmic transport","1/50","75/23239",0.149387447014879,0.149387447014879,0.176813904423343,"Trim28",1
"GO:0048635","negative regulation of muscle organ development","1/50","75/23239",0.149387447014879,0.149387447014879,0.176813904423343,"Hdac5",1
"GO:0051303","establishment of chromosome localization","1/50","75/23239",0.149387447014879,0.149387447014879,0.176813904423343,"Ube2b",1
"GO:0072384","organelle transport along microtubule","1/50","75/23239",0.149387447014879,0.149387447014879,0.176813904423343,"Mecp2",1
"GO:1903201","regulation of oxidative stress-induced cell death","1/50","75/23239",0.149387447014879,0.149387447014879,0.176813904423343,"Hdac6",1
"GO:1903578","regulation of ATP metabolic process","1/50","75/23239",0.149387447014879,0.149387447014879,0.176813904423343,"Jmjd8",1
"GO:0034644","cellular response to UV","1/50","76/23239",0.151223512791483,0.151223512791483,0.177322062734689,"Kdm1a",1
"GO:0046785","microtubule polymerization","1/50","76/23239",0.151223512791483,0.151223512791483,0.177322062734689,"Mecp2",1
"GO:0050000","chromosome localization","1/50","76/23239",0.151223512791483,0.151223512791483,0.177322062734689,"Ube2b",1
"GO:0051702","interaction with symbiont","1/50","76/23239",0.151223512791483,0.151223512791483,0.177322062734689,"Smarcb1",1
"GO:0051785","positive regulation of nuclear division","1/50","76/23239",0.151223512791483,0.151223512791483,0.177322062734689,"Ube2b",1
"GO:0051965","positive regulation of synapse assembly","1/50","76/23239",0.151223512791483,0.151223512791483,0.177322062734689,"Mecp2",1
"GO:0055008","cardiac muscle tissue morphogenesis","1/50","76/23239",0.151223512791483,0.151223512791483,0.177322062734689,"Chd7",1
"GO:1901862","negative regulation of muscle tissue development","1/50","76/23239",0.151223512791483,0.151223512791483,0.177322062734689,"Hdac5",1
"GO:0018209","peptidyl-serine modification","2/50","322/23239",0.152432589641966,0.152432589641966,0.178433045705007,"Hdac6/Parp2",2
"GO:0048747","muscle fiber development","1/50","77/23239",0.153055694476085,0.153055694476085,0.178433045705007,"Hdac5",1
"GO:0051279","regulation of release of sequestered calcium ion into cytosol","1/50","77/23239",0.153055694476085,0.153055694476085,0.178433045705007,"Chd7",1
"GO:0072332","intrinsic apoptotic signaling pathway by p53 class mediator","1/50","77/23239",0.153055694476085,0.153055694476085,0.178433045705007,"Kdm1a",1
"GO:1903901","negative regulation of viral life cycle","1/50","77/23239",0.153055694476085,0.153055694476085,0.178433045705007,"Trim28",1
"GO:0006096","glycolytic process","1/50","78/23239",0.15488400011792,0.15488400011792,0.179320650326869,"Jmjd8",1
"GO:0006405","RNA export from nucleus","1/50","78/23239",0.15488400011792,0.15488400011792,0.179320650326869,"Iws1",1
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","1/50","78/23239",0.15488400011792,0.15488400011792,0.179320650326869,"Clock",1
"GO:0044106","cellular amine metabolic process","1/50","78/23239",0.15488400011792,0.15488400011792,0.179320650326869,"Mecp2",1
"GO:0048708","astrocyte differentiation","1/50","78/23239",0.15488400011792,0.15488400011792,0.179320650326869,"Mecp2",1
"GO:2000243","positive regulation of reproductive process","1/50","78/23239",0.15488400011792,0.15488400011792,0.179320650326869,"Ube2b",1
"GO:0050768","negative regulation of neurogenesis","2/50","327/23239",0.156183739508024,0.156183739508024,0.179986432519358,"Kdm1a/Mecp2",2
"GO:0003208","cardiac ventricle morphogenesis","1/50","79/23239",0.156708437749892,0.156708437749892,0.179986432519358,"Chd7",1
"GO:0006757","ATP generation from ADP","1/50","79/23239",0.156708437749892,0.156708437749892,0.179986432519358,"Jmjd8",1
"GO:0021675","nerve development","1/50","79/23239",0.156708437749892,0.156708437749892,0.179986432519358,"Chd7",1
"GO:0045913","positive regulation of carbohydrate metabolic process","1/50","79/23239",0.156708437749892,0.156708437749892,0.179986432519358,"Wdr5",1
"GO:0046364","monosaccharide biosynthetic process","1/50","79/23239",0.156708437749892,0.156708437749892,0.179986432519358,"Wdr5",1
"GO:0060113","inner ear receptor cell differentiation","1/50","79/23239",0.156708437749892,0.156708437749892,0.179986432519358,"Cecr2",1
"GO:0019221","cytokine-mediated signaling pathway","2/50","330/23239",0.158443195807915,0.158443195807915,0.181663632466842,"Cd4/Padi2",2
"GO:0022904","respiratory electron transport chain","1/50","80/23239",0.158529015388602,0.158529015388602,0.181663632466842,"Mecp2",1
"GO:0007281","germ cell development","2/50","332/23239",0.159953045911688,0.159953045911688,0.182914050858461,"Ube2b/Kmt2b",2
"GO:0042306","regulation of protein import into nucleus","1/50","81/23239",0.160345741034379,0.160345741034379,0.182914050858461,"Trim28",1
"GO:0043242","negative regulation of protein complex disassembly","1/50","81/23239",0.160345741034379,0.160345741034379,0.182914050858461,"Hdac6",1
"GO:0060420","regulation of heart growth","1/50","81/23239",0.160345741034379,0.160345741034379,0.182914050858461,"Parp2",1
"GO:0062012","regulation of small molecule metabolic process","2/50","333/23239",0.160709015709724,0.160709015709724,0.183121304846763,"Jmjd8/Wdr5",2
"GO:0042866","pyruvate biosynthetic process","1/50","82/23239",0.162158622671321,0.162158622671321,0.184564524794018,"Jmjd8",1
"GO:0034470","ncRNA processing","2/50","337/23239",0.163739713241554,0.163739713241554,0.186153972925186,"Chd7/Mecp2",2
