"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0048304","positive regulation of isotype switching to IgG isotypes","1/47","13/23239",0.0259819432642957,0.0259819432642957,0.0591452050414223,"Paxip1",1
"GO:0060391","positive regulation of SMAD protein signal transduction","1/47","13/23239",0.0259819432642957,0.0259819432642957,0.0591452050414223,"Parp1",1
"GO:0090042","tubulin deacetylation","1/47","13/23239",0.0259819432642957,0.0259819432642957,0.0591452050414223,"Ep300",1
"GO:1903025","regulation of RNA polymerase II regulatory region sequence-specific DNA binding","1/47","13/23239",0.0259819432642957,0.0259819432642957,0.0591452050414223,"Nsd1",1
"GO:1904181","positive regulation of membrane depolarization","1/47","13/23239",0.0259819432642957,0.0259819432642957,0.0591452050414223,"Parp1",1
"GO:0010212","response to ionizing radiation","2/47","125/23239",0.0265025129967914,0.0265025129967914,0.0601457320545242,"Kat5/Kdm4d",2
"GO:1903322","positive regulation of protein modification by small protein conjugation or removal","2/47","126/23239",0.0268957749064895,0.0268957749064895,0.0608521223012681,"Kdm2a/Paxip1",2
"GO:0008544","epidermis development","3/47","322/23239",0.0272882762004257,0.0272882762004257,0.0615525027077272,"Ncoa3/Runx3/Smarca4",3
"GO:0000076","DNA replication checkpoint","1/47","14/23239",0.0279529606011838,0.0279529606011838,0.0615550124124147,"Orc1",1
"GO:0016540","protein autoprocessing","1/47","14/23239",0.0279529606011838,0.0279529606011838,0.0615550124124147,"Parp1",1
"GO:0021781","glial cell fate commitment","1/47","14/23239",0.0279529606011838,0.0279529606011838,0.0615550124124147,"Smarca4",1
"GO:0042921","glucocorticoid receptor signaling pathway","1/47","14/23239",0.0279529606011838,0.0279529606011838,0.0615550124124147,"Arid1a",1
"GO:0045618","positive regulation of keratinocyte differentiation","1/47","14/23239",0.0279529606011838,0.0279529606011838,0.0615550124124147,"Ncoa3",1
"GO:0060180","female mating behavior","1/47","14/23239",0.0279529606011838,0.0279529606011838,0.0615550124124147,"Ncoa1",1
"GO:0070307","lens fiber cell development","1/47","14/23239",0.0279529606011838,0.0279529606011838,0.0615550124124147,"Smarca4",1
"GO:1901836","regulation of transcription of nucleolar large rRNA by RNA polymerase I","1/47","14/23239",0.0279529606011838,0.0279529606011838,0.0615550124124147,"Smarca4",1
"GO:1900180","regulation of protein localization to nucleus","2/47","132/23239",0.0293048309833867,0.0293048309833867,0.0634395555960785,"Ep300/Parp1",2
"GO:0030216","keratinocyte differentiation","2/47","133/23239",0.029714487998477,0.029714487998477,0.0634395555960785,"Ncoa3/Smarca4",2
"GO:0031023","microtubule organizing center organization","2/47","133/23239",0.029714487998477,0.029714487998477,0.0634395555960785,"Kat2a/Kat2b",2
"GO:0062012","regulation of small molecule metabolic process","3/47","333/23239",0.0297327429154417,0.0297327429154417,0.0634395555960785,"Kat2a/Kat2b/Parp1",3
"GO:0001711","endodermal cell fate commitment","1/47","15/23239",0.029920074093186,0.029920074093186,0.0634395555960785,"Paf1",1
"GO:0006978","DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator","1/47","15/23239",0.029920074093186,0.029920074093186,0.0634395555960785,"Kat5",1
"GO:0007379","segment specification","1/47","15/23239",0.029920074093186,0.029920074093186,0.0634395555960785,"Mtf2",1
"GO:0043981","histone H4-K5 acetylation","1/47","15/23239",0.029920074093186,0.029920074093186,0.0634395555960785,"Kat8",1
"GO:0043982","histone H4-K8 acetylation","1/47","15/23239",0.029920074093186,0.029920074093186,0.0634395555960785,"Kat8",1
"GO:0060347","heart trabecula formation","1/47","15/23239",0.029920074093186,0.029920074093186,0.0634395555960785,"Smarca4",1
"GO:0061029","eyelid development in camera-type eye","1/47","15/23239",0.029920074093186,0.029920074093186,0.0634395555960785,"Kmt2c",1
"GO:0061051","positive regulation of cell growth involved in cardiac muscle cell development","1/47","15/23239",0.029920074093186,0.029920074093186,0.0634395555960785,"Ep300",1
"GO:2000628","regulation of miRNA metabolic process","1/47","15/23239",0.029920074093186,0.029920074093186,0.0634395555960785,"Ep300",1
"GO:0009411","response to UV","2/47","136/23239",0.0309572144448256,0.0309572144448256,0.0654516004906344,"Ep300/Parp1",2
"GO:0031958","corticosteroid receptor signaling pathway","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Arid1a",1
"GO:0032460","negative regulation of protein oligomerization","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Ep300",1
"GO:0032570","response to progesterone","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Ncoa1",1
"GO:0042772","DNA damage response, signal transduction resulting in transcription","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Kat5",1
"GO:0042790","nucleolar large rRNA transcription by RNA polymerase I","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Smarca4",1
"GO:0043374","CD8-positive, alpha-beta T cell differentiation","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Runx3",1
"GO:0048302","regulation of isotype switching to IgG isotypes","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Paxip1",1
"GO:0060766","negative regulation of androgen receptor signaling pathway","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Smarca4",1
"GO:0060979","vasculogenesis involved in coronary vascular morphogenesis","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Pbrm1",1
"GO:2001170","negative regulation of ATP biosynthetic process","1/47","16/23239",0.0318832913045884,0.0318832913045884,0.0655422667144915,"Parp1",1
"GO:0044772","mitotic cell cycle phase transition","3/47","344/23239",0.0322900272530483,0.0322900272530483,0.0661950253370138,"Kdm8/Kmt2e/Orc1",3
"GO:0034614","cellular response to reactive oxygen species","2/47","142/23239",0.0335036238968939,0.0335036238968939,0.0673318666535082,"Parp1/Pcgf2",2
"GO:0006346","methylation-dependent chromatin silencing","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Smarca4",1
"GO:0016584","nucleosome positioning","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Paf1",1
"GO:0017000","antibiotic biosynthetic process","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Kdm3a",1
"GO:0030809","negative regulation of nucleotide biosynthetic process","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Parp1",1
"GO:0032700","negative regulation of interleukin-17 production","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Parp1",1
"GO:0045793","positive regulation of cell size","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Ep300",1
"GO:0048291","isotype switching to IgG isotypes","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Paxip1",1
"GO:0080182","histone H3-K4 trimethylation","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Kmt2e",1
"GO:1900372","negative regulation of purine nucleotide biosynthetic process","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Parp1",1
"GO:2001185","regulation of CD8-positive, alpha-beta T cell activation","1/47","17/23239",0.0338426197853484,0.0338426197853484,0.0673318666535082,"Runx3",1
"GO:0050684","regulation of mRNA processing","2/47","143/23239",0.0339358060475497,0.0339358060475497,0.0673367387096047,"Jmjd6/Paf1",2
"GO:0062013","positive regulation of small molecule metabolic process","2/47","144/23239",0.0343701837453926,0.0343701837453926,0.0680167846750927,"Kat2a/Kat2b",2
"GO:1901652","response to peptide","3/47","353/23239",0.0344659197690709,0.0344659197690709,0.068024841649482,"Kat2b/Parp1/Smarcc1",3
"GO:0010675","regulation of cellular carbohydrate metabolic process","2/47","145/23239",0.0348067467572999,0.0348067467572999,0.068515304938982,"Kat2a/Kat2b",2
"GO:0045787","positive regulation of cell cycle","3/47","355/23239",0.0349596288476995,0.0349596288476995,0.0686341919733449,"Kmt2e/Orc1/Paf1",3
"GO:0045580","regulation of T cell differentiation","2/47","147/23239",0.0356863879449534,0.0356863879449534,0.0686458242489782,"Kat2a/Runx3",2
"GO:0006525","arginine metabolic process","1/47","18/23239",0.0357980670711161,0.0357980670711161,0.0686458242489782,"Padi4",1
"GO:0030540","female genitalia development","1/47","18/23239",0.0357980670711161,0.0357980670711161,0.0686458242489782,"Ncoa3",1
"GO:0033160","positive regulation of protein import into nucleus, translocation","1/47","18/23239",0.0357980670711161,0.0357980670711161,0.0686458242489782,"Ep300",1
"GO:0035855","megakaryocyte development","1/47","18/23239",0.0357980670711161,0.0357980670711161,0.0686458242489782,"Ep300",1
"GO:0046184","aldehyde biosynthetic process","1/47","18/23239",0.0357980670711161,0.0357980670711161,0.0686458242489782,"Kdm3a",1
"GO:0048712","negative regulation of astrocyte differentiation","1/47","18/23239",0.0357980670711161,0.0357980670711161,0.0686458242489782,"Kdm4a",1
"GO:0060947","cardiac vascular smooth muscle cell differentiation","1/47","18/23239",0.0357980670711161,0.0357980670711161,0.0686458242489782,"Pbrm1",1
"GO:2001032","regulation of double-strand break repair via nonhomologous end joining","1/47","18/23239",0.0357980670711161,0.0357980670711161,0.0686458242489782,"Kdm4d",1
"GO:0051494","negative regulation of cytoskeleton organization","2/47","150/23239",0.0370219855231188,0.0370219855231188,0.0708098203846955,"Kat2a/Kat2b",2
"GO:0030220","platelet formation","1/47","19/23239",0.0377496406832627,0.0377496406832627,0.0714648138606343,"Ep300",1
"GO:0042789","mRNA transcription by RNA polymerase II","1/47","19/23239",0.0377496406832627,0.0377496406832627,0.0714648138606343,"Runx3",1
"GO:0043046","DNA methylation involved in gamete generation","1/47","19/23239",0.0377496406832627,0.0377496406832627,0.0714648138606343,"Kdm1b",1
"GO:0048311","mitochondrion distribution","1/47","19/23239",0.0377496406832627,0.0377496406832627,0.0714648138606343,"Kat2a",1
"GO:0051302","regulation of cell division","2/47","154/23239",0.0388324797372987,0.0388324797372987,0.0731415928794966,"Nap1l2/Ncoa3",2
"GO:1903707","negative regulation of hemopoiesis","2/47","154/23239",0.0388324797372987,0.0388324797372987,0.0731415928794966,"Paf1/Runx3",2
"GO:0010560","positive regulation of glycoprotein biosynthetic process","1/47","20/23239",0.039697348128908,0.039697348128908,0.0743929570198835,"Ep300",1
"GO:0036344","platelet morphogenesis","1/47","20/23239",0.039697348128908,0.039697348128908,0.0743929570198835,"Ep300",1
"GO:0035821","modification of morphology or physiology of other organism","2/47","157/23239",0.0402122744060717,0.0402122744060717,0.0751681120410461,"Ep300/Smarca4",2
"GO:0051147","regulation of muscle cell differentiation","2/47","159/23239",0.041142429274207,0.041142429274207,0.0766802763880548,"Ep300/Kat2a",2
"GO:0003012","muscle system process","3/47","380/23239",0.0414409707315206,0.0414409707315206,0.0766802763880548,"Ep300/Kdm4a/Parp1",3
"GO:0006349","regulation of gene expression by genetic imprinting","1/47","21/23239",0.0416411969009458,0.0416411969009458,0.0766802763880548,"Kdm1b",1
"GO:0032042","mitochondrial DNA metabolic process","1/47","21/23239",0.0416411969009458,0.0416411969009458,0.0766802763880548,"Parp1",1
"GO:0051900","regulation of mitochondrial depolarization","1/47","21/23239",0.0416411969009458,0.0416411969009458,0.0766802763880548,"Parp1",1
"GO:1901522","positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus","1/47","21/23239",0.0416411969009458,0.0416411969009458,0.0766802763880548,"Ep300",1
"GO:0030900","forebrain development","3/47","382/23239",0.0419841071993506,0.0419841071993506,0.0769170647652002,"Arid1a/Kat2a/Smarca4",3
"GO:0007179","transforming growth factor beta receptor signaling pathway","2/47","161/23239",0.0420807260708337,0.0420807260708337,0.0769170647652002,"Ep300/Parp1",2
"GO:0030902","hindbrain development","2/47","161/23239",0.0420807260708337,0.0420807260708337,0.0769170647652002,"Kat2a/Smarca4",2
"GO:0045606","positive regulation of epidermal cell differentiation","1/47","22/23239",0.0435811944780693,0.0435811944780693,0.0781203714900556,"Ncoa3",1
"GO:0045736","negative regulation of cyclin-dependent protein serine/threonine kinase activity","1/47","22/23239",0.0435811944780693,0.0435811944780693,0.0781203714900556,"Kat2b",1
"GO:0060261","positive regulation of transcription initiation from RNA polymerase II promoter","1/47","22/23239",0.0435811944780693,0.0435811944780693,0.0781203714900556,"Paxip1",1
"GO:0060390","regulation of SMAD protein signal transduction","1/47","22/23239",0.0435811944780693,0.0435811944780693,0.0781203714900556,"Parp1",1
"GO:0070734","histone H3-K27 methylation","1/47","22/23239",0.0435811944780693,0.0435811944780693,0.0781203714900556,"Mtf2",1
"GO:0071450","cellular response to oxygen radical","1/47","22/23239",0.0435811944780693,0.0435811944780693,0.0781203714900556,"Parp1",1
"GO:0071451","cellular response to superoxide","1/47","22/23239",0.0435811944780693,0.0435811944780693,0.0781203714900556,"Parp1",1
"GO:1903020","positive regulation of glycoprotein metabolic process","1/47","22/23239",0.0435811944780693,0.0435811944780693,0.0781203714900556,"Ep300",1
"GO:0023019","signal transduction involved in regulation of gene expression","1/47","23/23239",0.0455173483247993,0.0455173483247993,0.0808102003751787,"Parp1",1
"GO:0032968","positive regulation of transcription elongation from RNA polymerase II promoter","1/47","23/23239",0.0455173483247993,0.0455173483247993,0.0808102003751787,"Paf1",1
"GO:0043371","negative regulation of CD4-positive, alpha-beta T cell differentiation","1/47","23/23239",0.0455173483247993,0.0455173483247993,0.0808102003751787,"Runx3",1
"GO:0045943","positive regulation of transcription by RNA polymerase I","1/47","23/23239",0.0455173483247993,0.0455173483247993,0.0808102003751787,"Smarca4",1
"GO:1903706","regulation of hemopoiesis","3/47","396/23239",0.0458870979019521,0.0458870979019521,0.0812722120861104,"Kat2a/Paf1/Runx3",3
"GO:0043902","positive regulation of multi-organism process","2/47","170/23239",0.0464017410966608,0.0464017410966608,0.0819880387798142,"Ep300/Smarca4",2
"GO:0006109","regulation of carbohydrate metabolic process","2/47","172/23239",0.0473834391251078,0.0473834391251078,0.0820807617556468,"Kat2a/Kat2b",2
"GO:0016202","regulation of striated muscle tissue development","2/47","172/23239",0.0473834391251078,0.0473834391251078,0.0820807617556468,"Ep300/Kat2a",2
"GO:0009065","glutamine family amino acid catabolic process","1/47","24/23239",0.047449665891509,0.047449665891509,0.0820807617556468,"Padi4",1
"GO:0016578","histone deubiquitination","1/47","24/23239",0.047449665891509,0.047449665891509,0.0820807617556468,"Kat2a",1
"GO:0051882","mitochondrial depolarization","1/47","24/23239",0.047449665891509,0.047449665891509,0.0820807617556468,"Parp1",1
"GO:0060216","definitive hemopoiesis","1/47","24/23239",0.047449665891509,0.047449665891509,0.0820807617556468,"Smarca4",1
"GO:1904030","negative regulation of cyclin-dependent protein kinase activity","1/47","24/23239",0.047449665891509,0.047449665891509,0.0820807617556468,"Kat2b",1
"GO:2000679","positive regulation of transcription regulatory region DNA binding","1/47","24/23239",0.047449665891509,0.047449665891509,0.0820807617556468,"Parp1",1
"GO:2000737","negative regulation of stem cell differentiation","1/47","24/23239",0.047449665891509,0.047449665891509,0.0820807617556468,"Ncoa3",1
"GO:2001233","regulation of apoptotic signaling pathway","3/47","404/23239",0.0481961756224745,0.0481961756224745,0.0825310550099292,"Parp1/Pcgf2/Runx3",3
"GO:1901861","regulation of muscle tissue development","2/47","175/23239",0.0488702955099292,0.0488702955099292,0.0825310550099292,"Ep300/Kat2a",2
"GO:0009749","response to glucose","2/47","176/23239",0.0493696927355651,0.0493696927355651,0.0825310550099292,"Ep300/Smarca4",2
"GO:0048634","regulation of muscle organ development","2/47","176/23239",0.0493696927355651,0.0493696927355651,0.0825310550099292,"Ep300/Kat2a",2
"GO:0050792","regulation of viral process","2/47","176/23239",0.0493696927355651,0.0493696927355651,0.0825310550099292,"Ep300/Smarca4",2
"GO:0000303","response to superoxide","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Parp1",1
"GO:0007289","spermatid nucleus differentiation","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Kdm3a",1
"GO:0010742","macrophage derived foam cell differentiation","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Ep300",1
"GO:0018126","protein hydroxylation","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Jmjd6",1
"GO:0031440","regulation of mRNA 3'-end processing","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Paf1",1
"GO:0032703","negative regulation of interleukin-2 production","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Kat5",1
"GO:0048148","behavioral response to cocaine","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Parp1",1
"GO:1903579","negative regulation of ATP metabolic process","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Parp1",1
"GO:1904357","negative regulation of telomere maintenance via telomere lengthening","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Parp1",1
"GO:1904646","cellular response to amyloid-beta","1/47","25/23239",0.0493781546144513,0.0493781546144513,0.0825310550099292,"Parp1",1
"GO:1901654","response to ketone","2/47","177/23239",0.0498709636790764,0.0498709636790764,0.0831674261235928,"Ep300/Ncoa1",2
"GO:0045619","regulation of lymphocyte differentiation","2/47","178/23239",0.050374099084649,0.050374099084649,0.0834436902274802,"Kat2a/Runx3",2
"GO:0009746","response to hexose","2/47","179/23239",0.0508790897248129,0.0508790897248129,0.0834436902274802,"Ep300/Smarca4",2
"GO:0044843","cell cycle G1/S phase transition","2/47","179/23239",0.0508790897248129,0.0508790897248129,0.0834436902274802,"Kmt2e/Paf1",2
"GO:0000305","response to oxygen radical","1/47","26/23239",0.0513028219157829,0.0513028219157829,0.0834436902274802,"Parp1",1
"GO:0003299","muscle hypertrophy in response to stress","1/47","26/23239",0.0513028219157829,0.0513028219157829,0.0834436902274802,"Kdm4a",1
"GO:0009299","mRNA transcription","1/47","26/23239",0.0513028219157829,0.0513028219157829,0.0834436902274802,"Runx3",1
"GO:0014898","cardiac muscle hypertrophy in response to stress","1/47","26/23239",0.0513028219157829,0.0513028219157829,0.0834436902274802,"Kdm4a",1
"GO:0033158","regulation of protein import into nucleus, translocation","1/47","26/23239",0.0513028219157829,0.0513028219157829,0.0834436902274802,"Ep300",1
"GO:0045589","regulation of regulatory T cell differentiation","1/47","26/23239",0.0513028219157829,0.0513028219157829,0.0834436902274802,"Kat2a",1
"GO:0090077","foam cell differentiation","1/47","26/23239",0.0513028219157829,0.0513028219157829,0.0834436902274802,"Ep300",1
"GO:1900543","negative regulation of purine nucleotide metabolic process","1/47","26/23239",0.0513028219157829,0.0513028219157829,0.0834436902274802,"Parp1",1
"GO:0034284","response to monosaccharide","2/47","180/23239",0.0513859264003695,0.0513859264003695,0.0834436902274802,"Ep300/Smarca4",2
"GO:0014887","cardiac muscle adaptation","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Kdm4a",1
"GO:0031063","regulation of histone deacetylation","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Kdm5a",1
"GO:0035987","endodermal cell differentiation","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Paf1",1
"GO:0036037","CD8-positive, alpha-beta T cell activation","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Runx3",1
"GO:0042119","neutrophil activation","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Kmt2e",1
"GO:0045980","negative regulation of nucleotide metabolic process","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Parp1",1
"GO:0046639","negative regulation of alpha-beta T cell differentiation","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Runx3",1
"GO:0060343","trabecula formation","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Smarca4",1
"GO:0061050","regulation of cell growth involved in cardiac muscle cell development","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Ep300",1
"GO:1904645","response to amyloid-beta","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Parp1",1
"GO:2000781","positive regulation of double-strand break repair","1/47","27/23239",0.0532236752035941,0.0532236752035941,0.0843965160110972,"Kdm4d",1
"GO:0016051","carbohydrate biosynthetic process","2/47","187/23239",0.0549847052910787,0.0549847052910787,0.0857866245607665,"Kat2a/Kat2b",2
"GO:0001832","blastocyst growth","1/47","28/23239",0.055140721871931,0.055140721871931,0.0857866245607665,"Smarca4",1
"GO:0030511","positive regulation of transforming growth factor beta receptor signaling pathway","1/47","28/23239",0.055140721871931,0.055140721871931,0.0857866245607665,"Ep300",1
"GO:0048596","embryonic camera-type eye morphogenesis","1/47","28/23239",0.055140721871931,0.055140721871931,0.0857866245607665,"Arid1a",1
"GO:0060037","pharyngeal system development","1/47","28/23239",0.055140721871931,0.055140721871931,0.0857866245607665,"Smarca4",1
"GO:0060260","regulation of transcription initiation from RNA polymerase II promoter","1/47","28/23239",0.055140721871931,0.055140721871931,0.0857866245607665,"Paxip1",1
"GO:0060444","branching involved in mammary gland duct morphogenesis","1/47","28/23239",0.055140721871931,0.055140721871931,0.0857866245607665,"Ncoa3",1
"GO:1902175","regulation of oxidative stress-induced intrinsic apoptotic signaling pathway","1/47","28/23239",0.055140721871931,0.055140721871931,0.0857866245607665,"Parp1",1
"GO:1903846","positive regulation of cellular response to transforming growth factor beta stimulus","1/47","28/23239",0.055140721871931,0.055140721871931,0.0857866245607665,"Ep300",1
"GO:0031396","regulation of protein ubiquitination","2/47","189/23239",0.0560290241064049,0.0560290241064049,0.0869807792535758,"Kdm2a/Paxip1",2
"GO:0006006","glucose metabolic process","2/47","190/23239",0.0565538213479488,0.0565538213479488,0.0869807792535758,"Kat2a/Kat2b",2
"GO:0001558","regulation of cell growth","3/47","432/23239",0.0567214441636485,0.0567214441636485,0.0869807792535758,"Ep300/Ncoa3/Smarca4",3
"GO:0009303","rRNA transcription","1/47","29/23239",0.0570539693008234,0.0570539693008234,0.0869807792535758,"Smarca4",1
"GO:0010586","miRNA metabolic process","1/47","29/23239",0.0570539693008234,0.0570539693008234,0.0869807792535758,"Ep300",1
"GO:0045066","regulatory T cell differentiation","1/47","29/23239",0.0570539693008234,0.0570539693008234,0.0869807792535758,"Kat2a",1
"GO:0045830","positive regulation of isotype switching","1/47","29/23239",0.0570539693008234,0.0570539693008234,0.0869807792535758,"Paxip1",1
"GO:0070306","lens fiber cell differentiation","1/47","29/23239",0.0570539693008234,0.0570539693008234,0.0869807792535758,"Smarca4",1
"GO:0007623","circadian rhythm","2/47","191/23239",0.0570803652789601,0.0570803652789601,0.0869807792535758,"Ep300/Kdm5a",2
"GO:0030307","positive regulation of cell growth","2/47","191/23239",0.0570803652789601,0.0570803652789601,0.0869807792535758,"Ep300/Ncoa3",2
"GO:0000302","response to reactive oxygen species","2/47","194/23239",0.0586703886898434,0.0586703886898434,0.0882198949993608,"Parp1/Pcgf2",2
"GO:0003205","cardiac chamber development","2/47","194/23239",0.0586703886898434,0.0586703886898434,0.0882198949993608,"Arid1a/Smarca4",2
"GO:0009743","response to carbohydrate","2/47","194/23239",0.0586703886898434,0.0586703886898434,0.0882198949993608,"Ep300/Smarca4",2
"GO:0070507","regulation of microtubule cytoskeleton organization","2/47","194/23239",0.0586703886898434,0.0586703886898434,0.0882198949993608,"Kat2a/Kat2b",2
"GO:0014706","striated muscle tissue development","3/47","439/23239",0.0589587584918231,0.0589587584918231,0.0882198949993608,"Arid1a/Ep300/Kat2a",3
"GO:0032660","regulation of interleukin-17 production","1/47","30/23239",0.0589634248563103,0.0589634248563103,0.0882198949993608,"Parp1",1
"GO:0036475","neuron death in response to oxidative stress","1/47","30/23239",0.0589634248563103,0.0589634248563103,0.0882198949993608,"Parp1",1
"GO:1903203","regulation of oxidative stress-induced neuron death","1/47","30/23239",0.0589634248563103,0.0589634248563103,0.0882198949993608,"Parp1",1
"GO:2000144","positive regulation of DNA-templated transcription, initiation","1/47","30/23239",0.0589634248563103,0.0589634248563103,0.0882198949993608,"Paxip1",1
"GO:0055001","muscle cell development","2/47","195/23239",0.0592038309961903,0.0592038309961903,0.0883400071967772,"Ep300/Pbrm1",2
"GO:0043254","regulation of protein complex assembly","3/47","440/23239",0.0592817835529011,0.0592817835529011,0.0883400071967772,"Ep300/Parp1/Paxip1",3
"GO:0002274","myeloid leukocyte activation","2/47","196/23239",0.0597389759369124,0.0597389759369124,0.0888429027223357,"Jmjd6/Kmt2e",2
"GO:0006270","DNA replication initiation","1/47","31/23239",0.0608690958904676,0.0608690958904676,0.0894480721266903,"Orc1",1
"GO:0032967","positive regulation of collagen biosynthetic process","1/47","31/23239",0.0608690958904676,0.0608690958904676,0.0894480721266903,"Ep300",1
"GO:0045616","regulation of keratinocyte differentiation","1/47","31/23239",0.0608690958904676,0.0608690958904676,0.0894480721266903,"Ncoa3",1
"GO:0060795","cell fate commitment involved in formation of primary germ layer","1/47","31/23239",0.0608690958904676,0.0608690958904676,0.0894480721266903,"Paf1",1
"GO:0071548","response to dexamethasone","1/47","31/23239",0.0608690958904676,0.0608690958904676,0.0894480721266903,"Ep300",1
"GO:2000515","negative regulation of CD4-positive, alpha-beta T cell activation","1/47","31/23239",0.0608690958904676,0.0608690958904676,0.0894480721266903,"Runx3",1
"GO:0071560","cellular response to transforming growth factor beta stimulus","2/47","200/23239",0.0618964078568,0.0618964078568,0.0907779645081007,"Ep300/Parp1",2
"GO:0044818","mitotic G2/M transition checkpoint","1/47","32/23239",0.0627709897414308,0.0627709897414308,0.0915180390191474,"Orc1",1
"GO:0048048","embryonic eye morphogenesis","1/47","32/23239",0.0627709897414308,0.0627709897414308,0.0915180390191474,"Arid1a",1
"GO:0060977","coronary vasculature morphogenesis","1/47","32/23239",0.0627709897414308,0.0627709897414308,0.0915180390191474,"Pbrm1",1
"GO:0031346","positive regulation of cell projection organization","3/47","454/23239",0.0638927175724467,0.0638927175724467,0.0924687662145074,"Ep300/Kat2a/Kat2b",3
"GO:0009913","epidermal cell differentiation","2/47","205/23239",0.0646304674475905,0.0646304674475905,0.0924687662145074,"Ncoa3/Smarca4",2
"GO:0000002","mitochondrial genome maintenance","1/47","33/23239",0.0646691137334225,0.0646691137334225,0.0924687662145074,"Parp1",1
"GO:0001706","endoderm formation","1/47","33/23239",0.0646691137334225,0.0646691137334225,0.0924687662145074,"Paf1",1
"GO:0002446","neutrophil mediated immunity","1/47","33/23239",0.0646691137334225,0.0646691137334225,0.0924687662145074,"Kmt2e",1
"GO:0007617","mating behavior","1/47","33/23239",0.0646691137334225,0.0646691137334225,0.0924687662145074,"Ncoa1",1
"GO:0032435","negative regulation of proteasomal ubiquitin-dependent protein catabolic process","1/47","33/23239",0.0646691137334225,0.0646691137334225,0.0924687662145074,"Smarcc1",1
"GO:0036230","granulocyte activation","1/47","33/23239",0.0646691137334225,0.0646691137334225,0.0924687662145074,"Kmt2e",1
"GO:0045686","negative regulation of glial cell differentiation","1/47","33/23239",0.0646691137334225,0.0646691137334225,0.0924687662145074,"Kdm4a",1
"GO:1902895","positive regulation of pri-miRNA transcription by RNA polymerase II","1/47","33/23239",0.0646691137334225,0.0646691137334225,0.0924687662145074,"Smarca4",1
"GO:0051216","cartilage development","2/47","206/23239",0.0651821630367329,0.0651821630367329,0.0930231274107221,"Ep300/Runx3",2
"GO:0060537","muscle tissue development","3/47","460/23239",0.0659189467569711,0.0659189467569711,0.0932020854014479,"Arid1a/Ep300/Kat2a",3
"GO:0006356","regulation of transcription by RNA polymerase I","1/47","34/23239",0.0665634751767787,0.0665634751767787,0.0932020854014479,"Smarca4",1
"GO:0010714","positive regulation of collagen metabolic process","1/47","34/23239",0.0665634751767787,0.0665634751767787,0.0932020854014479,"Ep300",1
