"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0048608","reproductive structure development","1/26","445/23239",0.395269119897093,0.395269119897093,0.295786320701242,"Bptf",1
"GO:0045666","positive regulation of neuron differentiation","1/26","447/23239",0.396647937144438,0.396647937144438,0.296116414441536,"Ezh2",1
"GO:0061458","reproductive system development","1/26","449/23239",0.39802373126736,0.39802373126736,0.296442699553645,"Bptf",1
"GO:0031346","positive regulation of cell projection organization","1/26","454/23239",0.401450032135993,0.401450032135993,0.298291045549964,"Ezh2",1
"GO:0050867","positive regulation of cell activation","1/26","456/23239",0.402815295353957,0.402815295353957,0.298602887586328,"Bmi1",1
"GO:0048285","organelle fission","1/26","464/23239",0.408246465340247,0.408246465340247,0.301920225815541,"Ehmt2",1
"GO:0033674","positive regulation of kinase activity","1/26","467/23239",0.410270883571799,0.410270883571799,0.302708472876389,"Ezh2",1
"GO:0048871","multicellular organismal homeostasis","1/26","473/23239",0.414299760648582,0.414299760648582,0.304968539307016,"Ehmt1",1
"GO:0010035","response to inorganic substance","1/26","478/23239",0.417636928999507,0.417636928999507,0.306262186094697,"Ezh2",1
"GO:0009611","response to wounding","1/26","479/23239",0.418302165142296,0.418302165142296,0.306262186094697,"Ezh2",1
"GO:0042110","T cell activation","1/26","480/23239",0.418966670577546,0.418966670577546,0.306262186094697,"Bmi1",1
"GO:0007346","regulation of mitotic cell cycle","1/26","499/23239",0.431454459602992,0.431454459602992,0.314662301886222,"Ezh2",1
