"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0032370","positive regulation of lipid transport","1/16","67/23239",0.0451594484757181,0.0451594484757181,0.0375670199999916,"Prkcd",1
"GO:0034109","homotypic cell-cell adhesion","1/16","67/23239",0.0451594484757181,0.0451594484757181,0.0375670199999916,"Prkcd",1
"GO:0061045","negative regulation of wound healing","1/16","67/23239",0.0451594484757181,0.0451594484757181,0.0375670199999916,"Prkcd",1
"GO:0030888","regulation of B cell proliferation","1/16","68/23239",0.0458187549155759,0.0458187549155759,0.0378252612046833,"Prdm1",1
"GO:0043407","negative regulation of MAP kinase activity","1/16","68/23239",0.0458187549155759,0.0458187549155759,0.0378252612046833,"Prkcd",1
"GO:0046637","regulation of alpha-beta T cell differentiation","1/16","68/23239",0.0458187549155759,0.0458187549155759,0.0378252612046833,"Prdm1",1
"GO:0006305","DNA alkylation","1/16","69/23239",0.046477634546207,0.046477634546207,0.0380792498336947,"Prdm14",1
"GO:0006306","DNA methylation","1/16","69/23239",0.046477634546207,0.046477634546207,0.0380792498336947,"Prdm14",1
"GO:1903725","regulation of phospholipid metabolic process","1/16","69/23239",0.046477634546207,0.046477634546207,0.0380792498336947,"Prkcd",1
"GO:0016575","histone deacetylation","1/16","70/23239",0.0471360876255016,0.0471360876255016,0.0384251446412874,"Prdm5",1
"GO:0048641","regulation of skeletal muscle tissue development","1/16","70/23239",0.0471360876255016,0.0471360876255016,0.0384251446412874,"Prkaa1",1
"GO:0006626","protein targeting to mitochondrion","1/16","71/23239",0.0477941144112066,0.0477941144112066,0.0385748500798298,"Prkaa1",1
"GO:0010822","positive regulation of mitochondrion organization","1/16","71/23239",0.0477941144112066,0.0477941144112066,0.0385748500798298,"Prkaa1",1
"GO:0046323","glucose import","1/16","71/23239",0.0477941144112066,0.0477941144112066,0.0385748500798298,"Prkcd",1
"GO:0097327","response to antineoplastic agent","1/16","71/23239",0.0477941144112066,0.0477941144112066,0.0385748500798298,"Prkaa1",1
"GO:0002066","columnar/cuboidal epithelial cell development","1/16","72/23239",0.0484517151609219,0.0484517151609219,0.0388166450213246,"Prdm1",1
"GO:0008543","fibroblast growth factor receptor signaling pathway","1/16","72/23239",0.0484517151609219,0.0484517151609219,0.0388166450213246,"Prdm14",1
"GO:0031060","regulation of histone methylation","1/16","72/23239",0.0484517151609219,0.0484517151609219,0.0388166450213246,"Prdm12",1
"GO:0003333","amino acid transmembrane transport","1/16","73/23239",0.0491088901321063,0.0491088901321063,0.0389592992318892,"Prkcd",1
"GO:0032272","negative regulation of protein polymerization","1/16","73/23239",0.0491088901321063,0.0491088901321063,0.0389592992318892,"Prkcd",1
"GO:0048844","artery morphogenesis","1/16","73/23239",0.0491088901321063,0.0491088901321063,0.0389592992318892,"Prdm1",1
"GO:0051145","smooth muscle cell differentiation","1/16","73/23239",0.0491088901321063,0.0491088901321063,0.0389592992318892,"Prdm6",1
"GO:0030148","sphingolipid biosynthetic process","1/16","74/23239",0.0497656395820713,0.0497656395820713,0.039384255681547,"Prkcd",1
"GO:0046824","positive regulation of nucleocytoplasmic transport","1/16","75/23239",0.050421963767985,0.050421963767985,0.0397104289647187,"Prkcd",1
"GO:1900076","regulation of cellular response to insulin stimulus","1/16","75/23239",0.050421963767985,0.050421963767985,0.0397104289647187,"Prkcd",1
"GO:0006672","ceramide metabolic process","1/16","76/23239",0.0510778629468709,0.0510778629468709,0.0399368918283985,"Prkcd",1
"GO:0030193","regulation of blood coagulation","1/16","76/23239",0.0510778629468709,0.0510778629468709,0.0399368918283985,"Prkcd",1
"GO:0051785","positive regulation of nuclear division","1/16","76/23239",0.0510778629468709,0.0510778629468709,0.0399368918283985,"Prdm9",1
"GO:0006835","dicarboxylic acid transport","1/16","77/23239",0.0517333373756083,0.0517333373756083,0.0402558580938377,"Prkcd",1
"GO:1900046","regulation of hemostasis","1/16","77/23239",0.0517333373756083,0.0517333373756083,0.0402558580938377,"Prkcd",1
"GO:0030168","platelet activation","1/16","78/23239",0.0523883873109328,0.0523883873109328,0.0404750885837685,"Prkcd",1
"GO:0060976","coronary vasculature development","1/16","78/23239",0.0523883873109328,0.0523883873109328,0.0404750885837685,"Prdm1",1
"GO:2000243","positive regulation of reproductive process","1/16","78/23239",0.0523883873109328,0.0523883873109328,0.0404750885837685,"Prdm9",1
"GO:0006664","glycolipid metabolic process","1/16","79/23239",0.0530430130094359,0.0530430130094359,0.0407870872711601,"Prkcd",1
"GO:0015748","organophosphate ester transport","1/16","79/23239",0.0530430130094359,0.0530430130094359,0.0407870872711601,"Prkcd",1
"GO:0046530","photoreceptor cell differentiation","1/16","80/23239",0.0536972147275642,0.0536972147275642,0.0409993559446932,"Prdm1",1
"GO:0050818","regulation of coagulation","1/16","80/23239",0.0536972147275642,0.0536972147275642,0.0409993559446932,"Prkcd",1
"GO:1903509","liposaccharide metabolic process","1/16","80/23239",0.0536972147275642,0.0536972147275642,0.0409993559446932,"Prkcd",1
"GO:0042306","regulation of protein import into nucleus","1/16","81/23239",0.0543509927216207,0.0543509927216207,0.041401347839223,"Prkcd",1
"GO:1903035","negative regulation of response to wounding","1/16","82/23239",0.0550043472477653,0.0550043472477653,0.0418011394480066,"Prkcd",1
"GO:0010827","regulation of glucose transmembrane transport","1/16","83/23239",0.0556572785620133,0.0556572785620133,0.0419056995021007,"Prkcd",1
"GO:0032945","negative regulation of mononuclear cell proliferation","1/16","83/23239",0.0556572785620133,0.0556572785620133,0.0419056995021007,"Prdm1",1
"GO:0050672","negative regulation of lymphocyte proliferation","1/16","83/23239",0.0556572785620133,0.0556572785620133,0.0419056995021007,"Prdm1",1
"GO:0070301","cellular response to hydrogen peroxide","1/16","83/23239",0.0556572785620133,0.0556572785620133,0.0419056995021007,"Prkcd",1
"GO:0044728","DNA methylation or demethylation","1/16","84/23239",0.056309786920236,0.056309786920236,0.0421045956644959,"Prdm14",1
"GO:0045844","positive regulation of striated muscle tissue development","1/16","84/23239",0.056309786920236,0.056309786920236,0.0421045956644959,"Prkaa1",1
"GO:0048636","positive regulation of muscle organ development","1/16","84/23239",0.056309786920236,0.056309786920236,0.0421045956644959,"Prkaa1",1
"GO:0035304","regulation of protein dephosphorylation","1/16","85/23239",0.0569618725781618,0.0569618725781618,0.0422040969347848,"Prkcd",1
"GO:0045833","negative regulation of lipid metabolic process","1/16","85/23239",0.0569618725781618,0.0569618725781618,0.0422040969347848,"Prkaa1",1
"GO:1900182","positive regulation of protein localization to nucleus","1/16","85/23239",0.0569618725781618,0.0569618725781618,0.0422040969347848,"Prkcd",1
"GO:1901863","positive regulation of muscle tissue development","1/16","85/23239",0.0569618725781618,0.0569618725781618,0.0422040969347848,"Prkaa1",1
"GO:0003281","ventricular septum development","1/16","86/23239",0.0576135357913754,0.0576135357913754,0.0423014911715219,"Prdm1",1
"GO:0007009","plasma membrane organization","1/16","86/23239",0.0576135357913754,0.0576135357913754,0.0423014911715219,"Prkcd",1
"GO:0044344","cellular response to fibroblast growth factor stimulus","1/16","86/23239",0.0576135357913754,0.0576135357913754,0.0423014911715219,"Prdm14",1
"GO:1904589","regulation of protein import","1/16","86/23239",0.0576135357913754,0.0576135357913754,0.0423014911715219,"Prkcd",1
"GO:0021954","central nervous system neuron development","1/16","87/23239",0.0582647768153178,0.0582647768153178,0.0423968351252401,"Prdm8",1
"GO:0070664","negative regulation of leukocyte proliferation","1/16","87/23239",0.0582647768153178,0.0582647768153178,0.0423968351252401,"Prdm1",1
"GO:0072655","establishment of protein localization to mitochondrion","1/16","87/23239",0.0582647768153178,0.0582647768153178,0.0423968351252401,"Prkaa1",1
"GO:1905954","positive regulation of lipid localization","1/16","87/23239",0.0582647768153178,0.0582647768153178,0.0423968351252401,"Prkcd",1
"GO:0001708","cell fate specification","1/16","88/23239",0.0589155959052866,0.0589155959052866,0.0426794493839727,"Prdm14",1
"GO:0071774","response to fibroblast growth factor","1/16","88/23239",0.0589155959052866,0.0589155959052866,0.0426794493839727,"Prdm14",1
"GO:0046889","positive regulation of lipid biosynthetic process","1/16","90/23239",0.0602159693037765,0.0602159693037765,0.0435245251809753,"Prkcd",1
"GO:0070585","protein localization to mitochondrion","1/16","92/23239",0.06151465802636,0.06151465802636,0.0443646384178907,"Prkaa1",1
"GO:0090263","positive regulation of canonical Wnt signaling pathway","1/16","93/23239",0.0621633712709093,0.0621633712709093,0.0447333062941569,"Prdm15",1
"GO:0006304","DNA modification","1/16","94/23239",0.0628116641102624,0.0628116641102624,0.0450007053328799,"Prdm14",1
"GO:0048709","oligodendrocyte differentiation","1/16","94/23239",0.0628116641102624,0.0628116641102624,0.0450007053328799,"Prdm8",1
"GO:2001022","positive regulation of response to DNA damage stimulus","1/16","95/23239",0.063459536798715,0.063459536798715,0.0453649435993127,"Prkcd",1
"GO:0031058","positive regulation of histone modification","1/16","96/23239",0.0641069895904197,0.0641069895904197,0.0457272848186512,"Prdm12",1
"GO:0019395","fatty acid oxidation","1/16","97/23239",0.064754022739387,0.064754022739387,0.0458869235786506,"Prkaa1",1
"GO:0032963","collagen metabolic process","1/16","97/23239",0.064754022739387,0.064754022739387,0.0458869235786506,"Prkcd",1
"GO:0140053","mitochondrial gene expression","1/16","97/23239",0.064754022739387,0.064754022739387,0.0458869235786506,"Prkaa1",1
"GO:0021782","glial cell development","1/16","98/23239",0.0654006364994846,0.0654006364994846,0.0462443859916264,"Prdm8",1
"GO:0000018","regulation of DNA recombination","1/16","99/23239",0.0660468311244364,0.0660468311244364,0.0463987059621481,"Prdm9",1
"GO:0016241","regulation of macroautophagy","1/16","99/23239",0.0660468311244364,0.0660468311244364,0.0463987059621481,"Prkaa2",1
"GO:0034440","lipid oxidation","1/16","99/23239",0.0660468311244364,0.0660468311244364,0.0463987059621481,"Prkaa1",1
"GO:0060840","artery development","1/16","101/23239",0.0673379639830897,0.0673379639830897,0.0472037905416849,"Prdm1",1
"GO:0030101","natural killer cell activation","1/16","102/23239",0.0679829027235287,0.0679829027235287,0.0474513597053769,"Prdm1",1
"GO:0046634","regulation of alpha-beta T cell activation","1/16","102/23239",0.0679829027235287,0.0679829027235287,0.0474513597053769,"Prdm1",1
"GO:0030317","flagellated sperm motility","1/16","103/23239",0.068627423342296,0.068627423342296,0.0475948239541454,"Prdm14",1
"GO:1903825","organic acid transmembrane transport","1/16","103/23239",0.068627423342296,0.068627423342296,0.0475948239541454,"Prkcd",1
"GO:1905039","carboxylic acid transmembrane transport","1/16","103/23239",0.068627423342296,0.068627423342296,0.0475948239541454,"Prkcd",1
"GO:0097722","sperm motility","1/16","104/23239",0.0692715260924052,0.0692715260924052,0.0479393092106455,"Prdm14",1
"GO:1904659","glucose transmembrane transport","1/16","105/23239",0.0699152112267261,0.0699152112267261,0.048077890884741,"Prkcd",1
"GO:1905269","positive regulation of chromatin organization","1/16","105/23239",0.0699152112267261,0.0699152112267261,0.048077890884741,"Prdm12",1
"GO:2000379","positive regulation of reactive oxygen species metabolic process","1/16","105/23239",0.0699152112267261,0.0699152112267261,0.048077890884741,"Prkcd",1
"GO:0008645","hexose transmembrane transport","1/16","107/23239",0.071201329658777,0.071201329658777,0.0486537170821807,"Prkcd",1
"GO:0045621","positive regulation of lymphocyte differentiation","1/16","107/23239",0.071201329658777,0.071201329658777,0.0486537170821807,"Prdm1",1
"GO:0071901","negative regulation of protein serine/threonine kinase activity","1/16","107/23239",0.071201329658777,0.071201329658777,0.0486537170821807,"Prkcd",1
"GO:0007127","meiosis I","1/16","108/23239",0.0718437634615376,0.0718437634615376,0.0489897890535477,"Prdm9",1
"GO:0015749","monosaccharide transmembrane transport","1/16","109/23239",0.0724857806585727,0.0724857806585727,0.0492211981617382,"Prkcd",1
"GO:2000177","regulation of neural precursor cell proliferation","1/16","109/23239",0.0724857806585727,0.0724857806585727,0.0492211981617382,"Prdm4",1
"GO:0034219","carbohydrate transmembrane transport","1/16","110/23239",0.0731273815020427,0.0731273815020427,0.0495534229915158,"Prkcd",1
"GO:0032411","positive regulation of transporter activity","1/16","111/23239",0.073768566243967,0.073768566243967,0.0495955232033929,"Prkcd",1
"GO:0046632","alpha-beta T cell differentiation","1/16","111/23239",0.073768566243967,0.073768566243967,0.0495955232033929,"Prdm1",1
"GO:0098739","import across plasma membrane","1/16","111/23239",0.073768566243967,0.073768566243967,0.0495955232033929,"Prkcd",1
"GO:0001892","embryonic placenta development","1/16","112/23239",0.0744093351362232,0.0744093351362232,0.0495955232033929,"Prdm1",1
"GO:0008286","insulin receptor signaling pathway","1/16","112/23239",0.0744093351362232,0.0744093351362232,0.0495955232033929,"Prkcd",1
"GO:0018107","peptidyl-threonine phosphorylation","1/16","112/23239",0.0744093351362232,0.0744093351362232,0.0495955232033929,"Prkcd",1
"GO:0032368","regulation of lipid transport","1/16","112/23239",0.0744093351362232,0.0744093351362232,0.0495955232033929,"Prkcd",1
"GO:0046467","membrane lipid biosynthetic process","1/16","112/23239",0.0744093351362232,0.0744093351362232,0.0495955232033929,"Prkcd",1
"GO:0061982","meiosis I cell cycle process","1/16","113/23239",0.0750496884305463,0.0750496884305463,0.0499200381552875,"Prdm9",1
"GO:1901136","carbohydrate derivative catabolic process","1/16","115/23239",0.0763291492316324,0.0763291492316324,0.0506674696295905,"Prkcd",1
"GO:0044070","regulation of anion transport","1/16","116/23239",0.0769682572411592,0.0769682572411592,0.0509876545986026,"Prkcd",1
"GO:0006665","sphingolipid metabolic process","1/16","119/23239",0.078883094719294,0.078883094719294,0.0520441470444365,"Prkcd",1
"GO:0018210","peptidyl-threonine modification","1/16","119/23239",0.078883094719294,0.078883094719294,0.0520441470444365,"Prkcd",1
"GO:0048565","digestive tract development","1/16","120/23239",0.0795205458648168,0.0795205458648168,0.0523585098491975,"Prdm1",1
"GO:0031497","chromatin assembly","1/16","121/23239",0.0801575834212056,0.0801575834212056,0.0526713307329134,"Prdm9",1
"GO:0009582","detection of abiotic stimulus","1/16","123/23239",0.0814304187683019,0.0814304187683019,0.0533998289461063,"Prdm12",1
"GO:0009581","detection of external stimulus","1/16","124/23239",0.0820662170595161,0.0820662170595161,0.0536006363800264,"Prdm12",1
"GO:0030177","positive regulation of Wnt signaling pathway","1/16","124/23239",0.0820662170595161,0.0820662170595161,0.0536006363800264,"Prdm15",1
"GO:0010212","response to ionizing radiation","1/16","125/23239",0.0827016027626113,0.0827016027626113,0.0539073837224911,"Prkaa1",1
"GO:0003279","cardiac septum development","1/16","128/23239",0.0846052868415006,0.0846052868415006,0.0549281093266597,"Prdm1",1
"GO:0046822","regulation of nucleocytoplasmic transport","1/16","128/23239",0.0846052868415006,0.0846052868415006,0.0549281093266597,"Prkcd",1
"GO:0010821","regulation of mitochondrion organization","1/16","129/23239",0.0852390246897348,0.0852390246897348,0.0552293114471127,"Prkaa1",1
"GO:0034250","positive regulation of cellular amide metabolic process","1/16","130/23239",0.0858723511979546,0.0858723511979546,0.0553091329237477,"Prkcd",1
"GO:0050906","detection of stimulus involved in sensory perception","1/16","130/23239",0.0858723511979546,0.0858723511979546,0.0553091329237477,"Prdm12",1
"GO:0061041","regulation of wound healing","1/16","130/23239",0.0858723511979546,0.0858723511979546,0.0553091329237477,"Prkcd",1
"GO:1900180","regulation of protein localization to nucleus","1/16","132/23239",0.0871377711910124,0.0871377711910124,0.0560132542084935,"Prkcd",1
"GO:0055123","digestive system development","1/16","133/23239",0.0877698651738283,0.0877698651738283,0.0563082909554925,"Prdm1",1
"GO:0009411","response to UV","1/16","136/23239",0.0896636860523649,0.0896636860523649,0.0571848895566166,"Prkaa1",1
"GO:0009791","post-embryonic development","1/16","136/23239",0.0896636860523649,0.0896636860523649,0.0571848895566166,"Prdm1",1
"GO:0034728","nucleosome organization","1/16","136/23239",0.0896636860523649,0.0896636860523649,0.0571848895566166,"Prdm9",1
"GO:0090288","negative regulation of cellular response to growth factor stimulus","1/16","139/23239",0.0915538205430557,0.0915538205430557,0.0582760954738989,"Prdm14",1
"GO:0031333","negative regulation of protein complex assembly","1/16","140/23239",0.0921830473340217,0.0921830473340217,0.058560075208029,"Prkcd",1
"GO:0002831","regulation of response to biotic stimulus","1/16","141/23239",0.0928118655184735,0.0928118655184735,0.058560075208029,"Prdm1",1
"GO:0019233","sensory perception of pain","1/16","141/23239",0.0928118655184735,0.0928118655184735,0.058560075208029,"Prdm12",1
"GO:0002065","columnar/cuboidal epithelial cell differentiation","1/16","142/23239",0.0934402753440734,0.0934402753440734,0.058560075208029,"Prdm1",1
"GO:0008643","carbohydrate transport","1/16","142/23239",0.0934402753440734,0.0934402753440734,0.058560075208029,"Prkcd",1
"GO:0034614","cellular response to reactive oxygen species","1/16","142/23239",0.0934402753440734,0.0934402753440734,0.058560075208029,"Prkcd",1
"GO:1902904","negative regulation of supramolecular fiber organization","1/16","142/23239",0.0934402753440734,0.0934402753440734,0.058560075208029,"Prkcd",1
"GO:1905952","regulation of lipid localization","1/16","142/23239",0.0934402753440734,0.0934402753440734,0.058560075208029,"Prkcd",1
"GO:0006333","chromatin assembly or disassembly","1/16","144/23239",0.0946958709086669,0.0946958709086669,0.0590058965734585,"Prdm9",1
"GO:0006865","amino acid transport","1/16","144/23239",0.0946958709086669,0.0946958709086669,0.0590058965734585,"Prkcd",1
"GO:0030183","B cell differentiation","1/16","144/23239",0.0946958709086669,0.0946958709086669,0.0590058965734585,"Prdm1",1
"GO:0001824","blastocyst development","1/16","145/23239",0.0953230571422875,0.0953230571422875,0.0592831330521623,"Prdm14",1
"GO:0045580","regulation of T cell differentiation","1/16","147/23239",0.0965762077476982,0.0965762077476982,0.0598336805895513,"Prdm1",1
"GO:0051250","negative regulation of lymphocyte activation","1/16","147/23239",0.0965762077476982,0.0965762077476982,0.0598336805895513,"Prdm1",1
"GO:0003231","cardiac ventricle development","1/16","148/23239",0.0972021726132812,0.0972021726132812,0.0601070068791353,"Prdm1",1
"GO:0033135","regulation of peptidyl-serine phosphorylation","1/16","150/23239",0.0984528827036386,0.0984528827036386,0.0606498021439879,"Prkaa1",1
"GO:0051494","negative regulation of cytoskeleton organization","1/16","150/23239",0.0984528827036386,0.0984528827036386,0.0606498021439879,"Prkcd",1
"GO:0031056","regulation of histone modification","1/16","151/23239",0.0990776284213717,0.0990776284213717,0.0608043439567107,"Prdm12",1
"GO:0045834","positive regulation of lipid metabolic process","1/16","151/23239",0.0990776284213717,0.0990776284213717,0.0608043439567107,"Prkcd",1
"GO:0007569","cell aging","1/16","152/23239",0.0997019682492155,0.0997019682492155,0.0610722731470068,"Prkcd",1
"GO:0046631","alpha-beta T cell activation","1/16","153/23239",0.100325902433302,0.100325902433302,0.0613389470753669,"Prdm1",1
"GO:0051302","regulation of cell division","1/16","154/23239",0.100949431219626,0.100949431219626,0.0616043729571727,"Prdm15",1
"GO:0030833","regulation of actin filament polymerization","1/16","156/23239",0.102195273582266,0.102195273582266,0.0621315091724943,"Prkcd",1
"GO:0097237","cellular response to toxic substance","1/16","156/23239",0.102195273582266,0.102195273582266,0.0621315091724943,"Prkcd",1
"GO:0007596","blood coagulation","1/16","157/23239",0.102817587649878,0.102817587649878,0.062393233668131,"Prkcd",1
"GO:0007599","hemostasis","1/16","159/23239",0.104061002784886,0.104061002784886,0.0629130304451765,"Prkcd",1
"GO:0051147","regulation of muscle cell differentiation","1/16","159/23239",0.104061002784886,0.104061002784886,0.0629130304451765,"Prdm6",1
"GO:0006643","membrane lipid metabolic process","1/16","161/23239",0.105302802220927,0.105302802220927,0.0634280036769329,"Prkcd",1
"GO:0050817","coagulation","1/16","161/23239",0.105302802220927,0.105302802220927,0.0634280036769329,"Prkcd",1
"GO:0046890","regulation of lipid biosynthetic process","1/16","162/23239",0.105923096664313,0.105923096664313,0.0635862544984169,"Prkcd",1
"GO:0019827","stem cell population maintenance","1/16","163/23239",0.106542987917655,0.106542987917655,0.0635862544984169,"Prdm14",1
"GO:0035303","regulation of dephosphorylation","1/16","163/23239",0.106542987917655,0.106542987917655,0.0635862544984169,"Prkcd",1
"GO:1902107","positive regulation of leukocyte differentiation","1/16","163/23239",0.106542987917655,0.106542987917655,0.0635862544984169,"Prdm1",1
"GO:1903034","regulation of response to wounding","1/16","163/23239",0.106542987917655,0.106542987917655,0.0635862544984169,"Prkcd",1
"GO:0097164","ammonium ion metabolic process","1/16","164/23239",0.107162476225565,0.107162476225565,0.063838837774628,"Prkcd",1
"GO:0006323","DNA packaging","1/16","167/23239",0.109018525920749,0.109018525920749,0.0645896357195119,"Prdm9",1
"GO:0098727","maintenance of cell number","1/16","167/23239",0.109018525920749,0.109018525920749,0.0645896357195119,"Prdm14",1
"GO:2000241","regulation of reproductive process","1/16","167/23239",0.109018525920749,0.109018525920749,0.0645896357195119,"Prdm9",1
"GO:0001890","placenta development","1/16","168/23239",0.10963640489029,0.10963640489029,0.0647199333481703,"Prdm1",1
"GO:0006839","mitochondrial transport","1/16","168/23239",0.10963640489029,0.10963640489029,0.0647199333481703,"Prkaa1",1
"GO:0006606","protein import into nucleus","1/16","169/23239",0.110253882135393,0.110253882135393,0.0649665323795505,"Prkcd",1
"GO:0030041","actin filament polymerization","1/16","171/23239",0.111487632427285,0.111487632427285,0.0655747186067025,"Prkcd",1
"GO:0002695","negative regulation of leukocyte activation","1/16","172/23239",0.112103905961236,0.112103905961236,0.0655814217001549,"Prdm1",1
"GO:0016202","regulation of striated muscle tissue development","1/16","172/23239",0.112103905961236,0.112103905961236,0.0655814217001549,"Prkaa1",1
"GO:0048592","eye morphogenesis","1/16","172/23239",0.112103905961236,0.112103905961236,0.0655814217001549,"Prdm1",1
"GO:0051170","import into nucleus","1/16","173/23239",0.112719778745066,0.112719778745066,0.0658233235041586,"Prkcd",1
"GO:0140013","meiotic nuclear division","1/16","174/23239",0.113335251022014,0.113335251022014,0.066064124817586,"Prdm9",1
"GO:1901861","regulation of muscle tissue development","1/16","175/23239",0.113950323035179,0.113950323035179,0.0661854319884779,"Prkaa1",1
"GO:2001252","positive regulation of chromosome organization","1/16","175/23239",0.113950323035179,0.113950323035179,0.0661854319884779,"Prdm12",1
"GO:0008064","regulation of actin polymerization or depolymerization","1/16","176/23239",0.114564995027523,0.114564995027523,0.0663056442470589,"Prkcd",1
"GO:0048634","regulation of muscle organ development","1/16","176/23239",0.114564995027523,0.114564995027523,0.0663056442470589,"Prkaa1",1
"GO:0043901","negative regulation of multi-organism process","1/16","177/23239",0.115179267241873,0.115179267241873,0.0664254715224429,"Prdm1",1
"GO:0009566","fertilization","1/16","178/23239",0.115793139920919,0.115793139920919,0.0664254715224429,"Prdm14",1
"GO:0045619","regulation of lymphocyte differentiation","1/16","178/23239",0.115793139920919,0.115793139920919,0.0664254715224429,"Prdm1",1
"GO:0061351","neural precursor cell proliferation","1/16","178/23239",0.115793139920919,0.115793139920919,0.0664254715224429,"Prdm4",1
"GO:2001235","positive regulation of apoptotic signaling pathway","1/16","178/23239",0.115793139920919,0.115793139920919,0.0664254715224429,"Prkcd",1
"GO:0030832","regulation of actin filament length","1/16","179/23239",0.11640661330721,0.11640661330721,0.0666598285988286,"Prkcd",1
"GO:0022408","negative regulation of cell-cell adhesion","1/16","181/23239",0.117632363171057,0.117632363171057,0.0671253928344538,"Prkcd",1
"GO:0032869","cellular response to insulin stimulus","1/16","181/23239",0.117632363171057,0.117632363171057,0.0671253928344538,"Prkcd",1
"GO:0098656","anion transmembrane transport","1/16","182/23239",0.118244640133034,0.118244640133034,0.0673566113026224,"Prkcd",1
"GO:0120032","regulation of plasma membrane bounded cell projection assembly","1/16","183/23239",0.118856518771099,0.118856518771099,0.067586794810949,"Prkcd",1
"GO:0060491","regulation of cell projection assembly","1/16","185/23239",0.120079082042835,0.120079082042835,0.0681628297074238,"Prkcd",1
"GO:0016236","macroautophagy","1/16","188/23239",0.1219099455634,0.1219099455634,0.0689614154308295,"Prkaa2",1
"GO:1902275","regulation of chromatin organization","1/16","188/23239",0.1219099455634,0.1219099455634,0.0689614154308295,"Prdm12",1
"GO:0044242","cellular lipid catabolic process","1/16","189/23239",0.122519439332476,0.122519439332476,0.0691858676055102,"Prkcd",1
"GO:0006006","glucose metabolic process","1/16","190/23239",0.123128536467864,0.123128536467864,0.069289232869368,"Prkaa1",1
"GO:0006469","negative regulation of protein kinase activity","1/16","190/23239",0.123128536467864,0.123128536467864,0.069289232869368,"Prkcd",1
"GO:0071236","cellular response to antibiotic","1/16","192/23239",0.124345541801099,0.124345541801099,0.0697327993040646,"Prkcd",1
"GO:2000377","regulation of reactive oxygen species metabolic process","1/16","192/23239",0.124345541801099,0.124345541801099,0.0697327993040646,"Prkcd",1
"GO:0003205","cardiac chamber development","1/16","194/23239",0.125560963488803,0.125560963488803,0.0701724321179962,"Prdm1",1
"GO:1903046","meiotic cell cycle process","1/16","194/23239",0.125560963488803,0.125560963488803,0.0701724321179962,"Prdm9",1
"GO:0002274","myeloid leukocyte activation","1/16","196/23239",0.126774803454501,0.126774803454501,0.0706081727963963,"Prkcd",1
"GO:0007519","skeletal muscle tissue development","1/16","196/23239",0.126774803454501,0.126774803454501,0.0706081727963963,"Prkaa1",1
"GO:2001020","regulation of response to DNA damage stimulus","1/16","200/23239",0.129197745903132,0.129197745903132,0.0718346441458712,"Prkcd",1
"GO:0008154","actin polymerization or depolymerization","1/16","201/23239",0.129802495938531,0.129802495938531,0.0719249910248475,"Prkcd",1
"GO:0031345","negative regulation of cell projection organization","1/16","201/23239",0.129802495938531,0.129802495938531,0.0719249910248475,"Prkcd",1
"GO:1903708","positive regulation of hemopoiesis","1/16","204/23239",0.131614384491847,0.131614384491847,0.072804949530936,"Prdm1",1
"GO:0060538","skeletal muscle organ development","1/16","205/23239",0.132217560955842,0.132217560955842,0.0730144336258695,"Prkaa1",1
"GO:0051783","regulation of nuclear division","1/16","207/23239",0.133422735736681,0.133422735736681,0.073555085357064,"Prdm9",1
"GO:0071103","DNA conformation change","1/16","208/23239",0.13402473453089,0.13402473453089,0.0737619431294771,"Prdm9",1
"GO:0019722","calcium-mediated signaling","1/16","209/23239",0.134626341245644,0.134626341245644,0.0738431515841021,"Prkaa1",1
"GO:0032271","regulation of protein polymerization","1/16","209/23239",0.134626341245644,0.134626341245644,0.0738431515841021,"Prkcd",1
"GO:0033673","negative regulation of kinase activity","1/16","210/23239",0.13522755611929,0.13522755611929,0.0739235998953747,"Prkcd",1
"GO:0071824","protein-DNA complex subunit organization","1/16","210/23239",0.13522755611929,0.13522755611929,0.0739235998953747,"Prdm9",1
"GO:0032868","response to insulin","1/16","212/23239",0.136428811295969,0.136428811295969,0.0744551442784431,"Prkcd",1
"GO:0030258","lipid modification","1/16","214/23239",0.137628501965008,0.137628501965008,0.0749840555535353,"Prkaa1",1
"GO:0060828","regulation of canonical Wnt signaling pathway","1/16","216/23239",0.138826630028336,0.138826630028336,0.0755103479647173,"Prdm15",1
"GO:0021953","central nervous system neuron differentiation","1/16","217/23239",0.139425108676624,0.139425108676624,0.0755830852299596,"Prdm8",1
"GO:0034764","positive regulation of transmembrane transport","1/16","217/23239",0.139425108676624,0.139425108676624,0.0755830852299596,"Prkcd",1
"GO:0050871","positive regulation of B cell activation","1/16","218/23239",0.140023197385736,0.140023197385736,0.0757810105827,"Prdm1",1
"GO:0019318","hexose metabolic process","1/16","219/23239",0.140620896392809,0.140620896392809,0.075852067705993,"Prkaa1",1
"GO:0043406","positive regulation of MAP kinase activity","1/16","219/23239",0.140620896392809,0.140620896392809,0.075852067705993,"Prkcd",1
"GO:0010001","glial cell differentiation","1/16","221/23239",0.141815126248721,0.141815126248721,0.0763695956968537,"Prdm8",1
"GO:0048863","stem cell differentiation","1/16","223/23239",0.143007800138783,0.143007800138783,0.0767577040869964,"Prdm4",1
