"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0008631","intrinsic apoptotic signaling pathway in response to oxidative stress","1/20","45/23239",0.0380390452411848,0.0380390452411848,0.0517755100969178,"Sirt1",1
"GO:0032007","negative regulation of TOR signaling","1/20","45/23239",0.0380390452411848,0.0380390452411848,0.0517755100969178,"Sirt1",1
"GO:0061647","histone H3-K9 modification","1/20","45/23239",0.0380390452411848,0.0380390452411848,0.0517755100969178,"Sirt1",1
"GO:0090317","negative regulation of intracellular protein transport","1/20","45/23239",0.0380390452411848,0.0380390452411848,0.0517755100969178,"Sirt4",1
"GO:0016574","histone ubiquitination","1/20","46/23239",0.03886853644991,0.03886853644991,0.0523660742849999,"Scml2",1
"GO:0071385","cellular response to glucocorticoid stimulus","1/20","46/23239",0.03886853644991,0.03886853644991,0.0523660742849999,"Smyd3",1
"GO:0090311","regulation of protein deacetylation","1/20","46/23239",0.03886853644991,0.03886853644991,0.0523660742849999,"Sirt1",1
"GO:0090342","regulation of cell aging","1/20","46/23239",0.03886853644991,0.03886853644991,0.0523660742849999,"Sirt1",1
"GO:0000060","protein import into nucleus, translocation","1/20","47/23239",0.039697348128908,0.039697348128908,0.0525467529180019,"Sirt1",1
"GO:0006111","regulation of gluconeogenesis","1/20","47/23239",0.039697348128908,0.039697348128908,0.0525467529180019,"Sirt1",1
"GO:0043470","regulation of carbohydrate catabolic process","1/20","47/23239",0.039697348128908,0.039697348128908,0.0525467529180019,"Sirt6",1
"GO:0045912","negative regulation of carbohydrate metabolic process","1/20","47/23239",0.039697348128908,0.039697348128908,0.0525467529180019,"Sirt6",1
"GO:0051055","negative regulation of lipid biosynthetic process","1/20","47/23239",0.039697348128908,0.039697348128908,0.0525467529180019,"Sirt1",1
"GO:0060612","adipose tissue development","1/20","47/23239",0.039697348128908,0.039697348128908,0.0525467529180019,"Sirt1",1
"GO:2000725","regulation of cardiac muscle cell differentiation","1/20","47/23239",0.039697348128908,0.039697348128908,0.0525467529180019,"Sirt1",1
"GO:0006631","fatty acid metabolic process","2/20","371/23239",0.0399625177357205,0.0399625177357205,0.0527658391417967,"Sirt1/Sirt4",2
"GO:0022602","ovulation cycle process","1/20","48/23239",0.0405254808055822,0.0405254808055822,0.0528824665704058,"Sirt1",1
"GO:0050873","brown fat cell differentiation","1/20","48/23239",0.0405254808055822,0.0405254808055822,0.0528824665704058,"Sirt1",1
"GO:0051196","regulation of coenzyme metabolic process","1/20","48/23239",0.0405254808055822,0.0405254808055822,0.0528824665704058,"Sirt6",1
"GO:0071384","cellular response to corticosteroid stimulus","1/20","48/23239",0.0405254808055822,0.0405254808055822,0.0528824665704058,"Smyd3",1
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process","2/20","374/23239",0.0405502333125358,0.0405502333125358,0.0528824665704058,"Sirt1/Taf1",2
"GO:0072594","establishment of protein localization to organelle","2/20","378/23239",0.0413390487307987,0.0413390487307987,0.0535337184622191,"Sirt1/Sirt4",2
"GO:0006360","transcription by RNA polymerase I","1/20","49/23239",0.0413529350069488,0.0413529350069488,0.0535337184622191,"Taf1",1
"GO:2000059","negative regulation of ubiquitin-dependent protein catabolic process","1/20","49/23239",0.0413529350069488,0.0413529350069488,0.0535337184622191,"Taf1",1
"GO:0009991","response to extracellular stimulus","2/20","380/23239",0.0417356699031286,0.0417356699031286,0.0538974119673265,"Sirt1/Taf1",2
"GO:0044770","cell cycle phase transition","2/20","381/23239",0.0419345313706471,0.0419345313706471,0.0540224594171737,"Sin3a/Sirt7",2
"GO:0042692","muscle cell differentiation","2/20","382/23239",0.0421337591481849,0.0421337591481849,0.0540751746236723,"Sirt1/Smyd3",2
"GO:2001169","regulation of ATP biosynthetic process","1/20","50/23239",0.0421797112596378,0.0421797112596378,0.0540751746236723,"Sirt6",1
"GO:0010823","negative regulation of mitochondrion organization","1/20","51/23239",0.0430058100898936,0.0430058100898936,0.0547366459393129,"Sirt4",1
"GO:0030901","midbrain development","1/20","51/23239",0.0430058100898936,0.0430058100898936,0.0547366459393129,"Taf1",1
"GO:0032206","positive regulation of telomere maintenance","1/20","51/23239",0.0430058100898936,0.0430058100898936,0.0547366459393129,"Sirt6",1
"GO:0045599","negative regulation of fat cell differentiation","1/20","52/23239",0.0438312320235751,0.0438312320235751,0.0553877897446508,"Sirt1",1
"GO:1901570","fatty acid derivative biosynthetic process","1/20","52/23239",0.0438312320235751,0.0438312320235751,0.0553877897446508,"Sirt1",1
"GO:1903202","negative regulation of oxidative stress-induced cell death","1/20","52/23239",0.0438312320235751,0.0438312320235751,0.0553877897446508,"Sirt1",1
"GO:0030099","myeloid cell differentiation","2/20","392/23239",0.0441460288232974,0.0441460288232974,0.055502734682075,"Sirt1/Tcea1",2
"GO:0009314","response to radiation","2/20","393/23239",0.0443492395253113,0.0443492395253113,0.055502734682075,"Sirt1/Taf1",2
"GO:0006289","nucleotide-excision repair","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.055502734682075,"Sirt1",1
"GO:0046676","negative regulation of insulin secretion","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.055502734682075,"Sirt4",1
"GO:0051568","histone H3-K4 methylation","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.055502734682075,"Dpy30",1
"GO:1900408","negative regulation of cellular response to oxidative stress","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.055502734682075,"Sirt1",1
"GO:2000648","positive regulation of stem cell proliferation","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.055502734682075,"Sirt6",1
"GO:0055025","positive regulation of cardiac muscle tissue development","1/20","54/23239",0.045480047302719,0.045480047302719,0.0562500930077506,"Sirt1",1
"GO:1903533","regulation of protein targeting","1/20","54/23239",0.045480047302719,0.045480047302719,0.0562500930077506,"Sirt4",1
"GO:0006979","response to oxidative stress","2/20","399/23239",0.0455759948415681,0.0455759948415681,0.0562500930077506,"Sin3a/Sirt1",2
"GO:0009896","positive regulation of catabolic process","2/20","401/23239",0.0459877503579826,0.0459877503579826,0.0566262874665,"Sirt1/Taf1",2
"GO:0032720","negative regulation of tumor necrosis factor production","1/20","56/23239",0.0471261612962317,0.0471261612962317,0.0574932309774546,"Sirt1",1
"GO:0043536","positive regulation of blood vessel endothelial cell migration","1/20","56/23239",0.0471261612962317,0.0471261612962317,0.0574932309774546,"Sirt1",1
"GO:0046622","positive regulation of organ growth","1/20","56/23239",0.0471261612962317,0.0471261612962317,0.0574932309774546,"Sirt1",1
"GO:1902883","negative regulation of response to oxidative stress","1/20","56/23239",0.0471261612962317,0.0471261612962317,0.0574932309774546,"Sirt1",1
"GO:1903556","negative regulation of tumor necrosis factor superfamily cytokine production","1/20","57/23239",0.0479482066214302,0.0479482066214302,0.0583616404853705,"Sirt1",1
"GO:0050673","epithelial cell proliferation","2/20","412/23239",0.0482774492947327,0.0482774492947327,0.0586276122531398,"Sirt1/Sirt6",2
"GO:0042698","ovulation cycle","1/20","59/23239",0.0495902765464573,0.0495902765464573,0.0600840879269373,"Sirt1",1
"GO:0032922","circadian regulation of gene expression","1/20","60/23239",0.0504103021922325,0.0504103021922325,0.0607993813755976,"Sirt1",1
"GO:1905207","regulation of cardiocyte differentiation","1/20","60/23239",0.0504103021922325,0.0504103021922325,0.0607993813755976,"Sirt1",1
"GO:0051222","positive regulation of protein transport","2/20","423/23239",0.0506088670192445,0.0506088670192445,0.0609001438054545,"Sirt1/Sirt3",2
"GO:0030330","DNA damage response, signal transduction by p53 class mediator","1/20","61/23239",0.0512296556568409,0.0512296556568409,0.0610917894627572,"Sirt1",1
"GO:0045739","positive regulation of DNA repair","1/20","61/23239",0.0512296556568409,0.0512296556568409,0.0610917894627572,"Sirt1",1
"GO:0070059","intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress","1/20","61/23239",0.0512296556568409,0.0512296556568409,0.0610917894627572,"Sirt1",1
"GO:0090398","cellular senescence","1/20","61/23239",0.0512296556568409,0.0512296556568409,0.0610917894627572,"Sirt1",1
"GO:0051052","regulation of DNA metabolic process","2/20","428/23239",0.0516821493529366,0.0516821493529366,0.0614928944400405,"Sirt1/Sirt6",2
"GO:0043967","histone H4 acetylation","1/20","62/23239",0.052048337462297,0.052048337462297,0.0615138950740963,"Sirt1",1
"GO:0046324","regulation of glucose import","1/20","62/23239",0.052048337462297,0.052048337462297,0.0615138950740963,"Sirt6",1
"GO:0071479","cellular response to ionizing radiation","1/20","62/23239",0.052048337462297,0.052048337462297,0.0615138950740963,"Sirt1",1
"GO:0010676","positive regulation of cellular carbohydrate metabolic process","1/20","63/23239",0.0528663481302329,0.0528663481302329,0.0617910377820545,"Sirt1",1
"GO:0016239","positive regulation of macroautophagy","1/20","63/23239",0.0528663481302329,0.0528663481302329,0.0617910377820545,"Sirt1",1
"GO:0030512","negative regulation of transforming growth factor beta receptor signaling pathway","1/20","63/23239",0.0528663481302329,0.0528663481302329,0.0617910377820545,"Sirt1",1
"GO:0030808","regulation of nucleotide biosynthetic process","1/20","63/23239",0.0528663481302329,0.0528663481302329,0.0617910377820545,"Sirt6",1
"GO:1900371","regulation of purine nucleotide biosynthetic process","1/20","63/23239",0.0528663481302329,0.0528663481302329,0.0617910377820545,"Sirt6",1
"GO:0010498","proteasomal protein catabolic process","2/20","436/23239",0.0534167327934976,0.0534167327934976,0.062296815662252,"Sirt1/Taf1",2
"GO:0051193","regulation of cofactor metabolic process","1/20","64/23239",0.0536836881818985,0.0536836881818985,0.0623335529905239,"Sirt6",1
"GO:2001244","positive regulation of intrinsic apoptotic signaling pathway","1/20","64/23239",0.0536836881818985,0.0536836881818985,0.0623335529905239,"Sirt1",1
"GO:0009064","glutamine family amino acid metabolic process","1/20","65/23239",0.0545003581381598,0.0545003581381598,0.0627444155883411,"Sirt4",1
"GO:0046626","regulation of insulin receptor signaling pathway","1/20","65/23239",0.0545003581381598,0.0545003581381598,0.0627444155883411,"Sirt1",1
"GO:1903845","negative regulation of cellular response to transforming growth factor beta stimulus","1/20","65/23239",0.0545003581381598,0.0545003581381598,0.0627444155883411,"Sirt1",1
"GO:1904951","positive regulation of establishment of protein localization","2/20","441/23239",0.0545115499246622,0.0545115499246622,0.0627444155883411,"Sirt1/Sirt3",2
"GO:0006281","DNA repair","2/20","442/23239",0.0547314920036131,0.0547314920036131,0.0628609212874013,"Sirt1/Sirt6",2
"GO:0006513","protein monoubiquitination","1/20","66/23239",0.0553163585195027,0.0553163585195027,0.062938359240964,"Scml2",1
"GO:0014068","positive regulation of phosphatidylinositol 3-kinase signaling","1/20","66/23239",0.0553163585195027,0.0553163585195027,0.062938359240964,"Sirt1",1
"GO:0055081","anion homeostasis","1/20","66/23239",0.0553163585195027,0.0553163585195027,0.062938359240964,"Sirt1",1
"GO:2000779","regulation of double-strand break repair","1/20","66/23239",0.0553163585195027,0.0553163585195027,0.062938359240964,"Sirt6",1
"GO:0032386","regulation of intracellular transport","2/20","445/23239",0.0553932636898106,0.0553932636898106,0.062938359240964,"Sirt1/Sirt4",2
"GO:0032370","positive regulation of lipid transport","1/20","67/23239",0.0561316898460295,0.0561316898460295,0.0635048132985893,"Sirt1",1
"GO:0060688","regulation of morphogenesis of a branching structure","1/20","67/23239",0.0561316898460295,0.0561316898460295,0.0635048132985893,"Sirt6",1
"GO:0019915","lipid storage","1/20","68/23239",0.0569463526374626,0.0569463526374626,0.0639803011425019,"Sirt1",1
"GO:0051865","protein autoubiquitination","1/20","68/23239",0.0569463526374626,0.0569463526374626,0.0639803011425019,"Taf1",1
"GO:1905897","regulation of response to endoplasmic reticulum stress","1/20","68/23239",0.0569463526374626,0.0569463526374626,0.0639803011425019,"Sirt1",1
"GO:1903532","positive regulation of secretion by cell","2/20","453/23239",0.0571721394789463,0.0571721394789463,0.0639803011425019,"Sirt1/Sirt3",2
"GO:0034660","ncRNA metabolic process","2/20","455/23239",0.0576200463512463,0.0576200463512463,0.0639803011425019,"Sirt1/Sirt7",2
"GO:0032387","negative regulation of intracellular transport","1/20","69/23239",0.0577603474131414,0.0577603474131414,0.0639803011425019,"Sirt4",1
"GO:0048146","positive regulation of fibroblast proliferation","1/20","69/23239",0.0577603474131414,0.0577603474131414,0.0639803011425019,"Sirt6",1
"GO:1901796","regulation of signal transduction by p53 class mediator","1/20","69/23239",0.0577603474131414,0.0577603474131414,0.0639803011425019,"Sirt1",1
"GO:1903051","negative regulation of proteolysis involved in cellular protein catabolic process","1/20","69/23239",0.0577603474131414,0.0577603474131414,0.0639803011425019,"Taf1",1
"GO:2001021","negative regulation of response to DNA damage stimulus","1/20","69/23239",0.0577603474131414,0.0577603474131414,0.0639803011425019,"Sirt1",1
"GO:0006094","gluconeogenesis","1/20","70/23239",0.0585736746920249,0.0585736746920249,0.0646108736186152,"Sirt1",1
"GO:0010611","regulation of cardiac muscle hypertrophy","1/20","70/23239",0.0585736746920249,0.0585736746920249,0.0646108736186152,"Sirt1",1
"GO:0006626","protein targeting to mitochondrion","1/20","71/23239",0.0593863349926917,0.0593863349926917,0.0646985629225123,"Sirt4",1
"GO:0031397","negative regulation of protein ubiquitination","1/20","71/23239",0.0593863349926917,0.0593863349926917,0.0646985629225123,"Taf1",1
"GO:0046323","glucose import","1/20","71/23239",0.0593863349926917,0.0593863349926917,0.0646985629225123,"Sirt6",1
"GO:0050810","regulation of steroid biosynthetic process","1/20","71/23239",0.0593863349926917,0.0593863349926917,0.0646985629225123,"Sirt1",1
"GO:0097327","response to antineoplastic agent","1/20","71/23239",0.0593863349926917,0.0593863349926917,0.0646985629225123,"Smyd3",1
"GO:0097755","positive regulation of blood vessel diameter","1/20","71/23239",0.0593863349926917,0.0593863349926917,0.0646985629225123,"Sirt1",1
"GO:0014743","regulation of muscle hypertrophy","1/20","72/23239",0.0601983288333408,0.0601983288333408,0.0653144076858723,"Sirt1",1
"GO:0031060","regulation of histone methylation","1/20","72/23239",0.0601983288333408,0.0601983288333408,0.0653144076858723,"Sirt1",1
"GO:0009060","aerobic respiration","1/20","73/23239",0.061009656731788,0.061009656731788,0.0655233422356985,"Sirt3",1
"GO:0019319","hexose biosynthetic process","1/20","73/23239",0.061009656731788,0.061009656731788,0.0655233422356985,"Sirt1",1
"GO:0050688","regulation of defense response to virus","1/20","73/23239",0.061009656731788,0.061009656731788,0.0655233422356985,"Sin3a",1
"GO:0051145","smooth muscle cell differentiation","1/20","73/23239",0.061009656731788,0.061009656731788,0.0655233422356985,"Sirt1",1
"GO:0051155","positive regulation of striated muscle cell differentiation","1/20","73/23239",0.061009656731788,0.061009656731788,0.0655233422356985,"Sirt1",1
"GO:0048871","multicellular organismal homeostasis","2/20","473/23239",0.0617075047158278,0.0617075047158278,0.0660579772196265,"Sirt1/Sirt6",2
"GO:0055021","regulation of cardiac muscle tissue growth","1/20","74/23239",0.0618203192054722,0.0618203192054722,0.0660579772196265,"Sirt1",1
"GO:0014855","striated muscle cell proliferation","1/20","75/23239",0.062630316771451,0.062630316771451,0.0660579772196265,"Sirt1",1
"GO:0032507","maintenance of protein location in cell","1/20","75/23239",0.062630316771451,0.062630316771451,0.0660579772196265,"Taf3",1
"GO:0070373","negative regulation of ERK1 and ERK2 cascade","1/20","75/23239",0.062630316771451,0.062630316771451,0.0660579772196265,"Sirt3",1
"GO:0070613","regulation of protein processing","1/20","75/23239",0.062630316771451,0.062630316771451,0.0660579772196265,"Sirt4",1
"GO:1900076","regulation of cellular response to insulin stimulus","1/20","75/23239",0.062630316771451,0.062630316771451,0.0660579772196265,"Sirt1",1
"GO:1903201","regulation of oxidative stress-induced cell death","1/20","75/23239",0.062630316771451,0.062630316771451,0.0660579772196265,"Sirt1",1
"GO:1903578","regulation of ATP metabolic process","1/20","75/23239",0.062630316771451,0.062630316771451,0.0660579772196265,"Sirt6",1
"GO:0032088","negative regulation of NF-kappaB transcription factor activity","1/20","76/23239",0.0634396499464019,0.0634396499464019,0.0665141092715793,"Sirt1",1
"GO:0055008","cardiac muscle tissue morphogenesis","1/20","76/23239",0.0634396499464019,0.0634396499464019,0.0665141092715793,"Sirt6",1
"GO:0061178","regulation of insulin secretion involved in cellular response to glucose stimulus","1/20","76/23239",0.0634396499464019,0.0634396499464019,0.0665141092715793,"Sirt1",1
"GO:0072332","intrinsic apoptotic signaling pathway by p53 class mediator","1/20","77/23239",0.0642483192466253,0.0642483192466253,0.067096241214684,"Sirt1",1
"GO:1903317","regulation of protein maturation","1/20","77/23239",0.0642483192466253,0.0642483192466253,0.067096241214684,"Sirt4",1
"GO:0006096","glycolytic process","1/20","78/23239",0.0650563251880406,0.0650563251880406,0.0672765862861522,"Sirt6",1
"GO:0015918","sterol transport","1/20","78/23239",0.0650563251880406,0.0650563251880406,0.0672765862861522,"Sirt1",1
"GO:0030301","cholesterol transport","1/20","78/23239",0.0650563251880406,0.0650563251880406,0.0672765862861522,"Sirt1",1
"GO:0044106","cellular amine metabolic process","1/20","78/23239",0.0650563251880406,0.0650563251880406,0.0672765862861522,"Sirt4",1
"GO:1901992","positive regulation of mitotic cell cycle phase transition","1/20","78/23239",0.0650563251880406,0.0650563251880406,0.0672765862861522,"Sin3a",1
"GO:0006757","ATP generation from ADP","1/20","79/23239",0.0658636682861903,0.0658636682861903,0.0675834866339325,"Sirt6",1
"GO:0045913","positive regulation of carbohydrate metabolic process","1/20","79/23239",0.0658636682861903,0.0658636682861903,0.0675834866339325,"Sirt1",1
"GO:0046364","monosaccharide biosynthetic process","1/20","79/23239",0.0658636682861903,0.0658636682861903,0.0675834866339325,"Sirt1",1
"GO:0051341","regulation of oxidoreductase activity","1/20","79/23239",0.0658636682861903,0.0658636682861903,0.0675834866339325,"Sirt4",1
"GO:0010389","regulation of G2/M transition of mitotic cell cycle","1/20","80/23239",0.0666703490562366,0.0666703490562366,0.0681470952556127,"Sin3a",1
"GO:0032436","positive regulation of proteasomal ubiquitin-dependent protein catabolic process","1/20","80/23239",0.0666703490562366,0.0666703490562366,0.0681470952556127,"Taf1",1
"GO:0032204","regulation of telomere maintenance","1/20","81/23239",0.0674763680129652,0.0674763680129652,0.0683115892332122,"Sirt6",1
"GO:0042306","regulation of protein import into nucleus","1/20","81/23239",0.0674763680129652,0.0674763680129652,0.0683115892332122,"Sirt1",1
"GO:0060420","regulation of heart growth","1/20","81/23239",0.0674763680129652,0.0674763680129652,0.0683115892332122,"Sirt1",1
"GO:1903321","negative regulation of protein modification by small protein conjugation or removal","1/20","81/23239",0.0674763680129652,0.0674763680129652,0.0683115892332122,"Taf1",1
"GO:1903363","negative regulation of cellular protein catabolic process","1/20","81/23239",0.0674763680129652,0.0674763680129652,0.0683115892332122,"Taf1",1
"GO:0007346","regulation of mitotic cell cycle","2/20","499/23239",0.0677849302383792,0.0677849302383792,0.068493009059672,"Sin3a/Sirt1",2
"GO:0042632","cholesterol homeostasis","1/20","82/23239",0.0682817256707826,0.0682817256707826,0.068602233121749,"Sirt1",1
"GO:0042866","pyruvate biosynthetic process","1/20","82/23239",0.0682817256707826,0.0682817256707826,0.068602233121749,"Sirt6",1
"GO:0045471","response to ethanol","1/20","82/23239",0.0682817256707826,0.0682817256707826,0.068602233121749,"Sirt1",1
"GO:0010827","regulation of glucose transmembrane transport","1/20","83/23239",0.0690864225437196,0.0690864225437196,0.0690178163644309,"Sirt6",1
"GO:0055092","sterol homeostasis","1/20","83/23239",0.0690864225437196,0.0690864225437196,0.0690178163644309,"Sirt1",1
"GO:0070301","cellular response to hydrogen peroxide","1/20","83/23239",0.0690864225437196,0.0690864225437196,0.0690178163644309,"Sirt1",1
"GO:0035773","insulin secretion involved in cellular response to glucose stimulus","1/20","84/23239",0.0698904591454262,0.0698904591454262,0.0692980503649702,"Sirt1",1
"GO:0045844","positive regulation of striated muscle tissue development","1/20","84/23239",0.0698904591454262,0.0698904591454262,0.0692980503649702,"Sirt1",1
"GO:0048636","positive regulation of muscle organ development","1/20","84/23239",0.0698904591454262,0.0698904591454262,0.0692980503649702,"Sirt1",1
"GO:0072091","regulation of stem cell proliferation","1/20","84/23239",0.0698904591454262,0.0698904591454262,0.0692980503649702,"Sirt6",1
"GO:1901863","positive regulation of muscle tissue development","1/20","85/23239",0.0706938359891784,0.0706938359891784,0.0699635996115234,"Sirt1",1
"GO:0046031","ADP metabolic process","1/20","86/23239",0.0714965535878753,0.0714965535878753,0.0702329195482888,"Sirt6",1
"GO:1900407","regulation of cellular response to oxidative stress","1/20","86/23239",0.0714965535878753,0.0714965535878753,0.0702329195482888,"Sirt1",1
"GO:1903524","positive regulation of blood circulation","1/20","86/23239",0.0714965535878753,0.0714965535878753,0.0702329195482888,"Sirt1",1
"GO:1904589","regulation of protein import","1/20","86/23239",0.0714965535878753,0.0714965535878753,0.0702329195482888,"Sirt1",1
"GO:0072655","establishment of protein localization to mitochondrion","1/20","87/23239",0.0722986124540367,0.0722986124540367,0.0707582489821587,"Sirt4",1
"GO:1905954","positive regulation of lipid localization","1/20","87/23239",0.0722986124540367,0.0722986124540367,0.0707582489821587,"Sirt1",1
"GO:0009308","amine metabolic process","1/20","88/23239",0.073100013099809,0.073100013099809,0.0710174922051258,"Sirt4",1
"GO:0042770","signal transduction in response to DNA damage","1/20","88/23239",0.073100013099809,0.073100013099809,0.0710174922051258,"Sirt1",1
"GO:0051149","positive regulation of muscle cell differentiation","1/20","88/23239",0.073100013099809,0.073100013099809,0.0710174922051258,"Sirt1",1
"GO:1900542","regulation of purine nucleotide metabolic process","1/20","88/23239",0.073100013099809,0.073100013099809,0.0710174922051258,"Sirt6",1
"GO:0060415","muscle tissue morphogenesis","1/20","89/23239",0.073900756036961,0.073900756036961,0.0716639296059213,"Sirt6",1
"GO:0014066","regulation of phosphatidylinositol 3-kinase signaling","1/20","90/23239",0.0747008417768857,0.0747008417768857,0.0720277595595878,"Sirt1",1
"GO:0043535","regulation of blood vessel endothelial cell migration","1/20","90/23239",0.0747008417768857,0.0747008417768857,0.0720277595595878,"Sirt1",1
"GO:0046889","positive regulation of lipid biosynthetic process","1/20","90/23239",0.0747008417768857,0.0747008417768857,0.0720277595595878,"Sirt4",1
"GO:0002027","regulation of heart rate","1/20","91/23239",0.0755002708306017,0.0755002708306017,0.0720277595595878,"Sirt1",1
"GO:0009135","purine nucleoside diphosphate metabolic process","1/20","91/23239",0.0755002708306017,0.0755002708306017,0.0720277595595878,"Sirt6",1
"GO:0009179","purine ribonucleoside diphosphate metabolic process","1/20","91/23239",0.0755002708306017,0.0755002708306017,0.0720277595595878,"Sirt6",1
"GO:0051384","response to glucocorticoid","1/20","91/23239",0.0755002708306017,0.0755002708306017,0.0720277595595878,"Smyd3",1
"GO:1901989","positive regulation of cell cycle phase transition","1/20","91/23239",0.0755002708306017,0.0755002708306017,0.0720277595595878,"Sin3a",1
"GO:2000060","positive regulation of ubiquitin-dependent protein catabolic process","1/20","91/23239",0.0755002708306017,0.0755002708306017,0.0720277595595878,"Taf1",1
"GO:0006140","regulation of nucleotide metabolic process","1/20","92/23239",0.0762990437087498,0.0762990437087498,0.0723984512082648,"Sirt6",1
"GO:0019359","nicotinamide nucleotide biosynthetic process","1/20","92/23239",0.0762990437087498,0.0762990437087498,0.0723984512082648,"Sirt6",1
"GO:0070585","protein localization to mitochondrion","1/20","92/23239",0.0762990437087498,0.0762990437087498,0.0723984512082648,"Sirt4",1
"GO:0006165","nucleoside diphosphate phosphorylation","1/20","93/23239",0.0770971609215995,0.0770971609215995,0.0724609418516613,"Sirt6",1
"GO:0071456","cellular response to hypoxia","1/20","93/23239",0.0770971609215995,0.0770971609215995,0.0724609418516613,"Sirt1",1
"GO:0002367","cytokine production involved in immune response","1/20","94/23239",0.0778946229790419,0.0778946229790419,0.0724609418516613,"Sirt1",1
"GO:0036473","cell death in response to oxidative stress","1/20","94/23239",0.0778946229790419,0.0778946229790419,0.0724609418516613,"Sirt1",1
"GO:0006352","DNA-templated transcription, initiation","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Taf1",1
"GO:0009185","ribonucleoside diphosphate metabolic process","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sirt6",1
"GO:0010595","positive regulation of endothelial cell migration","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sirt1",1
"GO:0019363","pyridine nucleotide biosynthetic process","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sirt6",1
"GO:0031960","response to corticosteroid","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Smyd3",1
"GO:0032006","regulation of TOR signaling","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sirt1",1
"GO:0043502","regulation of muscle adaptation","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sirt1",1
"GO:0046683","response to organophosphorus","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Taf1",1
"GO:0046939","nucleotide phosphorylation","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sirt6",1
"GO:0120162","positive regulation of cold-induced thermogenesis","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sirt6",1
"GO:1902749","regulation of cell cycle G2/M phase transition","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sin3a",1
"GO:1902882","regulation of response to oxidative stress","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sirt1",1
"GO:2001022","positive regulation of response to DNA damage stimulus","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.0724609418516613,"Sirt1",1
"GO:0031058","positive regulation of histone modification","1/20","96/23239",0.0794875836654055,0.0794875836654055,0.072662871625833,"Sirt1",1
"GO:1903426","regulation of reactive oxygen species biosynthetic process","1/20","96/23239",0.0794875836654055,0.0794875836654055,0.072662871625833,"Sirt1",1
"GO:2001243","negative regulation of intrinsic apoptotic signaling pathway","1/20","96/23239",0.0794875836654055,0.0794875836654055,0.072662871625833,"Sirt1",1
"GO:0006641","triglyceride metabolic process","1/20","97/23239",0.08028308331224,0.08028308331224,0.072662871625833,"Sirt1",1
"GO:0007584","response to nutrient","1/20","97/23239",0.08028308331224,0.08028308331224,0.072662871625833,"Taf1",1
"GO:0019395","fatty acid oxidation","1/20","97/23239",0.08028308331224,0.08028308331224,0.072662871625833,"Sirt4",1
"GO:0048644","muscle organ morphogenesis","1/20","97/23239",0.08028308331224,0.08028308331224,0.072662871625833,"Sirt6",1
"GO:0055013","cardiac muscle cell development","1/20","97/23239",0.08028308331224,0.08028308331224,0.072662871625833,"Sirt1",1
"GO:0140053","mitochondrial gene expression","1/20","97/23239",0.08028308331224,0.08028308331224,0.072662871625833,"Sirt3",1
"GO:1901800","positive regulation of proteasomal protein catabolic process","1/20","97/23239",0.08028308331224,0.08028308331224,0.072662871625833,"Taf1",1
"GO:0043255","regulation of carbohydrate biosynthetic process","1/20","98/23239",0.0810779298394958,0.0810779298394958,0.0731322490975816,"Sirt1",1
"GO:0055024","regulation of cardiac muscle tissue development","1/20","98/23239",0.0810779298394958,0.0810779298394958,0.0731322490975816,"Sirt1",1
"GO:0000018","regulation of DNA recombination","1/20","99/23239",0.0818721237551958,0.0818721237551958,0.0732248902006819,"Sirt6",1
"GO:0006334","nucleosome assembly","1/20","99/23239",0.0818721237551958,0.0818721237551958,0.0732248902006819,"Smyd3",1
"GO:0016241","regulation of macroautophagy","1/20","99/23239",0.0818721237551958,0.0818721237551958,0.0732248902006819,"Sirt1",1
"GO:0034440","lipid oxidation","1/20","99/23239",0.0818721237551958,0.0818721237551958,0.0732248902006819,"Sirt4",1
"GO:0072525","pyridine-containing compound biosynthetic process","1/20","99/23239",0.0818721237551958,0.0818721237551958,0.0732248902006819,"Sirt6",1
