"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0019359","nicotinamide nucleotide biosynthetic process","1/23","92/23239",0.0872359292080449,0.0872359292080449,0.108100485227824,"Ppargc1a",1
"GO:0006165","nucleoside diphosphate phosphorylation","1/23","93/23239",0.0881428965743651,0.0881428965743651,0.108674126758796,"Ppargc1a",1
"GO:0062014","negative regulation of small molecule metabolic process","1/23","93/23239",0.0881428965743651,0.0881428965743651,0.108674126758796,"Ppargc1a",1
"GO:0006304","DNA modification","1/23","94/23239",0.0890490018789012,0.0890490018789012,0.108716632476354,"Kmt2a",1
"GO:0030279","negative regulation of ossification","1/23","94/23239",0.0890490018789012,0.0890490018789012,0.108716632476354,"Men1",1
"GO:0060021","roof of mouth development","1/23","94/23239",0.0890490018789012,0.0890490018789012,0.108716632476354,"Men1",1
"GO:0009185","ribonucleoside diphosphate metabolic process","1/23","95/23239",0.0899542459038216,0.0899542459038216,0.108716632476354,"Ppargc1a",1
"GO:0019363","pyridine nucleotide biosynthetic process","1/23","95/23239",0.0899542459038216,0.0899542459038216,0.108716632476354,"Ppargc1a",1
"GO:0034754","cellular hormone metabolic process","1/23","95/23239",0.0899542459038216,0.0899542459038216,0.108716632476354,"Ppargc1a",1
"GO:0046939","nucleotide phosphorylation","1/23","95/23239",0.0899542459038216,0.0899542459038216,0.108716632476354,"Ppargc1a",1
"GO:0120162","positive regulation of cold-induced thermogenesis","1/23","95/23239",0.0899542459038216,0.0899542459038216,0.108716632476354,"Ppargc1a",1
"GO:0010657","muscle cell apoptotic process","1/23","96/23239",0.0908586294306196,0.0908586294306196,0.109539182487006,"Pcmt1",1
"GO:0019395","fatty acid oxidation","1/23","97/23239",0.0917621532401124,0.0917621532401124,0.110086174552766,"Ppargc1a",1
"GO:2001237","negative regulation of extrinsic apoptotic signaling pathway","1/23","97/23239",0.0917621532401124,0.0917621532401124,0.110086174552766,"Phip",1
"GO:0002702","positive regulation of production of molecular mediator of immune response","1/23","98/23239",0.0926648181124434,0.0926648181124434,0.110357591742783,"Nsd2",1
"GO:0021782","glial cell development","1/23","98/23239",0.0926648181124434,0.0926648181124434,0.110357591742783,"Pard3",1
"GO:0045778","positive regulation of ossification","1/23","98/23239",0.0926648181124434,0.0926648181124434,0.110357591742783,"Men1",1
"GO:0000018","regulation of DNA recombination","1/23","99/23239",0.0935666248270799,0.0935666248270799,0.110357591742783,"Nsd2",1
"GO:0006334","nucleosome assembly","1/23","99/23239",0.0935666248270799,0.0935666248270799,0.110357591742783,"Kat6a",1
"GO:0034440","lipid oxidation","1/23","99/23239",0.0935666248270799,0.0935666248270799,0.110357591742783,"Ppargc1a",1
"GO:0072525","pyridine-containing compound biosynthetic process","1/23","99/23239",0.0935666248270799,0.0935666248270799,0.110357591742783,"Ppargc1a",1
"GO:0019218","regulation of steroid metabolic process","1/23","100/23239",0.0944675741628185,0.0944675741628185,0.110620553980636,"Ppargc1a",1
"GO:0035601","protein deacylation","1/23","100/23239",0.0944675741628185,0.0944675741628185,0.110620553980636,"Ncor2",1
"GO:0098732","macromolecule deacylation","1/23","100/23239",0.0944675741628185,0.0944675741628185,0.110620553980636,"Ncor2",1
"GO:0017015","regulation of transforming growth factor beta receptor signaling pathway","1/23","101/23239",0.0953676668977789,0.0953676668977789,0.1111427696929,"Men1",1
"GO:0060840","artery development","1/23","101/23239",0.0953676668977789,0.0953676668977789,0.1111427696929,"Kat6a",1
"GO:0008306","associative learning","1/23","103/23239",0.0971652856744929,0.0971652856744929,0.112646662488298,"Kmt2a",1
"GO:1903844","regulation of cellular response to transforming growth factor beta stimulus","1/23","103/23239",0.0971652856744929,0.0971652856744929,0.112646662488298,"Men1",1
"GO:0006612","protein targeting to membrane","1/23","104/23239",0.0980628132691279,0.0980628132691279,0.112646662488298,"Pard3",1
"GO:0007043","cell-cell junction assembly","1/23","104/23239",0.0980628132691279,0.0980628132691279,0.112646662488298,"Pard3",1
"GO:0014812","muscle cell migration","1/23","105/23239",0.0989594873687524,0.0989594873687524,0.112646662488298,"Ppargc1a",1
"GO:0030048","actin filament-based movement","1/23","105/23239",0.0989594873687524,0.0989594873687524,0.112646662488298,"Pard3",1
"GO:0042752","regulation of circadian rhythm","1/23","105/23239",0.0989594873687524,0.0989594873687524,0.112646662488298,"Ppargc1a",1
"GO:0048259","regulation of receptor-mediated endocytosis","1/23","105/23239",0.0989594873687524,0.0989594873687524,0.112646662488298,"Pard3",1
"GO:0048661","positive regulation of smooth muscle cell proliferation","1/23","105/23239",0.0989594873687524,0.0989594873687524,0.112646662488298,"Ppargc1a",1
"GO:0048704","embryonic skeletal system morphogenesis","1/23","105/23239",0.0989594873687524,0.0989594873687524,0.112646662488298,"Men1",1
"GO:0006090","pyruvate metabolic process","1/23","106/23239",0.0998553087481299,0.0998553087481299,0.113140152455849,"Ppargc1a",1
"GO:1901657","glycosyl compound metabolic process","1/23","106/23239",0.0998553087481299,0.0998553087481299,0.113140152455849,"Pcmt1",1
"GO:0043467","regulation of generation of precursor metabolites and energy","1/23","107/23239",0.100750278181355,0.100750278181355,0.113628133287243,"Ppargc1a",1
"GO:0071901","negative regulation of protein serine/threonine kinase activity","1/23","107/23239",0.100750278181355,0.100750278181355,0.113628133287243,"Men1",1
"GO:0001776","leukocyte homeostasis","1/23","108/23239",0.101644396441852,0.101644396441852,0.113808363529314,"Men1",1
"GO:1904019","epithelial cell apoptotic process","1/23","108/23239",0.101644396441852,0.101644396441852,0.113808363529314,"Ppargc1a",1
"GO:0001843","neural tube closure","1/23","109/23239",0.102537664302379,0.102537664302379,0.113808363529314,"Kdm2b",1
"GO:0006282","regulation of DNA repair","1/23","109/23239",0.102537664302379,0.102537664302379,0.113808363529314,"Nsd2",1
"GO:0032092","positive regulation of protein binding","1/23","109/23239",0.102537664302379,0.102537664302379,0.113808363529314,"Men1",1
"GO:0090100","positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/23","109/23239",0.102537664302379,0.102537664302379,0.113808363529314,"Men1",1
"GO:2000177","regulation of neural precursor cell proliferation","1/23","109/23239",0.102537664302379,0.102537664302379,0.113808363529314,"Kdm2b",1
"GO:0060606","tube closure","1/23","110/23239",0.103430082535022,0.103430082535022,0.114539148318136,"Kdm2b",1
"GO:0009132","nucleoside diphosphate metabolic process","1/23","111/23239",0.104321651911203,0.104321651911203,0.115006088522308,"Ppargc1a",1
"GO:0032411","positive regulation of transporter activity","1/23","111/23239",0.104321651911203,0.104321651911203,0.115006088522308,"Kmt2a",1
"GO:0008286","insulin receptor signaling pathway","1/23","112/23239",0.105212373201676,0.105212373201676,0.115467910169411,"Phip",1
"GO:0030518","intracellular steroid hormone receptor signaling pathway","1/23","112/23239",0.105212373201676,0.105212373201676,0.115467910169411,"Ncor2",1
"GO:2000278","regulation of DNA biosynthetic process","1/23","114/23239",0.106991274605175,0.106991274605175,0.117157524293904,"Men1",1
"GO:0043280","positive regulation of cysteine-type endopeptidase activity involved in apoptotic process","1/23","115/23239",0.107879456256379,0.107879456256379,0.117603908473136,"Men1",1
"GO:0046620","regulation of organ growth","1/23","115/23239",0.107879456256379,0.107879456256379,0.117603908473136,"Men1",1
"GO:0014020","primary neural tube formation","1/23","116/23239",0.108766792898227,0.108766792898227,0.118307739643686,"Kdm2b",1
"GO:0033138","positive regulation of peptidyl-serine phosphorylation","1/23","117/23239",0.109653285298147,0.109653285298147,0.118744242346619,"Phip",1
"GO:2001023","regulation of response to drug","1/23","117/23239",0.109653285298147,0.109653285298147,0.118744242346619,"Kmt2a",1
"GO:0043401","steroid hormone mediated signaling pathway","1/23","119/23239",0.111423740438586,0.111423740438586,0.120395118633536,"Ncor2",1
"GO:1902806","regulation of cell cycle G1/S phase transition","1/23","120/23239",0.112307704710641,0.112307704710641,0.121082964735562,"Men1",1
"GO:0031497","chromatin assembly","1/23","121/23239",0.113190827803839,0.113190827803839,0.121499849789439,"Kat6a",1
"GO:0031623","receptor internalization","1/23","121/23239",0.113190827803839,0.113190827803839,0.121499849789439,"Pard3",1
"GO:0006754","ATP biosynthetic process","1/23","122/23239",0.114073110482294,0.114073110482294,0.12191219575791,"Ppargc1a",1
"GO:0048640","negative regulation of developmental growth","1/23","122/23239",0.114073110482294,0.114073110482294,0.12191219575791,"Men1",1
"GO:0009166","nucleotide catabolic process","1/23","123/23239",0.114954553509456,0.114954553509456,0.122586555170042,"Ppargc1a",1
"GO:0030177","positive regulation of Wnt signaling pathway","1/23","124/23239",0.115835157648117,0.115835157648117,0.123257089945937,"Mbd2",1
"GO:0006338","chromatin remodeling","1/23","125/23239",0.116714923660407,0.116714923660407,0.123655592394826,"Men1",1
"GO:0010212","response to ionizing radiation","1/23","125/23239",0.116714923660407,0.116714923660407,0.123655592394826,"Men1",1
"GO:0010469","regulation of signaling receptor activity","1/23","127/23239",0.118471944351104,0.118471944351104,0.125246002326392,"Ppargc1a",1
"GO:0003279","cardiac septum development","1/23","128/23239",0.119349200550478,0.119349200550478,0.125630737421556,"Nsd2",1
"GO:0035195","gene silencing by miRNA","1/23","128/23239",0.119349200550478,0.119349200550478,0.125630737421556,"Ncor2",1
"GO:0010821","regulation of mitochondrion organization","1/23","129/23239",0.120225621665417,0.120225621665417,0.126281712388567,"Ppargc1a",1
"GO:0016052","carbohydrate catabolic process","1/23","130/23239",0.121101208454758,0.121101208454758,0.126929024977939,"Ppargc1a",1
"GO:0001841","neural tube formation","1/23","131/23239",0.121975961676687,0.121975961676687,0.127572699459423,"Kdm2b",1
"GO:0009206","purine ribonucleoside triphosphate biosynthetic process","1/23","132/23239",0.122849882088727,0.122849882088727,0.127939966788932,"Ppargc1a",1
"GO:2001056","positive regulation of cysteine-type endopeptidase activity","1/23","132/23239",0.122849882088727,0.122849882088727,0.127939966788932,"Men1",1
"GO:0009145","purine nucleoside triphosphate biosynthetic process","1/23","133/23239",0.123722970447751,0.123722970447751,0.128032004580403,"Ppargc1a",1
"GO:0045598","regulation of fat cell differentiation","1/23","133/23239",0.123722970447751,0.123722970447751,0.128032004580403,"Ncor2",1
"GO:0048593","camera-type eye morphogenesis","1/23","133/23239",0.123722970447751,0.123722970447751,0.128032004580403,"Kdm2b",1
"GO:0030010","establishment of cell polarity","1/23","134/23239",0.124595227509973,0.124595227509973,0.128391757988116,"Pard3",1
"GO:0035194","posttranscriptional gene silencing by RNA","1/23","134/23239",0.124595227509973,0.124595227509973,0.128391757988116,"Ncor2",1
"GO:0009201","ribonucleoside triphosphate biosynthetic process","1/23","135/23239",0.125466654030954,0.125466654030954,0.128747642335637,"Ppargc1a",1
"GO:1901292","nucleoside phosphate catabolic process","1/23","135/23239",0.125466654030954,0.125466654030954,0.128747642335637,"Ppargc1a",1
"GO:0009411","response to UV","1/23","136/23239",0.126337250765601,0.126337250765601,0.128830749135975,"Men1",1
"GO:0009791","post-embryonic development","1/23","136/23239",0.126337250765601,0.126337250765601,0.128830749135975,"Kmt2a",1
"GO:0034728","nucleosome organization","1/23","136/23239",0.126337250765601,0.126337250765601,0.128830749135975,"Kat6a",1
"GO:0007050","cell cycle arrest","1/23","137/23239",0.127207018468168,0.127207018468168,0.128911983410043,"Men1",1
"GO:0016441","posttranscriptional gene silencing","1/23","137/23239",0.127207018468168,0.127207018468168,0.128911983410043,"Ncor2",1
"GO:0035270","endocrine system development","1/23","137/23239",0.127207018468168,0.127207018468168,0.128911983410043,"Men1",1
"GO:0048706","embryonic skeletal system development","1/23","138/23239",0.128075957892254,0.128075957892254,0.129524402827095,"Men1",1
"GO:0045667","regulation of osteoblast differentiation","1/23","140/23239",0.129811354916123,0.129811354916123,0.130537451169128,"Men1",1
"GO:0050680","negative regulation of epithelial cell proliferation","1/23","140/23239",0.129811354916123,0.129811354916123,0.130537451169128,"Men1",1
"GO:0002700","regulation of production of molecular mediator of immune response","1/23","141/23239",0.130677814019848,0.130677814019848,0.130537451169128,"Nsd2",1
"GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/23","141/23239",0.130677814019848,0.130677814019848,0.130537451169128,"Nsd2",1
"GO:0106106","cold-induced thermogenesis","1/23","141/23239",0.130677814019848,0.130677814019848,0.130537451169128,"Ppargc1a",1
"GO:0120161","regulation of cold-induced thermogenesis","1/23","141/23239",0.130677814019848,0.130677814019848,0.130537451169128,"Ppargc1a",1
"GO:0002065","columnar/cuboidal epithelial cell differentiation","1/23","142/23239",0.131543447852974,0.131543447852974,0.130868000110468,"Men1",1
"GO:0045216","cell-cell junction organization","1/23","142/23239",0.131543447852974,0.131543447852974,0.130868000110468,"Pard3",1
"GO:0009127","purine nucleoside monophosphate biosynthetic process","1/23","143/23239",0.132408257165845,0.132408257165845,0.130960515802798,"Ppargc1a",1
"GO:0009168","purine ribonucleoside monophosphate biosynthetic process","1/23","143/23239",0.132408257165845,0.132408257165845,0.130960515802798,"Ppargc1a",1
"GO:0006333","chromatin assembly or disassembly","1/23","144/23239",0.133272242708154,0.133272242708154,0.130960515802798,"Kat6a",1
"GO:0046496","nicotinamide nucleotide metabolic process","1/23","144/23239",0.133272242708154,0.133272242708154,0.130960515802798,"Ppargc1a",1
"GO:0062013","positive regulation of small molecule metabolic process","1/23","144/23239",0.133272242708154,0.133272242708154,0.130960515802798,"Ppargc1a",1
"GO:0001824","blastocyst development","1/23","145/23239",0.134135405228947,0.134135405228947,0.130960515802798,"Setdb1",1
"GO:0002708","positive regulation of lymphocyte mediated immunity","1/23","145/23239",0.134135405228947,0.134135405228947,0.130960515802798,"Nsd2",1
"GO:0010675","regulation of cellular carbohydrate metabolic process","1/23","145/23239",0.134135405228947,0.134135405228947,0.130960515802798,"Ppargc1a",1
"GO:0042552","myelination","1/23","145/23239",0.134135405228947,0.134135405228947,0.130960515802798,"Pard3",1
"GO:0009142","nucleoside triphosphate biosynthetic process","1/23","146/23239",0.134997745476619,0.134997745476619,0.130960515802798,"Ppargc1a",1
"GO:0019362","pyridine nucleotide metabolic process","1/23","146/23239",0.134997745476619,0.134997745476619,0.130960515802798,"Ppargc1a",1
"GO:0009156","ribonucleoside monophosphate biosynthetic process","1/23","147/23239",0.135859264198918,0.135859264198918,0.130960515802798,"Ppargc1a",1
"GO:0002821","positive regulation of adaptive immune response","1/23","148/23239",0.136719962142943,0.136719962142943,0.130960515802798,"Nsd2",1
"GO:0003206","cardiac chamber morphogenesis","1/23","148/23239",0.136719962142943,0.136719962142943,0.130960515802798,"Nsd2",1
"GO:0003231","cardiac ventricle development","1/23","148/23239",0.136719962142943,0.136719962142943,0.130960515802798,"Nsd2",1
"GO:0007272","ensheathment of neurons","1/23","148/23239",0.136719962142943,0.136719962142943,0.130960515802798,"Pard3",1
"GO:0008360","regulation of cell shape","1/23","148/23239",0.136719962142943,0.136719962142943,0.130960515802798,"Phip",1
"GO:0008366","axon ensheathment","1/23","148/23239",0.136719962142943,0.136719962142943,0.130960515802798,"Pard3",1
"GO:0010950","positive regulation of endopeptidase activity","1/23","148/23239",0.136719962142943,0.136719962142943,0.130960515802798,"Men1",1
"GO:0033135","regulation of peptidyl-serine phosphorylation","1/23","150/23239",0.138438898681337,0.138438898681337,0.132348042530473,"Phip",1
"GO:0045834","positive regulation of lipid metabolic process","1/23","151/23239",0.139297138766673,0.139297138766673,0.132650357416554,"Ppargc1a",1
"GO:0072524","pyridine-containing compound metabolic process","1/23","151/23239",0.139297138766673,0.139297138766673,0.132650357416554,"Ppargc1a",1
"GO:0006694","steroid biosynthetic process","1/23","152/23239",0.140154561055671,0.140154561055671,0.132692397212434,"Ppargc1a",1
"GO:0007569","cell aging","1/23","152/23239",0.140154561055671,0.140154561055671,0.132692397212434,"Kat6a",1
"GO:1990845","adaptive thermogenesis","1/23","152/23239",0.140154561055671,0.140154561055671,0.132692397212434,"Ppargc1a",1
"GO:0001838","embryonic epithelial tube formation","1/23","153/23239",0.141011166292198,0.141011166292198,0.133245666177347,"Kdm2b",1
"GO:0009124","nucleoside monophosphate biosynthetic process","1/23","154/23239",0.141866955219482,0.141866955219482,0.133538733151942,"Ppargc1a",1
"GO:0051302","regulation of cell division","1/23","154/23239",0.141866955219482,0.141866955219482,0.133538733151942,"Men1",1
"GO:0010952","positive regulation of peptidase activity","1/23","156/23239",0.143576087116002,0.143576087116002,0.13488813114242,"Men1",1
"GO:0007565","female pregnancy","1/23","157/23239",0.14442943156847,0.14442943156847,0.135170948333177,"Men1",1
"GO:0045333","cellular respiration","1/23","157/23239",0.14442943156847,0.14442943156847,0.135170948333177,"Ppargc1a",1
"GO:2001257","regulation of cation channel activity","1/23","158/23239",0.145281962678163,0.145281962678163,0.13527302943279,"Ppargc1a",1
"GO:0034404","nucleobase-containing small molecule biosynthetic process","1/23","159/23239",0.146133681185091,0.146133681185091,0.13527302943279,"Ppargc1a",1
"GO:1901988","negative regulation of cell cycle phase transition","1/23","159/23239",0.146133681185091,0.146133681185091,0.13527302943279,"Men1",1
"GO:0006575","cellular modified amino acid metabolic process","1/23","160/23239",0.146984587828624,0.146984587828624,0.13527302943279,"Pcmt1",1
"GO:0072175","epithelial tube formation","1/23","160/23239",0.146984587828624,0.146984587828624,0.13527302943279,"Kdm2b",1
"GO:0007179","transforming growth factor beta receptor signaling pathway","1/23","161/23239",0.147834683347491,0.147834683347491,0.13527302943279,"Men1",1
"GO:0030902","hindbrain development","1/23","161/23239",0.147834683347491,0.147834683347491,0.13527302943279,"Kdm2b",1
"GO:0031047","gene silencing by RNA","1/23","161/23239",0.147834683347491,0.147834683347491,0.13527302943279,"Ncor2",1
"GO:0031644","regulation of neurological system process","1/23","161/23239",0.147834683347491,0.147834683347491,0.13527302943279,"Pard3",1
"GO:0071897","DNA biosynthetic process","1/23","161/23239",0.147834683347491,0.147834683347491,0.13527302943279,"Men1",1
"GO:0006733","oxidoreduction coenzyme metabolic process","1/23","162/23239",0.148683968479782,0.148683968479782,0.13527302943279,"Ppargc1a",1
"GO:0045931","positive regulation of mitotic cell cycle","1/23","162/23239",0.148683968479782,0.148683968479782,0.13527302943279,"Phip",1
"GO:0046890","regulation of lipid biosynthetic process","1/23","162/23239",0.148683968479782,0.148683968479782,0.13527302943279,"Ppargc1a",1
"GO:0048660","regulation of smooth muscle cell proliferation","1/23","162/23239",0.148683968479782,0.148683968479782,0.13527302943279,"Ppargc1a",1
"GO:2001236","regulation of extrinsic apoptotic signaling pathway","1/23","162/23239",0.148683968479782,0.148683968479782,0.13527302943279,"Phip",1
"GO:0045807","positive regulation of endocytosis","1/23","163/23239",0.149532443962946,0.149532443962946,0.135792571902685,"Pard3",1
"GO:0009755","hormone-mediated signaling pathway","1/23","164/23239",0.150380110533792,0.150380110533792,0.136309456916595,"Ncor2",1
"GO:0000082","G1/S transition of mitotic cell cycle","1/23","165/23239",0.151226968928493,0.151226968928493,0.136823699876932,"Phf8",1
"GO:0071383","cellular response to steroid hormone stimulus","1/23","166/23239",0.152073019882582,0.152073019882582,0.13733531607186,"Ncor2",1
"GO:0006323","DNA packaging","1/23","167/23239",0.152918264130955,0.152918264130955,0.137590930380987,"Kat6a",1
"GO:0048659","smooth muscle cell proliferation","1/23","167/23239",0.152918264130955,0.152918264130955,0.137590930380987,"Ppargc1a",1
"GO:0007612","learning","1/23","168/23239",0.153762702407869,0.153762702407869,0.13809687420504,"Kmt2a",1
"GO:0006606","protein import into nucleus","1/23","169/23239",0.15460633544695,0.15460633544695,0.138346860353761,"Phip",1
"GO:0065004","protein-DNA complex assembly","1/23","169/23239",0.15460633544695,0.15460633544695,0.138346860353761,"Kat6a",1
"GO:0043409","negative regulation of MAPK cascade","1/23","170/23239",0.155449163981181,0.155449163981181,0.138847217155685,"Men1",1
"GO:0006109","regulation of carbohydrate metabolic process","1/23","172/23239",0.157132410463867,0.157132410463867,0.13984032701569,"Ppargc1a",1
"GO:0048592","eye morphogenesis","1/23","172/23239",0.157132410463867,0.157132410463867,0.13984032701569,"Kdm2b",1
"GO:0051170","import into nucleus","1/23","173/23239",0.157972829875118,0.157972829875118,0.140333108973025,"Phip",1
"GO:0035148","tube formation","1/23","174/23239",0.158812447707116,0.158812447707116,0.140823394705967,"Kdm2b",1
"GO:1901861","regulation of muscle tissue development","1/23","175/23239",0.159651264689676,0.159651264689676,0.141311198402397,"Ppargc1a",1
"GO:0002705","positive regulation of leukocyte mediated immunity","1/23","176/23239",0.160489281551978,0.160489281551978,0.141541044896481,"Nsd2",1
"GO:0007088","regulation of mitotic nuclear division","1/23","176/23239",0.160489281551978,0.160489281551978,0.141541044896481,"Phip",1
"GO:0001659","temperature homeostasis","1/23","177/23239",0.161326499022571,0.161326499022571,0.142023517693101,"Ppargc1a",1
"GO:0009108","coenzyme biosynthetic process","1/23","178/23239",0.162162917829374,0.162162917829374,0.142503556251836,"Ppargc1a",1
"GO:0016331","morphogenesis of embryonic epithelium","1/23","181/23239",0.16466738953674,0.16466738953674,0.144186679473843,"Kdm2b",1
"GO:0032869","cellular response to insulin stimulus","1/23","181/23239",0.16466738953674,0.16466738953674,0.144186679473843,"Phip",1
"GO:0002285","lymphocyte activation involved in immune response","1/23","186/23239",0.168825603529284,0.168825603529284,0.14730069545195,"Nsd2",1
"GO:0046328","regulation of JNK cascade","1/23","186/23239",0.168825603529284,0.168825603529284,0.14730069545195,"Men1",1
"GO:0044706","multi-multicellular organism process","1/23","187/23239",0.169654867014246,0.169654867014246,0.147760841284181,"Men1",1
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains","1/23","188/23239",0.170483339079953,0.170483339079953,0.148218664433351,"Nsd2",1
"GO:0006469","negative regulation of protein kinase activity","1/23","190/23239",0.172137911836981,0.172137911836981,0.149127394511777,"Men1",1
"GO:0021915","neural tube development","1/23","190/23239",0.172137911836981,0.172137911836981,0.149127394511777,"Kdm2b",1
"GO:0030307","positive regulation of cell growth","1/23","191/23239",0.172964013968429,0.172964013968429,0.149578327125385,"Kdm2b",1
"GO:0001649","osteoblast differentiation","1/23","192/23239",0.173789327560877,0.173789327560877,0.149762856404388,"Men1",1
"GO:0002706","regulation of lymphocyte mediated immunity","1/23","192/23239",0.173789327560877,0.173789327560877,0.149762856404388,"Nsd2",1
"GO:0046434","organophosphate catabolic process","1/23","193/23239",0.174613853332825,0.174613853332825,0.150208938673136,"Ppargc1a",1
"GO:0003205","cardiac chamber development","1/23","194/23239",0.175437592002154,0.175437592002154,0.150652779835644,"Nsd2",1
"GO:1901605","alpha-amino acid metabolic process","1/23","195/23239",0.176260544286117,0.176260544286117,0.151094392281398,"Pcmt1",1
"GO:0043112","receptor metabolic process","1/23","196/23239",0.17708271090135,0.17708271090135,0.151533788312712,"Pard3",1
"GO:0043281","regulation of cysteine-type endopeptidase activity involved in apoptotic process","1/23","197/23239",0.177904092563862,0.177904092563862,0.151970980145487,"Men1",1
"GO:0007254","JNK cascade","1/23","200/23239",0.180363534985869,0.180363534985869,0.153269451331193,"Men1",1
"GO:0034329","cell junction assembly","1/23","200/23239",0.180363534985869,0.180363534985869,0.153269451331193,"Pard3",1
"GO:2001020","regulation of response to DNA damage stimulus","1/23","200/23239",0.180363534985869,0.180363534985869,0.153269451331193,"Nsd2",1
"GO:0002819","regulation of adaptive immune response","1/23","202/23239",0.181999251602531,0.181999251602531,0.154391411101299,"Nsd2",1
"GO:0030522","intracellular receptor signaling pathway","1/23","203/23239",0.182815938550186,0.182815938550186,0.154815901340077,"Ncor2",1
"GO:0006302","double-strand break repair","1/23","204/23239",0.183631845539827,0.183631845539827,0.154970613749581,"Nsd2",1
"GO:0042445","hormone metabolic process","1/23","204/23239",0.183631845539827,0.183631845539827,0.154970613749581,"Ppargc1a",1
"GO:0010810","regulation of cell-substrate adhesion","1/23","205/23239",0.184446973282504,0.184446973282504,0.155390601642113,"Men1",1
"GO:0007163","establishment or maintenance of cell polarity","1/23","207/23239",0.186074893868101,0.186074893868101,0.155956787398463,"Pard3",1
"GO:0009152","purine ribonucleotide biosynthetic process","1/23","207/23239",0.186074893868101,0.186074893868101,0.155956787398463,"Ppargc1a",1
"GO:0051783","regulation of nuclear division","1/23","207/23239",0.186074893868101,0.186074893868101,0.155956787398463,"Phip",1
"GO:0071103","DNA conformation change","1/23","208/23239",0.186887688130043,0.186887688130043,0.156370265371966,"Kat6a",1
"GO:0035265","organ growth","1/23","209/23239",0.187699705983067,0.187699705983067,0.156657297619236,"Men1",1
"GO:0033673","negative regulation of kinase activity","1/23","210/23239",0.188510948135147,0.188510948135147,0.156657297619236,"Men1",1
"GO:0071824","protein-DNA complex subunit organization","1/23","210/23239",0.188510948135147,0.188510948135147,0.156657297619236,"Kat6a",1
"GO:0090150","establishment of protein localization to membrane","1/23","210/23239",0.188510948135147,0.188510948135147,0.156657297619236,"Pard3",1
"GO:0032868","response to insulin","1/23","212/23239",0.190131108165283,0.190131108165283,0.157735888129985,"Phip",1
"GO:0006898","receptor-mediated endocytosis","1/23","213/23239",0.190940027456211,0.190940027456211,0.158138948734773,"Pard3",1
"GO:0030258","lipid modification","1/23","214/23239",0.191748173871937,0.191748173871937,0.158540008624557,"Ppargc1a",1
"GO:0009260","ribonucleotide biosynthetic process","1/23","216/23239",0.193362150896781,0.193362150896781,0.159604864057874,"Ppargc1a",1
"GO:0030324","lung development","1/23","217/23239",0.194167982913867,0.194167982913867,0.160000198573362,"Ncor2",1
"GO:0050871","positive regulation of B cell activation","1/23","218/23239",0.194973044871689,0.194973044871689,0.16039357074805,"Nsd2",1
"GO:0030323","respiratory tube development","1/23","220/23239",0.196580861418755,0.196580861418755,0.161174469822307,"Ncor2",1
"GO:2000116","regulation of cysteine-type endopeptidase activity","1/23","220/23239",0.196580861418755,0.196580861418755,0.161174469822307,"Men1",1
"GO:0010001","glial cell differentiation","1/23","221/23239",0.197383617411083,0.197383617411083,0.161562017419738,"Pard3",1
"GO:0010948","negative regulation of cell cycle process","1/23","222/23239",0.19818560615031,0.19818560615031,0.16194764407327,"Men1",1
"GO:0046390","ribose phosphate biosynthetic process","1/23","223/23239",0.198986828336457,0.198986828336457,0.162061257862252,"Ppargc1a",1
"GO:0048863","stem cell differentiation","1/23","223/23239",0.198986828336457,0.198986828336457,0.162061257862252,"Phf19",1
"GO:2001234","negative regulation of apoptotic signaling pathway","1/23","224/23239",0.199787284668932,0.199787284668932,0.162442887517142,"Phip",1
"GO:0006164","purine nucleotide biosynthetic process","1/23","225/23239",0.20058697584654,0.20058697584654,0.162553056411016,"Ppargc1a",1
"GO:0017038","protein import","1/23","225/23239",0.20058697584654,0.20058697584654,0.162553056411016,"Phip",1
"GO:0030278","regulation of ossification","1/23","226/23239",0.201385902567471,0.201385902567471,0.162930743269029,"Men1",1
"GO:0001894","tissue homeostasis","1/23","228/23239",0.202981465429057,0.202981465429057,0.163084005065337,"Kmt2a",1
"GO:0048545","response to steroid hormone","1/23","228/23239",0.202981465429057,0.202981465429057,0.163084005065337,"Ncor2",1
"GO:0090092","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/23","228/23239",0.202981465429057,0.202981465429057,0.163084005065337,"Men1",1
"GO:0097191","extrinsic apoptotic signaling pathway","1/23","228/23239",0.202981465429057,0.202981465429057,0.163084005065337,"Phip",1
"GO:0046034","ATP metabolic process","1/23","229/23239",0.203778102963068,0.203778102963068,0.163084005065337,"Ppargc1a",1
"GO:0032872","regulation of stress-activated MAPK cascade","1/23","230/23239",0.204573978827121,0.204573978827121,0.163084005065337,"Men1",1
"GO:0051188","cofactor biosynthetic process","1/23","230/23239",0.204573978827121,0.204573978827121,0.163084005065337,"Ppargc1a",1
"GO:0071375","cellular response to peptide hormone stimulus","1/23","230/23239",0.204573978827121,0.204573978827121,0.163084005065337,"Phip",1
