"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Kdm4b",-0.470774518248044,0.328119419886229,-0.195976357072216,0.464689118203592,0.0676661418298137,-0.401019663250935,0.651354338870212,-0.0522851134101748,-0.311938585580027,-0.0774315374615663,-0.233185267791508,0.502717361632308,0.0813508884558588,0.549796081605828,0.0015467643797152,-0.422933922192066,-0.400041082349493,-0.529406061847043,0.254792841866894,-0.393538413998311,0.653865644077637,-0.128917505478744
"Kdm4c",0.0722757219993183,0.0403938062512645,0.203795516457951,0.486678421456982,0.272419490253544,0.330844469953486,0.815758512230939,0.00314208592524242,-0.26118101005499,-0.190222383806283,0.170255040332289,0.25166913055541,0.41477901627525,0.35438428753554,-0.631879863542895,1.11421072657227,-0.574109001721963,0.00165787211905963,-0.339912882006886,-0.206329777493471,-0.193796550104439,-0.477844695813474
"Kdm4d",0.143019083506684,0.329757455569961,-0.354067863272416,0.391100041191287,0.273513719716005,0.177129196364407,0.0751142995441933,-0.415811364021316,-0.0180962112363909,-0.101092898009186,-0.374407776189301,-0.0628686371426358,-0.343105199907824,0.294958503278839,-0.327114579670728,0.414493251717806,-0.15509459433543,0.355838117503878,0.00500817491121298,0.0675377120070942,0.301358001497784,-0.281367073541584
"Kdm5a",-0.036171809143195,0.152709569103495,-0.117903550742861,0.521558752217774,-0.019047026225333,-0.0215969152327733,0.671021077158953,-0.162405491700066,-0.529533784268201,-0.425299326253543,-0.365086469589691,0.290435322689972,-0.237436317204064,0.366918149894375,-0.373403201142073,0.982997676163669,-0.467312593137022,0.149725002393167,0.152173672524656,-0.124631197066895,0.441003603451361,-0.262041090647785
"Kdm5b",0.0670207651816036,0.300058287827917,-0.0284129194514416,0.173747522409256,0.270346316565386,-0.245638472692584,0.518615421845527,-0.810623214072014,-0.176722284381525,-0.258847843067964,-0.237163992859395,0.124425726132474,0.229508499386493,0.258341516726398,0.464904562492316,0.559079452306404,0.316195981653982,0.345214237505558,0.342226857610876,0.0583425922922863,0.529205349945336,-0.203853097842766
"Kdm5c",0.312511879246118,0.121709834813724,0.390684042362749,0.301003711435742,0.362568058078604,-0.256638730957542,1.45266617635823,0.499091502009372,-0.769539927592283,-0.568535943756717,-0.00292698294944928,0.822335280393861,0.677182068584725,0.440700928387584,0.841403591521823,1.78880309307669,0.249500181305974,0.149703750203654,0.310813261974505,0.128775081953648,0.412639560497718,-0.141403388438269
"Kdm5d",-0.39683226762824,-0.125049766153266,-0.158803135031683,-0.167584531182658,-0.0627684212404632,-0.503991551433002,0.738859231761688,-0.554209096474537,-0.415099960748439,-0.608651108631038,-0.27909123849907,0.580286367906316,-0.00857047126376383,0.39058770265896,0.566504029833911,1.01898552689053,-0.0638867943663567,0.333951869752205,0.398574425326485,0.0833065753119666,0.532185563836464,-0.099741394525246
"Kdm6a",-0.249037811588984,0.0211962653997066,-0.163070068309369,0.189539275352751,0.113046514836193,-0.408269049592277,1.37257038803986,-0.930142540911277,0.342205874377918,-0.264368663883133,-0.433220040157101,-0.167867058968126,-0.506906926749121,0.120442036469539,0.282809291734932,0.275521516409673,-0.168580776486232,0.149252385076174,-0.427603545165484,-0.249490276479199,-0.312577459952922,-0.398202742372863
"Kdm6b",0.328442023232076,0.564275262944449,-0.20840180715001,-0.00306487512053799,0.085546412455318,-0.201854065708312,0.715784088766269,-0.58256974625873,0.0425172827864608,-0.346263955683262,-0.193532389184882,0.669979375070232,0.296212973985007,0.356450574380308,0.465719227069747,0.71099231755872,0.363269432640767,0.332439731947562,-0.0768999919675478,-0.170472705608874,0.244207456663544,-0.415942150740886
"Klf2",-0.307724603362412,0.70920860909591,-0.274030718964123,0.399844666659978,0.0308931121205283,-0.595459459212867,0.528121698748807,1.06252892983121,0.114553352933698,-0.427544483347986,-0.359630646484269,1.43700789599727,-0.330080105844139,0.546418430342164,0.819153699706692,0.677694783150074,-0.0335323348066341,0.0801839171416771,0.43259485062829,-0.220743784095557,0.611831868787485,-0.187420333730481
"L3mbtl1",0.0215316564731322,0.0488008260421469,0.259115331234008,0.0954353828914278,0.164248192148723,-0.269010857839549,1.06668428708319,-0.470683319963191,-0.23179155355466,-0.246592169188702,-0.278756181900979,0.279985088228024,0.055156596401606,0.319630141604849,0.084599772720817,0.648368902844209,0.0413329778634938,0.215018990664264,-0.219513654660538,0.0275338229196183,0.0507874937273697,-0.329249598888544
"L3mbtl2",0.80753941243669,0.1616045088366,-0.115164541472593,0.495478997694931,-0.00710736162623353,-0.292207867183428,1.15970464726025,-0.0523112397986062,0.572829329805408,-0.587811860938707,-0.309759198527941,0.0133622885657085,-0.238755786079381,0.349190984300931,0.0688655081236522,0.998668109102021,0.151122046667747,0.349927327699073,0.623558534282972,0.140230274710426,0.565381940305308,-0.322082962232855
"L3mbtl3",-0.230052968605172,0.032662076657281,0.0627427184925303,0.0219612932920887,0.0108088806306587,-0.346321236576439,0.744236449051433,-0.655728743766006,-0.336752093551543,-0.7847372561591,-0.344245718243362,0.403132738809909,-0.202249385929032,0.227272283932484,0.597115053543017,1.19903993658983,-0.306805191022293,0.158463900206843,0.657947280812217,-0.00264911398318002,0.635038814787802,-0.213993218556789
"L3mbtl4",-0.374902863080717,-0.111025647708324,0.00518659272048401,0.306667623128629,0.00668600643445724,-0.512121992835137,1.0483580297163,-0.524650462280722,-0.0683484968767852,-0.193322870462597,-0.269027165207405,0.341750084294652,0.0160381625924037,0.370100592957121,0.539888031701921,0.356111996347955,-0.00614348639992677,0.128525594479452,0.324749127121735,-0.174998699723755,0.372473267854956,-0.272590037703936
"Mbd1",-0.212109415264873,0.289336329495311,-0.184780820082042,0.248111160088428,0.324617119936539,-0.428498256996232,0.791071921338653,-0.525665185682433,-0.241840845484522,-0.230934173246345,-0.284720481744122,0.268781884306036,0.0435023664380145,0.327824238794587,0.808555485631149,0.808745658828734,0.0807407589776576,0.349406971891437,0.334734719365852,0.21235103244184,0.468245197162603,0.0411900833038703
"Mbd2",0.250112536838267,0.340983276537142,-0.359492332873195,-0.590618444246505,-0.533139178920236,-0.0528938207527772,0.316355835396027,-0.578974518552692,-0.472378955807178,-0.42092522731584,-0.195731652212517,-0.280744449151746,0.102191102676536,0.07762378256084,0.441655916978673,1.16227921181359,0.305930178264654,0.86531926799649,0.76692779646867,1.35721813374512,0.757593723788314,0.781779493986824
"Mbd3",0.251070858601972,0.306367649157775,-0.0222862525464742,0.190736898781961,0.39958718415767,-0.25890804726558,0.936611455329942,-0.246351496888618,0.222957805502156,0.180019220690773,-0.290871525693264,0.432220699259034,-0.0297564235229003,0.304007541530097,1.17965740839834,0.97111958593746,0.435794273989612,0.365375100850654,0.0308915459681753,-0.00169407771644627,0.18138774912125,-0.150954791375859
"Mbd4",-0.118893336683873,-0.0955935984044387,0.0675226714873307,-0.137297192652057,0.0375473693829623,-0.498523185710338,0.791611936634023,-0.767814187638391,-0.0984539652720757,-0.163781180780841,-0.202617538431508,0.438145669880741,0.186294126542263,0.336455347026795,0.316520437870056,0.490226583576437,-0.0177851050232558,0.107906439392897,0.160737631277616,-0.111781051294428,0.402243078580825,-0.182667202340672
"Mecom",-0.130521760714991,0.0462285715917377,-0.190890453331665,0.319003774145083,0.0752457643241422,-0.273475443772884,0.87565528914175,-0.225234801592588,-0.0845683789925244,-0.288210383791071,-0.301417603900573,0.486612686970082,-0.099735931987613,0.351818458095302,0.250843399392759,0.407443789362071,0.325859675199029,0.324589640082513,0.299017834831552,-0.0865029042561166,0.455685988440774,-0.351350871245824
"Mecp2",-0.465427491347584,0.030819170746663,-0.249489022247505,0.730992117008475,-0.206510784736901,-0.587212614638927,0.973398086674166,-0.67911009313737,-0.145783522519884,0.249100982061076,-0.388860786210795,0.577595852898452,-0.340849826552497,0.531495841606093,0.28237049864182,-0.330255933958321,-0.471639067897106,-0.57384790267828,0.0922379094437957,-0.507643152164394,0.140482395783324,-0.273868202140824
"Men1",-0.285553136537566,-0.27212966997641,-0.427556687773851,0.0221994659037545,-0.047607306561671,0.0172164075251575,1.39432682972741,0.216541551782561,-0.924231843508189,-0.492111964162178,-0.444674371535464,0.395363163934921,-0.547102986683865,0.32784357598106,0.421913258874987,1.26057978932632,0.741064399877221,0.688091502389253,1.64391753672197,0.132263105534784,1.00115060568193,0.0597823841145981
"Mll1",-0.321890799379087,0.546363049961105,0.467765152100952,0.795790328885307,0.311747716786809,-0.147083658695997,1.7563971501075,0.607317072868995,0.00798176345715124,-0.544906731758863,-0.364268262590421,0.571693993435121,-0.205300741539028,0.374124037368432,0.68275487603696,2.65374949885465,2.01779458270935,1.54235163888692,1.47128038153066,0.702629973053648,1.12274157446582,0.402775712548913
"Mll2",0.503934158761801,0.401367327812703,0.436676563292946,0.0997339471188283,1.19792020419992,0.357599989429397,1.46055563198112,0.108323869651894,0.411449952440995,0.172536314666366,-0.475827078093187,-1.16497609268202,-0.77576450138047,-1.40729985784354,-0.360015180102405,-0.624910593172534,-0.550268408127946,-0.670716322277031,0.44151634223928,1.04135944712996,0.406150171511548,1.28233355999686
"Mll3",-0.673650290540539,0.221828185468194,-0.317568568280891,0.411474803495465,-0.871190504264663,-0.525349275333985,0.135330759705872,-0.366685182662092,-0.898344242481571,-0.706900975388685,0.0201280539102763,0.527191027779087,0.589387462558729,0.374193277061184,0.0315220786320697,0.170128576587063,-0.257896216350488,0.479195662025407,-1.33100503695211,-0.566238304665119,-1.77395295114008,-0.615735404508709
"Mll5",-0.375671858130743,0.57832517294075,0.214884815388561,0.0203449589201816,-0.58221394785004,-0.544671684494671,0.371753874749868,-0.0308398946761528,-0.032311439032041,-0.366496031891088,-0.092209809864241,0.854537965665913,0.420177564072545,0.418368604025743,0.368440861012519,0.563199690074538,0.467282336199378,0.173158728247949,-0.326972941739858,-0.385563523019629,-0.0257683862966876,-0.433143900956229
"Morf4l1",-0.675097149536062,0.237820858027916,-0.161999261275654,0.469372486819179,-0.523135197016226,-0.507045435594143,0.891454334113387,-0.46900288499364,0.496168531398632,-0.0623366663259728,0.140216916278551,0.634096227946146,0.561454765391986,0.330060120852256,-0.0290554816610452,0.777951473120391,0.295155491865324,-0.0258767125099984,-0.78490614546873,-0.659265852706805,-0.467221139649148,-0.896437394933444
"Msl3",-0.211881889951564,-0.156914512949394,0.169614218462912,0.59251028395396,-0.0775202844606954,-0.35644724912893,0.323460239143338,-0.464142138863348,-0.129941223259371,-0.502974196814027,-0.173233814569498,0.414479830912124,0.226526511422936,0.336490947790224,0.10863456124783,0.773689899434107,0.395119461571761,0.296452646718366,-0.298716096189133,-0.316713709224631,0.0233328938781346,-0.420060014940494
"Mta1",-0.123546427491152,0.0675361571029905,0.716895854726053,0.26692331945941,-0.207609047247444,0.328595419707109,0.953424408111403,-0.455087297735454,0.143570035358355,-0.00124573628396149,-0.29442098174821,-0.402298126289999,-0.129167925816605,-1.21592499267538,0.296916303066263,1.11446533273316,0.560940846824811,0.385764943042572,0.379617143637332,0.0857693359573768,0.403804724720808,-0.195569917635327
"Mta2",0.269478732308235,0.347001700159664,0.540095748827536,0.334410438346842,0.0158645907599608,-0.411686634781816,0.493077723674511,-0.447688351856977,-0.10313123570486,-0.246358294384045,-0.300612907868873,0.293768203555464,0.0147196179123442,0.287044341627501,0.494745380505188,1.79964129425048,0.0966756904012484,0.44692639701779,-0.616388532515307,-0.329700262280882,-0.462170136773987,-0.454559213878238
"Mta3",-0.231997910149279,-0.209746001423085,0.663742555615644,-0.169844318785057,-0.277336699408758,0.411331239107016,0.63788529932965,-0.368413288026359,0.15355662496153,-0.189388245063554,-0.076224660724561,0.0885637253510918,0.227702800754617,-0.0449124960332618,0.206379270493973,1.30058671575578,0.63955723043434,0.459555700104306,0.0911394869901259,-0.150269551623146,0.284888734077642,-0.493220371039369
"Mtf2",-0.400006585072186,0.2526152400761,0.130357419528144,0.172141054104117,-0.374446976865743,-0.747075955185148,0.664178460831326,-0.559255730411582,-0.279177867957337,-0.869588580016602,-0.11217651380443,0.773254311287417,0.251838034008677,0.406814809354531,0.779788651678456,1.07202935689632,0.486215348984049,0.406350224326897,-0.321148119630097,-0.307771030890113,0.0038911822700614,-0.534107937520101
"Myst1",-0.0256129891818083,0.467648440352252,0.503430287724673,0.299760259390226,0.141314139148245,-0.562490486478603,0.868354365975635,-0.695317045681359,-0.130111620151096,-0.489399299082027,-0.236585457852601,0.703355046490782,0.0905284845451897,0.37764850288183,0.178091549889129,0.835269414375458,1.02732987563312,0.554117539208675,-0.142093243674197,-0.0425236602441934,0.0933977813102047,-0.337673572945616
"Myst2",0.435460269670151,0.349332804328235,0.334904801616663,0.199304929724091,0.147266233788831,-0.306942637061543,0.854779174542509,-0.264449686522313,0.242871325270658,-0.530596521834145,-0.187479712453107,0.12270432146691,0.162989898391077,0.131985398917822,0.391202121836476,0.603721182551726,0.552149083467528,0.254821801144291,0.362193562308498,0.115415543530129,0.524930490987367,-0.033387766487155
"Myst3",0.303008408094455,0.505479356250145,0.386783549691808,0.101284525871494,0.190067753571299,-0.175675400737284,1.32565233638358,-0.257024581879066,-0.345832942729542,-0.654518232760454,-0.215089708591005,0.0105614654166812,0.0992620700443095,0.223646295239716,0.126266647456079,1.17321804655729,1.6516602833298,1.29771615567675,1.22715320127704,0.535239062217635,1.11352453540712,0.286416896476661
"Myst4",-0.510163630234745,0.16688246782472,0.407275753839761,0.961709405490986,-0.325614857728846,-0.4371912200787,0.371914697971978,-0.427387333420419,0.800780044110114,-0.179435418748503,-0.154801326379782,0.342691870646059,0.194937657560192,0.345065308964365,0.345763996664262,2.09183853307314,0.430163184544289,0.639557078139355,-0.110652334618497,0.147408697611876,0.194480894573598,-0.240658884578711
"Nap1l1",0.393729825507117,0.505272208620649,0.607009076341698,0.689612672403458,0.0569866906058475,-0.338550252582486,0.625614598794437,-0.615275505120666,-0.414917878343197,-0.653886179767864,-0.122457173060474,0.608306758961114,0.325292635858056,0.377703672003266,0.281440819498419,1.05344110131219,1.02164054413145,0.857158016666076,-0.0810828426989301,-0.0207036569692195,0.164967761964023,-0.293618892078849
"Nap1l2",2.45618280079441,0.625777705605343,1.7244335061761,0.963875572989789,-0.547035230586934,-0.05318335685036,0.336982228977642,-0.0558901117141897,-0.223687509782689,-0.671188450069367,0.055192940340628,0.51680537227543,0.136461066099788,0.259501923549608,-0.537358554469341,2.31530942520241,-0.274937131639337,0.670580427384684,-0.338929846347143,0.255705610078854,-0.11042543802167,-0.197932238134399
"Nap1l3",0.105499217220094,0.208705572633908,0.464531124457856,0.352468063649682,-0.0089453864359537,-0.270794518824286,0.548995184958708,-0.532612936467569,-0.706121076696901,-0.287988579447585,-0.182500885412178,0.02876833273854,-0.0958508095691687,0.412524705300149,-0.666468839699912,0.47456950619614,-0.139850721315965,0.453564921540682,0.279259394579761,0.353574020444124,0.358522964512848,0.142762394295746
"Ncoa1",-0.36150249089824,-0.0191055771247995,0.0143291639978045,0.459991552175055,-0.418263266882186,-0.474419179118466,0.185471162023573,-0.31245241685246,-0.569938749359119,-0.612477451159819,-0.338153201140548,0.348149832861254,-0.310315503521932,0.394619254387889,-0.559472183828934,0.976353651171298,-0.489156047816389,0.436794843146139,0.00473383189958842,0.170340474683016,0.370614599677,-0.186052751788205
"Ncoa3",-0.310597217093357,-0.0319621604317094,0.32286287610184,0.475802503830088,-0.163043994197701,-0.291496884197946,0.163764503262833,-0.459292104496495,-0.768846413379124,-0.48984870697183,-0.138804653346078,0.291581108998769,0.286810134184263,0.351566881681104,-0.34069620424091,0.893503159768848,-0.34704958634014,0.580145653937074,-0.0235181901932952,0.255029625309385,0.303046195205954,0.188492300610663
"Ncor1",-0.318244455882585,-1.06476074786774,-0.228428036471791,-0.440179270531289,0.23447058828532,1.41190806544313,0.255387025299066,-0.204693020331996,0.687850968002695,0.71794718308285,-0.290304463412706,-0.317247326557456,-0.231651065505552,-0.072529885902343,-0.0179941922692598,0.178460679569426,0.0702547200849352,0.0902479795929236,0.0185387099649697,0.646339652043404,0.0282893021715995,0.353280293713549
"Ncor2",-0.263759765907241,-0.112789160131497,0.25149080521768,0.327241811084371,0.338933439636928,-0.0392108716357575,0.531347271838961,-0.087896289415208,-0.599017246515358,-0.651766649627921,-0.212625655949356,-0.107680016804601,0.0815401006206622,0.300481311337897,-0.289974584671508,1.03561542153276,0.0254876884293797,0.0947678532924497,0.685723239665439,1.08580600073195,0.731341921553634,0.566901043922988
"Nsd1",-0.0836385272683518,0.020963861157056,0.464008426955184,0.514272765270274,-0.044576596951261,0.199401567730672,0.197687820967739,-0.368472310440335,-0.48275558210077,-0.618038919086846,0.146934000228635,0.369862101692895,0.799447799250383,0.356134358100948,-0.573746535402276,1.26471016923476,-0.490253739622,0.19425822700446,-0.502869739145733,0.0902989806267508,-0.283201326738556,-0.251513515013163
"Orc1",-0.263606385073409,0.325656465561652,0.368218432502063,0.420196599551812,-0.121869097575153,-0.0197469395228253,0.775655531475706,-0.315707039929195,-0.631691689194279,-0.368875652484545,-0.38044148367137,0.206991672473511,-0.447270181604207,0.287483842102774,-0.658267237610783,0.768999050734654,-0.369359998851198,0.253650156858794,0.0498349669806272,0.0913771751019284,0.323909542371736,-0.188512996181541
"Padi1",-0.326522359456812,-0.0333784155147683,0.171308259368284,0.611798139568102,-0.477245304360247,-0.523204181800977,0.309882490091845,-0.742292972231656,-0.744786330402262,-0.798100840515033,-0.342800630919956,0.247593362330594,-0.304062038740357,0.3272142677091,-0.592370728178267,0.917200498872938,-0.362242510658874,0.304662903542535,-0.206967603523603,-0.25672898317006,0.110475682153366,-0.442684485685403
"Padi2",-0.312149670431513,0.407011167938445,-0.245118014441348,0.566336575295572,-0.0537533969144641,-0.577060010364039,0.741945749455003,-0.0695632988650143,-0.460643012263142,-0.147090798995654,-0.217814948260568,0.56814372364067,0.110366069722036,0.50798869604091,-0.146500767928718,-0.309870709049584,-0.0009113754735839,-0.391397882446289,0.470409473202256,-0.0766754172565357,0.792399249415282,0.0346176941576635
"Padi4",-0.196533210119087,0.218667753302477,0.335170090873838,0.53466520231203,-0.337346153157938,-0.272163243271443,0.658232962250155,-0.666081889726319,-0.408509231507516,-0.469058491849976,-0.224508190673368,-0.0395221239673885,-0.159093904808577,0.248304867861665,-0.499156833673101,0.859842122631669,-0.576407254024859,0.105220986674927,-0.0252263242321417,-0.0339549027283282,0.215296710210773,-0.363237189406222
"Padi6",-0.190181950220368,0.36605384780538,0.579678476121565,1.04561393552729,-0.140362598551259,-0.48013555759839,0.95774463622959,-0.580302978770315,-0.304232335884172,-0.376709182424002,-0.332711054174278,0.0699110963906067,-0.216215721300732,0.302059540924896,-0.148534047224733,1.14983951020806,-0.257204359798986,0.0576493324566111,0.175020205768029,0.0985497494313344,0.449014931172932,-0.13764394529882
"Paf1",-0.389614851996959,1.02321489356529,-0.252101879919343,-0.199850481269837,-1.2611239506313,-0.588754040202232,-0.967422133101667,-0.779695598191904,0.194803200730699,0.245827693197473,0.287022931110483,1.64568513653468,1.08234513383756,0.632322634061532,-0.445915713019672,0.541500963928724,-0.101396302620307,0.0217630840604957,-1.18823170413177,-0.736098175942853,-1.25825944002633,-1.03919958119666
"Parp1",-0.046266062903456,0.478966780528999,0.352310547100456,0.603006012082472,0.0717215417682598,-0.391964789404251,0.547961098290565,-0.381390028533356,-0.788275806505902,-0.97497874300945,-0.309007951381958,0.242414836547175,-0.0899113723783999,0.34102246349937,-0.580884562314639,1.16730835974568,-0.439194854217748,0.554438137675788,-0.050515032439856,0.0354074532666515,0.259032725564321,-0.369258100936371
"Parp2",-0.250683470064262,0.859843377493871,0.283939374491007,1.70316999562186,-0.4673523705195,-0.646044171394825,1.00059706899087,-0.235873397102012,-0.201486714188812,0.609055237629211,-0.26485501904533,0.578094700337528,0.00146944348402017,0.568884168749764,0.44959406194947,-0.185598512496694,-0.273971597648702,-0.623934205361699,0.0597172886324117,-0.836586331296828,0.379335919155435,-0.637696754659674
"Paxip1",-0.146992286486315,0.415678575920046,0.234610148529009,0.608456352173118,-0.0519908760589283,-0.425574284891911,0.274330876025044,-0.810376196015686,-0.311410636965427,-0.530661209916433,-0.293272773770663,0.362614378660971,-0.120817833321099,0.38163579879896,-0.345636724498609,1.48877044723896,-0.217167849721015,0.598943281202334,-0.365644012601846,-0.135459604662945,-0.0501733103161403,-0.560503709677457
"Pbrm1",-0.497687177354291,0.028857346024055,0.800923883737074,0.759982033641936,0.297567008195691,-0.160107441932781,0.774960398362875,-0.672078372435346,-0.338856040065759,-0.399535641485613,-0.425091966673511,-0.186093213104665,-0.484354454501478,0.180525268058206,-0.29639096162566,1.08123165413558,-0.388252151874178,0.0856965901753497,0.325375791619427,0.203474324262431,0.561375469112262,0.105300710524486
"Pcgf1",-0.515177563163256,0.178645541924056,0.371678360847972,0.535550639644795,-0.430407877675971,-0.616781255853824,0.000557778005335878,-0.457455854433342,-1.1489673350127,-1.32718153172879,-0.373361202376175,0.599269770976295,-0.489220873331321,0.371127371178902,-0.333102563726636,1.3275700000622,-0.655991667417865,0.383873109632608,-0.071312196542621,-0.245960698219922,0.244951969426587,-0.474727991777662
"Pcgf2",-0.321453818406018,0.187267039339969,-0.14081508829114,1.1468253485625,-0.204105488840602,1.33238089316839,-0.414255696116494,-0.146504712530889,-0.178396741476599,0.0479728220711975,-0.147592741418505,-0.729319291287781,0.186250348037742,-0.125268767623291,0.263296206915492,1.03030206080472,0.425047612617727,0.364734494355581,-0.416233492604277,-0.289568104163702,-0.389527333319886,0.192956078121696
"Pcgf5",-0.550191411866238,-0.914157592364832,-0.25266508596481,0.281717805997993,-0.313412837885358,-0.428179383701186,0.862924526500217,-0.562116267886294,0.0624530270050748,0.145687736948238,-0.348142174130792,-0.580979422852391,-0.364368932694751,0.17094553007866,0.630033472554149,0.613961194145455,0.61091663541492,0.356551970127502,-0.242738187699003,-0.351224069279514,-0.0046577679162955,-0.582539145756672
"Pcgf6",-0.376430053253435,-0.570998562512744,-0.36153631057663,0.174801135215464,-0.162987047832577,-0.427871509635722,0.39136437649094,-0.505987322017299,-0.510230004796043,-0.772679481819269,-0.337690309587593,-0.375645004048953,-0.289407580779963,0.183769307227575,0.727159738514021,0.92009765328851,0.0198260713925937,0.159291405172544,0.599846848945697,0.375807846660888,0.570716280645548,-0.0268537675844853
"Pcmt1",-0.322987993292052,-0.296195213326001,-0.138798691216105,-0.114856076235986,0.0627999402026957,-0.186240955862828,0.342233871574731,-0.00243684981897151,-0.217459101778965,-0.365521823758591,-0.346958537485503,-0.243702996664656,-0.244362859744907,0.182062193956382,0.472912217246395,0.577838142028332,0.420811052901268,0.594990516276954,0.422974442540463,0.386409364423252,0.550639441186652,0.0366684092406927
"Phc1",-0.544250668893168,-0.115197409221803,0.0377945467139096,0.703874487417191,0.139097340556767,-0.344255020562974,0.318520323285002,-0.215856743517879,-0.162071905576942,-0.556755325754424,-0.370879513603341,-0.287394458663369,-0.44270411644092,0.259857207818312,0.903741634982372,1.04700656000462,0.456113909062677,0.541321948038869,0.696097387325533,0.452268748398804,0.656970713953876,0.254779040554244
"Phc2",-0.477254818615471,0.324252129842465,-0.341830503289399,0.198819058929759,0.37287278450058,-0.447982666941768,0.788275113456071,-0.18647023541426,-0.324279150248318,-0.233738457524044,-0.364143392040389,0.438093569503791,-0.338656981287801,0.483764354922863,0.472986345684082,-0.289647377501608,0.0168168644449465,-0.308359319512174,0.339645514129821,-0.402554337858928,0.665834286522511,-0.334089366834106
"Phc3",-0.371185642888764,-0.247563557249352,-0.177722091632354,-0.149218536882953,0.334630318533123,-0.144887982095899,2.02442379484513,0.634112562817928,-0.0397402882598842,0.084819447430831,-0.397094268436524,0.306450688056903,-0.500408211698224,0.464802022201832,0.250847298575625,0.406734204439274,-0.311467764625094,-0.157289366492195,0.834924145818194,-0.028950440642014,0.908903274810838,0.109080838414425
"Phf1",-0.320223640131216,-0.155630629179948,0.0292064281377927,0.254478844898849,0.219039280927248,-0.0609556299692795,0.644345558767441,0.0572936317753715,-0.37668822539278,-0.429326055730403,-0.328732534773552,0.115435850710487,-0.220362606074104,0.330111605925821,0.471332528528787,0.500872484583354,-0.017473268588407,0.0369556462673827,1.07020402279163,0.340918459775118,0.934943176185038,0.287123150288085
"Phf10",-0.336751256025094,0.233414976526795,0.403339057424119,0.105969083502332,0.866158527727062,0.807929461433934,1.3160208838225,0.681394161171474,-0.0840084680895097,0.0730021422661591,-0.346646226179177,0.405301890832817,-0.266147441436589,0.449217159469421,0.938594297925384,0.609366130440522,-0.0844342343871114,0.0882759050899257,1.80523042487797,0.313129143897804,1.35179286650768,0.658644168449727
"Phf17",-0.528788056985395,0.568968155002368,-0.042449155447574,0.650274304313849,0.217883794309808,-0.489398444713389,1.29182383670865,0.154247610576393,-0.246304303897746,-0.0494940158163963,-0.361745017107277,0.805881373000671,-0.305099680451855,0.546956931510415,0.0825808615359598,0.143523239387491,-0.108171699078141,-0.303617484711784,0.682006103761207,-0.516329657734762,0.916584094346071,-0.471929052366074
"Phf19",-0.202661886945041,-0.39011566135688,-0.0783050056403505,0.389732584150207,-0.223788751163309,-0.355642946902567,0.431425462942003,-0.101628017047417,-0.441540626500696,-0.907458997274117,-0.211103494827058,0.0677113111523722,0.203251169891368,0.308517534683428,0.371553347503668,0.693458966786616,-0.11497529666299,0.0794603533271595,0.717254426356452,0.485459835979802,0.715627922004271,0.315426178493922
"Phf2",-0.228209360888863,-0.119081865518062,-0.180643413141584,0.30763521493748,0.206380977227958,-0.219208037940583,0.171314135826169,-0.285258106587711,-0.315025861713517,-0.534047499113024,-0.299128908867345,-0.223229691084082,-0.0714701502492426,0.241628064691989,0.691583706534672,0.778099755174579,0.393975440532295,0.440779031636903,0.252950788976552,0.417361137330081,0.421218192343088,0.124317937940622
"Phf20",-0.138605812413394,0.0495063978549645,-0.201188817926992,0.473184898094511,0.269014341375244,-0.137358248592703,0.212706720975324,-0.2221192754499,-0.320546319508141,-0.485171771931236,-0.265150379219281,-0.271590418129912,0.0570533772272598,0.219027710819988,0.542715019664519,0.561873148201881,0.390096513197695,0.38265402418161,0.15126779801011,0.232939759854251,0.345393806926074,-0.048620462882609
"Phf20l1",-0.123184832685625,-0.0729090345452903,-0.163309142292128,0.636923392921774,0.121788094724406,-0.322521311003898,0.403614498224888,-0.391120072825461,-0.344831293521354,-0.375540026954993,-0.209516393103025,-0.456961312537366,0.25177747621545,0.206379547327275,0.954600197849342,0.673707289636133,0.52236570102849,0.155371049555382,-0.00651963988033158,0.00655121857226375,0.256769131274483,-0.2145501245056
"Phf8",-0.54888665923433,0.0135548871995673,0.0842315936338967,-0.0445512189843533,0.388225723212198,-0.525835170487422,0.610086581156964,-0.0499865101501943,0.161527325613848,-0.946884888495574,-0.411873061502611,-0.159664005250554,-0.537837901869997,0.31722203015894,0.150727061741644,1.11371232664192,0.0536863342543014,1.17523342598152,-0.36040624567347,1.70141341019992,-0.46700320788469,-0.587106379286123
"Phip",-0.300741962082084,-0.433222854037417,-0.248260817328657,0.396815321883224,-0.140974258118497,-0.564362665822237,0.324516431565806,-0.573672381510268,-0.39133035499369,-0.516945253596645,-0.311618362266951,-0.329648698542493,-0.117317283222089,0.206123991708162,0.8288143098759,1.38429424192944,0.323990077556759,0.266788436683829,0.581160907296192,0.173266583660234,0.589586487478483,-0.0435721328281385
