"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Kdm4b",0.0309169021373026,0.0737612139197969,0.206158619596169,0.0993119560725143,0.789337134724424,0.414212734638339,0.370694004637596,0.0234417896664761,0.333033283221966,0.97396583160702,0.0652044802754644,0.13118586502047,0.183432872041252,0.70541828403075,0.0945464678977805,0.417802215359933,0.0420241751957991,0.198712791363469,0.978791614176969,0.508012077295752,0.0712303373273378,0.532721897833862
"Kdm4c",0.793860290502499,0.0124172365639945,0.969935129013769,0.0488469558353372,0.482022324534818,0.958697042473066,0.83871304621228,0.413064972619423,0.260580127037277,0.796013214741108,3.20925408028436e-05,0.196984612958571,0.214533620148624,0.429645965849352,0.000425339745120038,0.134747440623866,0.214383238261242,0.265257108647569,0.0290978535890714,0.0818319902404259,0.187918166546099,0.144096694643157
"Kdm4d",0.738263523934097,0.80267974657011,0.0543099513377147,0.75724619959438,0.174578369823207,0.960384242013063,5.01762168256052e-19,0.0124798312923245,0.111619912318794,0.593077733525732,1.32105231730193e-10,0.0948340817567277,0.0287474640297282,0.67859651398205,0.0209087222199088,0.959146914735197,0.374974324314222,0.226928161349098,0.112308968448507,0.19811573548117,0.472250592474785,0.280064920636902
"Kdm5a",0.426341734018326,0.0755875209357814,0.0388853083985429,0.606306881556841,0.984108542081417,0.207236722718006,0.13368401872079,0.0534682765026415,0.921846985809189,0.203756823635784,5.22590204547659e-14,0.278706393794951,0.00267078372913702,0.929113295130275,0.00641293892781327,0.849731934299941,0.0732083195463014,0.255539540321301,0.0150722119702513,0.0257059757524818,0.196966693090668,0.0420753885789574
"Kdm5b",0.865389425549922,0.274507809695048,0.166357360967358,0.116302353225906,0.109496943123214,0.0073687589512315,0.47685424195751,0.083717791206381,0.107685150129867,0.634751168435884,1.12640033377385e-05,0.611392172988747,0.0100102528033992,0.131144836284327,0.125838130331408,0.497136629390092,0.0622744898365677,0.000440876021981155,0.190143552554082,0.00201918103408865,0.267315241108107,0.0211029375065009
"Kdm5c",0.407407511966934,0.431557355892075,0.997686170996352,0.353691721334036,0.808753229590478,0.303935056863672,0.41059388609176,0.898395427763444,0.864945877715558,0.287718468471956,0.00263370245045625,0.33214922951992,0.953311357002262,0.0311101051233396,0.00636798456669028,0.000115963759020302,0.0852266807862009,0.0811390544540377,0.792854727581535,0.172863137424413,0.560669049639636,0.517845498754661
"Kdm5d",0.016225194768287,0.0216084113732717,0.430181232982757,0.947006860091485,0.548665624735137,0.0141554375365443,0.0164337204734456,0.00460429618427608,0.0820804286986399,0.052274792592032,4.00480797892e-14,0.893252272722042,0.0400491231945516,0.00883640818897915,0.101031219932104,0.0669048768365489,0.594183848810602,0.334329704778351,0.693959487016469,0.0695748019601169,0.727475890348422,0.163743341002092
"Kdm6a",0.289940742364418,0.210062717032355,0.14410197128928,0.209232105254581,0.833967835250877,0.0497287361965463,0.0358445613278654,0.158819742627663,0.00820076245376336,0.720620105543783,1.49736562379685e-05,0.0844580885825855,8.73755041345287e-12,0.455316225954915,0.081669191196768,0.486757149810952,0.97611774613613,0.292911525046265,0.142268691255406,0.00221015941738401,0.188702602046574,0.0180328368877614
"Kdm6b",0.501000596451897,0.650741679251551,0.00103542777013414,0.672014051355466,0.645173512728044,0.985277012609273,0.186807693245043,0.355479977336458,0.0963453405573089,0.679481438713928,0.000266296912250274,0.113150191532592,0.912261328057262,0.00970327217923833,0.0296890934828604,0.0108704378385332,0.589358855556677,0.0652159445523887,0.117792599482431,0.0467032187048247,0.195266302670066,0.172807486949904
"Klf2",0.0194814360131572,0.000900420803496637,0.0100550018294914,0.159014688428463,0.153132666462745,4.39700524115581e-07,0.0457200974695964,0.359033585310091,0.0132851490284074,0.0312072587271928,0.732995424734603,0.0390052473749968,0.543772810235253,0.0315508083458584,0.0209753035384791,0.289962541055209,0.733504400834004,0.0388881059643734,0.0205195925421218,0.00154092547171281,0.000200865102919565,0.0147553165993799
"L3mbtl1",0.864242534873279,0.746111692393532,0.870252010116273,0.252774273954689,0.142429885436057,0.027200339599776,0.885662806701281,0.0770433675161105,0.239826624548386,0.599457075231106,6.01999902076923e-07,0.77696954777921,0.0698905124917736,0.180415501529323,0.70815326470668,0.230155505732452,0.0263786657248308,0.0390448734642702,0.144142431926255,0.00193019835782758,0.362680204516386,0.010333731435219
"L3mbtl2",0.0205796507280615,0.0591443470977966,0.692002862148601,0.717929533694767,0.167667973285196,0.200512830139156,0.772858985202235,0.114191655855509,0.947372867522018,0.847768050068106,0.637110337457339,7.73874527159771e-06,0.65211731640779,0.302389682397926,0.615647606387634,0.796296686580777,0.147738835773612,0.337476009746865,0.513280605860681,6.68419901596913e-05,0.522296266881348,0.808581199744031
"L3mbtl3",0.824791762039694,0.270757723212564,0.295162915453482,0.509379766865693,0.904381213809244,0.00483738125334837,0.513839677677387,0.256415128107707,0.112432171157712,0.0569605767271751,0.000162776369007631,0.335807267527924,0.0242909376399058,0.112158411907153,0.0391092051586642,0.0944900333817553,0.531073834635672,0.918682602241756,0.535646863295689,0.382039158248533,0.491680241576765,0.55281837808178
"L3mbtl4",0.467591168181039,0.964489423008124,0.277798304759532,0.53409584310842,0.998082603905329,0.0144561892211021,0.32488568207323,0.183430944557821,0.000253863273713449,0.914977864880484,0.00202634037704521,0.265183386796046,0.578734345213468,0.0124079754795752,0.0083487226469449,0.771522765793927,0.357942513555045,0.559020706871959,0.585138450783914,0.00961471563457033,0.659358608691244,0.0416141172994718
"Mbd1",0.969446586291388,0.634487808186382,0.0244261951700426,0.0452166385586409,0.551649049323209,0.00553420061458403,0.382205636463203,0.109986771194822,0.0322336521134912,0.805584754634996,1.29741365674982e-09,0.151175028867795,0.000701441141655784,0.00106069197725056,0.0688757977643103,0.0104998782099206,0.690627987907399,0.0589478638503937,0.382413250967349,0.364801247905759,0.508327945695824,0.389342794447438
"Mbd2",0.951834468435558,0.478375762630517,0.650186354035331,0.00613855222153717,0.6171171293074,0.0852623710006892,0.11498203293984,0.000921196277858438,0.691810822508179,0.223718701787161,5.69728412341975e-05,0.0171975382904052,0.0450290074454567,0.167236629117526,0.239932840185893,0.00316761630782951,0.0710856265475375,0.00914437195297949,0.184467015974174,0.700444561790172,0.195986759676595,0.730612123099188
"Mbd3",0.654841894079841,0.562414378061978,0.0132029164878352,0.437153643030786,0.166787610796465,0.156154622903336,0.824794262010117,0.969983308648965,0.00341745322551172,0.315633982064025,0.000306624262096054,0.532882225916847,0.675523769393653,0.0194517319030913,0.000679360950964451,0.691579852732125,0.980627000321644,0.382304780749074,0.191025116584187,0.177721053038742,0.267296241299579,0.199036293398842
"Mbd4",0.614271098326539,0.35007206629546,0.14970870564646,0.738913120454341,0.918428516710623,0.0193316458941931,0.482374061137759,0.00635283186579686,0.0471270253308549,0.362365584338296,1.18322941218941e-05,0.404694487593943,0.151492589815215,0.0463445765599958,0.0399768985366196,0.017793992137058,0.852018340664313,0.930614565999127,0.589385857156963,0.209407412812402,0.708937022835292,0.447459742010001
"Mecom",0.491823645807273,0.853775409233799,0.202256730624134,0.239682930074624,0.741077805733946,0.150977803177472,0.852234136708538,0.333624067971037,0.100397248998001,0.597283686263517,8.61675936907799e-06,0.86849742286967,0.0596932991052003,0.162012911196115,0.0941357848809618,0.08878023593147,0.0172528055249417,0.00914833051743463,0.152088756332028,0.0445415396005397,0.295545806970668,0.240518145973586
"Mecp2",6.73490325596024e-05,0.691613953814903,0.0425993558036457,0.589851822153683,0.631212279380998,0.115542024941951,0.637732598608762,0.0876774601388917,0.819285972450516,0.411254880874262,0.200298384324785,0.910616913509777,0.243766848181122,0.731612101146408,0.67415455888589,0.0503699944010034,0.0780421611265713,0.100546514219471,0.655437105673265,0.320912819876069,0.653726180133668,0.351342229814106
"Men1",0.349693657982356,0.758277546070393,0.650511136876034,0.207612294099469,0.000478816049674739,0.245681821434628,0.76411532466264,0.548146350860291,0.651062838164436,0.454571366812069,2.21934185143383e-71,0.788992249878752,0.23982297879511,0.101209247980217,0.304625606422334,0.0502698073195008,0.365966744704092,0.0608258803709799,0.621631931512269,0.761778157834328,0.336708878131785,0.941603503558306
"Mll1",0.07587301026421,0.355628307431488,0.105837554771308,0.322018973632131,0.279107348775366,0.634167530787641,0.201246596706297,0.229751408502735,0.324740115906868,0.405579210736461,1.06805161878558e-07,0.591448350139633,0.143636858900779,0.0704575906139332,0.188940334024828,0.000170484896501461,6.95679086156165e-05,0.000387027308363944,0.0980413516344129,0.138496979179241,0.0818729013890521,0.110531730697465
"Mll2",0.00227541184186334,0.151184941403709,0.942431694609877,0.576085570233496,4.71989190807684e-06,0.0330706560709706,5.93000772277085e-05,0.000692751234892073,0.105397570243075,0.820440683613742,0.0175576907780056,3.54305966427164e-07,0.00314363838662926,5.91878767130634e-05,0.00627074887688238,0.00119198520670084,0.0443930091784581,0.000550694073022631,0.00109822009145881,0.0179315411997193,0.21130998594466,0.0230090190876125
"Mll3",0.00678192369590212,0.0405510018779629,0.663013428209673,0.898830036958609,0.163949424123906,0.0412199699449923,0.0533959151182553,0.764221155354412,0.983979040498291,0.584802950728245,0.00427834619328165,0.653405895544176,0.0250121129183173,0.926568787206442,0.745387547257447,0.0802788029731409,0.817158035117333,0.237303771043194,0.0300286504251687,0.00779884406350004,0.07681314375147,0.0130099535478904
"Mll5",0.00892965842119275,0.862435781851038,0.747442506503897,0.15846223825935,0.0533059957930829,0.00925147429737894,0.924723335166606,0.879235196753748,0.000123651228670526,0.414134674653408,0.000114525154665449,0.299103790773749,0.0324268492627947,0.0144476832951803,0.779413943025087,0.903955664157032,0.0430594883764286,0.162488444364637,0.0492788528437832,0.0668705364791978,0.18355129254175,0.111059525022118
"Morf4l1",0.0155741302801132,0.271230457355221,0.0506749841599599,0.879652655643573,0.0340900824074963,1.3317004892858e-06,0.69338946584743,0.0929488058824751,0.0260391642789133,0.364226491349343,0.0696585578247371,0.785119584334713,0.187863351201188,0.191444527336844,0.499671334335114,0.388094456087463,0.339345538893287,0.799334644709735,0.000853685418309243,0.000593391700502038,0.0281777896582541,0.00244936418332147
"Msl3",0.766747014780251,0.0925334671855469,0.444875816810336,0.170607660611718,0.960807376961641,0.578510286716646,0.149866823640338,0.936676836140192,0.00554268688983664,0.908077969196301,6.34312731419077e-05,0.675468298696454,0.124296318739838,0.0298908471434067,0.565806942390308,0.392494479226596,0.496518615202801,0.880751527388917,0.000166794452561991,0.0357088256078799,0.0156065936228593,0.0491363313654043
"Mta1",0.985231573931184,0.17395796904524,0.210659033224388,0.54940908535384,0.550338589223619,0.68806210524801,0.397011293040539,0.899883130841398,0.019109784518947,0.763874214849236,6.72031707141515e-07,0.0840405059500264,0.0380931438302676,0.275386034693636,0.624822920577292,0.125397451396836,0.0976796558572136,0.0316599167044108,0.683846047365434,0.803441839362187,0.784533276434156,0.97698590178137
"Mta2",0.261481922630017,0.111878481180336,0.159951215351704,0.92260595704707,0.182461779500526,0.103706462714516,0.788271042090016,0.418267570713002,0.20607091598331,0.800568605915693,5.44922298421393e-22,0.267170886818919,0.000461817126496992,0.914146326247579,0.667387923626654,0.123505272602871,0.630731237541481,0.977356309510176,0.00417327816776079,0.00193118232319102,0.0270640161917038,0.0067645021487801
"Mta3",0.298149583640275,0.451511402296544,0.0536183492752085,0.431087701170862,0.185589784277084,0.0169692870602242,0.540648505441626,0.341829311851472,0.000487497287232762,0.237739642403459,0.00129383599770008,0.85266080866006,0.00910864888844095,0.18639244220705,0.31692934013394,0.0925591679952218,0.132571318422765,0.107934680900776,0.24418167864649,0.0391435592096571,0.31324415692984,0.0664239341362296
"Mtf2",0.0352112625086467,0.478792395818866,0.25907505999791,0.298007726659408,0.252151415344345,0.00360521410322162,0.832550633895616,0.828162741067933,0.281991219999449,0.206513989478699,0.00654408777863452,0.886209261083923,0.312592386903782,0.177483943579087,0.33562883206153,0.00282949424982675,0.505207356857226,0.829503082925245,0.000737630546104474,0.00913327791793143,0.0317844300322965,0.0326091122308681
"Myst1",0.468842107586931,0.0449308503006542,0.129236124265133,0.874220511555819,0.371106893244509,0.00154912854114277,0.214122594660714,0.0087161023728224,0.0247754406381677,0.455271473487595,3.59585123272996e-26,0.951201566118574,0.00268918701882702,0.136983862562586,0.541041593833933,0.536051865742027,0.00352254417988523,0.0197684045858189,0.057488840235499,0.0512481940586199,0.0903458503699807,0.0643002798409091
"Myst2",0.170184501142838,0.645539435635614,0.651464718255551,0.0625554594921143,0.342912002579206,0.0912938234520712,0.037281271432234,0.0775407883096211,0.0682600329319083,0.472770335826373,0.00117705085584353,0.85569896847784,0.369573724044529,0.37682627737395,0.735339337688774,0.708203287256998,0.19364759120732,0.873948322712163,0.220084195207899,0.0940249194262667,0.46033631368578,0.133270123414203
"Myst3",0.91980777787845,0.6823176586437,0.251464904158669,0.686694987743482,0.239686799307481,0.10481982213072,0.0560035649959657,0.138000618220795,0.0188535776068332,0.422137444733567,0.000839787409132074,0.00698845223752784,0.00026566700461436,0.797793700549322,0.301152146676043,0.574640506080249,0.00519275126450826,0.0184211301368562,0.63220165937438,0.959909924754533,0.206632187471831,0.76927242922109
"Myst4",0.0301295372595598,0.665342780175483,0.29056219475627,0.145004105705345,0.511559571751,0.0107977663437614,0.840082115556825,0.530713120840051,0.00826463189125545,0.185769498262246,0.0244184450547703,0.990334811548818,0.868542491322688,0.0162269463536277,0.430058332716801,0.775033205923521,0.390885845403997,0.556098012282076,0.0349316703011929,0.0546304012392966,0.13275912103313,0.220851264183471
"Nap1l1",0.744721210511617,0.0132683132880596,0.123195383234735,0.680185386946872,0.158061068661358,5.03005283092922e-06,0.973188912770247,0.00481265874472396,0.631375779197961,0.881702413098555,2.35222579086911e-07,0.684782284457541,0.0166584735094076,0.652733366447948,0.625838302908297,0.502968031239738,0.0257033454755087,0.0294932439619347,0.00391856113054744,0.0051569205163634,0.0400027575473847,0.0558803918776277
"Nap1l2",0.421018569797796,0.487301926514226,0.270787087980761,0.0620590882099262,0.462362155289471,0.0043936269057286,0.181392435963894,0.290422068231772,0.636385828082597,0.0431133412144034,0.029143107233836,0.485500523865189,0.952365440071524,0.0308556612759007,0.00498529006093813,0.369415652786306,0.42540290974113,0.14218256931312,0.0290299894636481,0.387899176929006,0.208707197948572,0.403520470827654
"Nap1l3",0.502819623033598,0.99301278704208,0.0919531544959494,0.206911296537687,0.494858825128204,0.299309052840533,0.0452602019181092,0.0408584469937135,0.155127775769286,0.597474339026859,0.00347295703966666,0.962314907281205,0.115020878958222,0.142837810530154,0.000459876909426761,0.630021586245411,0.0640670251570598,0.133475613229917,0.0233543634709815,0.575855505195647,0.185695175228977,0.363279519469523
"Ncoa1",0.164258517427416,0.776515017416727,0.471709590814074,0.883716639392165,0.0369600606621929,0.00014933994566648,0.0624189594409599,0.0262360117328061,0.737713384080551,0.0880526309100534,1.90263148443542e-09,0.238600567340488,0.000953631529257844,0.0399053474797749,0.0005263131687406,0.107783990305605,0.0189221291197163,0.0122307354603282,5.79970873330051e-05,0.507454447443668,0.0462031004138814,0.666037405598338
"Ncoa3",0.00606678447172791,0.00344749927436038,0.670341241705588,0.195123483879646,0.0213827894071664,0.0464055142291584,0.201403654900224,0.120332378601748,0.740328649820065,0.222502612378348,2.3980333564909e-08,0.337782569758893,0.0225584919371656,0.0279261115454963,0.00741879516544559,0.0180786589230388,0.232608915854265,0.39456876008557,0.0478583414602393,0.978789366425504,0.431124040210571,0.419367026204994
"Ncor1",0.594739402715377,0.00128333076038239,0.77983827838861,0.00364817516777125,0.102803073087591,0.000372966378213678,0.359178720162881,0.490529148734724,0.00433109394107282,0.000965371772976309,0.359160700172802,0.000623603960328335,0.607822300065226,0.00121156604992908,0.0743438962986638,0.00965412692770152,0.0836375823193331,0.0482987770325655,0.751068965622103,3.41569499348486e-05,0.315442959732263,0.00229774057342737
"Ncor2",0.0214764067573938,0.192217998882376,0.374578610478781,0.411123233175573,0.747492316935657,0.380487152672643,0.0339330815066978,0.16075919528799,0.767793135810276,0.122958187666548,4.24221080666654e-05,0.782325990744576,0.077625015214171,0.125713068679881,0.00815586670561443,0.835958825330112,0.742496499907838,0.733615033108748,0.0999819973204633,0.85594207337695,0.597372977662052,0.60798783054717
"Nsd1",0.796183222301255,0.481933530097458,0.732771908673137,0.148609716668946,3.84110986882249e-88,0.0806772635689589,0.0327031721635878,0.0422216876456975,0.648761869622803,0.0303350427893201,1.46804000316961e-13,0.262014046759326,0.161560262313836,0.216582898354712,0.00199585440582048,0.0222446116350283,0.218843738961586,0.00141501872461446,0.00236779341391117,0.492577386385227,0.0843933908311019,0.537895676143907
"Orc1",0.00200390567973974,0.571024063530085,0.224903166312959,0.0281378836630921,0.0246068891357967,0.0627884246994156,0.37924911757093,0.521814796178832,0.695193416593195,0.936461659746228,1.30011061042483e-18,0.286656672854467,0.00640680791332331,0.0646435784142119,0.000111258673308251,0.0532767800592731,0.01848142758811,0.0656901299400283,0.00646529452451978,0.0623478115098987,0.361602258203095,0.25995048749136
"Padi1",0.0137084993965335,0.303687683537266,0.994199829225901,0.345998117257471,0.201258114300678,0.00146158393271585,0.0374700388037559,0.00271497169884838,0.380334177392456,0.0121335626279222,1.13931930704419e-15,0.460840681313693,4.35039264304321e-05,0.0986898617769061,0.000207316925562839,0.4821292204584,0.0370638752597117,0.321095069670283,0.00300713317581356,0.0359321939503476,0.0177981346883578,0.0969181492338454
"Padi2",0.829168333198951,0.186695707825326,0.372408487938378,0.101072308328015,0.840466747486817,0.0975165375192382,0.129611764048078,0.148928023791722,0.0863624405693828,0.642233182860804,0.891997843330486,0.229083565454432,0.18393194268303,0.874873557739919,0.0547600979318172,0.190793955083267,0.848986776727607,0.174038516019125,0.500665685204041,0.93379083893785,0.0337234742059226,0.879696945144561
"Padi4",0.0318279614292464,0.716362239158109,0.560672734745907,0.508688753441501,0.430983718681687,0.0392076243909354,0.151526299537037,0.0657172677952293,0.654904047909696,0.0142979370691741,0.0288177854566598,0.47436710226021,0.158693006085283,0.187008560105035,7.53135654052733e-05,0.195868843297168,0.0134937758027542,0.526385519688514,0.144339494053955,0.252088015091569,0.299398997351125,0.214155189979757
"Padi6",0.608815066536315,0.399801705830806,0.134861861069828,0.0139993298692083,0.477002599748364,0.00399845960611638,0.471900343417043,0.0731636760464183,0.384477283468758,0.742042116521166,0.000314697229490092,0.150193121984025,0.027422794397318,0.0105277076144687,0.00281287423580427,0.0124366078607869,0.0382307261688918,0.00553621966142301,0.00630721988452949,0.778972250946761,0.0975254137179111,0.994570968403756
"Paf1",0.156090529086811,0.407927700515997,0.0390002516113313,0.33415272618625,0.00592362377512052,0.0039473699527573,0.00534964934429108,0.0605597579752327,0.0307014742950388,0.470155873553952,0.0528224701908956,0.185097110249111,0.48550026289006,0.13227068401218,0.0334285523845116,0.224236887695393,0.0231457293774096,0.551036049944446,0.00969611501726057,0.0250938129445811,0.145737458292623,0.0174918665974658
"Parp1",0.00327954734734859,0.470106763198249,0.308163658367951,0.0217422342310747,0.426246145170418,0.000906771253392484,0.597649148068724,0.102548119152839,0.886958397453097,0.0129005655118902,3.57244299948265e-10,0.37145539419829,6.24842263822437e-05,0.0235942341087995,0.00234390291374119,0.249719561900059,0.0121966254503924,0.206207820778698,0.0109165633995786,0.0483295630311536,0.198063439632628,0.242814972547054
"Parp2",0.747742078212288,0.0390656951536717,0.486781313294515,0.0261814789996385,0.537425668277172,0.00421770724385152,0.66000271810247,0.000677464661376253,0.87110110596993,0.0166195991664646,0.055076104882299,0.123733521596918,0.869276424503329,0.0129844073977956,0.139263061971403,0.069813718080801,0.261904394355992,0.546822983593447,0.920736310432186,0.000252846940496715,0.22499298485565,0.0102672602385884
"Paxip1",0.452774980793297,0.353748117861077,0.686503059628513,0.866036108659633,0.346631018893794,0.0228925354399289,0.568179101634074,0.146598020616493,0.583707592659257,0.714685725972201,1.05240997810283e-05,0.0410884906219261,0.00227642532683094,0.00659280166957044,0.0103093995495576,0.241439572771915,0.190600318344791,0.0276363679842332,0.0242329903234667,0.0155563187713641,0.0694970364416482,0.0452298509324396
"Pbrm1",0.14453656612958,0.166225259547322,0.146466111314476,0.00450717183856499,0.237172586882412,0.000110351938799241,0.493827650037847,0.0117901847776432,0.0370973064673035,0.740551556694042,2.33132370164137e-19,0.309681014244355,0.00509818576441068,0.343469150031666,0.0100757262573438,0.0467025230845726,0.0235023501180368,0.0458829249195966,0.00289100648387755,0.129658347914951,0.174449496679553,0.519248257802816
"Pcgf1",0.0167984886898024,0.99435648170285,0.857918597665454,0.440256317009136,0.0418816120288317,2.46166085396607e-05,0.000954723523911848,0.00318727118690482,0.134607347357041,0.000591768520765991,5.47060255070243e-05,0.0606785398282792,0.00412787786607411,9.45691045541634e-05,0.00375165057062948,0.00328785897682166,0.0339554255404836,0.766271900717426,0.00651758705394671,0.00491257155979769,0.0422414002942156,0.0224901962067399
"Pcgf2",0.129420900364286,0.122192762209012,0.0323176244625421,0.568660185029024,0.278132225243844,0.0256852171199909,0.0697016911183654,0.0610717062643078,0.943196171298989,0.503199917909692,0.103170500229777,0.929203508903764,0.647294176945078,0.388694428448063,0.662077547706011,0.0732330807226946,0.891262223114442,0.65395164865095,0.248320572096312,0.816317764091779,0.150996118581017,0.826721616969308
"Pcgf5",0.261683056503019,0.0707066740764834,0.00905071885211644,0.109149929276784,0.185271961963477,0.0887284841868178,0.0813403519223781,0.727263647210561,0.201509474096231,0.264879451209707,0.00930656808424691,0.15650387151508,0.251521813809595,0.767700660943232,0.0783988031651783,0.761135202766688,0.0334915648858928,0.818453940857516,0.0146001041243346,0.0664479918340596,0.0271753037526823,0.121079093753748
"Pcgf6",0.14735930160834,0.0456185138801098,0.0403903134225199,0.210973691716753,0.539020584031742,0.00146865971082829,0.313009149878652,0.00184238583279551,0.644676477709303,0.125618992040914,0.00144655491480264,0.0888904859347604,0.0847085246344937,0.623327971473773,0.00659808145126803,0.21963581636611,0.043955363268149,0.0708368601201707,0.531941779946308,0.759732828412508,0.966535411398583,0.706084871032824
"Pcmt1",0.43105310488294,0.000937406795051918,0.00377712143792165,0.254877601164835,0.99717082032529,0.0101552747682698,0.21357688170116,0.0130380243363499,0.0779600542930029,0.743494232866841,0.000985265976960136,0.067196549877367,0.317060516637658,0.297372014011997,0.113176376904841,0.991495545668388,0.0943063780725373,0.947779525465838,0.925687472827953,0.281492264680882,0.282991984832356,0.25255429629009
"Phc1",0.0757130792348956,0.204581455201309,0.725571871698749,0.0682996688740125,0.807257119531011,0.0240775160565255,0.0661106214921716,0.0074062950278915,0.0362855002755735,0.123605075048657,4.727669484659e-08,0.0352033998868754,0.0411813469974391,0.664378337249319,0.0339051790114576,0.191386117946042,0.602921289923175,0.0395691216972596,0.436473036622138,0.931291495167752,0.702602745226878,0.92026234175186
"Phc2",7.94984613450687e-06,0.078157236527671,0.0999581544488428,0.260260989783335,0.274075644527846,0.441439735748184,0.252283410063462,0.0133711140786525,0.29522009517599,0.171687382092814,1.5095037730672e-06,0.671523179137506,1.11540726712565e-174,0.679356736063809,0.257598727646289,0.232483141078206,0.567129920719439,0.782005395160444,0.903034220997062,0.562894176508624,0.529035594687256,0.551546103032238
"Phc3",0.114301972858451,0.799002042368555,0.126948900011268,0.0424864143399942,0.0459630498798753,0.46046769900969,0.0399224643036331,0.535848207968036,0.594197404976554,0.784988387038821,0.00177413712798742,3.24260845899236e-06,0.0200943204276008,0.0561309447999146,0.775371392998618,0.569910470664104,0.626953249832621,0.446544522229186,0.0691605489542209,0.812600429538085,0.00123466006626267,0.655969012281034
"Phf1",0.0226038294039745,0.0908975506357531,0.498388967509143,0.424284216756843,0.526431471212639,0.209735379740277,0.105758973180477,0.00552474105136583,0.238600947499363,0.394884250305845,1.09828873462934e-05,0.000379506434438763,0.00526192382258632,0.0675482294636357,0.0897455654264341,0.141601515701694,0.9590766917983,0.879225737617022,0.167395561489653,0.423812284221819,0.0641301530096656,0.813402984861386
"Phf10",0.0757204605845356,0.791468185242526,0.565334976187768,0.233508222080726,0.0152139404560344,0.239872959475484,0.770560620179604,0.941929845051905,0.984700415662412,0.49673006150648,0.103182577707555,0.0106229168578168,0.778035629215395,0.052342522401154,0.481548897519198,0.112730965924919,0.653814168379543,0.536483757606519,0.167938245430883,0.037800958110204,0.0234635849073161,0.0414713227271129
"Phf17",0.000748654078328389,0.416701488533779,0.809880067093893,0.444704857805016,0.312696698975473,0.00284317567799086,0.465934996912459,0.615634969294603,0.870750346393385,0.759483021269911,4.14375446539556e-257,0.464026041685371,0.00605017926648499,0.984257977897531,0.554616762723856,0.00010338186856569,0.294262066505933,0.474936704313118,0.185007843402854,0.14619115518043,0.00713183262033653,1.8677550678259e-07
"Phf19",0.810793547086842,0.00721303916945521,0.106684293374382,0.927483473263531,0.0797702603275924,0.0131667874561265,0.0588086224002592,0.0539848344056039,0.179472108713368,0.228034872738518,0.000240532729218815,0.160455520456576,0.175794986711922,0.793311766493298,0.109768328858931,0.460440478422191,0.668935769387105,0.949522782287787,0.88996441269827,0.971804051024628,0.903028583606451,0.861288380972699
"Phf2",0.0802371498583057,0.00648717870545566,0.000106939405427604,0.128660646419984,0.528417740535048,3.519894748344e-05,0.00289081363021237,6.21555905626377e-05,0.0384011978086906,0.154920096553591,7.71817617330378e-26,0.0142176831353235,0.00131476225058829,0.786368986602728,0.00174632101306394,0.998973116848393,0.108778115805452,0.119803858987364,0.0841796014003841,0.0912692718040631,0.23066360285156,0.141655422212978
"Phf20",0.042618500799069,0.0638974824125901,1.0344380893569e-05,0.135805601425732,0.78332425562419,0.0011128893578889,0.0654111264250731,0.0061492106147158,0.071496958165257,0.453391498614247,1.74282761009354e-13,0.0647841705784257,0.0384276391132188,0.968405798933159,0.050910844154799,0.621392179941941,0.420780063748325,0.565164499024341,0.10213379919273,0.163991948950386,0.24191369714229,0.204058487961399
"Phf20l1",0.413497164684319,0.330120140884712,0.00136914633493942,0.108821412797186,0.226281458377247,0.00713651385776135,0.230035644018455,0.167131664489938,0.0316711128950975,0.52513179584941,5.55758454529313e-14,0.278681350926377,0.116220364701557,0.404695786138187,0.0674042083870155,0.359135165880892,0.277628189799558,0.892070733710889,0.0643016198887703,0.12514524961365,0.118629372674445,0.175776067876849
"Phf8",0.361453198199807,0.0857153651531461,0.117905225981064,0.380536050829574,0.570431496123435,0.00160442471659381,0.0102846041657846,0.0173506822219596,0.44659890015151,0.0111952232488848,0.000505869478106099,0.115170571216438,0.137062587741352,0.288623873151883,0.83894064520753,0.923260420153321,0.500053167169391,0.0135357452770038,0.149937306219916,0.540671130519424,0.262308001705102,0.0781920230867914
"Phip",0.0262076512780876,0.297939883632121,0.061942208412983,0.100574469303876,0.514973583921028,0.138528319150201,0.176054154963728,0.0214592057148795,0.458329336818886,0.510289063144762,5.67133462523098e-07,0.145684858638355,0.0265727825931152,0.700664631550199,0.275997752528215,0.366525624669028,0.28444232690813,0.129404178303347,0.725826171960445,0.663698427217879,0.727025231084579,0.581512411356671
"Polr2b",0.28247844355886,0.00998175405325833,0.0503794745678835,0.455744867281213,0.14520053048062,3.40448050881532e-11,0.0148082982359189,8.26158000112002e-05,0.345424084550731,0.0403708104757541,0.000118660596413313,0.00616553769084531,0.157913741253012,0.0873997592691012,0.160084611980649,0.00231647972055062,0.210778283525755,0.0109812181610847,0.0901786411905796,0.356353195750976,0.196924990055558,0.246837008888556
