"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Kdm4c",-0.22728757602303,-0.737003995505482,0.150641908800257,-0.123522941904115,0.342703310947,-0.00952087683806808,0.446154885283664,-0.33701344675,0.464874903730193,-0.0729861317767347,-0.36535180547709,-0.351230513512909,-0.506695016621394,0.13438039068841,-0.76332573498437,1.0884583690867,-0.221906414705034,0.758680976201859,-0.555112367101314,-0.192101573855456,0.0593164135569125,-0.00767284288457599
"Kdm4d",-0.202473569639501,-0.413967738788085,-0.120201017261978,-0.188217303642011,0.482254270958316,-0.016678668107521,-0.284250155099326,-0.79581195825,0.457624880719152,0.153675726598845,-0.373438222028305,-0.389131181353353,-0.544079556027676,-0.0439071940465487,-0.549196179259003,0.654326215584943,-0.0621910040315492,0.848314396972092,-0.346387010213128,-0.129109597984441,0.198192429868956,0.123509204769846
"Kdm5a",-0.279468312382987,-0.490101762100331,-0.0987644897814607,-0.154016749509562,0.278232945207205,-0.237635971985052,0.0805755690492282,-0.58527668675,-0.0636607725553503,-0.3713897387739,-0.372725752031216,-0.359461370033893,-0.581072329510463,0.0381265223802045,-0.607098497710269,0.727419815704547,-0.448208208552019,0.689939622534729,-0.334978613010441,-0.221478861289552,0.245134709132048,-0.0207452882032092
"Kdm5b",-0.248533143476402,0.0259046496260494,-0.0253733985690823,-0.126890920612941,0.6189621219236,-0.581715928780036,0.05835548018285,-0.5558004475,0.28163801114535,-0.095416563301183,-0.364276234860386,-0.193264841429991,-0.425432900392333,0.314151550887872,0.622687838634744,0.945211279715874,0.824264658810429,0.895538169169841,-0.0776379044415282,-0.37353652760809,0.238329035110679,-0.0655476085866778
"Kdm5c",-0.165436360841914,-0.412717202753411,0.137427761202257,-0.0568170378638734,0.340843452711876,-0.217805483953658,0.576259061209004,-0.018211041,-0.192323964763369,-0.344609475053636,-0.349546379295089,-0.193278183400828,-0.311769054347528,0.3847274985393,0.929601945738164,1.7472469078943,0.43566116853477,0.711761194110602,0.0762915870562316,-0.059376984582603,0.282489292886602,0.271292430809956
"Kdm5d",-0.290527948845107,-0.71294771883042,-0.0106929685907242,-0.218487365520125,0.180703101244343,-0.592031871983659,0.0682976288367082,-0.80831867575,0.307557600248902,-0.236217214702601,-0.364678065706872,-0.261193340111761,-0.520372887559663,0.283655863830136,0.894649202104485,1.24867025354155,0.048275003665535,0.692701929895765,-0.0117970249869958,-0.208938095594859,0.268924873153962,0.0916891822048081
"Kdm6a",-0.305730813793412,-0.458561151524311,-0.188473858912666,-0.341996903907887,0.402386315205074,-0.482708445888873,0.854932887906057,-0.29661048875,0.839812299423716,0.0783560811884683,-0.374598036113336,-0.398157731815604,-0.617775677884534,-0.0852225775884272,0.584820611269223,0.483252111848618,0.200608039590814,0.611293636929445,-0.651123429793763,-0.664412059643177,-0.460688584175373,-0.612713702303079
"Kdm6b",-0.148883066965462,0.0714310876021006,-0.220304936386669,-0.145362408283984,0.365901036233834,-0.001476989676144,-0.0378072331274241,-0.29163971875,0.552983201763939,0.0446741932925775,-0.350019299669294,-0.168118712430424,-0.330201090462842,0.308885588851011,0.834668000622818,1.51909953033978,0.657947297997967,1.06895251744687,-0.311522985491172,-0.239151456471112,0.114300914108725,-0.0312595303626161
"Klf2",-0.349472245441755,0.339467276077777,-0.112353908180967,-0.293039414381539,0.453261784305242,-0.54598056744048,0.117587878114075,-0.162065954416667,0.267035963548421,-0.257250472345163,-0.289814813700663,-0.128611771471542,-0.348765648076079,0.193463643540486,0.641719828715666,0.500452239868374,0.164050700091196,0.740853201322716,0.407211480282135,-0.257150115179764,0.577864682932871,-0.0148824749552502
"L3mbtl1",-0.232828217848957,-0.147948369201,0.151136041082409,0.0425993033577093,0.530328873236448,-0.46198323795341,0.274884916091811,-0.4091874095,0.329133068945234,-0.084623077017054,-0.361311548212236,-0.233974632579108,-0.443261472547181,0.279849076161004,0.500358952769435,1.29387917570253,0.513701208979723,0.809796356451533,-0.202892932185444,-0.448484500423596,0.190253782241116,-0.185284270994807
"L3mbtl2",-0.382560954902256,-0.75123963755427,0.2479835490981,-0.180322398846365,0.519957373882214,-0.425619180776946,0.233238982101846,-0.923580532,-0.05547427899169,0.117937871023161,-0.173876213451738,-0.350945947925061,0.30555888218201,0.200525344735387,-0.145568025248622,0.394244718726476,-0.463205142948365,0.765046746878683,-0.291577554430038,0.050557573351302,-0.0518598838332782,0.395180605429943
"L3mbtl3",-0.24354225681844,-0.468970323286956,0.00825954301724236,-0.173345209765607,0.328965361468943,-0.411559529263368,0.108081092371694,-0.39811371825,0.304662165076182,-0.333976937927179,-0.360576181108779,-0.19617991356868,-0.448421961838382,0.240128681194883,0.858356473698908,1.21105149845773,-0.025449073189543,0.589586780132008,-0.0041851381473275,-0.0438436773780095,0.253760118390222,0.238554573115614
"L3mbtl4",-0.267374329273021,-0.200626705406751,-0.0457947384797566,-0.150883981473722,0.291980326627581,-0.630839270412155,0.204454959282401,-0.577231527,0.411453709884736,0.0407564128612258,-0.354702805562389,-0.150616063422744,-0.376300865063142,0.433839480646234,0.823197566849191,0.701812811695479,0.469392928250156,0.623346894205695,-0.0776057066354755,-0.579849801641232,0.253422153685062,-0.402497997727264
"Mbd1",-0.23639351524152,-0.0619674569641339,-0.145528507035166,-0.0916319353567226,0.414100291170632,-0.604106372027356,0.190789221970649,-0.43963790875,0.538350872225715,0.0703076271086198,-0.36424996738979,-0.15920921088818,-0.463829552741493,0.401157064705769,1.14091645074112,1.0614189087629,0.26626050546092,0.659756953178881,-0.103467192210896,-0.128869767764638,0.231327600867834,0.020696904750271
"Mbd2",-0.248121368467436,0.0262748712041927,0.0174543776581862,-0.808721253614961,0.192273138744574,-0.561587368224133,-0.262110281894296,-0.98858768825,-0.16971665924975,-0.612235332083408,-0.37605286988951,-0.44893679481252,-0.715096076999401,-0.226534881464637,0.887948237719217,1.15762475265226,0.0137606311866319,1.0238759222626,0.349938222647193,0.346351240804496,0.549252041574529,0.492366150636183
"Mbd3",-0.181189136426117,0.103369985066237,-0.154185345587296,-0.15041777898198,0.52003660051104,-0.355067003215882,0.248322556994728,-0.07678443,1.08038262835392,0.243711049613729,-0.358239818280219,-0.200063106419179,-0.368627340812893,0.329084166150052,0.942225562677695,0.534122976633545,0.207809854188617,0.265783715698543,-0.210576718959104,-0.259243490409499,0.128574984174114,-0.16392564766873
"Mbd4",-0.217680054682294,-0.573946361038984,-0.0162428990886423,-0.276371995562942,0.277966053318378,-0.464088266021057,0.186895191365291,-0.66879050975,0.716729126279303,0.0719240837141914,-0.349896225755275,-0.197508625728093,-0.438761579510057,0.315288649560821,0.783978785309541,1.02537971973237,0.255455388637904,0.554341797766268,0.0246110040341233,-0.167629959881332,0.382650376601035,0.127679993213524
"Mecom",-0.282447168991043,-0.244465161267021,-0.0153936485630042,0.0453441298262735,0.433791810306619,-0.428466314512877,0.264960220527556,-0.2853399465,0.430831926123712,0.172565148113042,-0.365020210502381,-0.246539108269705,-0.420926896680126,0.242346254064185,0.627717979639668,0.948706687949655,0.888513864407448,0.963148584650068,-0.178039002868142,-0.26855025187009,0.191780145977518,0.091941707229151
"Mecp2",-0.543502087990083,0.0757681281764308,-0.306070267926963,-0.300641386959803,0.357680593871114,-0.440360125199727,0.432081730286052,-0.531697300333333,-0.0989744546590803,0.43230483998274,-0.437562523905691,-0.24808708445375,-0.560674757807601,0.100179472550486,0.158257953592308,-0.183745052045659,-0.343125386375343,0.0633133279153894,-0.188224147187213,-0.285784348993384,0.105547559685949,-0.043154967990713
"Men1",-0.305675186847637,-0.356254820023907,0.0320934076719293,-0.0479508017383321,0.801372953539783,-0.352623683288254,0.222422380326218,-0.245301546,-0.149430566952356,-0.219348868612574,-0.379724292504293,-0.273786085954876,-0.500577452040301,0.272840206728529,0.462081396898858,1.15252113869679,0.812913818143896,1.15567277548442,0.300778349051088,0.400224101342742,0.531227291922855,0.420274141934557
"Mll1",-0.275125795104098,-0.44976383268438,0.466256713733582,-0.0290302273964624,0.526607032170837,-0.137284270812432,0.677610440750264,0.261459017,0.321854105272981,-0.207566246678154,-0.366821062741401,-0.288050080722576,-0.531269090875453,0.288053974708977,0.111985137873836,1.98990014904677,1.79536730478301,1.81002809397569,0.756898393327583,1.10182462805046,0.713630480285447,1.11699285310607
"Mll2",0.506890377803281,0.0773158446718596,0.137378848973157,-0.275425390949523,1.40481590267137,0.839005224731527,1.07396067018723,0.5917619569375,0.288535249148963,-0.0500997673633123,-0.356509536218126,-0.573571315367852,-0.540867492545514,-0.896345452283817,-0.222906969778157,-0.292342443398729,-0.155144895336068,-0.430753357410219,0.914362326526589,0.99441289781963,0.479365560902636,1.00983381376644
"Mll3",-0.407445785718725,-1.09046865405976,0.0503903662363639,-0.281388813524101,-0.188581064917896,-0.608178098310493,0.757519752362049,-0.20356380025,-0.0764628508711772,-0.210985331577108,-0.367801716490446,-0.352914902235589,-0.744862941691427,-0.005114208908451,0.349294395857072,0.136273106747982,0.152284334073151,0.291633738099946,-1.19039069439682,-0.756719895098212,-1.31305143289457,-0.951202617788206
"Mll5",-0.398293974746794,-0.131233770114486,0.203867907872914,-0.0344658868828422,-0.595343743949976,-0.723827625781274,0.316050724507678,-0.0791543055,0.827936188658361,0.247382074324219,-0.351015179002777,-0.195201726608291,-0.488222155802498,0.403607479574047,0.359493861799721,0.656493224575979,0.92843774081793,0.901681534510368,-0.781178046655771,-0.372876402228164,-0.246919604636309,-0.1971523289907
"Morf4l1",-0.390044871887785,-0.686705424681024,-0.244238468256016,-0.248952322615655,-0.65297531006277,-0.853551300633036,0.433958532609857,-0.34813244475,1.01448681081064,0.287816954846294,-0.338440723208971,-0.287548907020381,-0.584981748765325,0.215305957001525,0.387915547574768,0.16140471359434,0.485652615659199,0.426364251300724,-1.17648435077654,-0.771570146629486,-0.956359832520738,-0.929537358509265
"Msl3",-0.21879835110883,-0.772008199646679,0.179269310842803,0.118127810037813,0.289236864029787,-0.255694462917282,0.0708838499031024,-0.0862513045,0.908532129816427,-0.0228548560822523,-0.353193618927124,-0.215681619534662,-0.458617849975407,0.460797366183703,0.165111683521607,0.9633105375922,0.489969859123176,0.588635517205698,-0.741301599424132,-0.44275917153961,-0.173293122719761,-0.306290574432567
"Mta1",-0.237779326805955,-0.877324366147873,0.628856082931705,-0.288562872337082,0.0891137322416525,0.617649028102621,0.417058497746096,0.0374041155,0.892377668351911,0.0593375186652628,-0.359819466925176,-0.556276856714944,-0.538731130685471,-0.727938851717431,0.329641490825042,1.29735088908982,0.680354390659038,0.737182500314458,-0.0219627344615142,0.170584302642159,0.299475657831057,0.402441782671682
"Mta2",-0.157966170512963,-0.667158294869338,0.308861936509568,-0.232029942628478,0.153360437401373,-0.435809386189203,0.211604111777264,-0.30029539075,0.476530494251385,0.0652193097536435,-0.366610078386156,-0.387258078177465,-0.554233488635702,0.0405960878596347,0.450468791979887,1.33303147695437,0.0427045817263348,0.529903292986064,-0.843052892869298,-0.56696850152912,-0.464904023336817,-0.452183674760726
"Mta3",-0.272286188462687,-0.472429017265783,0.358279850600213,-0.0692654112804806,-0.259743163732025,-0.774293745191102,0.399909592897385,-0.35517221375,1.44642927379535,0.751149271568902,-0.341768182620816,-0.234957343656472,-0.491913063715227,0.441016707780681,0.493468050524967,1.2858151759412,0.82997845838846,0.864042823949415,-0.454047690941275,-0.351445898185393,-0.089626226875786,-0.184558076239228
"Mtf2",-0.326561299601534,-0.633917097453684,0.0484203910015845,-0.325925794591335,-0.196202712643523,-0.818724648519883,0.263090282990042,-0.12674924375,0.552790527865218,-0.550139927542829,-0.340482130330884,-0.239176487796162,-0.409524372063497,0.327152149870695,0.62901343108577,1.29474220436311,0.579009091801208,0.65459529811618,-0.509073025490749,-0.518100294546179,0.0404861260843175,-0.44702195292859
"Myst1",-0.256259048973084,-0.391556967705694,0.449746439957618,-0.194111128991338,0.0819819175637617,-0.88340398045245,0.526220194105292,-0.7179125315,0.773462743974511,0.115409860275909,-0.3616738576857,-0.254098604897846,-0.571210601348547,0.2771223966641,0.385881321804442,0.919518828976207,1.24421048711284,1.10624397920083,-0.508254706894617,-0.203189666613322,-0.0368051490156623,0.00448870218803252
"Myst2",-0.151826811668506,-0.380496568898956,0.230813099421355,-0.386886743408835,-0.0117262709338183,-0.600613657489301,0.746822311107236,-0.497678943,1.31257488905383,0.15172514071089,-0.34706034202475,-0.287595960904059,-0.431407130015342,0.190103030723836,0.340032991847191,0.470415791238376,0.677356511967295,0.467794764703579,-0.314655089886533,-0.35959927833805,0.200499404484952,-0.187032594253379
"Myst3",-0.231606934389099,-0.38446233671254,0.19413810888225,-0.291639150231709,-0.225046017678808,-0.517688152455999,0.674391359520057,-0.402420064,0.565911256531265,-0.19139931343586,-0.351453309885976,-0.431882075368983,-0.592677656916859,-0.00620222853239453,-0.112340032418331,0.94614095309752,0.912841731605394,0.934931943189691,0.0246700088155277,0.272641251260257,0.498203921049318,0.519614416420776
"Myst4",-0.382474389226564,-0.453853276707528,0.480777949849471,0.0400492228090236,0.0646902846789367,-0.649910048976511,0.538532403535513,-0.2684222165,1.04757773138386,0.357296604490097,-0.345708235753123,-0.259311163484178,-0.294669358020541,0.369285756694714,0.163958648891035,1.16953094960187,0.397443895932696,0.659274782205777,-0.562849715076806,-0.388082365538704,-0.0173786465470203,-0.144060989342916
"Nap1l1",-0.192970750906191,-0.617031391779986,0.39707101962079,-0.180356335306562,-0.118166696199889,-0.626204247061758,0.302590495768038,-0.7797339805,0.26918235057481,-0.0435364881738663,-0.356519696667885,-0.322785414250631,-0.570361451997352,0.140580693986925,0.185883731075111,1.09282408451009,1.06977954792522,0.958216646683324,-0.682968918145994,-0.343334899754731,-0.145374490602176,-0.166269842627424
"Nap1l2",0.160828545343821,0.122242699498469,0.615977959159574,0.0755179941069969,-0.0957755115162461,-0.582582947528406,0.000368038945791706,-0.4323193575,0.24817874718085,-0.515755326648654,-0.350361729098372,-0.212535896607253,-0.313431676834236,0.30750055411439,-0.896804184310895,1.24129427912755,-0.170481612112438,0.823655850490141,-0.763637322769559,-0.054745317149896,-0.470728931691597,0.162204752591672
"Nap1l3",-0.312904291052063,-0.18767284334741,0.386020541907023,0.12526177023019,0.507775400371655,-0.372081995484029,-0.0307472189195638,-0.768957538,0.424550440819045,-0.11227973843875,-0.369183947699655,-0.254079651440144,-0.641867664524867,0.346547559159037,-1.05251427738001,0.517825167476152,-0.325243361226105,0.842918365337945,-0.605915404006915,0.0879019203122517,-0.0506663417026924,0.0812471163457277
"Ncoa1",-0.287361552967693,-0.231138973419063,0.0250028730631136,-0.203819654772538,-0.0904690097535762,-0.832470356066586,-0.268399246450726,-0.7274557485,-0.0725407673376283,-0.353245194159961,-0.359710127016075,-0.0586464898456255,-0.615564873794866,0.514065663603582,-1.03750518946329,1.30962737743711,-0.568640459504847,0.96779919799515,-0.568734507040847,0.0416530831996702,0.153951311243151,0.266199978831739
"Ncoa3",-0.306597844691181,-0.74351226819147,0.242594410412501,-0.054823986431467,-0.104121557257595,-0.705568144542228,-0.113617063232576,-0.6740352715,0.0486422947843798,-0.246458071843159,-0.349883350720747,-0.158997201243094,-0.493479531853014,0.427715438188415,-0.741877593195881,1.23712550994537,-0.273733822041069,0.703694408080053,-0.40689311090464,0.233072266636361,0.240731591369992,0.531560734272949
"Ncor1",-0.185640588751969,-1.02702652591263,0.445032378585417,-0.419047144037242,0.755464296842428,1.19405590247993,0.289088808996834,-0.174077347375,0.701471918874486,0.860674536720262,-0.0469938729110455,-0.446996960614675,-0.201142212994024,-0.528182283851004,-0.0978786997634152,0.128185540890842,0.717140257818244,0.212489679528059,0.250670301363436,1.5479110734937,0.0535895485581219,1.13998595561251
"Ncor2",-0.311314448158657,-0.517840119936422,0.0320112029665219,-0.0882411726406822,0.375804767686977,-0.263039378551066,-0.0317381067112,-0.5195304575,-0.108796338933515,-0.357142955148997,-0.362318156442341,-0.236712652709446,-0.524363112454462,0.341276693264054,-0.6911061174678,0.635990224655713,0.112625551266933,0.450569727245026,-0.296130514197569,0.329512309371571,0.280431165202961,0.552931212341637
"Nsd1",-0.247502073426051,-0.393049802624909,0.246155728414976,0.0202147620675207,-0.106983619710465,-0.4002594001703,-0.04823728809842,-0.49334234125,0.0449433848637002,-0.212324121617658,-0.338989981314429,-0.135146160971906,-0.407048668369253,0.282932888872814,-0.916442944589718,1.61782648399204,-0.303265013098265,0.739531850118287,-0.720856589867053,0.0347381663126469,0.0248122606000511,0.221077528568789
"Orc1",-0.311902870738904,-0.132087934286659,0.29394043178562,0.14113709992224,0.114929757774911,-0.448554947435063,0.0858967234458874,-0.32844222925,0.0754222827212135,-0.0103132072135797,-0.369584928472939,-0.117496735552411,-0.627672821753259,0.473438335507998,-1.05991453152457,0.895987056108359,-0.426065976953443,0.828253415311528,-0.541959777320596,-0.134330250844997,0.208106153023807,0.169285358427843
"Padi1",-0.313423063693098,-0.372988146715543,0.13606643656691,-0.112839386245179,-0.209580561857925,-0.846886669358365,-0.144164974663119,-0.90955384175,-0.118872668692682,-0.396328475500072,-0.361961933646836,-0.195863088996113,-0.60397483167966,0.298505057407518,-0.870553370608493,0.812595660262002,-0.304154203610991,0.65841527188207,-0.427633252375215,-0.391086976908176,0.175774086378821,-0.226852882026245
"Padi2",-0.212585807784714,0.369045688154268,-0.181229698066916,-0.420293418165732,0.28424581940623,-0.656790708879864,-0.213363284431425,-0.573609899333333,-0.481434978602476,-0.345148772818979,-0.284029036678149,-0.311054906818603,-0.390068485098138,0.0344259794571233,-0.0731766824015807,-0.187835729116309,0.286945983494103,0.179527261603831,0.28619706598496,0.259415032842992,0.709738371652907,0.361003603335118
"Padi4",-0.330431769919936,-0.099480275696111,0.203530425530403,-0.127974026060445,-0.101456768651214,-0.69379202250519,-0.031287890611512,-0.6382918835,0.0671722607146125,-0.238050248551534,-0.346473100276134,-0.222683556287949,-0.532718945488054,0.273039082581645,-0.986633725029777,0.778206600481248,-0.566785003943384,0.72086622872708,-0.432381798833323,-0.179587449553158,0.135968834616556,-0.0767438986589832
"Padi6",-0.25798856314053,-0.0774073284732562,0.475628514305293,0.0912048543086778,0.154416422924634,-0.718542772590296,0.404333114454418,-0.40229407,0.139595769572591,0.0189892161325897,-0.360842841832036,-0.162485391408102,-0.498435512611166,0.470818699857601,-0.664187959384593,1.56814950674694,-0.339776431534988,0.835168974836473,-0.505556536036336,0.1707185922988,0.160266401206122,0.409030014267025
"Paf1",-0.453332521150608,0.550332565610381,-0.296506144297732,-0.388984112937274,-0.767441408056721,-0.751255448522229,-0.918420525955789,-0.892093728666667,0.324121016009774,0.533963228018038,-0.350731130846052,-0.0151822210781992,-0.254099595030089,0.622094822532182,-0.250199543192521,0.0686766776375164,1.75389141294552,0.854035847859825,-0.704629497071913,-0.699596133792272,-0.237909225479665,-0.607134535633258
"Parp1",-0.308397510973018,-0.226159750420382,0.326746718423699,0.0562232007303456,0.146174164682025,-0.626843777919126,0.22511845142986,-0.32638450275,0.0013764730026203,-0.535336188218459,-0.363703606748263,-0.201703611663826,-0.630986048829401,0.361733349248807,-1.0987745330975,0.941217325204413,-0.434825548517336,0.658633902214016,-0.63117628741607,-0.287404031103119,0.053280196503059,0.00782282075570226
"Parp2",-0.109566780958698,0.952890033845116,0.426925652638865,-0.0362994296806459,-0.0651960335816133,-0.798940707166459,0.194472123766827,-0.259876375666667,-0.054473421955933,0.789836942809155,-0.39968548444362,-0.167666376613161,-0.295703089311587,0.444037168305552,-0.0705420479800726,-0.05971080420645,0.008191064263566,0.336363951611314,0.159375244040071,-0.503821220408024,0.573845993712482,-0.238507031433084
"Paxip1",-0.280420648855994,-0.34027191485926,0.238205293403004,-0.201562320527185,0.0801726925664967,-0.647055333660419,0.0994185766619945,-0.681396179,0.153346720011638,-0.127013852153247,-0.362442783613472,-0.161622465311526,-0.575614612492815,0.383191675956502,-0.802601456216224,0.876823270998952,-0.0733718950384859,0.940588897414937,-0.711133070241581,-0.454767163167356,-0.0629119622598259,-0.315206538608765
"Pbrm1",-0.314057702670299,-0.466205893457953,0.399550916481844,0.0715012407094669,0.124196019345281,-0.60486210172684,0.13345549088551,-0.6604167685,0.35166036216164,-0.0669319298593348,-0.371136570301862,-0.336423978721599,-0.604709786899499,0.128505590985044,-0.528852272009444,1.21052517760931,-0.393324757308968,0.678361153251343,-0.397440195400861,-0.0857781029225607,0.203130021951184,0.256310942974837
"Pcgf1",-0.326077674636895,-0.184295652052302,0.125104527931193,-0.0911387287031744,-0.201804009391974,-0.904979505701829,-0.495998784486117,-1.026829846,-0.514020581512938,-0.805184135346222,-0.363030729684154,-0.153299835073296,-0.640785965756951,0.412812822531569,-0.61373112951106,1.210780990792,-0.566881707972477,0.441729999916783,-0.518150605513203,-0.420062922657012,0.0839327648588788,-0.363574563469859
"Pcgf2",-0.346531318101979,-0.426226217605094,-0.188930356659888,0.00519933800286226,-0.201550730326859,-0.597442856612497,-0.789900136501773,-0.46446917025,-0.336253436966945,0.642878097791536,-0.329189880031756,-0.248106569336392,-0.231642302165296,0.28445850827144,0.59348023329278,1.60934282911045,0.130015118975009,0.595979598381724,-0.620570647913263,1.78339061414364,-0.326307541018167,0.942157992127789
"Pcgf5",-0.28911162956534,-0.894426393778402,-0.208566357773711,0.053498300159829,0.0801899591285599,-0.675318937875895,0.736270022190076,0.16569725075,0.455449185472711,0.18041763277078,-0.354667498620889,-0.386275294307231,-0.468693650559521,0.075320084231626,0.818226579605886,0.912276983115932,0.705938260013104,0.431204452327195,-0.465632047234777,-0.390684718941062,0.0355911772444064,-0.300887821180692
"Pcgf6",-0.32133414387903,-1.20046232216323,-0.184930606508045,-0.0867113088162463,0.176714862218918,-0.644069316945446,0.0527885676164317,-0.76867757875,0.176070690170868,-0.545664068094716,-0.366258007279854,-0.425795466403589,-0.600441178003949,-0.0438750453228102,0.974610075985477,0.976029909563196,-0.142275151922631,0.149173369722654,-0.0127309343064268,0.131031385092618,0.339257715362438,0.247301625818358
"Pcmt1",-0.299251147569904,-1.05442141669835,-0.0196407883116325,0.0134844429278943,0.274430851899727,-0.484516983863756,0.0922192526028693,-0.763072299,0.473100148044795,-0.133204166677603,-0.370930238882906,-0.481047646504728,-0.527454724974503,-0.203993055244897,0.805739804427714,0.685027909263157,0.873506921830382,0.58881975806146,0.092304596412334,0.854710095601609,0.646119945049758,1.02884247864869
"Phc1",-0.313576926575254,-0.723175698229426,0.0981780532243172,0.178930332792264,0.347361742360374,-0.575057865673382,-0.0241757789776653,-0.63758495925,0.50836920640965,-0.152993800681495,-0.375481578693283,-0.413767724150367,-0.588811502247462,-0.0411642081259669,0.828826292923188,1.2985078266712,0.526857971655586,1.0464551605349,-0.0524978119437955,0.297755135474391,0.300569814439929,0.482747714911185
"Phc2",-0.461230182696541,0.369524051437159,-0.46081497869802,-0.366619267858319,0.488372196435164,-0.340326221007539,-0.203007797656626,-0.6981427045,-0.326332787032388,0.0274080024201682,-0.412158388781626,-0.30560600261431,-0.601512771106657,0.102418249913976,0.0127237143831867,-0.090310616054284,0.0720295784613042,0.404419082578384,0.062605706652078,-0.223265502090739,0.493382737748606,-0.070425866627634
"Phc3",-0.489901935389525,-0.0708785694584268,-0.131653006391498,-0.508368766086301,0.981989468097815,0.348679213137151,0.633811416025577,-0.290480629,-0.156148000216629,0.190856286934483,-0.475132582701573,-0.428043172013606,-0.587094549506785,-0.364523850222899,0.348630345067331,0.469549135108674,-0.0332548375673367,0.314708769736284,0.414204864398955,0.344790930886014,0.695651473094611,0.529676541037646
"Phf1",-0.343152640692468,-0.552172973590344,0.075158730661591,-0.278100379513378,0.395268761378299,-0.191431772495984,0.0463538622660018,-0.596433453538462,0.112512948748567,-0.118467570539734,-0.384699022453332,-0.408651438098008,-0.486055715154173,-0.161304881048476,0.48872107715039,0.422357687826389,0.197678712466659,0.512770391297738,0.302733721021947,0.14303084150552,0.530519530467711,0.364544604797732
"Phf10",-0.454603613772287,-0.103257847461754,0.454243250257752,-0.385803624994313,1.11615201758356,0.991230364547206,0.505206314665911,-0.127890032666667,-0.0252950536964153,0.441326328547605,-0.363510508150964,-0.396304385208796,-0.349174203122191,-0.288184521838008,0.508988854188865,0.027368927614803,0.0386194910883446,0.318843946570132,0.610347025111267,0.344987463305798,0.776592348002328,0.609032717551394
"Phf17",-0.535604721638926,0.366409689424231,-0.00708432142715498,-0.353145269358254,0.462966770875831,-0.397813739393906,0.631981689802827,-0.336563562,-0.090315284912361,-0.0684165476580905,-0.502536048690341,-0.308471526161936,-0.606806307368337,0.023188480216899,0.131785354091169,-0.269457636628122,0.0572808032818636,0.049911120495956,0.433583125674939,-0.0087010475704892,0.769639508367105,0.260925190773836
"Phf19",-0.227969324764534,-0.969962596706028,-0.0298892375005065,-0.24008896199159,-0.0984119880778816,-0.604998480094235,-0.129041295124371,-0.67925303675,0.327191503772356,-0.374748442039315,-0.354656155735597,-0.390722266157701,-0.438440436462838,-0.0421332838631958,0.628991388714186,0.839926005381177,0.391246234811599,0.58923875997156,0.149050914080453,0.240772423867681,0.380928816408569,0.458008890338264
"Phf2",-0.289552955991152,-0.757465052873123,-0.086318529651935,-0.016110857224749,0.348292417366534,-0.491028755940223,-0.193797005442836,-0.758635291916667,0.310950767771284,-0.195360726526816,-0.368164753260182,-0.394252037076807,-0.510158375146219,-0.0173891118243578,0.771920470265033,0.735904110743939,0.463017420216067,0.773006736480557,-0.085351687935525,0.0264047311705259,0.260152745999539,0.214884470441466
"Phf20",-0.292253256970589,-0.737734606984702,-0.111527799440633,0.0589625992540506,0.328402681935845,-0.456892468778659,-0.126034708556798,-0.745250789,0.397485549044015,-0.132298426994552,-0.365324107492655,-0.390684767675864,-0.480102513899816,0.00684141205496376,0.627218761379158,0.648551444047996,0.370909655593649,0.641409773140909,-0.159453349781896,-0.0132015934959352,0.228682845661061,0.170590987261921
"Phf20l1",-0.2698460611054,-0.647311816386094,-0.0912056474596413,0.23244610797568,0.0618468462171545,-0.62287843094194,0.116922588928245,-0.395112149,0.418674945508179,-0.0564104346093328,-0.359852368253933,-0.355611115324131,-0.440589855935548,0.172863904171826,0.721448638158183,0.988027264012342,0.456588113499946,0.499663801836117,-0.350781395756273,-0.19229056236509,0.0936783355769444,-0.0293107075094755
"Phf8",-0.310535377103284,-1.13354131124422,-0.0775480821087448,-0.0138774303347732,0.350770896779644,-0.578932898064545,0.0242191109617336,-0.751818064,-0.527772601396941,-0.507860162857904,-0.361454372023241,-0.454829483544585,-0.61498403846525,-0.344371708602658,0.344812658771762,0.713015489466147,0.35216034901866,0.950709800462913,-0.615767925138144,0.0447098942132442,-0.830020353337745,-0.177126711647375
"Phip",-0.366736429950285,-0.734146721322798,-0.118068465909754,0.140875561111902,0.126925836424297,-0.626973165653889,0.0522519361541093,-0.611918035,0.244759176976959,-0.0987713137396246,-0.367397656053602,-0.408748674671433,-0.499674435935972,-0.0600473863947153,0.889728177400477,1.32344886705313,0.605674174052157,0.861533874195888,0.295985609044072,0.341913680260471,0.394361490011324,0.318985792526393
