"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"L3mbtl4",39.47838758262,42.4803635435237,48.2596614134015,44.0678329293533,60.5802815524377,27.1412351862118,58.0329809776368,30.75383950775,65.9333489974106,51.1283280243769,36.1429568469463,44.0677866273371,35.5136921279054,66.6325445218251,78.9952264216646,74.6149282757506,66.0909429562454,72.1921987245619,47.2575985594558,28.830497070441,59.6091715571613,35.7128148900043
"Mbd1",40.6828865735426,48.0474655834264,44.2456673110573,46.3591202849276,65.3024975188696,27.5606330024663,57.4966126215229,33.6363007,69.7046107613994,52.7184437175897,35.7839774188089,43.69780144759,32.1461893449652,65.5503144620778,83.3648912013341,85.1940547737807,60.1722993507245,74.4039190972909,46.1886101533443,44.7529885387859,58.8202045268205,50.1479479824826
"Mbd2",40.3446174646092,50.6109948136615,48.8559657127394,21.316263718898,57.4024900897547,29.9005820169767,40.0052467056043,16.620519755,42.9315168194323,30.2917942424629,35.3452526472115,32.7198970180463,24.381956981618,41.3271550098931,76.586777256958,87.2994455818427,50.5482422052658,84.1655565038557,63.3115057376158,62.7207968604704,70.4532034751566,67.5857107909981
"Mbd3",42.9305796958971,52.6771943657354,43.8986287817915,44.1014081044588,69.2036286400131,36.8244091088906,59.1549704246175,47.43523136,85.0080629285292,59.2372889616699,36.0096743439455,42.1308518186999,35.8202580939121,62.7818822587351,82.4800173435702,69.1972491998317,56.7761664501158,59.9427919512459,42.1278311775356,40.5057674606769,54.9528061461937,44.1174292141567
"Mbd4",41.3996328592154,30.559984627424,49.3442721180671,39.3801239225385,60.8732018454273,32.4280164960907,57.303889195663,25.621596805,74.7944752105768,52.8503207400235,36.3215612592303,42.2158669152933,33.1324539377953,62.230272003566,77.4189517761718,84.1818428693006,59.5154595901411,69.0993675050951,50.8558403581929,43.9518750961741,64.7145463808001,54.5334370063159
"Mecom",38.9325749642408,41.1627980921733,49.3885472205326,51.4865563685488,63.9803777434904,34.3632363565473,60.0327301630923,39.6348766675,66.0096997501636,56.1530208997541,35.75569393984,40.3303946086933,33.7233686721836,59.427014067887,72.8464110005972,82.083413362168,80.0993611525486,82.8814710591338,43.302095102112,39.716632142278,57.5042542543341,53.4241290291566
"Mecp2",29.3448332773347,51.911749728323,38.0851419908593,38.3415050123135,63.68482493395,33.5079462884813,65.781222475428,30.29041775,46.441847277039,63.7120532873884,33.1938167808547,40.2724936860252,29.1923634099083,53.9240905587131,55.7433566357905,42.9022906381242,36.862421514271,52.4457003142674,43.5555857062192,39.8712981593163,53.9868098019874,48.2305694598695
"Men1",38.0639599591602,37.7694374455176,50.737164660477,48.1409724014585,78.7427609305541,37.615163092111,57.9437656987862,40.7572096575,44.6850443307504,41.763836237936,35.2075351405544,39.2578150025943,31.1794044143094,60.5517580478429,67.1258820822838,85.9877218443498,73.3033252155784,85.362821537139,61.1080969424051,62.5349928564319,69.6633102159658,63.5107474662492
"Mll1",39.1643894767386,33.6548817536609,67.3410897852382,48.892437829726,69.2158289208547,45.2125953638263,73.6035126493057,59.4205171525,61.452721694229,42.0451369172076,35.6881885584328,38.7088114065444,30.0510386557939,61.1908321579415,54.4234796126325,96.4382913230492,94.5103889085931,95.6776469721236,75.2720664068206,81.4659581735906,75.5155508318131,83.6246543352593
"Mll2",58.7380347102538,52.9476614951443,55.0632977875938,39.5172821843925,87.1760660269552,66.8194934257877,81.6304294713091,69.23753848125,59.9077525748406,48.7935509638075,36.1539924184888,28.5297516054429,29.9553519538774,23.350530377435,42.6685614067524,40.6068468784209,44.6982319836375,37.6600693190758,76.4257440122667,76.1083147519448,67.5122103604416,79.2420206115521
"Mll3",34.2055144798105,17.0068911885057,51.5482858447756,39.3275808247482,43.146786182439,28.3293683037686,76.5058664846615,43.5552072925,48.6270761023848,42.7536719877786,35.6553001706254,36.6665433895008,23.3425707899283,49.4544293336351,62.7453088964089,55.0413664269837,54.1279932647098,61.1383836761234,16.586042310891,23.6121625747553,22.9554028507599,20.6907900955901
"Mll5",34.5428911280143,44.8261917286654,57.7843680994622,48.6458863639585,29.2206433510206,24.0916282314735,61.9124922992369,47.0063106525,79.4905702327661,58.7060793378545,36.2799125194614,42.2908947173415,31.3318976767305,65.5454218598997,63.2190560726933,69.845119560052,79.372402935401,80.1965895227406,25.8453248070915,36.1123086488818,42.7848672335201,42.3511588529856
"Morf4l1",34.8516230464124,28.2918787515818,40.5853715285287,40.420603488912,27.5599275680317,19.7329952122362,65.0655504608678,36.7159783825,81.3096324965513,60.5966900590979,36.7617954955726,38.8158514429485,28.8819737981697,58.3168637297788,64.5584453828919,56.8183968266815,67.1463558050103,65.4011477226088,13.1035186034379,22.3110501286996,25.8041462931654,18.7405989147444
"Msl3",41.3831733057127,23.7717566475347,57.0917101344702,54.4463336660083,60.0815661371413,41.1626605891813,52.7827831074563,46.6458441625,80.7972126704729,49.1860018810982,36.1981686194722,41.5774336450764,32.4476522983769,67.4106079257013,56.3167063730876,80.4019640940169,66.1576902983756,70.0152294202196,23.0714811744202,33.5222938148732,43.2815732632887,38.4271546185175
"Mta1",40.6585837466404,24.4151630988354,70.7597122435315,38.8082747738488,53.7382912397139,56.6986457245142,65.8384556661313,49.8075146975,79.4004020810081,52.2321985086325,35.9497219938953,29.3206244581455,29.6449259428941,31.3001413499727,62.6902952465949,86.5787420328131,73.6574342017682,76.763446637049,49.4981004583734,56.155904042302,61.4004451951967,64.266816501541
"Mta2",43.7523288195361,26.8293943044648,61.9887999111318,40.9118176735896,56.056890146904,33.825840099779,57.9239425093144,39.6230615575,65.6691602561637,52.7680357163166,35.6956480184499,35.1061798796887,28.9859654188446,51.520366957897,65.6380806847361,87.1516388480183,52.0499617665589,68.5599515521133,20.8575654749452,28.7959409877432,33.2738712246685,33.0267290671554
"Mta3",39.2812985582542,33.3150612475336,63.8926071448289,47.2494391467222,40.9777108604189,23.1382093825878,65.0939558613852,37.0193118225,91.497510601959,68.4801626632041,36.627813519853,40.8585662823852,31.1666491235092,65.0213644074872,68.1352618835826,86.7241571053954,76.6354862150929,79.6523130672552,35.5716906685849,36.6895876022758,47.8674844953171,42.9866570848284
"Mtf2",37.2127507349319,30.8698926894662,51.9210739380491,37.332456486461,43.0171616021373,21.2144288113339,59.8560815733177,45.38273973,68.3011854602139,31.5214760194079,36.677328245161,40.7440689082028,34.2411352420569,62.1247644505939,71.3870088838097,89.6309991601814,67.0261991528447,71.0709174871485,30.6308494153763,30.757737498115,51.6051717665668,34.2528091454077
"Myst1",39.8940446302349,34.8676158799712,66.6477187273036,42.6087323084921,52.8900766164458,19.2484422686933,69.4508726743494,24.2032486725,76.0066359920269,54.5540746639128,35.8799041102336,40.0271301284288,28.4277495399669,60.7299356661762,64.286200996004,78.2350117778709,87.8388910440177,85.4683488641049,31.5827452792879,42.1897497819893,48.5219332916683,50.1304908268984
"Myst2",43.9884187447503,37.1640966771387,58.7081293375687,35.0146992737898,49.1850770564863,29.0307423680052,76.3379491248402,31.617599805,81.4068834067608,55.9105291099317,36.4289653006558,38.8874692340499,33.5456540095965,57.1269209246475,62.7276552509669,64.1199040220741,72.4434073057347,66.5024437236602,38.8020974380922,36.6706352658974,57.5664872312886,42.8048224024482
"Myst3",40.898891394059,36.5432757073197,57.6751084578761,38.8936757857576,43.4626171888702,31.3908986785822,74.3217118483094,35.24069736,70.8763699176375,42.644640115926,36.2640773674491,33.3112994381253,27.6861745562056,49.7518701873943,46.0846301131598,78.0781721448708,81.3281602251965,81.9260530282942,50.8558688834669,59.4006444736897,68.8251593882162,67.7516835930059
"Myst4",35.1399912668652,36.2668943458774,66.2882495482798,51.5833521633657,52.557002590935,26.3467788691263,64.2230074090411,40.5297384075,83.5829361911896,63.1552622424909,36.4839060890135,39.8412153147046,38.930693129997,64.2878413621955,56.3926062641695,77.9386714983911,64.6284331488746,72.977559983607,30.221508919163,35.5413432755808,49.5083723453739,43.9392916545016
"Nap1l1",42.4678048408882,27.1664114155456,65.1584920836782,42.9359473643833,45.3461623603293,26.5990478695228,60.9019990381295,22.265369875,56.5157772574805,48.5199636164237,36.0731040070892,37.647353282181,28.5143515448678,55.3760725768152,57.2131179351667,81.2037040795998,83.361017824055,82.0937352092147,25.1821034945157,36.7361193104038,44.3840180599374,43.873650140095
"Nap1l2",53.0338290249631,53.7996053114751,69.7915622480936,52.930787472272,47.3406970177415,28.290837711374,49.8339267033654,35.051915555,57.3952748798982,31.2448943833501,36.3107521696722,41.6233390129033,38.3475238867323,61.975880500466,19.8274702252125,82.3327653656991,40.1758875164898,78.3050118106791,25.3826343066367,47.0533519755884,40.8225262773448,55.0786973205886
"Nap1l3",37.8534731349344,42.8394227906025,64.8223758716863,54.439619381407,67.2016804979524,36.4540137793399,48.7741852003338,23.444651875,64.9771545289087,45.5423676571161,35.6033870576651,40.1075644315379,26.7137348681983,62.8687703349211,15.1453777226272,65.2669641697086,37.9390773113663,78.7469268205722,28.3229601803213,53.6356388016422,47.9917299727456,53.0640178043864
"Ncoa1",38.7038757855335,41.1268396288701,50.9845699642041,42.1507130589874,46.4201813177018,20.4205964760211,40.0445198165466,24.4527264825,47.2037434079184,36.5157378554252,35.9535869177653,47.6474689685921,26.9382566381975,68.9445958986268,15.6854192618232,86.4961290849856,29.3922410252267,82.8395341012468,28.5320928911488,51.5647742196762,56.087923490957,59.6630453053592
"Ncoa3",37.961263217918,23.122203468267,58.9599364678788,47.8518493438975,45.9008772676654,25.4478014467022,46.2991752714956,28.33632977125,51.7529905497829,40.6875527618356,36.3217144564818,43.751066871891,31.1336290330648,66.3066405997027,24.3287075891394,87.5832228945392,40.9129600521142,74.8370549591078,34.6960011628068,58.9938713844819,59.2624159456912,69.6384003251443
"Ncor1",38.2021341592182,19.1623153269112,53.520322749144,34.1851529560242,72.7326249789363,76.2838816672264,55.375974504109,43.78377067875,70.3959234510041,74.1753018741596,42.9847331967695,32.9213983780067,39.9661844098995,32.1901186119658,46.433609948571,54.0501819924272,68.8850930270428,56.2827478295073,57.0981927423298,85.2651792283933,56.6014212765459,82.7190299170808
"Ncor2",37.7849599490339,31.1417679668567,51.2617248023573,46.6517059562405,63.2421845640031,40.5203795414211,48.7387871124264,32.175422055,46.2890906417373,36.5850358235574,35.8567966109038,40.7216140028812,30.1884739344695,63.0340048262414,25.5839884390664,69.9637431074846,53.9269445330806,65.2808745535038,38.7490456472113,60.7570763914761,60.9136435769416,68.9758774304954
"Nsd1",40.2411586780913,35.8580742468182,58.6298775176945,50.8003278011451,45.7401573323155,34.9050708357722,48.0900390613082,31.5936131925,51.6897886645773,41.632106161145,36.7310341625421,44.6713980679884,34.2564312372781,60.5688362233632,19.0994660822117,91.9614321554466,39.6146825451311,76.9756476794529,23.9203749343386,51.2752234312906,50.9749797533081,58.4873460827257
"Orc1",37.7587528668932,44.7874490972354,61.3988114217016,55.512813007881,54.5630722664388,33.3140393612342,52.9198002729199,39.2684827825,52.7551616378406,49.6459991739096,35.5847831987353,45.3916673188023,26.5920332365033,67.4495138454217,14.8031550703656,81.0056749414034,33.9153654420741,79.0307795229097,29.6885289598658,44.7125452300929,58.0667520779823,56.3380114733773
"Padi1",37.7041238069776,35.9029867122172,55.3653264511075,45.5548987940947,43.4100107204094,20.3197976519367,44.3883816139479,18.75754641,45.3079147028307,34.7342393765686,35.8692380743798,42.2919622193674,27.3039439620558,61.4472148724679,19.5121593026238,77.5182389302533,38.3606746008876,73.9103236729347,33.5552377429244,35.4196171539925,56.9626492985435,41.7100679730958
"Padi2",41.6714288344061,63.4269984020208,43.0745916081626,33.7902162647164,61.1388140596683,26.6794468922003,41.8764427994409,29.2292476866667,31.8849270231336,40.4177116412162,38.8411651337099,37.7997764144443,34.8472026254533,51.3646974339059,47.1019720359148,43.6740556248468,59.6658566126128,56.9769009141402,60.9009772487498,57.2552846354264,75.9694476396733,62.3879724734096
"Padi4",37.067069718327,46.6605794345576,57.9801680582228,45.1151452661161,46.9064183725738,25.7956339130389,48.8635257705207,27.7230041075,52.7203472503385,40.6290570172768,36.4562102523985,41.214805828067,30.1374537258586,60.5338188393509,16.462511073583,77.7507948197789,29.2005287013246,74.0740617506597,34.3500000692179,42.9171507832299,55.0479465929365,46.7624209228763
"Padi6",39.8384774206178,46.942840939095,67.4326875505182,53.6102191691698,55.9829637830702,24.0255787020102,65.3805240448175,34.748290185,55.3094964646732,50.7552504564704,35.9123707265134,43.5651431527981,30.9699790735509,67.8927257035586,25.9343351910124,92.0850877247767,37.2383560299066,79.6820100950126,30.9898492469923,55.4527715749118,56.3150342851142,64.5175212889694
"Paf1",32.6638281860441,65.1249014247494,38.4403308506291,35.1030439358322,22.4001492545986,22.7499888016936,18.4248479892378,20.699054201,62.6484171414359,66.3747374570305,36.2943292277513,49.406208537413,40.0188525149663,72.0859585070775,40.2284355247131,52.1326262348578,92.7082794295343,75.7562823787953,24.2937996885287,24.835110783065,41.3242268593257,27.6308677932393
"Parp1",37.8921167495762,41.0937126613182,62.3165385184604,52.2251408678964,55.695861103999,26.6641930965544,58.7413227872603,37.4944190325,50.2108981326578,29.9636049951309,35.8043396687074,42.040241195999,26.4162396126497,63.9868776456034,15.5846018621943,80.704948199072,33.5520537282202,74.1226124205368,27.1962329714573,39.0176893471908,52.1048410982879,50.110615210701
"Parp2",45.6545876089533,81.055980091248,65.3338188491732,48.553793471018,47.4439613245058,21.3809607981391,57.4100009230251,39.75370049,47.8350892151802,78.1535676200458,34.4840326693653,43.3509864888244,38.5233026238802,67.0985102877461,47.258899468329,47.6554281978886,50.3399120293726,62.7042519073335,55.5933583633663,30.7449984859457,71.2819258158462,40.6192762456579
"Paxip1",38.9912308299861,37.0061074266492,58.7260807465534,42.3424242589256,52.9282789507981,26.6658134013256,51.5741525672186,27.2075836725,55.8447001916365,45.9797252053111,35.8519343754396,43.5875191619028,28.2772599115852,64.8346805999225,22.8044327157154,79.7023617789589,47.0901091219569,81.9892820877924,25.1271245381583,32.8969246901808,47.4995075715492,38.1899698374058
"Pbrm1",37.7011338406791,32.5201533875021,65.0382780046316,52.840683503531,54.8381130605279,27.3276483919378,54.9181198107207,26.0221421225,63.4789364448943,47.6193443792489,35.5269806073128,36.9019675584889,27.3321351795949,55.0243671876917,30.5548292778668,86.8060470131907,35.0633329236433,74.9844820812295,34.6444296913645,46.687094247634,57.9803186113415,59.8018812561211
"Pcgf1",37.2271146051106,43.0282604240661,54.9511763142474,46.4818186429476,42.2604317022877,18.391924538923,31.1878620020606,16.286159892,31.5550445773273,21.2590757627401,35.8302108756533,43.9205549865876,26.150128651449,65.9962947118653,27.5650024555037,88.3226337054009,29.7861377143377,64.9713699169948,30.5051351076562,33.9767550922861,53.3036159924376,36.6676881928522
"Pcgf2",36.5040026811866,33.8902529217858,42.6050048483577,49.5910583574644,44.2428861513388,28.2325541311234,29.2476854549644,32.7504401,50.4031166548673,61.3710905604168,37.1099316303954,40.4324358687957,41.2177113543543,60.2254354235269,68.6317547115158,88.6316593770006,54.6493464060907,71.4503825797514,31.6496657470556,54.4680737800901,39.2796023177863,60.8034776011861
"Pcgf5",38.645373447621,21.4725607834942,41.7862940913346,52.0916391780113,53.1609595904728,26.7447045839556,75.5311414198732,53.4623909975,65.484538813543,56.9019683520136,36.1462956477497,35.0661593105129,32.2664730065735,52.8681867766175,76.9696552136384,76.7989460088622,75.2788683060621,65.5830485135833,32.4267717395852,35.930884978486,51.3928394415111,40.0028762008467
"Pcgf6",37.4288126112691,15.0377057558269,42.7726851999292,46.5630348522588,56.7880358019038,26.1523851411976,51.9911602640395,22.41876468,56.2344027580164,31.3085184443883,35.7112104862794,33.6118148450455,27.7721622528593,48.2343073285383,82.8614976311585,81.94839032271,44.4200090131334,55.7606180949414,49.4211141284869,54.8972986144676,63.1335779467261,59.1505484105517
"Pcmt1",38.3012229426678,15.0181886764285,49.2178513598317,50.4400042487749,60.5346219063192,31.6708051283885,53.5988907590016,23.164883985,67.3177710607722,45.5299870386981,35.5369599437776,31.6986910448392,30.5601098433172,42.2433256604788,76.6883019860231,72.1823313699934,77.3595965277182,67.3518944520986,53.1772553023808,76.0480572026538,72.2832599276146,79.9337430545266
"Phc1",37.707710432321,26.3552437824695,53.8242881690833,56.88872256279,62.7136015817551,28.9729071153149,49.0484023938969,26.563202125,68.7825490265216,43.9731027384261,35.3657125516919,33.994677801465,28.0215077695139,48.3741984732293,78.7960362646545,86.4312805707818,65.1433361683078,84.0478782634827,48.0643549646247,57.6511060000686,61.6440811651342,65.7107147943369
"Phc2",32.2324240456751,64.3678987947696,32.3415719896039,35.72423920491,68.6345339917715,37.1940447330997,42.1285112609176,24.28175348,37.3582625818539,51.093241857271,34.0113050486042,38.0375314990955,27.3749297765025,54.03214154498,50.5046484780877,46.5146654124174,52.845964114919,65.3122898196476,52.3571120105014,42.3508967211023,68.6679808132094,47.5560681748671
"Phc3",31.3871236031175,48.4770612072703,44.8069737819301,30.6378617098374,82.6650543974546,61.9142639229306,73.5409541929423,39.23227871,43.975539476743,55.3735377624525,31.7380287637076,33.4319807240947,27.8987221326095,35.8981039797701,63.0982583126734,67.5041770366733,48.0308692295489,62.0116826464505,65.9374721282652,62.3049112803979,75.6465107152839,69.184710975881
"Phf1",36.7009532767117,31.5825103745037,52.3609728036052,39.2346678932042,63.6589731769797,40.7297161630755,51.0428836042012,29.8302067953846,54.1466629862395,45.2299116859101,35.0463883287399,34.2308150788381,31.622582964755,43.7947651274879,67.3530106341668,63.3615592721564,56.8234005590198,67.5932157024934,61.2448581203804,55.538731348384,69.5673363078809,63.6083501902267
"Phf10",32.5486818957673,46.6644069447401,65.1875990217071,35.1334311627466,86.2161163994143,77.3327184083969,66.4225873621316,46.5713359666667,49.2414711535346,64.7516106499944,35.8245721665082,34.5996223281647,36.4843741262306,38.7217222857067,68.0667369288414,50.9517211725613,51.0790836254435,62.0543268488117,71.6163332649003,63.4807682834237,77.9691699712218,72.7997676190163
"Phf17",29.6134786292992,63.1079110794303,49.7477448043067,36.280935617348,67.7305721672716,34.5431389496186,72.6292711757572,37.79113608,46.5663520945022,47.3159075148202,30.7645282252305,37.8990332702641,27.2017065651214,50.9086786240339,55.1812462232924,39.3811672206648,52.2793155015944,51.8431143378075,66.6818036812786,49.6535478489947,77.9150281508593,60.2922433300115
"Phf19",41.0050138378938,17.7180144463851,48.8277856427621,40.7353584069959,46.2571154876372,27.8005260030664,44.974695428696,26.491625785,61.937373198226,36.6808426183143,36.1436707692393,34.9130210975136,33.1737849762956,48.3868613909537,72.6559075969652,77.8102410500118,62.7187508170673,68.9979045353835,56.0309204190977,59.2433854066342,64.2521407984431,66.51934653531
"Phf2",38.646493904361,25.3416229528464,46.5823685636338,49.4220333578983,62.9421223434577,31.7423327496362,43.1994896577432,24.7537709681667,60.9507378032318,42.867282080779,35.6385237120017,34.8361944653791,30.7109034984642,49.4674673574925,76.0447702451486,72.3318260071048,66.3318445787649,75.5280964372605,46.7160484424736,50.7772936382502,60.0225694690474,58.023128235422
"Phf20",38.5225055350416,26.5328885444943,45.5717735271536,52.3744488761484,62.0383334551748,32.8880963669331,46.2006109287254,26.237936616,63.7680855519839,45.3350185124584,35.7446055494326,34.9824841056343,31.8246486199963,50.4723472061825,71.8272058171835,67.9035705831621,63.1849255638886,71.6233198795084,43.8576497652208,49.110474766276,58.7605012088326,56.1345049893959
"Phf20l1",39.3817922972454,28.4047441387203,46.3704064218991,58.8416828301483,52.3603345537595,27.0257603825987,54.5907716821661,35.5082102425,65.8727821271391,47.7867960850162,35.9481171276465,36.2098681085101,33.0622054621894,56.5808921955688,75.4650577682199,79.6043733527834,66.4173410598865,66.9902112479521,36.6753216393187,42.7926454014604,53.6010234340035,48.9348576976685
"Phf8",37.8884525068206,21.5220157824911,46.9414272630386,49.2489865074087,63.4666199535887,28.2693211531864,50.9595206214855,23.4786101025,37.5040861839986,30.836727710589,35.8897338973158,32.6454684095547,27.8061079650862,37.7246130092827,64.7969924595934,70.251503038224,63.1879367676263,82.4183660435718,33.5368364140348,50.6342914437264,43.0681278470207,43.4115817172103
"Phip",35.7154567181577,27.3746718863575,45.3577833810132,55.2676282854039,54.5470972908321,28.5435026888055,52.0483453762562,27.723852245,59.1748015560632,46.1715726121241,35.6667919707726,34.2677897431207,30.9324453284731,47.7302671478425,75.5235930648243,84.0196755051207,69.1732464367418,79.5566538674377,58.8510326313584,51.0332977223413,64.9661356761865,55.9689913164653
"Polr2b",44.483078499657,18.1811681188881,40.1977923816823,37.8944047017786,41.5996517228891,25.5568130887542,34.0388276044048,15.2062261025,62.8464611252351,34.3256877590578,36.3971673043444,30.3429735887398,33.5552989685509,33.7248250568509,76.1421780578275,92.4050993119705,73.8741358583508,84.5090010558823,33.0097193561136,48.6617887760758,49.4077682897782,53.0649272897091
"Ppargc1a",39.4401319012145,24.8775848898574,39.4570141077818,48.8267251253159,53.6558920966255,37.1362892060582,36.4558268045551,20.9415621575,47.0891900172227,35.6848142677272,35.6639066977564,35.1250073482118,29.665469600114,50.8435501572453,80.2861214204149,76.0632508290489,72.4432426022017,71.5928662889603,52.7379163307802,45.8603491147939,61.7305265309008,53.9710276246147
"Prdm1",37.9038123538615,41.7621132178838,47.0463225153746,52.1844665138163,16.5425294162048,39.4717705572004,24.9009996952358,58.9571581964516,50.4665070873509,57.0258237610391,37.256662454952,46.8492272663552,33.935871174549,67.7387337460059,60.3005212183488,85.6227844531386,73.0755663561025,79.4958683980965,26.9175178662337,40.6687584580999,42.2945022129125,45.9428495237243
"Prdm10",37.1929782085883,51.0129435996063,33.5426305940721,47.4233231839701,3.41992738933872,46.2685863404538,11.6641083104169,53.4977956375,49.7096386962547,54.5224209841297,37.9172139584899,45.3356033808905,30.3725748880306,67.3140375538553,63.820059932363,84.3824552108478,74.3158127851017,78.7005188332648,27.2520603701965,35.326186178554,49.945585612014,41.0065868819302
"Prdm11",38.3431599998481,48.9488091778758,43.6819603907476,56.2677307393719,9.40949421411931,42.868457283838,20.9580785545256,60.6510794425,31.1077799004104,61.6606477325345,39.8296560600792,49.0683158222645,47.1856596585781,77.3537754834491,39.9829164929846,87.7771633714398,67.8033561858782,81.2213962547592,15.6052078271498,45.8774907118206,25.699055786044,45.0823783776431
"Prdm12",38.8726588847788,44.4950112813579,45.7352376024315,49.0214707701445,3.48503809645708,34.5448056822677,13.6303573216747,55.7735602625,44.1979190454925,51.3603445249382,37.0741694071238,46.5184549387227,30.9301439501441,69.4193402349763,56.2596421342777,95.5530335474145,80.8469422108251,90.8407332122598,24.4405900762078,38.04345599741,43.7407949121187,44.3440799621939
"Prdm13",39.3971891911401,31.6462343857362,38.4770902251335,49.0959753109165,3.48546475510548,40.8797409511469,16.6565949783713,71.2213668875,56.7918660878417,63.3738716529161,36.2215967927496,41.04079002617,34.0182052000411,65.3831630756991,52.157287383357,76.9991155478133,68.7426897820809,81.6507563752417,18.1451634321229,34.5873035022031,26.0242497402226,39.069177104615
"Prdm14",36.8791222678615,33.1597861001393,36.0128156634776,58.6173642137069,2.45764055681057,48.8512815536301,12.5852668971359,77.456714185,48.2040992318751,53.9785398932247,37.4259656447287,53.427094270309,32.3440806065451,69.0327491209882,68.7415435408562,96.1376271000912,81.1899261064723,78.7933941511875,21.5915661274836,48.6528069830021,39.2780849061151,53.8827100674644
"Prdm15",38.0492883054371,45.1457573675245,51.4959386013711,63.4271244199197,2.76025961930793,31.0235057752755,11.9257174052373,68.6435908425,46.7526437278426,53.4446928453607,36.7647164884364,57.7833920227158,30.8965292143705,77.1420969801209,60.1464400985874,96.2411271414483,78.7184748074474,87.3848501995595,25.0725845816366,39.2560297106922,41.2564873456927,49.147867215551
"Prdm16",37.2108437458126,78.1026982821924,60.8850830801944,44.9272014559167,46.5780802799808,36.9165526090307,58.1846470015934,44.36260265,43.8667055871941,72.8270935657063,38.0763742184042,50.5558179119078,45.0462983718305,70.1561325189467,61.4961031481499,65.3336448622145,69.001205733638,64.0546615763919,57.0654331568219,42.0221611585919,71.3038455241271,50.9502470221288
"Prdm2",39.054643400371,26.821980486264,40.9390676568173,47.5649751687701,3.6246620252291,51.3615573188852,16.4527738648718,63.5038394425,47.348996370764,51.9613815277563,36.8593085709172,46.5776531638816,28.5220781012668,68.2770607905406,45.4508748145365,90.9148792895523,70.8014149726659,78.7492830977394,35.2455868164693,49.5023715571366,57.7221262981584,56.2828932317131
"Prdm4",35.7498033376391,36.7546967766641,39.9557532560284,59.2926781480678,3.12427254712114,36.9847573524551,12.1942048719339,59.179703935,47.8617347379827,56.7771490917506,36.7274323790952,56.8098525012871,26.2070451960201,78.7727737177478,54.7597491498139,91.1514752418386,68.7086483040063,75.0669025348384,39.3655946611503,48.9716989509109,61.6416044966391,56.0000042931542
"Prdm5",41.7473525781075,47.6985322539877,41.2012175921246,54.0819098792274,3.67495992453796,35.6896871480394,13.9984983088071,59.0833301,48.3610888770146,57.0686446609125,37.3784283304054,50.9313815916235,34.5910679280215,73.5410020861285,59.4846448740783,91.1625102530869,69.1371667180557,83.169829854655,17.9174169691966,33.8547161558652,38.9464505526096,38.7608639760428
"Prdm6",36.7879103045858,31.5685774398323,40.8706583248103,46.9407148018185,3.56692460914261,46.2298147717913,18.0518528878884,64.3050477225,43.1892639777439,51.7944103255113,36.9605127000145,47.0569976863322,29.6846910098274,67.3882821531301,65.6453458325326,97.8772424034993,67.6353600536279,79.0257776847776,27.0126966631707,49.5578339114792,49.2660473121808,55.379148212929
"Prdm8",38.2800668944225,32.6613525663132,34.0345154451754,53.2294967612179,2.50496258368624,38.0673742826885,9.08502696236645,60.7795308675,45.8403385214428,52.7789108192665,37.6910140362244,48.7298052807942,31.718194180183,73.8846486162246,55.5647056830673,82.8650216044364,81.2629114193218,85.4410489139181,25.7373893781326,47.9617525619819,45.8448430261461,56.6431492146565
"Prdm9",37.628986941273,35.972987108769,40.3103462833005,48.5098701584399,4.10144792049488,44.3660209987903,16.1009776468757,63.8364726825,62.9122020064732,57.4771090601075,36.3696028753536,40.1198882164097,25.3004642097381,59.8417556378906,69.7946921853397,93.2962997348027,78.2362952685609,87.2736372394284,39.2429514750722,57.0582680970129,58.9273628107079,66.3642274595478
"Prkaa1",39.9042822377612,39.1942506286154,39.176400751981,55.8301049501493,3.57657813533814,35.0019077501365,12.7854644459521,57.687284085,36.374924556342,37.317016230816,36.9547211048572,49.4102980073403,28.3962109509766,70.0336727783374,57.0987467194654,90.5740445987371,61.1165477921505,80.3939835429387,28.6122282034255,45.5486003978785,48.8291598931475,52.8975987598154
"Prkaa2",36.7718505459009,38.3010241648764,32.143998238567,49.6650870809834,2.34233995870388,39.2676869121074,10.0073999336238,57.5366630125,42.884878461624,58.6368105743293,36.988196232615,47.3518290457667,26.7334761139783,68.9447700598398,58.8178441263833,96.1550980532893,66.0329024302284,89.3380863545861,20.4054567026644,40.8075631238931,41.0938011755792,50.9211319000163
"Prkcd",40.4631008839415,32.4233260206053,53.6516555789097,60.1347456240021,3.29663229081781,40.0485403544888,20.3549736737826,73.660251405,63.1207399946475,66.5192161991007,37.7018942704903,61.0028654565839,35.7877593260554,80.741592833865,56.7757779140028,91.1251704285446,80.1313813173857,76.3549241507855,19.9582646191106,31.4661986422111,36.5384074652374,38.500171124661
